Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;79.49691469426752;-0.026699389315138;11.216301740686788;0.7155678418278415;125.80542473813348;0.5120373362581547
100.0;74.51941494267517;0.0127018320446284;13.15555518029394;0.7528285195900553;173.06863210175874;0.5667507799081543
100.0;82.87616098089173;0.0189209812274734;17.358887164486486;0.7330193066197774;301.33096358937365;0.5373173038773393
100.0;81.6576419447983;-0.0303266811928874;20.61471465152465;0.6927225054493873;424.96646016378514;0.4798644695560763
100.0;61.97185473673036;0.0362895431886624;20.95187301354284;0.6941022670858767;438.9809827756247;0.4817779571737538
100.0;43.7412402059448;-0.0292911171085774;20.34735536659826;0.6915297405249541;414.0148704146351;0.4782133820305103
100.0;31.970774078556264;0.0212519575371549;17.66203068192142;0.7326742898408695;311.9473278091336;0.5368116149938224
100.0;27.94481307218684;-0.0044058371895329;15.601150121430578;0.7503931887196154;243.39588511141332;0.5630899376767923
100.0;26.42121022717622;-0.0093318139436305;14.629563151439733;0.7301917971048874;214.0241180019632;0.533180060559265
100.0;28.40360457324841;0.0103679630079405;16.707869357184144;0.7415963847097227;279.1528984567329;0.549965197814531
100.0;35.55116277282378;0.0228107775143949;24.3803297129236;0.8002730578602301;594.4004769108655;0.6404369671369632
100.0;43.68602997664544;-0.0155526830889171;27.66142526260145;0.8154791876305427;765.1544475584858;0.66500630545857
100.0;59.55399757324841;-0.0142558037821868;27.36597981776195;0.7862222550693682;748.8968513861544;0.6181454343663626
100.0;68.33221005732484;-0.1036805070952654;26.878233573062516;0.8028184650967133;722.4394400081048;0.6445174879002427
100.0;74.74077783651803;-0.0106279957537154;28.24851046787009;0.7573140122624396;797.9783436533663;0.5735245131690345
100.0;88.09627982165605;0.0360287382906157;28.66351661911213;0.7640787017850834;821.5971849741173;0.5838162625215785
100.0;93.54008987261145;0.0228100842542038;30.69600188608272;0.7654380002763191;942.2445317903936;0.5858953322670103
100.0;101.27837584076434;0.048989088500467;31.774787411857545;0.743828459748607;1009.6371150687409;0.553280777531985
