Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;54.17951046919431;-0.0292225265623222;32.26801568356621;0.7552268600577152;1041.224836154875;0.5703676101526358
100.0;107.08349581753556;-0.0086772604210663;33.91386056912395;0.7404831226106247;1150.14993870198;0.5483152548711814
100.0;147.7465535450237;0.0309553131709478;34.33026508601988;0.7364578062272118;1178.5671008763957;0.5423701003529975
100.0;124.64785406635072;0.006943844351398;37.51161077734114;0.7024759353502313;1407.120943110736;0.4934724397461823
100.0;85.89099966587676;-0.0054956092582227;31.09476201795882;0.6854723697786139;966.8842249534946;0.4698723697299088
100.0;63.595692722748815;0.0063659854072511;23.993657514166618;0.6667445675532787;575.6956009071241;0.4445483183618086
100.0;61.56855722748814;0.0182242147690995;17.422504162603236;0.7017415680435478;303.54365129592713;0.4924412283202173
100.0;52.3100425379147;-0.0208295387854028;13.912212692213508;0.6779331585003776;193.54966199338665;0.459593367394298
100.0;41.388333985782;0.0546774497409952;16.420971938995542;0.7427389977505072;269.648319421279;0.551661218779428
100.0;30.459393156398107;-0.0121509918990521;18.31438252563932;0.6903001378024602;335.4166072954429;0.4765142802500956
100.0;24.84983801895735;0.0231432812410663;19.53662735150921;0.6942140116070058;381.6798082717377;0.4819330939114919
100.0;23.524258720379148;0.0127290258238862;18.89911066102658;0.7415225658705961;357.17638377772846;0.5498557156953126
100.0;23.857244751184837;0.0679872711341232;19.4124005651291;0.7554470211210312;376.8412957010247;0.5707002017206398
100.0;26.596929549763036;-0.0248793447261374;24.700840008117165;0.73541437606151;610.1314971066016;0.54083430451794
100.0;32.69656158530806;0.0095451605091943;32.682328296798254;0.7813483356752697;1068.1345828997;0.610505221662514
100.0;44.40285595734596;0.0543861015209952;36.51537176862924;0.7887829263628106;1333.372375401205;0.6221785049214791
100.0;61.61253241469195;0.0037594880304502;38.76744976842233;0.824773394910477;1502.9151615471487;0.6802511529521537
100.0;72.53134932464455;-0.0639346369448104;45.32971434035434;0.7945305107785829;2054.783002178126;0.6312787325580759
100.0;86.68600314691942;-0.0659581492890995;43.75142859160393;0.7698562026365818;1914.187503806218;0.5926785727380178
100.0;116.0712223056872;-0.0514954781770142;52.05617882460446;0.7954133263154913;2709.845753819198;0.6326823596802743
100.0;124.13694714691944;-0.0141729625812559;48.84850866400738;0.7921218939230804;2386.1767986976047;0.6274570948322878
100.0;133.6653791777251;-0.0399223282596682;53.00718765503315;0.7560775612049266;2809.7619430958985;0.5716532785575896
100.0;136.1851951492891;-0.0303743584481753;53.85416627320219;0.7233875103921485;2900.271224981708;0.5232894901913508
100.0;142.45898740047394;0.022567727113436;46.74942451921014;0.7614577982002348;2185.5086928773258;0.5798179784399495
100.0;136.430814021327;-0.0005781711120853;52.01928566968725;0.7302844176095231;2706.006081584529;0.5333153306032803
100.0;58.92646833333333;0.0406743333333333;77.32268558002714;0.3924330730638453;5978.797705307737;0.1540037168343333
110.0;129.30769784513274;0.0343045431981858;48.807973488984175;0.7560258262651153;2382.2182761013823;0.5715750499798503
110.0;126.16508440044248;-0.0056716683783185;41.800802261550274;0.7026681056992512;1747.3070697092262;0.493742466766974
110.0;119.86419041150442;-0.0024301696542477;43.14081946726439;0.7147633493231005;1861.1303043070984;0.5108866455355765
110.0;115.99203589823009;0.0086451436818141;43.2460427729863;0.6620746373116914;1870.2202155229604;0.4383428253714077
110.0;107.20649169026548;-0.0226860493722787;40.15893284208248;0.6675084324954418;1612.7398870148909;0.4455675074525217
110.0;102.18695244469026;-0.0240387070385177;39.963581659036215;0.703642295545323;1597.087859018456;0.4951124800802917
110.0;101.65323380088496;-0.029169099094469;39.57984362353603;0.6639293343850039;1566.564021263565;0.4408021610569143
110.0;94.3748470840708;-0.0067521226074999;39.4810509712772;0.6994536872464944;1558.7533857965884;0.4892354606027168
110.0;92.74533307300884;0.0021576653529646;38.06263821350164;0.6446763313534588;1448.7644277719153;0.4156075722073546
110.0;89.159214329646;0.0329530306236061;40.91572238333306;0.6928877613006013;1674.096338149982;0.4800934497601589
110.0;83.52897801991152;-0.0189051694278761;35.92356404626747;0.6652476396277339;1290.502453786281;0.4425544220302714
110.0;82.49854630309734;0.0297112567503539;38.98392915685064;0.7231849157283987;1519.7467325063492;0.5229964223370911
110.0;75.64718817699115;-0.0529384162790707;37.25717840210446;0.6508797344419321;1388.0973424862389;0.4236444287072001
110.0;71.84985178210151;0.0580729254784955;38.96628824906986;0.6794889809300986;1518.3716199096002;0.4617052752054238
110.0;69.86164511725664;-0.0934525697571681;37.224487457629145;0.6950809919077298;1385.6624664831893;0.4831375853114335
110.0;67.00587723230089;-0.0113426658160398;36.69232905601659;0.6904738024315061;1346.3270115549994;0.4767540718442226
110.0;60.82247683849558;0.0086425710331637;36.33419613654124;0.6939032429164641;1320.1738088886484;0.4815017105299854
110.0;59.79096473785372;0.0143138659703539;35.07280071377251;0.7084005179004864;1230.101349908001;0.5018312937616773
110.0;58.62386228539823;-0.0189053412945132;37.13799370906101;0.6984034343210407;1379.230576734255;0.4877673570714242
110.0;54.91268769469026;-0.0159348178946902;32.901189752991044;0.6791141280989905;1082.488287162323;0.4611959989836521
110.0;53.373387588495575;-0.0129633729676991;33.06252933986584;0.6872792802984468;1093.1308463494895;0.4723528091275509
110.0;55.30271210619468;0.0191783961308849;36.37330784295151;0.6652601697448988;1323.0175234381177;0.4425710934490114
110.0;54.50213544247787;-0.0081023919427876;34.30793016407923;0.6592285997821207;1177.0340721433374;0.4345823467706954
110.0;54.41462296238939;0.0178275881457079;32.42210913156636;0.6952019122310542;1051.1931605391987;0.4833056987697143
110.0;52.51581978318585;-0.0021584968615044;31.68400902236361;0.707580830963336;1003.8764277292188;0.5006706323467651
110.0;94.6937370909091;-0.3329621674418181;21.990070403089383;0.6274911412430734;483.5631963328277;0.3937451323385347
120.0;123.31067934368072;0.0703828516784479;33.86792372782782;0.7390393936394936;1147.036257633963;0.5461792253510303
120.0;128.85811279379158;-0.0092037985768071;32.88469523476216;0.725954397817264;1081.4031806831892;0.5270097877102264
120.0;126.51413065188471;-0.0590128715206651;31.425576562537724;0.7077802879775861;987.5668622879202;0.5009529360496346
120.0;124.79302693791574;-0.0013560710668736;31.939119569606508;0.7289954401661337;1020.1073588816214;0.531434351783015
120.0;123.76328827716186;0.0132652128603104;32.70485845230116;0.7768700333749219;1069.6077663850544;0.6035270487559522
120.0;123.16450222616407;0.0221974981900665;33.74445196277885;0.7175960070629234;1138.6880382682891;0.5149440293526512
120.0;121.87678747228382;-0.0108282842778048;30.740517979901064;0.7007200903731808;944.9794456726206;0.4910086450525988
120.0;122.82748216186252;0.0024372793791574;32.71218043539422;0.7853768436712626;1070.086748837788;0.6168167865750349
120.0;120.4177201219512;-0.0392491017583592;32.729592462863785;0.7622109239263156;1071.2262227851495;0.5809654925526078
120.0;122.22328207538804;-0.033836562264745;31.46596359388589;0.7939224878904951;990.106864891752;0.6303129167782334
120.0;121.73006858314857;-0.0430396824627494;33.663482592886815;0.7578226332355331;1133.2300602815938;0.5742951434440373
120.0;126.54390765631928;-0.0257156864229046;32.88870779432358;0.7674193020700821;1081.6671003804004;0.588932385189732
120.0;124.0710729667406;-0.0549521012942572;32.39054187466124;0.7625870211498177;1049.1472029341833;0.5815389648261525
120.0;122.32966667627494;0.0230100078172727;33.02287346563188;0.7347447113281155;1090.5101719271345;0.5398497908246358
120.0;123.30093450554324;0.0224677087196452;33.08960006650512;0.7591054278847752;1094.9216325612558;0.5762410506441277
120.0;123.4573984412417;0.0083938352188913;32.41443466605803;0.7357315140214677;1050.6955747201444;0.5413008607243213
120.0;124.24973427937915;-0.0075801178672949;31.57192735653698;0.7946311466150655;996.786597006448;0.6314386591707737
120.0;121.99914336807096;0.0319423834785587;31.06737021478312;0.7504472202789474;965.1814920623932;0.563171030424399
120.0;122.23627555875832;0.0070380028051441;34.24928166509086;0.7469797123127797;1173.0132945747291;0.5579786906068832
120.0;121.01028013303768;-0.040334792275521;33.906675104170645;0.7475862559371225;1149.6626166197852;0.5588852100660848
120.0;123.9148796839259;-0.0262567221368292;32.24805443581364;0.7777759171463814;1039.9370148951996;0.6049353772928947
120.0;122.54108257649668;-0.0086632321146784;32.43529150292122;0.7613274334843448;1052.048134879473;0.5796194609758595
120.0;123.19698617960088;0.0167827587892904;32.61948543398454;0.7607974320778188;1064.03082997793;0.5788127326562033
120.0;121.92659601773836;-0.0024367785077383;31.92251254837708;0.7272177623818178;1019.0468074012922;0.5288456739236179
120.0;123.01561766962308;0.0173257357912638;31.41058655636398;0.7472568618939404;986.6249478148336;0.5583928176475795
120.0;80.73045389473684;0.0128382105263157;10.452285017705591;0.6585832144146486;109.25026209135277;0.433731850308731
130.0;74.52204597807018;-0.0538120961444078;7.584459032469543;0.7511955785476354;57.52401881520885;0.5642947972295167
130.0;73.2658534122807;0.0741607722766228;7.036414936686935;0.6933335034869433;49.511135161231;0.4807113470574792
130.0;73.28138178728071;0.0179339249796052;8.001940449217836;0.6847375833948106;64.03105095282855;0.4688655581133651
130.0;71.87338585526317;0.0016068808853508;7.012544420124046;0.7293274016383664;49.17577924421289;0.5319184587805711
130.0;70.96872371491227;-0.0329317300285526;6.751990776705128;0.7270709157746069;45.58937944871112;0.5286321165653256
130.0;70.21907766885965;-0.0147275147694736;7.609025731205559;0.7480907732726055;57.897272578148296;0.5596398050556048
130.0;70.19846242324562;-0.0417664898408552;7.000919662645869;0.738578883569363;49.01287612282155;0.5454987672545667
130.0;69.99632567324561;0.0016066053753508;6.964629115209378;0.7415717753677034;48.506058712422174;0.5499286980220075
130.0;70.26860786184211;-0.0080304143614912;7.088307525129235;0.7267210067805246;50.24410357080374;0.5281234216960994
130.0;70.11385949122808;0.0163305244696271;7.210725679403867;0.7549003376961421;51.99456482361436;0.5698745198537494
130.0;69.91065185964912;0.0248985500917982;6.70878189278271;0.7475590189950428;45.00775448492916;0.5588444868808308
130.0;70.00730264692983;0.0404270530905482;7.037083849325842;0.7302481507067478;49.52054910244261;0.533262361610625
130.0;70.97862974122808;-0.0053548861892763;7.027754390063668;0.7248465937777668;49.38933176705916;0.5254025845112309
