Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;46.24268995711501;0.0197537953216374;11.640251258440744;0.6907721882397515;135.49544935963132;0.4771662160455347
100.0;46.6115634405458;-0.0271288249784795;10.668264607068332;0.7242032075696044;113.81186972642683;0.5244702858541035
100.0;44.57181219493178;0.0035686718980896;11.277764950651608;0.6975444929598731;127.18798228214588;0.4865683196586464
100.0;36.096290196881085;-0.061399018568382;8.073505551584537;0.6925953243376579;65.18149189146635;0.4796882832943856
100.0;31.706696097465887;-0.0030942156580116;7.896693713341094;0.658342620666474;62.35777160232075;0.4334150061860008
100.0;27.274265107212475;-0.0433145203681286;9.89507863564914;0.7109142230824659;97.91258120568006;0.5053990325809461
100.0;23.999382771929824;0.0333178510359064;9.056886714366009;0.7111648354651322;82.02719695685951;0.5057554232021485
100.0;22.05077903508772;-0.0418866050047563;8.95733489177106;0.6828483620255907;80.23384836333928;0.4662818855210323
100.0;24.667876695906436;-0.0088045255995321;11.465714756992046;0.6788001541912296;131.4626148887052;0.460769649330037
100.0;25.55174513840156;0.0002368164558674;14.271806632842436;0.7037872295113556;203.68446456524532;0.4953164644232696
100.0;31.86186108576998;-0.0028546622603313;19.05035965532779;0.765839619786652;362.9162029973408;0.5865103232349638
100.0;47.47663133138401;-0.0119002098100584;22.35465535297084;0.7273020496355647;499.7306159501077;0.5289682714040933
100.0;57.9216995925926;-0.04164537211115;21.97916941230164;0.7291057600333536;483.083888054656;0.5315952093138142
100.0;69.8896204405458;-0.0287934856884015;23.3622534568508;0.7702095382628561;545.7948865821371;0.593222732831082
100.0;75.13000346198831;-0.060922451525458;23.02465235402997;0.6802971457891923;530.1346160239381;0.4628042065689216
100.0;80.64335274074074;0.0226091407679922;22.86482066840552;0.6919906116296695;522.8000241983441;0.478851006583604
100.0;82.59100461988304;0.045455701854113;23.047520521158543;0.7199166230569133;531.1882021732243;0.5182799441536698
