Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;12.19944922292994;-0.0295504260800849;1.98587405457972;0.7873097101348505;3.9436957606528975;0.6198565796726223
100.0;12.201522881104037;-0.0476926359453078;2.13843445912244;0.7603798281670214;4.5729019359622844;0.5781774830833091
100.0;12.16238298938429;0.0119244918975159;2.035759925207205;0.7786658558610068;4.144318473079645;0.6063205150837542
100.0;12.177935261146496;-0.0606527264503821;2.053810014054758;0.7397404334003215;4.218135573831606;0.5472159088072954
100.0;12.33604988747346;0.0095912498592781;2.019504685083446;0.8048319972362232;4.078399173073989;0.647754543775248
100.0;12.278247341825905;-0.0292902975756687;2.071053869674173;0.7198414931624949;4.289264131092367;0.5181717752784102
100.0;12.28809709341826;0.0876112847282165;2.0460941178329284;0.7746222418495211;4.18650113903051;0.600039617567978
100.0;12.30183491507431;-0.0368066625290021;2.1360707060921125;0.7277143025912014;4.562798061424856;0.5295681061957986
100.0;12.09732275583864;-0.0147757304794479;2.025010416141805;0.7714760832599432;4.100667185482807;0.5951753470421028
100.0;12.184415392781316;-0.0246246644349044;2.047811772632546;0.7561513974314592;4.193533056132452;0.5717649358375486
100.0;12.28058016772824;0.0127004674270488;1.9811056970418357;0.7813562227440449;3.924779782851617;0.6105175468208416
100.0;12.169640732484076;0.0362894705574522;2.074395816270419;0.7712357359316208;4.303118002560217;0.5948045603779887
100.0;12.18856266242038;0.0593581687355201;2.0749321977572794;0.8150802273976501;4.305343625289854;0.6643557770946049
100.0;12.327236932059447;-0.0728366186145223;2.0777594778608344;0.7703928409668116;4.317084447840528;0.5935051294129151
100.0;12.188044242038217;0.0064797601935456;2.172058160217059;0.7315920912103587;4.717836651365515;0.5352269879215459
100.0;12.29405879193206;-0.0031097794203609;2.084602302998;0.7354824148176008;4.345566761664565;0.5409343825059294
100.0;12.256474180467093;0.008554580062208;2.01989931294313;0.7800753081580805;4.079993234428131;0.6085174863979241
100.0;12.374412125265394;0.0391406965092144;1.969840068084986;0.7640100539090053;3.880269893833063;0.5837113624740412
100.0;12.14216509341826;-0.04847395675707;2.0468996109101862;0.7408342597361451;4.189798017144272;0.5488354003988022
100.0;12.220185579617835;-0.0401760644743949;2.103817963938898;0.7702799488608973;4.426050025392009;0.5933311996171466
100.0;12.368191220806796;-0.0355109530637367;1.987055067168024;0.7681213595632503;3.9483878399581207;0.5900104230172961
100.0;12.345640435244162;-0.0165874897743524;2.0967678840410104;0.7262304416632492;4.396435559545817;0.5274106543983981
100.0;12.140869063694268;0.0230675514640127;2.0581129286735367;0.7726696914799609;4.235828827173162;0.5970184521317379
100.0;12.057405286624205;-0.0069983272996602;2.059938020209076;0.806433226962447;4.2433446471028855;0.6503345495490657
100.0;12.252067700636944;-0.0212553994864968;2.227291408771778;0.7533762109387461;4.960827019588572;0.5675757152084221
100.0;42.21373813636363;-0.3218629162790909;47.77658353791041;0.8378573622152847;2282.601934554932;0.7020049594183548
110.0;32.09632396237624;-0.0461751618512277;27.56131373622457;0.7499196572752611;759.626014866601;0.562379492367845
110.0;48.55437844752476;-0.0210317504950693;33.85435200955036;0.8193652312415658;1146.1171499865463;0.6713593821675445
110.0;70.93682986732674;0.0865463247524554;32.4138758027511;0.7570098547468228;1050.6593445561732;0.5730639201838058
110.0;87.60327703762376;-0.0082183221459801;35.9191131056672;0.8171549757097655;1290.1826862977132;0.6677422543272274
110.0;105.87665684752476;0.0350538148008316;38.41025137667911;0.7682395395049016;1475.3474108196792;0.5901919900587033
110.0;121.36117427722772;-0.0147449928068118;41.94041557726468;0.7572362622783493;1758.9984587936658;0.573406756909285
110.0;123.73373733069307;0.0246595504950495;42.32943865533505;0.7084014145973501;1791.7813768757735;0.5018325642035266
110.0;121.68778174059408;0.0048369565461782;42.68201958013709;0.7425555464996145;1821.7547954392053;0.5513887396373413
110.0;112.80722932871286;-0.0026583460096435;38.33232323428616;0.7273791033522229;1469.367004537795;0.5290803599934837
110.0;104.20324172079208;0.0466592357448712;35.53182620740857;0.719376831684694;1262.5106736334865;0.5175030259647085
110.0;98.67241706732672;0.0389231694681386;35.502562221757906;0.657076952848591;1260.4319243097916;0.4317501219647894
110.0;92.49442063366337;0.0316723733179802;33.0965685159121;0.7119733929788958;1095.3828475284638;0.5069061123098813
110.0;87.71351484356435;-0.064305191977901;32.02706539891522;0.6869644995930744;1025.7329180663924;0.471920223701163
110.0;82.64032994455445;-0.0183740230347722;33.58469477244752;0.67944829640271;1127.9317229584638;0.4616499874845448
110.0;82.6139789009901;0.024175694846891;33.145655598932045;0.6933988373227499;1098.6344850830153;0.4808019476005413
110.0;72.441500190099;0.0029012831683168;34.35215553546598;0.7179025570164498;1180.0705899328464;0.5153840813707569
110.0;65.65041912673267;-0.0287662598296237;32.056154550511515;0.7137559528662296;1027.59704456628;0.5094475602519795
110.0;61.4838076990099;-0.0021762000000197;31.513989001962056;0.6890467855854963;993.1315028157852;0.4747854727257048
110.0;62.89612828118812;-0.0575360556573861;31.787876603292105;0.7394143928929174;1010.4690989461257;0.5467336444172016
110.0;55.31403175643565;0.0125734670135841;31.367025670245447;0.7636702820408448;983.8902993978368;0.5831922996723434
110.0;55.38679924356435;0.0410974208427326;32.240795820315945;0.7043683632200934;1039.468915127302;0.4961347911053534
110.0;52.07744365148514;-0.0024176103154059;31.173959691163876;0.7038008413045321;971.81576282631;0.4953356242209671
110.0;49.39978833267326;0.0157152292792475;29.00223165723549;0.7230092562738716;841.1294410999526;0.522742384657697
110.0;50.662947194059406;-0.0427907392401386;29.19499421955025;0.6844835253957928;852.3476874795723;0.4685176965382529
110.0;47.09805885544554;0.0190978217822178;28.257357747688143;0.720719292017781;798.4782668808311;0.5194362978866114
110.0;70.64294486363637;-0.1220725598309091;17.59877440184114;0.712873032085829;309.71686044689903;0.5081879598752433
120.0;94.33351237747036;0.0057920893464426;21.14280120570037;0.7088534959753143;447.0180428237648;0.502473278756425
120.0;95.87477849209486;0.0617666815056719;21.243230277267465;0.7261655018809919;451.27483261301313;0.5273163361220728
120.0;94.09802818774702;-0.0538021096332411;20.440075015483888;0.6881037695913929;417.7966666386086;0.4734867977258846
120.0;94.0828277173913;0.0193048797591897;20.78404407922725;0.6659729914131446;431.9764882872613;0.4435200252917723
120.0;93.7093340395257;-0.0429461820296245;21.504304716921343;0.7179266113023005;462.4351213582055;0.5154186192160045
120.0;93.17394432608695;-0.0270203166191501;21.418489516931537;0.7600188712740382;458.7516931869062;0.577628684692663
120.0;93.94433579249012;0.0139940305726284;21.813846704287624;0.7693228979594502;475.84390803816;0.5918577213247267
120.0;93.77954488932806;0.0569436674602173;20.697353836171796;0.7676827223890723;428.3804558196952;0.5893367622546976
120.0;94.0989931501976;-0.0680379945950988;20.272707147303034;0.7468106598342629;410.9826550803116;0.5577261616420871
120.0;94.34533534387351;-0.0458428003952569;21.55298418401731;0.7769844619300799;464.53112723650025;0.6037048540807757
120.0;95.8697118181818;-0.052598401709743;20.8167561808082;0.7614318981527877;433.33733789121646;0.5797785355245572
120.0;93.49170346640317;-0.0472859598492687;20.355649433507576;0.7050402056851922;414.35246385985727;0.4970816916326181
120.0;93.98969522727272;-0.014716627631245;19.92083404616175;0.7215808634845916;396.8396290947171;0.5206789425471688
120.0;93.63719266600792;0.0436729555933596;20.47881247555347;0.7542692986871243;419.3817604088845;0.5689221749419664
120.0;91.70071808498024;-0.0106153208842687;20.862500185008336;0.7194201736561673;435.24391396947294;0.5175653862634698
120.0;92.8699373339921;-0.017610941961581;20.447909436914266;0.7442307931838847;418.1170003402473;0.5538794735231142
120.0;93.49001446837944;0.0132710739498023;21.213074559786445;0.762071607323232;449.9945322790589;0.5807531346882143
120.0;92.68680949011858;-0.0620055029138735;20.472713082023454;0.7571649625100134;419.1319809388542;0.57329878045279
120.0;93.70161272727272;-0.0279867748138735;21.69023279716001;0.7757421024335291;470.46619879499576;0.601775809487992
120.0;95.8701941284585;-0.0682778378435573;21.477732319814304;0.7589616936466053;461.2929856015959;0.5760228524229235
120.0;94.49444343873516;-0.0195428913043478;21.859803135769365;0.7087528700347544;477.8509931345921;0.5023306307825015
120.0;94.86069908695652;0.046807651548834;20.56854575091935;0.7382013283811258;423.0650743076624;0.5449412012236589
120.0;96.021715215415;-0.0267821931519169;20.97077767196665;0.7440344627285542;439.7735161670551;0.5535872817277683
120.0;94.37356429051384;-0.0390874530931422;20.03366161079931;0.7231036531225339;401.34759753601406;0.5228788931591538
120.0;95.78164607114624;-0.0127849518430039;20.47806481394457;0.7058630613438883;419.3511385241148;0.4982426613697658
120.0;58.51472482352942;-0.1508096284541176;18.869214937655894;0.581549468904027;356.0472723634564;0.3381997847825559
130.0;42.73120168609023;-0.0158346356356015;11.68428735252314;0.7470388305961433;136.5225709363322;0.5580670144184533
130.0;40.880876360902256;-0.0362574252054323;10.927033935971831;0.7271456093222181;119.40007063788008;0.5287407371565798
130.0;41.713212932330826;-0.0530103919653759;11.270951047996984;0.732904925222698;127.03433752634432;0.5371496294156886
130.0;40.31703543796992;-0.0300615762720676;10.771050950741868;0.75894707897761;116.0155385834773;0.5760006686886466
130.0;40.74157988345865;0.0360269788337218;10.188152096349793;0.7511730643272111;103.79844313835667;0.5642609725707324
130.0;42.21601126879699;0.0091764862475939;10.699106311706943;0.77076766277729;114.4708758692074;0.5940827899831662
130.0;40.38542150751879;0.0064249349973684;10.552935732931363;0.773122463115766;111.36445258337962;0.597718342974189
130.0;39.79587845300752;0.0222589000786842;10.222134378696657;0.7762515323080977;104.49203125613208;0.6025664414106696
130.0;39.163192462406016;-0.0415366843066917;10.104482117015245;0.7587339920892802;102.10055885308086;0.5756772707517358
130.0;39.34241906390978;-0.0383255227574999;10.227820053875346;0.7176939038062919;104.60830305445468;0.515084539560715
130.0;39.75847262593985;-0.0514078882059586;10.448029579891005;0.7592201445958022;109.1613221022774;0.5764152279600708
130.0;40.58094144736842;0.0050479380660902;10.023288167733988;0.7784858475962035;100.46630569343615;0.6060402149075794
130.0;39.68389048872181;-0.0103266203007518;9.80151242089872;0.7589177500991164;96.0696457370319;0.5759561514155049
130.0;38.690685962406015;0.0123915660867105;10.03594878864299;0.730714514362121;100.72026808826467;0.5339437014994703
130.0;39.32543729699248;-0.0330476845077819;9.716467997567984;0.7297248752067811;94.40975034776277;0.5324983934955522
130.0;38.84811165225563;-0.0305217806696992;9.770177104850028;0.7868899617310279;95.45636066013566;0.6191958118730585
130.0;38.816213409774434;0.0201934179926691;9.004112015128218;0.7651098346881934;81.07403318097634;0.5853930591365946
130.0;38.86876516165413;0.056221035023609;9.149134398039031;0.7508312311798625;83.70666023338104;0.5637475377150681
130.0;39.75227655451128;0.034652368517218;9.591090158856112;0.8107895126583888;91.98901043530655;0.6573796338368277
130.0;39.28619561090226;0.0211119645829699;8.845325897852875;0.7807380512641908;78.23979023922676;0.6095519046918062
130.0;39.16342196240601;-0.0156048196537969;9.303133679705734;0.7640411983780474;86.54829626247516;0.5837589528189628
130.0;39.83236630451128;-0.0218008669259962;8.935287958863716;0.7380838131128796;79.83937090781492;0.5447677151792483
130.0;38.92452963721804;-0.0133120226525375;8.595677218558864;0.7468095737627133;73.88566684565185;0.5577245394636455
130.0;39.58865485526316;-0.0126232891764285;9.201466197971795;0.7364324301018614;84.66698019241753;0.5423327241057331
130.0;40.45380761278195;-0.0025255774610902;13.886695973326736;0.7853392103225171;192.840325055609;0.6167576752699947
130.0;62.42042557142857;-0.3139255714285714;14.275048090059332;0.8827972817980084;203.7769979735066;0.7793310407499523
140.0;73.40796759306569;-0.0026731202427189;13.822979995192908;0.7384691345278535;191.07477594750333;0.545336662650317
140.0;72.3274688959854;-0.0046784159565145;14.736072300937348;0.7318425615507246;217.15182685845292;0.535593534897126
140.0;73.08181295437956;0.012699128119124;14.390758542967228;0.780816388671212;207.0939314419842;0.6096742328175532
140.0;73.61872052919708;-0.0077983828297627;14.475095787807229;0.7378961040775835;209.5283980661946;0.544490660412876
140.0;74.5869365;-0.0153709609064416;14.825117360726324;0.7741813205014608;219.78410475930903;0.5993567170133857
140.0;74.62458685948904;0.0307452030300182;14.395499692113727;0.7687939598141834;207.2304113856464;0.5910441526467722
140.0;73.8014027609489;-0.0040102171532846;14.035624306582983;0.7377237143526226;196.9987496755431;0.5442362787182299
140.0;73.46098997627738;-0.0066840194958394;14.031218397724366;0.7743943764956269;196.8750897246387;0.5996866503480508
140.0;70.44138601277372;-0.0423285805805474;13.63786248711697;0.7475352094465944;185.99129321751224;0.5588088893623637
