Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;77.85593202350427;-0.0057383984496367;12.755933366821838;0.759229653909269;162.7138360587987;0.5764296673751884
100.0;77.8110630940171;-0.0015656898330128;12.32034664503262;0.7495178805653151;151.79094145376655;0.561777053287122
100.0;77.97593031623931;0.0417397133372863;13.230376470935065;0.7979753478717942;175.04286156267213;0.636764655811111
100.0;77.66106523504274;0.0263477008546794;13.280854642639987;0.785597819910939;176.38110003893212;0.6171639346488202
100.0;79.05356711538461;0.0041744047505555;13.4492397171746;0.7266784068577249;180.88204897002672;0.5280615069932811
100.0;78.52766158333334;0.0438284925760256;12.523722681063605;0.739051872654651;156.84362979218693;0.5461976704743464
100.0;77.06029123290598;0.0229562555058119;12.012429967103303;0.7197499046318944;144.29847371456148;0.5180399252176211
100.0;78.67713771794872;0.0586936231464957;12.567201739918746;0.765840930741604;157.93455957181675;0.5865123311991662
100.0;79.08278410470085;0.0268693751639743;13.255536666896932;0.7492306580552176;175.709252327449;0.5613465789698544
100.0;78.67322473931624;-0.0370434848141239;13.127869312371846;0.7865674161599875;172.34095268271443;0.6186883001645989
100.0;77.88984458547009;0.001304846601047;12.513549777449198;0.7625844341298433;156.58892803269887;0.5815350191771333
100.0;77.17063745299146;-0.0093892291989957;11.77664001146304;0.7171250077803935;138.68924995959222;0.5142682767840293
100.0;79.24008618162394;-0.0600000655635042;13.031331474454472;0.7819277421030997;169.81559999710777;0.6114109938704515
100.0;78.25270897222221;0.1027824348837179;12.608837261750235;0.8129302222941678;158.9827770933012;0.660855546319245
100.0;77.70489071153847;0.0067819441065598;12.528347886694752;0.7062099777563671;156.95950077004886;0.4987325326826485
100.0;79.0903492094017;0.0258255176605341;12.093328046886024;0.73111124177318;146.2485832496002;0.5345236478471213
100.0;77.71636877991452;0.0466951459749572;12.411758235362546;0.7880582889466216;154.05174249309;0.6210358667774769
100.0;78.0012343162393;0.0537399047505341;12.142620168690016;0.7193470028091687;147.44322456107753;0.5174601104505343
100.0;78.19714454487179;0.0232177060326068;12.988943602085737;0.7824790440950589;168.712655898164;0.612273454447917
100.0;77.45158998504273;0.0307826830848718;13.202478298101768;0.7804408278052366;174.3054332118481;0.6090878857053229
100.0;77.85645376709401;0.0613015398131623;12.855957675619884;0.7168059430660678;165.27564775732986;0.5138107600148348
100.0;78.61322558119657;0.0219127492148718;13.12670312631166;0.72534926938137;172.31033496632028;0.5261315625920873
100.0;78.5002706923077;-0.0333890746769871;12.269248252916968;0.72552456143703;150.53445269170604;0.5263858892483948
100.0;79.58182047008547;0.0026094014808119;13.202458075166993;0.7834518030621914;174.30489922654212;0.6137967277213988
100.0;77.51289348076924;-0.002869173076923;12.784060862130907;0.7529773819974643;163.43221212666722;0.5669749377997554
100.0;42.236397375;0.0508676315891666;23.59053690703692;0.7044721864068197;556.513431562271;0.4962810614208049
110.0;82.96807149593495;0.0039688166477642;27.056698711650984;0.6573667588707055;732.064945173056;0.4321310556681763
110.0;77.53304539227642;-0.0215877673284552;23.373804534935516;0.7307980732134683;546.3347384373719;0.5340658238125178
110.0;74.8692550995935;0.06129053616;24.93077665288265;0.6821901654609287;621.5436245159186;0.4653834218516092
110.0;68.75531684349592;0.0674947495651016;25.55738371219333;0.7113951202165644;653.1798622122851;0.50608301706794
110.0;67.1895489898374;-0.0692303987993699;24.66872995885888;0.6795983112681064;608.5462377831017;0.461853864678462
110.0;62.97984234552845;0.0084382689355284;23.538877907854594;0.7114343175923559;554.0787731608851;0.5061387882481011
110.0;57.16689857317073;0.0620337825203252;22.56362774738455;0.6915139435696216;509.1172971225421;0.4781915341512098
110.0;58.09643359552845;0.0605469254395934;24.120490354859182;0.6868884858627358;581.7980549588549;0.4718157920108017
110.0;55.5658950203252;-0.0143940856872764;23.330072156555477;0.7428608094423824;544.292266830085;0.5518421822053916
110.0;53.36315005081301;0.0047130989506503;21.74831672648225;0.727896724377067;472.9892804353879;0.5298336413588638
110.0;51.55023414837398;0.0307710173284146;20.5760769368946;0.6982381871809131;423.37494211300594;0.4875365660376878
110.0;53.01178278455284;0.0295307243240447;22.093230833191733;0.6936452440692343;488.1108486486939;0.4811437246198676
110.0;51.90284207317073;0.0019843515220934;21.68126059233273;0.7313835426276463;470.0770608726402;0.5349218864265661
110.0;49.11795905487805;-0.0022326938362601;19.98823901035092;0.7022730116434064;399.5296987349144;0.4931873828827
110.0;49.422924020325205;0.0193572211098577;20.45659907702905;0.721517167209091;418.4724457983058;0.5205870225774314
110.0;48.75319220325203;-0.0347404609472154;20.748221566441806;0.7189137815020162;430.4886981701608;0.5168370252335288
110.0;48.017455071138215;0.0533497526753658;19.67385383236052;0.6926563042445198;387.0605246170867;0.4797727558096768
110.0;48.83805631300814;0.0593045942427642;20.018783635881363;0.704300778639708;400.7516982602315;0.4960395867924989
110.0;46.321413406504064;0.0091810470693902;18.618270285393248;0.7218240905340461;346.63998841995715;0.5210300176753027
110.0;48.33631572154472;-0.0094289495084146;19.716579540547105;0.7166940898133466;388.74350877872064;0.5136504183733813
110.0;48.39537325406504;-0.0215897756664837;18.43125285134232;0.7115614214613764;339.7110816701144;0.5063196565121344
110.0;47.59511953252033;-0.023326426082439;19.65386904640941;0.7219901083193818;386.27456849341;0.5212697165110327
110.0;46.43059526422765;0.0106687058234146;17.9098240053515;0.6945856389712542;320.76179590266486;0.4824492098651055
110.0;45.90280006910569;-0.0424340932784959;19.863492180821197;0.7086557473041393;394.5583216175447;0.5021929681871881
110.0;47.20156838617887;0.0558295230005487;19.681017712332725;0.6772562172529457;387.34245819315447;0.4586759838077692
110.0;71.2245164;0.3174162;14.809496491935194;0.3621727861348779;219.3211863446408;0.1311691270167
120.0;118.79054780608364;0.0213530577327756;32.214658817439435;0.6838389505008673;1037.7842427240282;0.4676357102221276
120.0;121.53862629087452;-0.0236743146873954;32.429944443510934;0.6851727458796332;1051.7012966092057;0.4694616916962364
120.0;124.94656813878328;-0.0064982153329657;31.48213871053128;0.6435126592758293;991.1250577891324;0.4141085426482496
120.0;125.92185758555132;-0.0030181176673574;32.660743522692826;0.7033385613107352;1066.7241674551212;0.4946851318266549
120.0;125.20025503041823;-0.0401535375187832;33.12965962246751;0.6987110078757641;1097.574346700554;0.4881970725267661
120.0;126.50907361596956;0.0401542303386882;32.304908975303974;0.6994016997316511;1043.6071439026753;0.4891627375875227
120.0;126.66481337452473;0.0436356314793916;32.185594462074285;0.705397495740697;1035.9124908771068;0.4975856269972465
120.0;130.12335320152093;0.0269250660358745;29.621103194166125;0.736344304020631;877.4097544394385;0.5422029340636274
120.0;128.03954880608364;0.0188001421876615;30.11214287404218;0.709563791568006;906.7411484667292;0.5034807743043647
120.0;128.02887228517108;0.0069626555929087;31.61570992381687;0.680811179518832;999.5531139869324;0.4635038621578233
120.0;131.79517791444866;-0.0164794298611787;30.77021093072504;0.7170255549773247;946.8058807213108;0.5141256464905405
120.0;126.74604895437264;-0.0034802367406654;31.894978077064867;0.71236111350836;1017.2896265364484;0.5074583560388705
120.0;131.4635053231939;0.0246021166681368;29.37257744216215;0.7268015370701992;862.7483055958128;0.5282404742876041
120.0;127.90516213307984;0.0294768941374334;31.8636269566159;0.7139868424720921;1015.2907228303794;0.5097772112232681
120.0;127.03083691254751;-0.0109082634627376;32.9627840068515;0.6854342814496535;1086.545129482345;0.4698201541864027
120.0;123.6772070703422;-0.0023192367406463;30.653893950558984;0.7098694100942546;939.6612143321169;0.5039145793875651
120.0;126.876721891635;0.0132301087629087;30.89530538730673;0.7101298589268129;954.5198949749443;0.5042844165394152
120.0;126.30296771863117;0.0083562370501711;33.02708764625832;0.6746758710295773;1090.788518393629;0.4551875309495188
120.0;130.67877132319393;0.0044103935360456;32.665955277258064;0.7399583068832241;1067.0646341758238;0.5475382959254875
120.0;127.76822253422054;0.0336553153859505;31.655850258375217;0.6804500115380391;1002.0928555806744;0.4630122182021176
120.0;129.91515847528515;0.0185696815103231;31.43056573554444;0.7409457876375685;987.88046245638;0.5490006602178567
120.0;127.32282045817492;-0.0891257932797338;29.67371903569124;0.6944219560865096;880.5296014091448;0.4822218530950142
120.0;129.4776476730038;-0.0058032410469581;29.952623395087485;0.702795113527178;897.1596482479421;0.4939209715976791
120.0;129.74665298288974;0.0417797203288973;28.98815665499868;0.715578368371467;840.3132262547442;0.512052401281171
120.0;124.34565812357414;-0.0162452472544106;32.22953104607443;0.6896423616962594;1038.7426714498752;0.4756065870459942
120.0;68.001464;0.244141;18.64669290524242;0.1727009318098776;347.6991563024181;0.029825611848
130.0;53.04579840334573;0.0165650111524163;9.206098838580637;0.7603411311486995;84.75225582571576;0.5781186357164839
130.0;51.801799988847584;-0.0428874166508364;8.142713680614486;0.7334266612906107;66.30378608446631;0.5379146674918923
130.0;51.982204715613385;-0.0095312373303531;8.589805800975059;0.770274389056122;73.78476369846477;0.593322634435782
130.0;51.22337024907063;0.0201940546900743;8.001906870743596;0.750407725496146;64.03051356805358;0.5631117544842992
130.0;50.84009531040892;0.0251886120082899;7.639548206798006;0.7632765911772513;58.36269680399062;0.5825911546391648
130.0;49.18627179739777;-0.0204235544912267;7.303697386301545;0.735249736446909;53.34399551066802;0.5405921749452492
130.0;49.60630848327138;0.0106650724907249;7.333803812472491;0.7430965082833637;53.78467835983604;0.5521924206229272
130.0;49.25162599256505;0.0703446960491078;7.117484374909097;0.7140764536307835;50.658583827075134;0.5099051816299166
130.0;49.01607866171004;0.0251904481542379;6.6387816240055;0.7722035049206768;44.0734214512331;0.5962982530117777
130.0;49.13385232342007;-0.0959871390161524;6.778488056530463;0.7235956512063589;45.94790033252613;0.5235906664447546
130.0;49.13203692565055;0.0122515082216728;7.10301277856421;0.7107496752207778;50.45279053244646;0.5051651008264412
130.0;49.0510249795539;-0.0027229324976208;7.021526555854882;0.7784289767576312;49.30183517457532;0.6059516718559328
130.0;49.18559104832714;-0.0099864516728624;7.6158544987342065;0.7170464786513598;58.00123974589005;0.514155652546315
130.0;48.74354269516729;-0.0147508726290334;6.923160109718538;0.7534123733315394;47.930145904798;0.567630204289063
130.0;48.94096677137546;0.0163383993343122;6.776000547934612;0.7282950690942432;45.91418342561017;0.5304137076669886
130.0;49.19035643680297;-0.0231459977522118;7.294319175195535;0.7700551616374643;53.20709222962528;0.5929849519645013
130.0;49.352153362453535;0.0138415157516914;7.166474791176484;0.7138173159860848;51.35836093256803;0.509535160601578
130.0;48.77326976951673;-0.019060045880539;6.862059140713055;0.7582915376988677;47.08785565064359;0.5750060561457133
130.0;49.31085319330855;0.0063543668539591;7.305831510906579;0.7334637953753114;53.3751740657555;0.5379691391263566
130.0;49.05420193866171;-0.031315657992565;6.837874347887224;0.7637576294956593;46.756525597494125;0.5833257166128288
130.0;48.42993348698885;-0.0072625883375092;6.784487627429363;0.7430080828377872;46.02927236674211;0.552061011162284
130.0;48.979090003717474;0.0580916613209665;7.019563287529975;0.7197454796860123;49.27426874763863;0.518033555528448
130.0;48.86812408550186;-0.0140688859340892;6.647784635764108;0.7800133387509443;44.19304056350133;0.6084208086293953
130.0;48.25679033271376;-0.026549017022565;6.521586585886734;0.7340146188901508;42.53109159721778;0.5387774607444533
130.0;49.274999171003714;-0.0456130547851486;8.740293233587282;0.738018595135711;76.39272580909164;0.5446714467660885
130.0;85.33756424999999;0.3967819999999999;9.36322765579062;0.6788214869792106;87.67003213416233;0.4607986111846667
140.0;86.6793693283859;0.0131365679164749;12.439744812582823;0.7594296518526316;154.74725100218132;0.5767333961130092
140.0;85.84266654916512;-0.0355617882987198;12.374085799431423;0.7547370224030818;153.1179993716904;0.56962797298587
140.0;85.57992290538033;0.0303521711783487;12.389267307518486;0.7481992179557087;153.49394441714634;0.5598020697495341
140.0;85.39917333951762;-0.0249137089096475;12.616598954544864;0.7573432061153285;159.17856917982257;0.5735687318490449
140.0;86.97450297402597;-0.0339740398412245;12.781170771381648;0.740226281356167;163.35832628722056;0.5479349476103793
140.0;86.6021317142857;-0.0077004317901298;13.66883240691214;0.725132666092004;186.83697936825155;0.5258173834336978
140.0;85.49158664749537;0.0194801168831168;13.377095874830372;0.708873888519162;178.94669404440376;0.5025021898242773
140.0;85.32352127087198;1.7390513915084306e-07;13.09483275495215;0.7603455937925366;171.47464488016772;0.578125421999725
140.0;84.5674536846011;-1.4656771799650809e-06;13.145653603930514;0.7596871859335753;172.8082086745313;0.5771246204716746
140.0;85.14820783858998;-0.0244616161539888;12.87110242989197;0.7599878438211637;165.66527776077098;0.5775815227559414
140.0;84.54638885528757;0.040318209060705;12.40058890381028;0.7710399194258949;153.77460516130267;0.5945025573482905
140.0;84.53211915584416;0.0450749912067903;13.100548812569494;0.751394161520108;171.62437919051598;0.5645931859665061
140.0;84.37832346567718;-0.0289912043750278;12.950761098320156;0.806897908570878;167.72221302576273;0.6510842348560569
140.0;83.61500776437848;0.0228769817405009;12.614646504543538;0.7573905610554202;159.1293064345925;0.5736404619758443
