Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;45.63167756024096;-0.0017180475576706;11.895052095332424;0.7446666238476534;141.49226435067226;0.5545283806726625
100.0;48.72082570281125;-0.0201014394414859;11.718956574159822;0.7402985274614432;137.33394318704373;0.5480419097615812
100.0;42.6018559437751;0.0004913976930923;10.024923905036824;0.7397606809123722;100.49909930177876;0.5472458650239366
100.0;33.77764458032129;0.0563834303539959;11.24213822520969;0.7876619142224563;126.38567187472088;0.6204112911165841
100.0;27.395627951807228;0.0178947914822088;16.053586641771634;0.762719024773402;257.71764406486864;0.5817403107512894
100.0;23.584755259036147;-0.0343221736434337;18.68760430395384;0.7298541354012711;349.2265546211541;0.5326870589623369
100.0;21.47572091365462;-0.0267223930419076;18.646415022751224;0.7336342804889102;347.6887932006826;0.538219257508481
100.0;22.448480277108438;-0.0107873574297389;18.55789371231324;0.7790929707021673;344.3954190375152;0.6069858569975282
100.0;24.022840273092367;-0.0438836214345783;21.98352816988653;0.7998827872561806;483.2755107961944;0.6398124733487163
100.0;28.80353068875502;0.0931568762398192;31.983933343590888;0.7605492908094544;1022.9719921272648;0.5784352237507641
100.0;38.08200730722892;-0.0147107772111445;37.67203143970967;0.7509192253602269;1419.1819527944738;0.5638796830156032
100.0;51.7288302248996;-0.0345687480433333;36.54696570852106;0.7926574037801298;1335.6807024998143;0.6283057597674557
100.0;66.89975810441769;-0.0539323298496385;38.54237654516074;0.7897714982911115;1485.514789748957;0.6237390195129872
100.0;87.90283000200802;-0.0183853292145582;42.68166012649768;0.8376278303813934;1821.7241111538617;0.7016203822294403
100.0;106.18325507831324;-0.0269649433548393;44.21531020265615;0.7676446410615876;1954.993656317109;0.5892782949505736
100.0;117.10988306626506;0.0181434247501405;46.63684174863301;0.7754071158395913;2174.9950082870387;0.6012561952946733
100.0;126.83625127911644;0.0284388250863654;46.33736487014988;0.8383310112771027;2147.1513831094;0.7027988844688898
100.0;137.34832796787148;-0.001961238741004;46.48204656584166;0.7257185062815784;2160.580652949072;0.5266673503595654
100.0;137.8217146233947;0.0419209757914859;46.35193262879935;0.7531851101275111;2148.5016584247537;0.567287810117791
100.0;140.07171097991966;0.0446179111142168;48.787880256525526;0.7500953264481631;2380.2572599250734;0.5626429987593764
100.0;140.47522953614458;0.0463327946577108;46.54785350733953;0.7116437028262175;2166.7026661407413;0.5064367597722097
100.0;130.0754319618474;0.0340772009059437;43.743700035833086;0.7462229174279362;1913.511292824944;0.5568486424946606
100.0;132.99616134939757;0.0453546272438554;42.44424958671627;0.7256451921101534;1801.514322979464;0.5265609448325814
100.0;127.41309108433737;0.0120130241990963;42.99924776567045;0.6954642531237961;1848.935308413515;0.4836705273730396
100.0;117.89363056827312;0.0029416090688152;43.57415904342004;0.6940751715860408;1898.707336341264;0.481740343812192
100.0;129.898676;0.3255526666666666;22.755389443998773;0.1409892288805543;517.8077487480508;0.0198779626603333
