Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;70.22407932945737;0.0378568732198062;29.918266601914333;0.728790741707046;895.1026764632227;0.5311359451979063
100.0;65.33238960658915;0.0461363754551937;28.958819472663578;0.7047017741710733;838.6132252503191;0.4966045905198584
100.0;61.014689637596895;-0.014668680439903;29.35363707672624;0.7215697494836392;861.6360096321572;0.5206629033698817
100.0;60.055989348837215;-0.0011814250315503;27.710705225211345;0.7138355067360098;767.8831840785552;0.5095611306770559
100.0;57.30173726937984;0.0224782026681007;27.90964704095537;0.7303968510604139;778.9483979507091;0.5334795600389683
100.0;56.17765406976744;0.0241332445916666;26.03949441826362;0.6891843987562016;678.0552695587822;0.4749751354889471
100.0;54.56499350387597;0.0276822168469379;27.995658150338297;0.6885239115273374;783.7568752706031;0.4740651767449047
100.0;53.46196765310077;0.0243673928069767;27.47447760035299;0.7181912369341286;754.8469194122982;0.5157986528089735
100.0;53.5272689748062;-0.062224885758062;26.984378189433603;0.7071543404072079;728.1566662703799;0.5000672611567533
100.0;50.756928108527134;0.0257888030376744;23.828351059777027;0.701877481478814;567.790314227977;0.4926319990070428
100.0;49.7823757868217;0.0040226522805038;24.71840668124186;0.7242094113579912;610.9996288592622;0.5244792714994881
100.0;48.71247395930232;0.0059146004687403;23.757206284312385;0.7832857950950457;564.4048504353719;0.613536636797678
100.0;50.52293146511628;0.0196379169731395;24.15113392010902;0.6638549230165544;583.2772696270405;0.4407033588133153
100.0;49.19277040697674;0.0695575330539341;20.86382463101871;0.7143538552170476;435.299178233903;0.5103014304634587
100.0;47.09508143410853;-0.0253174688931007;22.16101134135696;0.6945160218067177;491.1104236717519;0.4823525045462292
100.0;47.8361102887597;-0.0915652266450969;20.532719236904956;0.7027188362608542;421.5925592615667;0.4938137628358092
100.0;45.27113771705426;0.0068596120966279;19.43815375357424;0.7244679938724015;377.8418213475924;0.5248538741455019
100.0;45.09368834302325;-0.0437719427798837;20.18913073647131;0.6888651080215235;407.6009998943305;0.4745351370495052
100.0;45.47082751356589;-0.071689018361279;19.41927159304338;0.7124987312647735;377.1081092043816;0.507654442053912
100.0;44.7234105;0.0506323295565116;19.665626066952257;0.6565243295650606;386.7368486051921;0.4310241953108522
100.0;44.34887385271318;-0.0255535291688953;19.075424866600983;0.7349803660340983;363.87183384133925;0.5401961384556171
100.0;45.894813453488375;0.022713409834186;20.046718546575704;0.7083655575809494;401.8709244856223;0.5017817631669693
100.0;45.6475671996124;-0.0435342079773062;19.921893969935653;0.7532770700133984;396.8818593493585;0.5674263442079703
100.0;44.00320235271318;-0.0506303975932558;18.817658295992963;0.6903888553350003;354.1042637447528;0.4766367715707719
100.0;43.43157854069767;0.0153780131602713;18.69363728829711;0.6769602745840277;349.45207506641214;0.4582752133648822
110.0;44.20273143357934;0.0405434354243542;18.09120780326976;0.7399955263234634;327.29179978108857;0.5475933789787396
110.0;44.35950508856089;-0.0024796840126568;19.13077624910098;0.7079241961978858;365.98659989316616;0.5011566675624227
110.0;43.17514336346864;-0.0806381771217712;19.634962175323988;0.7094546434930927;385.53173962640375;0.5033258911739112
110.0;42.45254308118081;0.0112612580108118;18.454070820617684;0.6977452107134988;340.552729852373;0.4868483790736249
110.0;41.63736522693728;0.0430241327469741;18.562007895689792;0.7161450754015847;344.54813711965016;0.5128637690219414
110.0;42.04889593173432;0.0018012773363099;17.18038987808561;0.6895710624824422;295.16579636302646;0.4755082502131642
110.0;41.77589363653136;-0.0448276695443173;18.56778336870359;0.7101218416850081;344.7625792271057;0.5042730300381078
110.0;43.76394550184502;0.0200442692783025;19.056586101371664;0.7177324246543317;363.15347383899166;0.515139833400186
110.0;41.05802353136532;-0.043249438719631;18.12276926476114;0.6952238505089098;328.43476582377104;0.4833362023164349
110.0;41.18371273431735;0.0031523046254243;17.289859381872034;0.7252795153848763;298.9392374449084;0.526030375436921
110.0;40.96657227490776;-0.0144171935381734;19.09973576816161;0.7293480522093411;364.799906413592;0.5319485812615597
110.0;41.25827033210332;-0.0497807172316236;17.493935952862955;0.73907319673545;306.0377951228711;0.5462291901327572
110.0;39.3526597601476;0.0085576915901476;17.25451272391693;0.7415008390017662;297.7182093398112;0.5498234942403232
110.0;42.113542520295205;0.0202707228610701;19.02103860272976;0.6982519202073963;361.7999095265356;0.4875557440733161
110.0;40.91273760516605;-0.0315339837809963;17.66497524483002;0.6892909355442551;312.05135040045747;0.4751219938234745
110.0;40.67690143173432;0.0015767507251476;18.48492932033625;0.7021042777430074;341.69261197782663;0.49295041682503
110.0;39.53601280442805;0.0162185728309963;17.04251137066913;0.675375485694915;290.44719381938654;0.4561320466776423
110.0;40.45931040405903;-0.006981391040904;17.585313677493243;0.7502175956062589;309.2432571358309;0.5628264407572362
110.0;39.94416486531365;-0.0416718247232103;17.638563143666783;0.7191798791402213;311.11890977312027;0.5172196985601433
110.0;41.25218858856089;0.0741063346262546;18.132583504757275;0.6822115066429635;328.79058455699555;0.4654125397960622
110.0;39.94754360147602;-0.0090093055951107;16.82700218612443;0.7336913080442562;283.14800257183634;0.5383029354996917
110.0;38.31786362546125;0.032887453582749;16.8586721456253;0.6974928932000268;284.2148265136823;0.486496336064544
110.0;39.50447792250922;0.0335608456963837;18.13215478086248;0.7467713603261684;328.7750369971541;0.5576674646033961
110.0;39.9511475701107;-0.0198208375439852;16.976275978199975;0.7113952500762042;288.1939460880096;0.5060832018309851
110.0;40.177072798892986;0.0087831014760332;18.096844351967924;0.7212142010894041;327.49577549935333;0.5201499238530275
110.0;54.892564;-0.0610320593037499;25.376439748160006;0.6224900899749392;643.9636942919951;0.3874939121170079
120.0;85.43191466480448;-0.0520612772681936;40.613897478063365;0.6623191101576444;1649.4886683586417;0.438666603680014
120.0;91.025100150838;-0.0206867485080819;40.60180145156884;0.7036484281979656;1648.5062811126177;0.4951211105054676
120.0;93.00051637057727;0.0106870194014897;41.832663124200025;0.7005450885436676;1749.9717040628043;0.4907634210826551
120.0;92.06816738919925;-0.0109109425663873;44.47000475286779;0.7234105244035133;1977.581322720084;0.523322786817766
120.0;99.01656679888268;-0.0202341328049906;44.57264815948013;0.6696446248870798;1986.720963948807;0.4484239236401577
120.0;98.76944131843575;0.0693394525139851;45.63128991213527;0.7214846003383758;2082.2146190453377;0.5205400285254258
120.0;99.6347231992551;-0.0291006127582122;42.01242539498711;0.7095095580197225;1765.0438875693574;0.503403812921342
120.0;101.74745673929236;-0.0038633549954376;44.734322255250696;0.7289755992886053;2001.1595876366175;0.5314054243581813
120.0;103.77175283802563;-0.0165950817374674;45.556709306251065;0.6831861842951167;2075.413762814262;0.4667433624117211
120.0;105.02920790875233;-0.0456953916504096;42.67235592905772;0.7124879652019203;1820.9299605361875;0.5076391005575727
120.0;106.49309375232777;-0.0397836170715828;46.20918295332906;0.6212137973746646;2135.288589214237;0.3859065820486509
120.0;107.00462437243948;-0.0377372278723277;46.96088665487697;0.6577965127504768;2205.3248754122023;0.4326962521866882
120.0;108.8365848621974;-0.0229602911957728;46.55723379789259;0.6748521115118157;2167.5760189116327;0.4554253724119561
120.0;110.04015875418996;0.0261453224546555;45.275427403553486;0.6744892501814156;2049.864326574442;0.4549357486102883
120.0;107.92128669273744;-0.020460955991527;44.39169615447967;0.7134079475743358;1970.622687471645;0.5089508996622262
120.0;110.63171503165736;0.0213711824953445;46.3764910194879;0.6647546153601452;2150.7789192806417;0.4418986986426146
120.0;103.97545609869648;-0.0359206648044692;46.190742959891786;0.6672161407352043;2133.5847351867924;0.4451773784575799
120.0;107.80056561452514;-0.0306902556147486;44.68641274136963;0.6677074013200517;1996.875483692042;0.4458331737775766
120.0;107.1851378528864;-0.0227367111602048;46.5886528860977;0.6998421771918565;2170.5025777413;0.4897790729766379
120.0;114.03987073370575;0.0079580675241526;46.18441168403555;0.7183380205896448;2132.99988260048;0.5160095118246489
120.0;113.56835367783984;0.0004562718808379;44.36793764366514;0.6602735827497915;1968.5138907521584;0.4359612040772457
120.0;108.8545458603352;-0.0029534204668715;44.461687472351166;0.7016532047611236;1976.8416528890289;0.4923172197515553
120.0;110.176794433892;0.0268261087869273;43.98334155642925;0.7108542467431599;1934.5343344695164;0.5053137601127852
120.0;105.20290147672252;-0.0284176619635195;42.24404571142615;0.6962672582483573;1784.559398069062;0.4847880949086848
120.0;106.34259097392923;-0.0354649517733705;44.60896200516793;0.7015325015163741;1989.9594911785164;0.4921478506838215
120.0;63.735264055555554;0.2306024180877778;11.104068769148542;0.7877441413961556;123.30034322998002;0.6205408323039663
130.0;49.97616568566177;-0.0094252384832353;5.898803794317001;0.7552489285601893;34.79588620384864;0.5704009440913139
130.0;49.37202345036764;-0.0031412944083639;6.32124404408618;0.7816269131033655;39.95812626489501;0.6109406312874961
130.0;48.25822028308824;0.0065063124059742;6.128764364067637;0.7131680513818137;37.56175263026538;0.5086086695117333
130.0;48.994546709558826;-0.0323176721186764;5.891891260605334;0.7282565035870977;34.71438262679751;0.5303575350169044
130.0;47.92181271875;-0.0276041591570036;5.800183154475523;0.7668003512360412;33.642124625461626;0.5879827786557161
130.0;48.18057049632353;0.0035903900906249;5.878708448341488;0.7315221645607076;34.55921302060158;0.535124677243583
130.0;47.938419851102935;-0.0356829253077573;5.8053908668730765;0.778087296891519;33.70256311717333;0.6054198415839509
130.0;47.97500052389706;0.0300718966740992;5.964682200145552;0.7574690226183752;35.57743374873319;0.5737593202264366
130.0;48.02998378125;-0.015036905762647;5.980126237280186;0.7126934537621046;35.76190981380688;0.507931959035357
130.0;48.00417529595588;-0.0466799670057904;5.898220324871048;0.7357677855771286;34.78900300072193;0.5413542342930716
130.0;47.38589451102941;-0.0424161229650919;5.889005401525368;0.7125092071310838;34.68038461919496;0.5076693702465657
130.0;47.14105080330882;-0.0114457243587132;5.747773371620995;0.7288676351372739;33.03689873151538;0.5312480295506024
130.0;48.160821417279415;-0.0134660563098529;6.175948442192629;0.7715850009590183;38.14233916062157;0.5953434137049282
130.0;47.9263011305147;0.044884581173033;5.887604776271799;0.7654621217680966;34.6638900015785;0.5859322598617163
130.0;48.27707166911765;-0.0235643007011029;5.990197324960996;0.7227135212472606;35.88246399196988;0.5223148337936147
130.0;47.957720090073536;-0.0350101397059007;5.862304706885361;0.7563497160338971;34.36661647637026;0.5720648929445568
130.0;47.66664560477941;-0.0168315593023161;5.930318739279544;0.7153054726734327;35.16868034945012;0.5116619192365629
130.0;48.21423371139706;-0.0186264127308455;5.803511870780037;0.7556067666520914;33.6807500342848;0.570941585810428
130.0;48.00686836764706;0.000223200367647;6.245624575470586;0.6817914712168395;39.007826337722136;0.4648396102240225
130.0;48.15431320220589;-0.0386012328744852;5.716410124192321;0.7355272828385876;32.677344707968466;0.5410003837999156
130.0;47.49900287683823;-0.0365807171084007;5.58346636366563;0.7114853064240265;31.17509663418549;0.506211341257291
130.0;47.74205119117647;-0.0210948170485845;5.98745298260476;0.7290486142200896;35.84959321890263;0.531511881896233
130.0;47.45322091176471;0.0006730198358639;5.870228299546565;0.7295970779954951;34.45958028879736;0.5323118962195645
