Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;75.5019282937365;-0.0189832494047732;32.602329411660655;0.8227168564196332;1062.9118830664331;0.6768630258370033
100.0;86.60641065658747;-0.0348054920990496;33.422980884365565;0.8374782116624007;1117.095651196666;0.7013697550092528
100.0;99.41428594384448;0.0440328698478401;39.949157610376815;0.7984781582433604;1595.935193778728;0.637567369191709
100.0;112.28650002159829;-0.0514183276106479;38.15946801400604;0.8082386076723209;1456.14499911195;0.653249646932092
100.0;117.71889712958964;0.0456178308503455;41.49865427327544;0.7818543479025458;1722.1383064928414;0.6112962213341151
100.0;107.74798827747374;0.0242594687929805;44.497940999798864;0.7387293583918869;1980.0667532215805;0.5457210649500889
100.0;102.07722101079914;-0.018720178924082;38.85161232395826;0.7334777513898784;1509.4477801711453;0.5379896117839522
100.0;94.5343046198704;-0.0163487807222894;38.49668535628209;0.7686905766445196;1481.994783420584;0.590885202622084
100.0;86.9676570410367;-0.0197769654428077;36.797118968822645;0.7173045349258773;1354.0279644056873;0.5145257958252292
100.0;81.40051711663068;0.0002634357225485;33.84750376284914;0.707253226786041;1145.653510976087;0.5002071267992672
100.0;74.34857866306696;0.0218861547038876;32.45316834077047;0.7088298185319483;1053.2081353543865;0.5024397116400346
100.0;72.62804705615551;-0.0424516515847084;30.952789664377413;0.7057916287294527;958.0751880071892;0.4981418231845736
100.0;67.84510140388768;-0.0195104686825269;30.096210184957;0.7468614773528451;905.7818674971091;0.5578020663536745
100.0;64.4235511101512;0.0010567178562635;30.4299781938511;0.7317582719262691;925.9835728782532;0.5354701685325195
100.0;64.12690778401728;-0.0442956012255507;28.59980177639901;0.7459274957817533;817.9486616493159;0.5564078289632377
100.0;64.04147449028078;0.0129209114470842;30.85844592481524;0.7275968703183173;952.243684894746;0.5293972056970103
100.0;61.09033474298056;0.0508921303832397;30.223582692273546;0.7334436296334247;913.4649507566968;0.5379395578498523
100.0;57.78243182073434;-0.0247856020192008;27.53344170239748;0.7258436245497404;758.0904119793208;0.5268489672995045
100.0;58.01605504103672;-0.0382335905470194;29.807218271750617;0.6892477149375008;888.4702610997839;0.4750624125465664
100.0;51.20406897624191;0.0058023696720086;26.502872722059053;0.7563606444439928;702.4022625216618;0.5720814244637321
100.0;53.25736831101512;0.0255768132301943;29.89084444116995;0.7379204435210706;893.4625814062206;0.5445265809663334
100.0;52.75162439524838;0.0287432021196544;27.94088215080772;0.7182604908862253;780.6928953653253;0.5158981327681214
100.0;49.53838360043197;-0.0284765166507343;28.82804612474443;0.73300829229128;831.0562433703923;0.5373011565677784
100.0;49.71900636069114;0.0065916740971274;28.629289223949343;0.7000683784401449;819.636201468542;0.490095734491814
100.0;48.2930088812095;0.0092287392234341;27.30585495351409;0.7475948257946438;745.6097147423499;0.5588980235549238
100.0;26.9075812;-0.1953316;12.358738806895651;0.9407405553878168;152.7384248970686;0.8849927925513779
110.0;47.32730415895372;0.0388087663937223;28.636361203878764;0.7228793877873599;820.0411829990128;0.5225546092878284
110.0;45.780973289738434;-0.0066328722848692;28.08557926716168;0.7911104993536365;788.7997627720221;0.6258558221875601
110.0;42.40827699396378;0.0171953580459557;27.918098728089856;0.733123815381971;779.4202365913725;0.5374705286802184
110.0;41.67846783702213;-0.0326714957091147;27.94566302637058;0.7399620321862395;780.9600819834556;0.5475438090771894
110.0;39.631022446680085;-0.0049095958916499;25.03365170860014;0.7618465354795287;626.6837178674987;0.5804101436221608
110.0;40.03265087122737;0.0267763906602414;28.79037676723676;0.7895454776056953;828.8857943994464;0.6233820612076054
110.0;41.02947549295775;0.0235823460764587;28.454798233125917;0.7254033541797805;809.6755424879055;0.5262100262552761
110.0;38.628302416499;-0.0282471675260764;27.227089185637556;0.7176738885835899;741.3143855226614;0.5150558103546911
110.0;41.81995878672032;-0.0063866366571428;29.15583227815154;0.732150819071183;850.0625558317032;0.5360448218666041
110.0;39.537677442655934;-0.0113025002667404;27.43827299661769;0.751092233339435;752.8588250369198;0.5641395429828203
110.0;34.46610533400402;0.0356180461747283;26.1135413544849;0.713357004622894;681.9170420723931;0.5088782160445476
110.0;36.79039163983904;-0.002702239333682;27.33858711286805;0.7547855328471954;747.3983453278752;0.5697012005954247
110.0;36.04559808150882;0.026281728052012;28.29627453234;0.7067407752513383;800.6791524095534;0.4994825234028627
110.0;37.14682146478874;-0.0810608602124144;27.86855955094828;0.8037606318724895;776.6566114447506;0.6460311533480636
110.0;36.8923340140845;-0.0395489507556941;26.391490471820667;0.7576079232750539;696.510769324201;0.5739697654091399
110.0;37.73685914084508;-0.07369446066167;28.86684682273228;0.7473068412542979;833.2948454870885;0.5584675149854764
110.0;35.49412659356137;0.0321774923213682;25.939227557418853;0.7114555975908338;672.8435262755577;0.5061690673433303
110.0;34.467087746478875;-0.0294770621589939;26.64454530668344;0.7607769423618358;709.9317945999064;0.578781556029424
110.0;36.19765190140845;-0.0073675107482092;26.48090045769577;0.7555716694122481;701.2380890503921;0.5708885476184115
110.0;34.454068686116706;-0.0147386488324949;27.11342981610106;0.7308777785612781;735.1380763926379;0.5341823271946687
110.0;33.32607005633803;0.0478998678396378;25.129069141430502;0.7429434612199552;631.470115914795;0.5519649865694872
110.0;34.356547867203226;0.0137572660146478;26.16735665125332;0.7578650410008718;684.7305541138915;0.5743594203712532
110.0;35.96011379275654;-0.0169506353937424;26.574443584383516;0.6966229297990613;706.201051819582;0.4852835063218279
110.0;33.651057470824945;-0.0341442698329577;24.411565464344047;0.759769465358608;595.924528419955;0.5772496404913051
110.0;34.49288051509055;0.0289846449206841;26.00127222084329;0.7327523003254273;676.0661571023971;0.5369259336322052
110.0;43.950677;-0.732517;;;;
120.0;111.40982284770642;0.0127709670663486;28.90342608927031;0.7656616607260087;835.4080396979117;0.5862377787057097
120.0;111.67953092660552;-0.0172466293577981;30.82922236259523;0.7174306079269862;950.440951482342;0.514706677190485
120.0;119.35992354128442;-0.0179207720930458;29.37094899878755;0.7895725544315504;862.6526450893793;0.6234248187115636
120.0;115.7345526201835;0.0759386409473211;29.435917387745647;0.7471748617888941;866.4732324581864;0.5582702740892531
120.0;118.47866993027522;0.0163521534542568;28.99587910515122;0.7209179588937153;840.7610050805451;0.5197227034554807
120.0;114.13131621284404;0.0069450982120367;30.42622836607195;0.774879387576332;925.7553725843612;0.6004380652906713
120.0;116.17697193577982;0.0273309081630091;30.28920756853549;0.795561170209194;917.4360951298274;0.6329175755446222
120.0;116.78381386055044;-0.0273291490078899;31.81257545072128;0.7126133727983195;1012.0399568078344;0.5078178190909967
120.0;117.01723180183488;0.0152333486238715;31.583551673658818;0.7678168051090153;997.5207363226766;0.5895426462078156
120.0;116.740579946789;0.0347221315383486;29.095099181288987;0.759481406921846;846.524796369043;0.5768120074599866
