Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;4.486062873706004;0.2747448249988199;0.9664278962450308;0.7242870578848841;0.933982878640596;0.5245917422195414
210.0;4.4049254906832305;0.2992652178343271;1.0899487633733815;0.7576068529848696;1.1879883067791634;0.5739681436896379
210.0;4.472413585921324;0.23531514340604553;1.0099013469310227;0.784725772981613;1.0199007305330938;0.61579453878159
210.0;4.530296635610767;0.2894053691848447;1.0510173513400325;0.8317154448888391;1.1046374728178172;0.6917505812666396
210.0;4.340470559006212;0.23430458069236026;1.1207713285644854;0.7529017547640231;1.2561283709322015;0.5668610523267452
210.0;4.381165627329192;0.3025483490298344;1.0797282673989057;0.744369265673803;1.1658131314202427;0.5540856036797568
210.0;4.390770670807453;0.25376645146138715;1.087599269814882;0.7925415981912753;1.1828721717018644;0.628122184863581
210.0;4.430960217391306;0.19285009338919257;1.0392392507818549;0.8103813172664672;1.0800182203656312;0.6567178793745346
210.0;4.329601703933747;0.22571101918248448;1.1126678279220408;0.7540542789865744;1.2380296952927523;0.5685978556579625
210.0;4.4077059047619045;0.21560002081954452;1.1113985018980808;0.7644101358442312;1.235206630021298;0.5843228557813961
210.0;4.416047126293996;0.22040303062258798;1.2027950888253116;0.7370459694458689;1.446716025702289;0.5432367610764006
210.0;4.306600134575568;0.23708516290625262;1.1416962745091859;0.7657013275974321;1.3034703832281542;0.5862985230844702
210.0;4.193577455284553;0.39354152652674795;1.2308751606563735;0.7728662000402582;1.5150536611208532;0.5973221631646685
220.0;4.388125576470588;0.21424056316464704;1.1370668906082793;0.7442913121028926;1.2929211137175807;0.5539695572718454
220.0;4.331152476470589;0.2934734142453333;1.0887838937273444;0.789879884756046;1.1854503672400771;0.6239102323422244
220.0;4.330434315686275;0.20298853488374508;1.179584234482344;0.758815904593421;1.3914189662392973;0.5758015770639318
220.0;4.332349380392157;0.23626237905154904;1.054743479447416;0.7365076663717512;1.1124838074368415;0.5424435426243628
220.0;4.259816419607843;0.2783924665663333;1.19433708276808;0.7554301381893795;1.4264410672749672;0.5706746936848252
220.0;4.260534564705883;0.2783935191975098;1.1545897931883675;0.7570954764184535;1.3330775905347572;0.5731935604132852
220.0;4.2543106196078435;0.21352252756045098;1.1697000553834727;0.7867042006310745;1.368198219564099;0.6189034992905779
220.0;4.321577160784313;0.3265084920565686;1.2308871225244116;0.7885646861789171;1.515083108396426;0.6218342642884539
220.0;4.245932201960784;0.22860434437758825;1.1670922511983102;0.7703193961746848;1.3621043228071397;0.5933919721229309
220.0;4.119298731372549;0.1989193118741765;1.3218704044323535;0.7903232587815986;1.7473413661141537;0.6246108533711657
220.0;4.162387613725491;0.24200404923856864;1.129679324847314;0.747361962005527;1.276175376987483;0.5585499022527507
220.0;4.2811214784313725;0.25374096542635294;1.1625895593558209;0.7878729732940157;1.3516144835231616;0.6207438220471528
220.0;4.470555488549619;0.6765851116989314;1.5521597386798531;11.330854828495399;2.40919985437871;128.3882711444375
230.0;3.2553731295238095;0.11650176661794286;1.054932304860622;0.7951228369137596;1.1128821678385443;0.6322203257817851
230.0;3.0144583199999997;0.09673648361464762;0.9907921750292515;0.7877829543746311;0.981669134099195;0.620601983203222
230.0;3.015388500952381;0.12999062717165713;0.9835951554228615;0.7805875952065368;0.9674594297713229;0.6093169937903241
230.0;2.920743380952381;0.16091953584053334;0.9621421499809919;0.7803009383728068;0.9257175167700455;0.6088695544254827
230.0;2.901442306666667;0.08162144250719999;1.0215521346159704;0.8157021182363371;1.0435687637384459;0.6653699456952472
230.0;2.82214504;0.031623964810609514;1.0446757361070294;0.7553848028681079;1.0913473936107638;0.5706062004040903
230.0;2.7637766666666668;0.03557909714285715;0.9921294675707167;0.7541715375001519;0.9843208804221538;0.568774707975343
230.0;2.744010478095238;0.04022938245847619;0.9994664086300495;0.742802515135101;0.9989331019798492;0.5517555764910319
230.0;2.720291083809524;0.05720493002880001;0.9893020086992268;0.78836559332597;0.9787184644163249;0.6215203087402088
230.0;2.766799740952381;0.04139212751266667;0.9452065844543429;0.8068199334052621;0.893415487295845;0.6509584049400717
230.0;2.6737824114285713;0.04650767037874286;1.01353869767767;0.7884566935896191;1.0272606916901472;0.6216639576662745
230.0;2.6509932;0.012092923207066675;0.9590951213731009;0.8071226304189782;0.9198634518416832;0.6514469405344505
230.0;2.8958794776119405;0.024141196771940272;1.156127941384142;0.8071429362467109;1.3366318168491345;0.651479719532962
240.0;4.804591072796935;0.26123632729226054;1.1308498128200348;0.7924386019115823;1.2788212991551078;0.6279589377995832
