Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;79.49691469426752;-0.026699389315138006;11.216301740686788;0.7155678418278415;125.80542473813348;0.5120373362581547
100.0;74.51941494267517;0.012701832044628452;13.155555180293941;0.7528285195900553;173.06863210175874;0.5667507799081543
100.0;82.87616098089173;0.018920981227473443;17.358887164486486;0.7330193066197774;301.33096358937365;0.5373173038773393
100.0;81.6576419447983;-0.03032668119288747;20.61471465152465;0.6927225054493873;424.96646016378514;0.47986446955607637
100.0;61.97185473673036;0.03628954318866242;20.95187301354284;0.6941022670858767;438.9809827756247;0.4817779571737538
100.0;43.7412402059448;-0.02929111710857749;20.34735536659826;0.6915297405249541;414.0148704146351;0.4782133820305103
100.0;31.970774078556264;0.021251957537154993;17.66203068192142;0.7326742898408695;311.9473278091336;0.5368116149938224
100.0;27.94481307218684;-0.004405837189532909;15.601150121430578;0.7503931887196154;243.39588511141335;0.5630899376767923
100.0;26.42121022717622;-0.009331813943630573;14.629563151439731;0.7301917971048874;214.02411800196322;0.533180060559265
100.0;28.40360457324841;0.010367963007940552;16.707869357184144;0.7415963847097227;279.1528984567329;0.549965197814531
100.0;35.55116277282378;0.022810777514394913;24.3803297129236;0.8002730578602301;594.4004769108655;0.6404369671369632
100.0;43.686029976645436;-0.015552683088917198;27.66142526260145;0.8154791876305427;765.1544475584858;0.66500630545857
100.0;59.55399757324841;-0.014255803782186825;27.36597981776195;0.7862222550693682;748.8968513861544;0.6181454343663626
100.0;68.33221005732484;-0.1036805070952654;26.878233573062513;0.8028184650967133;722.4394400081048;0.6445174879002427
100.0;74.74077783651803;-0.010627995753715496;28.248510467870094;0.7573140122624396;797.9783436533663;0.5735245131690345
100.0;88.09627982165605;0.0360287382906157;28.66351661911213;0.7640787017850834;821.5971849741173;0.5838162625215785
100.0;93.54008987261145;0.02281008425420383;30.696001886082716;0.7654380002763191;942.2445317903937;0.5858953322670103
100.0;101.27837584076434;0.04898908850046709;31.774787411857545;0.743828459748607;1009.6371150687407;0.553280777531985
100.0;101.8872472208068;-0.032659398143481955;33.868567778010785;0.738720500614698;1147.0798833337103;0.54570797802843
100.0;100.40096925265392;0.05235905676193205;33.69879440984103;0.7571053538404114;1135.608744676733;0.5732085168138146
100.0;95.92165893418259;0.044582852604543526;32.09837949993831;0.7380110154213801;1030.30596652206;0.5446602588832966
