Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;105.12595842857142;0.0171560203365808;29.953626573714995;0.7620868121648254;897.2197449175651;0.5807763092755459
100.0;104.99243648711943;-0.0526063012472365;27.60810780703805;0.7444145727983429;762.2076166850353;0.5541530561945394
100.0;106.56839307494144;0.0263056764446369;27.080894332473537;0.7359901536530578;733.3748378465974;0.5416815062742516
100.0;104.53297121077286;0.032876922106651;27.127575482957564;0.7184266165274705;735.9053515835603;0.5161368033351091
100.0;100.51387902810303;0.0488928737868618;29.898149122842295;0.7424810908414311;893.8993209717157;0.5512781702570815
100.0;97.90691484309131;0.0365978191819672;27.912236034657774;0.6794692063140607;779.092920454448;0.4616784023290596
100.0;91.8035103559719;-0.0105786901258079;26.715500749752614;0.7280955849099958;713.7179803100327;0.530123180765429
100.0;90.45771269320842;-0.0600399394804215;24.81489150731623;0.7016370316480229;615.7788405198751;0.4922945241798488
100.0;83.55031928103044;-0.008862109329555;25.257649438814614;0.7432391335976235;637.9488551740521;0.5524044097109461
100.0;78.77212648009368;-0.0022852732639578;23.75710874391906;0.7360279317160172;564.4002158703954;0.5417371162661582
100.0;73.31202951288057;0.0197259138500468;24.974258438843727;0.7302047700230305;623.7135845701571;0.5331990061643869
100.0;70.34796054332553;0.0125788365666744;24.897178492113767;0.7147480698896644;619.8694968681723;0.5108648034110007
100.0;70.7988466206089;0.0308791353412177;23.5243894537295;0.7027833677362562;553.3968991707397;0.4939044619667138
100.0;65.49857561358314;-0.0060028403790632;23.40298556406375;0.7037088819373476;547.6997333117763;0.4952061905175118
100.0;65.18178302576112;-0.0014299615379859;22.657526255773604;0.7194208466945842;513.3634960310702;0.5175663546587523
100.0;62.44930418032787;0.0105799340558782;22.355857367884173;0.743969812235529;499.784358653181;0.5534910815177684
100.0;60.428465058548014;0.0771963620064402;23.17621287946385;0.7856767202323401;537.1368434342262;0.6172879087150469
100.0;60.72810281264637;0.0162956124720608;23.81923884790623;0.7456053702029417;567.3561392936053;0.5559273680754657
100.0;58.2772491381733;-0.0637586389739344;23.29474607947405;0.7719584855471183;542.6451949071717;0.5959199034082006
100.0;58.43764689227166;0.0145835312455971;24.315350198305204;0.7065601456620864;591.2362552662208;0.4992272394380287
100.0;58.201767779859495;0.0062906495724824;21.99597168129138;0.7075016712803387;483.8227702041723;0.5005586148644725
100.0;56.14633301639344;-0.0200124391699765;21.169346750522624;0.7325659843442107;448.1412418438629;0.5366529214182023
100.0;55.55163211709601;-0.0411701937584309;20.26769097477177;0.7653801606079806;410.7792974488453;0.5858067902522982
100.0;54.17152593442623;1.086890679166382e-06;21.993661974502874;0.8026127996272805;483.7211670486936;0.6441873061255411
100.0;53.16996968384076;-0.0463209363977985;20.780260734128586;0.713892709006081;431.8192361783661;0.5096427999720411
100.0;61.91464542857142;-0.1046284511628571;20.556703550559828;0.8352706876957379;422.57806086559896;0.6976771217237109
110.0;55.09178865263157;0.0370108512998947;21.0373601387539;0.7182073752643362;442.5705216076316;0.515821833884087
110.0;54.513747294736845;-0.035724551246021;20.4589621983333;0.7230934707667231;418.56913423283095;0.5228641674654659
110.0;54.71679423999999;-0.0089965228788631;20.50608749531704;0.6624570572724201;420.4996243655979;0.4388493527300345
110.0;53.67662817263158;-0.0095089822766526;21.237505460736816;0.7155255360198612;451.0316381948261;0.5119767926965098
110.0;54.51837363789474;-0.0439512778947157;22.682058091782384;0.7172664191149142;514.4757592789907;0.5144711159899318
110.0;52.99217989894737;0.0092520376793263;20.64845763972702;0.7629789379750146;426.35880289960113;0.5821368597934812
110.0;51.74279831368421;0.0061681619975578;18.85828468980145;0.6969285505326541;355.6349014415998;0.4857094045475463
110.0;52.61101697684211;0.0498612753488421;19.651115317497982;0.6947607669180248;386.1663332216039;0.4826925232485219
110.0;52.98781053263158;-0.0490914959608631;19.886089976857463;0.7132415637066802;395.4565745676708;0.5087135281987504
110.0;52.42878880842105;-0.0524324730183579;19.14391113873958;0.7361114028164023;366.4893336879573;0.5418599973563317
110.0;52.4891887431579;-0.0372697565630526;19.18043753829242;0.736373187873251;367.8891841603369;0.5422454718186142
110.0;51.66235060631578;0.0205595219975578;20.429783056459;0.7058440022336179;417.3760357339791;0.4982157554891716
110.0;52.2229144168421;-0.0110510231578947;18.92511707680034;0.7204529968573846;358.1600563705999;0.5190525206807867
110.0;52.65933703157894;0.0038561494737052;20.09283064970401;0.714174184051943;403.7218435176848;0.5100447651662585
110.0;51.843293677894735;0.0418937555740842;18.85174878597753;0.7305512996915804;355.3884322896055;0.5337052014810573
110.0;51.59192669894737;0.0038536293659789;19.55160840093678;0.7379049894516014;382.2653910635816;0.5445037734575681
110.0;50.54533505052631;-0.0195354430941684;19.183151079225134;0.7183267610169458;367.9932853283764;0.5159933355930965
110.0;51.46135974526317;-0.0226196733512842;18.88552236138663;0.7104919006373039;356.66295486243445;0.5047987408712086
110.0;50.98175763157895;-0.0526871128029473;19.79453870871823;0.7345748761269755;391.8237626909444;0.5396002486369614
110.0;52.01189980421053;-0.0071976108592842;19.647093316158912;0.7045939574956902;386.0082757738562;0.4964526449394384
110.0;51.5772764968421;-0.0107988679167368;19.273342116078016;0.7339260324628488;371.46171632338667;0.5386474211266586
110.0;51.90575000842105;0.0092503867025684;18.103983707053217;0.7157292629580215;327.7542260652483;0.5122683778544328
110.0;49.62057172210526;-0.0035985716328;18.782490241564684;0.7385674853741191;352.7819396744726;0.5454819304518496
110.0;51.84303669052631;0.0390673457136;18.47630480010069;0.6973953275757914;341.3738390662238;0.4863602429245453
110.0;51.175551764210525;-0.0321294906339999;18.12930369935724;0.6736035154514927;328.671652623528;0.4537416960286093
110.0;48.96837990000001;0.1342762079069999;21.397434537500327;0.5193187696458321;457.8502047866118;0.2696919845064608
120.0;83.94062675803403;-0.01638533200862;29.165942999630232;0.7265356380683403;850.6522310576798;0.5278540333833703
120.0;88.47647428355388;0.006923369516862;32.50878577891245;0.7163419411799704;1056.82115281922;0.5131457766934883
120.0;90.69016355954632;-0.0288450840726465;30.65172606453211;0.7343082968766621;939.528310735117;0.539208674861904
120.0;94.0173900642722;-0.0537711280520794;29.18739839928482;0.716383888440667;851.9042253185742;0.5132058756173701
120.0;95.78312564461248;0.0207710885479206;29.52112131451557;0.7325990213834518;871.4966036663458;0.5367013261319913
120.0;95.09169391871455;-0.0041538537478071;30.012644266814217;0.6926020637355318;900.7588158863364;0.4796976186907177
120.0;98.42376686200376;-0.0327695831274858;29.474803002464046;0.7041334824263571;868.7640120340635;0.495803961073869
120.0;97.48701103591682;0.0041544217523251;30.77174549770362;0.7033987768038865;946.9003209754428;0.4947698392092037
120.0;97.95965874858224;-0.036003739526068;30.59079775557421;0.7063765019101546;935.7969073224442;0.4989677624508266
120.0;97.42031434593574;0.0609284870092249;29.61158551290602;0.7119543291171412;876.8459965881458;0.5068789667486385
120.0;97.99173799432891;0.012463093322155;31.039687818955084;0.6792896865368804;963.4622198981886;0.4614344782353731
120.0;98.40161206049147;-0.0636959445817013;32.52236187651946;0.7094881115122756;1057.7040220272866;0.5033733803772553
120.0;99.24905435160682;-0.0267711565041587;30.85862614350582;0.747737183939119;952.2548074646608;0.5591108962452039
120.0;102.26933701134216;0.0570061150129867;31.66419568419885;0.7245186857510966;1002.6212883272374;0.5249273260024963
120.0;102.76598654442344;-0.0468474208555009;31.075168035166172;0.712802352480407;965.6660684138136;0.5080871937016024
120.0;104.80289420982989;0.0143084265265595;30.27227795463806;0.7310568199402355;916.4108125628654;0.5344440739811299
120.0;106.68517598298678;-0.0048458278806049;31.06082152785909;0.7411692937197599;964.7746339855148;0.5493319219530477
120.0;103.46734186011342;-0.0209998124587901;30.372013763633618;0.7153741515051197;922.45922005835;0.51176017664167
120.0;109.2074244536862;-0.0323081830658979;32.03703029493153;0.6693808210438376;1026.371310118361;0.448070683581322
120.0;107.93510758223064;-0.0062308764320604;31.50048820365912;0.7073656981664053;992.2807570688674;0.5003662309424459
120.0;105.97620496975426;-0.0136137173429489;34.2409942098486;0.6852489493224326;1172.4456844788856;0.4695661225474979
120.0;107.95195459168242;-0.0242330619862192;32.41811542994422;0.7272104389325242;1050.934208029188;0.5288350224924346
120.0;105.56702327977315;0.0325428134523251;32.703990643740525;0.7550418669350112;1069.5510040258678;0.5700882208247071
120.0;105.29423541587904;-0.0346177685760869;31.987433481256215;0.6937049245259533;1023.1959007177912;0.4812265223115586
120.0;105.75326664272212;-0.0664646010286767;33.021434149456624;0.6951623641713048;1090.4151132869;0.4832507125602379
120.0;36.23489133333332;-0.0732517544186666;6.399241876541389;0.6373861391460185;40.95029659448095;0.4062610903754676
130.0;31.957465333958723;0.0286332188227954;6.713702414812046;0.7432448691542448;45.07380011465309;0.5524129355241104
130.0;32.512918651031896;-0.0013727781142213;6.476226371887163;0.7339191154794559;41.94150801992677;0.5386372680661469
130.0;32.54704753658536;-0.0645902826126829;6.394160114192463;0.7188564668899511;40.885283565929775;0.5167546199895033
130.0;33.23329014446529;-0.0130540342685178;6.298186383386721;0.7022576579497288;39.6671517198779;0.4931658181490382
130.0;32.99049404315197;-0.0350450626030769;5.908068622296035;0.7451535950928421;34.905274845758974;0.5552538802797872
130.0;33.499449671669794;-0.0568035621623827;5.74916872622018;0.7027302990895581;33.05294104254817;0.4938298732584998
130.0;33.64512733020638;-0.0180949277193808;6.092925592285637;0.7927784339155943;37.12374227312928;0.6284976452816624
130.0;33.80706775234521;-0.0208444093982926;5.792147032615732;0.7352463917117295;33.54896724743924;0.5405872565251179
130.0;33.72117289868668;0.0382524394170919;5.950649567444037;0.7419434955171343;35.4102302745219;0.550480150540184
130.0;34.77458735084428;-0.032066996247636;5.873395054940978;0.7484964511238916;34.49676947140514;0.5602469373450603
130.0;34.58355720637899;-0.0341286063004502;5.936474195854378;0.7512997824718768;35.24172587804488;0.5644513631422894
130.0;33.229625302063795;-0.0554303769099624;6.446153865447974;0.7398937390309951;41.55289965702986;0.5474427450572662
130.0;34.07872452345215;0.0584080469043152;5.972852372717264;0.7520398505055651;35.67496546627425;0.5655639367484327
130.0;34.2479946641651;-0.0084749644574483;6.183163291151845;0.7679182619255308;38.23150828504772;0.5896984569987281
130.0;33.70239058161351;-0.0109941263929268;6.0119583491141055;0.7703463812626475;36.1436431914828;0.5934335471244564
130.0;34.315565270168854;-0.0400825343165103;6.404802998020433;0.6986702659866765;41.02150144345152;0.4881401405738932
130.0;34.19851922326454;0.03916768875606;5.93349152901492;0.7429533243655373;35.206321724891815;0.5519796421858032
130.0;34.56637824765479;-0.008474047794409;5.773100339178835;0.7407673330137551;33.32868752622677;0.5487362416603115
130.0;34.874225369606;-0.0080159570399999;5.684787798557481;0.7378554018036962;32.316812314628;0.5444305939708941
130.0;34.82772762476547;-0.0123693151009943;5.635337489761621;0.7617663929244399;31.75702862351281;0.5802880373891122
130.0;34.645401489681056;0.0744420049303564;5.792575807784541;0.7521472754886683;33.55393448893072;0.5657255240250267
130.0;33.56289732457786;-0.0263400174877298;5.996540814489043;0.7210615265230488;35.95850173983292;0.5199297250317494
130.0;34.279603947467166;-0.0222153757231894;5.961684000471085;0.7375997319974263;35.541676121472925;0.5440533646426752
130.0;34.398940549718574;-0.0329832213883677;6.0434260788377125;0.7533456120073049;36.52299877037577;0.5675296111306607
130.0;35.35500747091932;0.0714641996596622;7.257803301028101;0.7320349303104534;52.6757087564144;0.5358751391946304
130.0;91.09776986363636;0.0110951818181818;27.59961012885919;0.7729645402638459;761.7384792650267;0.5974741805052987
140.0;89.98724250371748;-0.026322056548829;13.323593012662815;0.7754826204066667;177.5181307670774;0.6013732945527903
140.0;86.72429907249071;0.0176995864787546;13.180390310810688;0.7724291984193202;173.7226887453123;0.5966468665707136
140.0;85.53748552973977;-0.0065823970865241;13.061851407644845;0.7317764306449562;170.61196219539357;0.5354967444474724
140.0;85.39384248698886;-0.0140661423359479;12.66678433058262;0.7719301444635565;160.4474252774934;0.5958761479315271
140.0;85.18824911710037;-0.0181533690066356;12.50399075329522;0.7444590699673457;156.34978475849238;0.5542193068566453
140.0;83.85733869144981;-0.0437966425347769;12.449759476592698;0.764719835471593;154.99651102500968;0.5847964267637003
140.0;83.55507555204461;-0.0163374041324535;12.03471138234316;0.7492951672254182;144.83427805630004;0.5614432476273675
140.0;83.7264034126394;-0.0195149543096468;12.022059494387266;0.7585721643945975;144.529914486587;0.5754317285943044
140.0;84.00415860408923;0.0490156717904461;12.167380944778344;0.7374012937574607;148.04515905535513;0.5437606680351769
140.0;83.26279725092938;0.0247339858217657;12.157472346038066;0.791002608633865;147.80413384468034;0.6256851268655793
140.0;81.90034437174721;0.0065807028961524;11.844674501768264;0.7008549891422734;140.29631405283928;0.4911977158056161
140.0;80.5494645873606;-0.0199680391285316;11.457001763872606;0.7814120837885304;131.26288941738002;0.6106048446907333
140.0;79.96036934200744;-0.0290471778507806;11.958398193163235;0.7881329689722504;143.00328734624975;0.6211535767810142
140.0;81.29491055576209;0.0095310502809479;11.950856241681652;0.7647379972583676;142.82296490934132;0.584824204450739
140.0;80.76890021747211;-0.0179268467968959;11.61739726107827;0.7408217157549237;134.9639191217089;0.5488168145340689
140.0;79.11802678438661;-0.0043128768306319;12.245775238452316;0.7640769269115855;149.95901119069185;0.5838135502386523
140.0;78.76810964126395;-0.0353999269214126;12.009557471585136;0.7681445917523827;144.22947066330633;0.5900461138384347
140.0;80.56103776951672;-0.0020424792599814;11.916196986301111;0.7713901927179407;141.99575061633172;0.5950428294214217
140.0;79.30955075650557;-0.0301805904902044;12.05483674792507;0.7674086816982596;145.31908901912468;0.5889160847458608
140.0;79.40690121189591;0.0011354175326394;11.91598792570718;0.727926157687235;141.99076824559936;0.5298764910453013
140.0;77.82274343122677;-0.0326762090602602;11.821848173981731;0.7483526262766277;139.75609424867525;0.560031653255126
140.0;78.85978707806692;-0.0542343274314869;12.31451241851151;0.7930338430000002;151.6472161056742;0.628902676143349
140.0;78.52076229368028;-0.0140714155701486;12.248904130005428;0.7339629347720026;150.03565238606404;0.538701589619131
