Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;28.807671276767675;-0.0125793006906262;22.726183421637277;0.758364964656959;516.4794129139009;0.5751174196191507
100.0;35.966797894949494;-0.0345307501338989;31.0280482350339;0.8198558922039848;962.7397772755904;0.6721636839815919
100.0;50.94159787878788;0.0673317205731919;32.11264658185124;0.7818809575427578;1031.222070490882;0.6113378317679797
100.0;67.99973893333332;0.0180051282311313;27.21858633220417;0.7628946662253209;740.8514419236518;0.5820082717550437
100.0;73.37272257575758;-0.0276244400845252;29.425261890352203;0.8628881630012224;865.8460373158138;0.7445759818476241
100.0;88.02443062626263;0.0367492502889292;34.949466205829204;0.8089605556700031;1221.4651880723975;0.6544171806299202
100.0;99.5130217959596;0.0892817571529697;34.04572232019651;0.8093510590877141;1159.1112083039268;0.6550491368464045
100.0;107.65697043434344;-0.0027104992060202;35.75441311623832;0.7553913624741613;1278.3780572866349;0.5706161105005697
100.0;107.18293465446558;0.0024686165844242;37.34096893656736;0.8010089023943135;1394.347961121688;0.6416152617149429
100.0;102.22824723030304;-0.0870573590603434;36.08644148283299;0.7507944932325298;1302.2312588939296;0.5636923710682912
100.0;102.68995007474749;-0.0239224728306262;32.57561568571936;0.7383679057866969;1061.1707373036852;0.5451871642958325
100.0;95.23707802424244;0.0135668533708686;34.77308154242685;0.7921274557271138;1209.167199956267;0.6274659061167107
100.0;87.44655977979798;-0.0340356900634949;29.817087301889345;0.7169629965542819;889.0586951684908;0.5140359384280951
100.0;84.50812780202021;-0.0113471913835757;29.03007515915633;0.7364002179834019;842.7452637462654;0.5422852810460019
100.0;80.05411348686869;0.0019729997838787;30.12483558547603;0.6956132604602445;907.5057190519632;0.4838778081281319
100.0;77.32655676565656;0.019729710368808;29.236716948747475;0.7176273894101197;854.7856179411779;0.5149890700315837
100.0;77.10162375959597;0.0221967523702424;30.75532535348556;0.6993266876566023;945.8900375987514;0.489057816068755
100.0;73.96859626464646;-0.0108529010100606;29.65871773038896;0.6896054977231967;879.6395374108886;0.4755557424900579
100.0;69.29458219191919;0.0377359638430505;28.484724594880163;0.7624094384450898;811.3795352461708;0.5812681518301571
100.0;68.76160001616162;-0.0229387210993737;30.5626609298676;0.7753509525721825;934.0762431140556;0.6011690996545908
100.0;65.3414874949495;0.054505304956606;28.873930817791777;0.7558205309995343;833.7038808706257;0.571264675080418
100.0;63.598258573737375;-0.0271315350340606;28.747442246660828;0.7002313567406361;826.4154357250998;0.490323952962832
100.0;56.608818296969694;-0.0029606714493737;27.81860877508913;0.6995020348890811;773.8749941814663;0.4893030968139652
100.0;59.88884116767677;-0.0155364574112929;28.54942096686376;0.6996586163493386;815.0694375432;0.4895221794318709
100.0;55.3268002040404;-0.0014818457223232;27.746100113561035;0.7292418553415473;769.8460715117516;0.5317936835819822
100.0;44.50006144444445;-0.1492089795866666;31.46184202284364;0.5989071251994398;989.84750347037;0.3586897446146574
110.0;54.27506440038314;-0.0140354240755555;27.998106490250887;0.7122858283885033;783.8939670394288;0.5073511013230964
110.0;54.57068837547892;-0.0074851486144252;27.41269824375633;0.7240198427071298;751.4560250032417;0.524204732633657
110.0;50.58303912452108;-0.0271327972378352;28.043464904526708;0.7365561402620078;786.4359238514212;0.5425149477576664
110.0;50.88801831609195;-0.0573040477858046;28.301794368435534;0.7306667431376873;800.9915644732092;0.5338738895274352
110.0;46.45623140421456;0.0222172677982567;28.410006481896232;0.7228645274863713;807.128468301386;0.5225331250980949
110.0;44.872397839080456;-0.0205825623095402;26.83684566553916;0.7638426070995812;720.2162852759682;0.5834555284206852
110.0;44.39855749042145;-0.005614224431954;27.83427814810376;0.7102339315078167;774.7470400260062;0.5044322374650501
110.0;43.54115446360153;0.013562224137931;27.78804310333755;0.7692227906095841;772.1753395129456;0.5917037015931961
110.0;41.97416029310345;-0.0729709691436973;26.20383730890387;0.7395264128170029;686.6410897115024;0.5468993152539842
110.0;40.38214094444445;-0.0240902560990804;26.204714162379272;0.7285990245521963;686.6870443320008;0.530856538578412
110.0;40.78909159578544;0.0311040505123371;26.810113675069672;0.7341234481247411;718.7821952701579;0.5389372370865594
110.0;39.47749412260536;0.0191732632629693;26.665415738703008;0.7262917583531219;711.0443965178702;0.5274997182516695
110.0;41.07302158812261;-0.036720529243544;26.8520087560285;0.7137469448654459;721.0303742338313;0.5094347013047579
110.0;40.68150694636015;0.0039764704624329;27.742937073713925;0.7633771169339949;769.6705574760505;0.5827446226584581
110.0;40.163931070881226;-0.0058474345629501;27.157142960794957;0.7241693251103853;737.5104137930548;0.524421211430831
110.0;41.30409470881226;0.0355466634411302;26.347731152916168;0.7311314453046408;694.2029369063492;0.534553190313253
110.0;37.02526507662835;-0.003741936273659;27.463092345646224;0.7662402110560556;754.2214411854922;0.5871240610392285
110.0;38.19723634291188;-0.0654849295287164;25.253149769832;0.7362006656724484;637.7215732975658;0.5419914201365561
110.0;35.9208849980843;-0.014266393219272;26.211743426526432;0.7079946360060742;687.0554934580516;0.5012564046133734
110.0;38.089183921455934;-0.0479436208945976;26.202615538196465;0.7573243731258299;686.5770610425349;0.5735402061304312
110.0;37.395262819923374;-0.0299365597879501;26.66951076978268;0.7327123667764996;711.2628046995541;0.5368674124272197
110.0;36.9092607183908;-0.0322770973892337;25.26898698359788;0.7535918086034323;638.5217031772391;0.5679006139941921
110.0;36.47447830076628;-0.0334448293949616;26.72849807806607;0.7332801843477178;714.4126095091817;0.537699828757023
110.0;37.25727373563218;0.0147345673527586;27.174748792592176;0.748257172007378;738.4669719404899;0.5598887954604788
110.0;36.677485854406136;0.0446713817339655;26.962266089671385;0.732291313868762;726.9637926902435;0.5362505683676377
110.0;63.41648666666666;0.3933906666666666;16.607417093682116;0.761886359707601;275.80630252352495;0.5804708251085
120.0;66.20778704372623;0.0146214913962357;17.389353577462376;0.7787429550581605;302.3896178420036;0.6064405900527161
120.0;74.24475461596958;-0.0373696263771863;17.980629324122006;0.7347808279266768;323.3030308914762;0.5399028650886126
120.0;77.14903667490495;0.0382945680431749;19.99505847004881;0.7643504114185773;399.8023632206708;0.5842315514357485
120.0;76.1995107243346;0.023903920956749;19.68049425144196;0.7715154122740095;387.32185398104;0.595236031376335
120.0;77.21216829277567;-0.0239048543107224;19.71900342541659;0.7797891350670698;388.8390960915912;0.6080710951686489
120.0;80.60873679277566;-0.000928384835095;19.431245649771576;0.7558528180229065;377.5733075017668;0.571313482513169
120.0;78.77931538212927;0.0297087475461977;19.61366219235023;0.7326362633327751;384.6957445956288;0.5367558943502113
120.0;77.74251950570343;0.0030163352020532;19.90399346328209;0.8026053941213775;396.1689557863762;0.6441754186727318
120.0;79.12607453422054;0.0157814915996387;19.049009995181567;0.7519185672096459;362.8647817965272;0.5653815317146067
120.0;77.08706559695817;0.0389912860730418;19.189256158262985;0.7387642497518424;368.22755190743385;0.5457726167114025
120.0;71.22859958555134;0.0132276478910646;17.474989490800137;0.7424142630206604;305.37525770357524;0.5511789379365103
120.0;64.10866388022814;0.0389920016977756;16.12739720355199;0.7438950495246096;260.0929405611365;0.5533798447072215
120.0;61.7335726634981;-0.0343507434432699;15.75943340022585;0.7459903817680733;248.3597410961541;0.5565016496904758
120.0;60.10491879087452;0.0422398755238783;15.178209043568453;0.8017618708652389;230.37802977026317;0.642822097573328
120.0;58.748519346007605;-0.0389919439649809;14.007500008841916;0.7495579307191564;196.21005649770623;0.5618370915039836
120.0;58.29499354182509;-0.0371357835705703;12.258786571620876;0.7722983731941564;150.27784820855229;0.5964447772383404
120.0;58.26899823384031;-0.0369024741887642;12.8625356862062;0.701034198661488;165.44482427892802;0.4914489476929546
