Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;2.448928250493097;10.850421779092702;2.097473908187588;13.69584912736802;4.399396795527714;187.57628331962735
100.0;2.296020714003945;17.349114520398146;2.0617004953229783;20.066003380529786;4.250608932415014;402.6444916674328
100.0;2.2967430927021697;20.77905915353424;2.1510196669979096;22.24820735003024;4.626885607811797;494.9827302899395
100.0;2.310227861932939;23.6720211617357;2.1017652511857103;20.285761357499787;4.417417171091732;411.5121138534316
100.0;2.4836033116370806;9.839543168689488;2.0586208841449496;14.128267954648562;4.237919944637733;199.60795539834945
100.0;2.4111227435897438;3.159770544901637;2.125867240738608;5.197215844032343;4.519311525245583;27.011052529460816
100.0;2.6475876291913214;2.151541126645562;2.139457795238928;4.6809935408108325;4.577279657608614;21.91170052911274
100.0;2.5478967258382643;2.8149420417320314;2.1157575137485085;4.970480975951431;4.476429856983271;24.70568113229509
100.0;2.3574245246548324;5.041616420843077;2.1882006935922886;9.86581539171534;4.788222275437772;97.33431334340732
100.0;2.451817856015779;5.339486822696212;2.170129179011462;8.931823295045815;4.7094606535969605;79.77746737392309
100.0;2.324435033530572;27.46436870549057;2.1120914251712115;25.772745787028807;4.460930188281759;664.2344254028111
100.0;2.466747364891519;13.838258150938026;2.0426648641919223;14.558095040994075;4.172479747404204;211.9381312226163
100.0;2.454225818540434;16.746151094674556;2.1502901197035893;17.749119028688234;4.623747598894876;315.0312262945428
100.0;2.4836033313609467;21.16265094840604;1.9813638918079148;27.285411467200124;3.9258028717602063;744.493678934416
100.0;2.264957623274161;42.3553930887574;2.0776002728140317;33.20196258673666;4.316422893596938;1102.3703196110612
100.0;2.303003917159764;62.72749147669373;2.0846648281548634;56.32275899779175;4.345827445745946;3172.253181123332
100.0;2.213908181459566;85.140359086785;2.049576534664275;43.11563505811563;4.200763971446418;1858.9579864646091
100.0;2.24232250887574;105.67451554043392;2.0211887763279552;45.27932932235117;4.085204069554097;2050.217663881931
100.0;2.329732615384615;40.73048083234713;2.0860414111553056;30.18259294093821;4.351568769054818;910.9889166383732
100.0;2.5072016666666666;33.85301224260355;2.169936100653902;24.554268766070944;4.70862268092106;602.9121146364471
100.0;2.189587457593688;48.16949173767259;2.0586965109656328;32.77949510088075;4.23823132426207;1074.4952990686654
100.0;2.486492885601578;24.19816658154213;2.0576010059980203;25.08003496371322;4.233721899884066;629.0081537810776
100.0;2.324435035502958;16.56699452922345;2.2345211085043077;18.11146898745951;4.993084584351319;328.0253088837076
100.0;2.4756569566074957;45.99218255029585;2.0997306154874127;34.19050784723629;4.408868657615148;1168.9908268519262
100.0;3.684228337278106;75.98300398588138;10.697335640123418;41.7260206925548;114.43298979745472;1741.060802835511
100.0;20.021975;0.1627881666666666;9.57478145061392;0.5274501109099956;91.6764398270204;0.2782036194989666
110.0;26.19906678393881;-0.0119041046645315;13.828356683135462;0.7082491942833953;191.2234485560172;0.5016169212030787
110.0;27.95821422753346;-0.0427180341144359;5.990505780276043;0.6888500121516649;35.88615950352068;0.4745143392413488
