Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;1.1939178474226804;144.68608269484537;0.9967401237714155;18.378107760360535;0.9934908743358567;337.7548448514241
210.0;1.29511013814433;131.2557015587629;0.945237536781606;16.74167223815962;0.8934740009409581;280.2835893299645
210.0;1.3519993237113401;135.30616320412372;0.9924042918588785;19.83714749287392;0.9848662784999219;393.5124206540341
210.0;1.3278340144329897;135.4790930701031;0.9000280549960133;17.679831798219126;0.8100504997799068;312.5764524133201
210.0;1.3233029917525772;142.25470090515464;1.0161402037880833;17.80063700458911;1.0325409137544876;316.8626777691471
210.0;1.3424338783505154;131.0382148268041;0.9992795675253675;21.049710583696736;0.9985596540736855;443.09031565739446
210.0;1.3409235360824743;121.97042788659795;0.954482274679381;16.722988273630573;0.9110364126771252;279.65833679998565
210.0;1.24552087628866;126.92532514845361;0.9638305073098733;18.51076424645653;0.9289692468212077;342.64839298789343
210.0;1.2515622144329897;127.87834707628866;1.0186503236453823;17.34014448587094;1.0376484818628422;300.6806107908804
210.0;1.349482105154639;108.77565972783505;0.9076944190237454;19.039959666281714;0.8239091583268546;362.52006409363446
210.0;1.2789999092783504;126.36700581237115;1.0033236416525475;19.57737661667244;1.0066583298989296;383.2736751910328
210.0;1.3066893443298968;132.8923989381443;0.9870512532898884;17.380051276281577;0.9742701766211393;302.06618236617686
210.0;1.4051863162055338;126.51839971541501;1.5210227727690298;66.55087738001328;2.3135102752819874;4429.019280049562
220.0;4.844439933333333;0.23307419064129295;1.9483646392819722;0.7301764842286061;3.79612476760437;0.5331576981204479
220.0;8.57827438989899;0.015292027004949485;2.616697534951542;0.7126390200298686;6.847105989421477;0.5078543728691314
220.0;11.858050470707072;-0.036006720685939395;2.4370148322630363;0.7314964785281253;5.939041292670035;0.5350870980990481
220.0;11.424709624242425;-0.004191470490909084;2.881338579594981;0.7871555252366449;8.302112010262421;0.6196138209105784
220.0;9.362086115151515;-0.01677281637777777;3.2917340019252115;0.7694830458812538;10.835512739430568;0.5921041578986918
220.0;7.2622204323232324;0.05475232907680807;2.910536968194665;0.7557486359350508;8.471225443227791;0.5711560007176899
220.0;5.647735983838384;0.1997765595959596;2.488649845331964;0.8037315451205475;6.193378052670809;0.6459843966218626
220.0;5.040269549494949;0.266862748113697;2.0773437027992934;0.7522796186507084;4.31535685955988;0.5659246246372551
220.0;4.541076644444445;0.2441705824571313;1.6420291879303897;0.7816472921726878;2.696259854015335;0.6109724893608951
220.0;4.132399480808082;0.23899387027480806;1.3759800182768929;0.7924584893190171;1.8933210106972784;0.6279904572937788
220.0;4.11217527878788;0.27204266559547474;1.2231631948109494;0.7491504030543253;1.4961282011401287;0.5612263263964581
220.0;3.977264947474748;0.25107778319941415;1.1624503089706;0.7650739430386545;1.3512907208258436;0.5853381383167143
220.0;3.607152232931727;39.830669665191;1.5227874039894185;152.88020850474476;2.3188814777488322;23372.358152454235
230.0;0.7518241807909606;661.7096756308852;1.0540484422158327;44.96233179993186;1.1110181185376238;2021.6112808871637
230.0;0.7771149114877589;661.5358585065914;1.0299803567351458;22.06823040719495;1.0608595352602583;487.0067933050438
230.0;0.7196360037664784;649.475401920904;1.0420997411782833;25.25339809724756;1.0859718705638453;637.7341154580666
230.0;0.6794007645951036;630.3622843954803;1.0300811680321629;25.37486364755785;1.061067212734505;643.8837051321528
230.0;0.7421677062146892;610.7539309171375;1.0277329277299956;30.058829300878937;1.0562349707404683;903.5332189393781
230.0;0.7568823126177024;593.6095861676083;1.0616267511033868;28.603743262824437;1.1270513586583324;818.1741286455745
230.0;0.7329710903954801;579.7222262429378;1.00704755956485;30.042334166293973;1.0141447872255203;902.5418421592741
230.0;0.6324979830508476;561.222762960452;1.04816146014254;32.72977642482503;1.0986424465281412;1071.2382648190326
230.0;0.6775614312617703;535.7759296252353;1.0282903015257296;31.678015813725036;1.057380944211876;1003.4966858946134
230.0;0.6731930263653484;532.9307241619586;1.013930727673293;32.75714976172907;1.0280555205200934;1073.0308605123469
230.0;0.6370962768361582;526.6648321167609;0.9999949414255906;31.18214170041878;0.9999898828767704;972.3259610249958
230.0;0.640774922787194;528.6515339265537;0.9677898132359871;30.693154334967126;0.9366171226033468;942.0697230301112
230.0;1.0577715055350552;469.1469202872393;1.9779150260770781;162.20168262708052;3.9121478503814884;26309.385847056157
240.0;6.874779635849056;-0.003685860772264162;1.3116544596628927;0.7828839257282101;1.720437421553555;0.6129072411636135
240.0;7.097297192452832;-0.001842421746396228;1.2352773923575207;0.754297953833841;1.5259102360695962;0.5689654031579193
240.0;7.157648752830189;-0.02395814081616981;1.3525203389231761;0.7468988048845103;1.8293112672008633;0.5578578247379098
240.0;7.191740509433963;-0.003226483615603777;1.317172422575045;0.781807002256002;1.7349431907922126;0.6112221887765164
240.0;7.198650969811321;0.0239570097323585;1.307207761824591;0.779315262435352;1.7087921325744564;0.6073322782646816
240.0;7.100291756603774;0.02395800715226416;1.318585770807627;0.7277924457710198;1.7386684349763435;0.5296818441213627
240.0;7.3205058509433965;-0.017276669811339622;1.3095434857389048;0.7626290529374772;1.714904141041201;0.5816030723843134
240.0;7.323961066037737;0.039388651338283016;1.259753724138199;0.7872345621998772;1.5869794454800619;0.6197382559220322
240.0;7.134383475471698;-0.030406909337433962;1.3010084646607531;0.7913622556225997;1.6926230251189303;0.6262542196240888
