Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;109.06057029354207;0.0045409746598043125;35.04200518095268;0.7308735667670739;1227.9421271019146;0.5341761705988245
100.0;110.42620383757338;-0.006210313111526417;35.123331034989;0.6881241314770764;1233.6483829934214;0.4735148203210807
100.0;103.07910958317026;-0.03248968504076321;33.495828116994744;0.6980144894601884;1121.9705012432555;0.4872242274963675
100.0;101.34960791389432;-0.00454053661313112;35.228362296914845;0.7200758290216133;1241.0375101226914;0.5185091995411636
100.0;93.25399541682975;-0.027474552168571423;36.25917608830625;0.7521302970499448;1314.7278506027994;0.5656999837404382
100.0;86.06243470058709;-0.008839288699765165;33.948747458744485;0.6967679679150569;1152.5174540176104;0.4854856011124778
100.0;84.9808689960861;0.009080538051213314;32.86641073174262;0.7015513259265792;1080.2009543876063;0.49217426290934135
100.0;79.8778974109589;0.024367567414579266;33.28763384920819;0.7090212789113113;1108.066567278951;0.5027111739490314
100.0;78.31539753816045;-0.0014335526782778883;31.97207878505325;0.7241960958805571;1022.2138218376521;0.5244599852886411
100.0;74.63109954403131;-0.011946708314755387;32.16549044314966;0.7417218702791657;1034.618775448352;0.5501513328504235
100.0;67.17721153033267;0.017439237819138934;30.985217434883936;0.7427346046339576;960.0836994870353;0.5516546929207613
100.0;65.22074199117439;0.020307180039138954;30.41883694358819;0.6926972110754952;925.3056410006058;0.4798294262317691
100.0;64.4277854853229;-0.0396615974878278;32.35741128469903;0.702110896464036;1047.0020650471681;0.4929597109335323
100.0;61.636788225048925;-0.006689430218904111;31.547919701148057;0.7469317077680917;995.2712374700857;0.557906976069358
100.0;61.254286338551864;-0.041331000518825836;32.58001990044572;0.7046940326249373;1061.4576967134392;0.4965936796171963
100.0;57.16478990606654;-0.03655275538158513;30.177210429748953;0.720498806194972;910.664029321349;0.5191185297283798
100.0;57.74224584735813;0.03535943392342466;31.95177275438723;0.7151636958756812;1020.9157821480021;0.5114591118985637
100.0;54.49205530136987;-0.010036016893463801;30.469009794014262;0.727509348708153;928.360557827737;0.5292698524577609
100.0;56.26742758121331;-0.03583921835892368;29.56137646650986;0.7317032147427329;873.874978594723;0.5353895944648499
100.0;54.20511911350294;-0.031057255641017616;28.492246302052152;0.7556922966033965;811.8080993368046;0.5710708471457159
100.0;53.85176480430529;-0.011471188995577303;29.32599022366744;0.7334874242528556;860.0137025986381;0.5380038015370886
100.0;54.2899336555773;-0.024611152123033265;29.212355366170684;0.7224242384225014;853.3617060394411;0.521896780260331
100.0;54.80885548727985;-0.05949211906432486;29.014818443237928;0.7492972594178358;841.8596892940598;0.5614463829710794
100.0;53.27765357142857;0.016482572666477503;26.728201101738648;0.7574445781166596;714.396734134983;0.5737222889183243
100.0;53.12904891780823;0.028667429090254402;27.926023744456263;0.6930528239721344;779.862802175935;0.48032221681575027
100.0;68.65258766666666;-0.04070600000000002;26.236772787610334;0.5082688578626473;688.3682463086902;0.258337231873
110.0;53.506846860853436;-0.016309504733116875;29.75505398529648;0.7597270319401321;885.3632376679079;0.5771851630605626
110.0;52.76142468831169;-0.027406089148701285;26.738262213959693;0.7204490649742197;714.9346662224648;0.5190468552222274
110.0;51.39787563821892;0.0342011213789796;28.64638589862983;0.7654739480614516;820.6154250532179;0.585950365160786
110.0;52.82779021150278;-0.01970687422875695;28.964515994285996;0.7328971196403404;838.9431867832493;0.5371381879771074
110.0;50.16637769573284;0.0040757196530797745;27.501089637593267;0.7449779895058444;756.3099312549398;0.55499220484817
110.0;52.85723549165121;-0.005663874815565864;27.165552437062246;0.7783062970393732;737.9672392107785;0.605760692011141
110.0;51.07306995918367;0.04031584444922078;28.679481741781593;0.740090886483722;822.5126729771838;0.5477345202562615
110.0;52.976149673469386;-0.039185927445306114;27.246106459662318;0.7745897943634936;742.3503172112527;0.5999893495320794
110.0;51.24611834693878;0.04076577170473098;26.246162560278954;0.7402895806720241;688.8610491405886;0.5480286632515613
110.0;50.369550948051945;0.019478170979870132;24.711934084563794;0.7018363690675958;610.6796861998258;0.4925742889459866
