Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;0.0564019161793372;36.94089138206628;0.871821179410293;9.340239981953202;0.7600721688683543;87.24008292047714
100.0;0.0411710389863547;36.58820081871345;0.8504075593760512;9.320234460451235;0.723193017043932;86.86677039778276
100.0;0.0045216822612085;36.57796752046784;0.832060593700789;9.707795866728851;0.6923248315897095;94.24130059007778
100.0;0.0756785341130604;36.51823382261209;0.8694701317144833;9.28665281469175;0.7559783099436008;86.24192050062223
100.0;0.0204665243664717;37.169354961013646;0.7933260578457104;9.02070270673343;0.6293662340570155;81.37307732326785
100.0;0.0421229746588693;36.61794863157895;0.8468618020770156;9.1904954843882;0.7171749118171302;84.46520724855992
100.0;0.0209425087719298;37.24907924366472;0.811238617397828;9.482351050031196;0.6581080943575395;89.9149814360277
100.0;0.0735366920077972;36.86568880896685;0.845123201121511;9.24371137477304;0.7142332250738698;85.4461999801085
100.0;-0.0021418226120857;38.449702791423;0.8434330560177002;8.960884972890826;0.7113793199833571;80.29745949738063
100.0;0.0747266237816764;36.862595027290446;0.8456212772742548;9.816046079953436;0.7150753445789422;96.3547606437692
100.0;0.0487864678362573;37.18696569005848;0.8772731133100402;9.271607782354153;0.7696081153366907;85.96271086981008
100.0;-0.0109472066276803;37.1293738460039;0.8389867785750398;9.400906360648325;0.7038988146237228;88.3770404016781
100.0;0.0342695341130604;36.23027455360624;0.8507313387091477;9.497035626561946;0.7237438106618587;90.19368569218685
100.0;0.0811521520467836;35.92994016179337;0.8697957182353807;9.501242052068436;0.7565445914606018;90.27360053199362
100.0;0.0794862514619883;37.38187366471735;0.8791204766657041;8.95456452758909;0.7728528124929348;80.18422587875683
100.0;-0.0038077192982456;37.05821696101365;0.8204551809482558;9.14576798326615;0.6731467039448351;83.6450720037362
100.0;0.0621135126705652;37.14222489863548;0.8423169278179515;9.119566458386211;0.7094978068886721;83.16649238892283
100.0;-0.0026178245614035;37.35498159454191;0.90657715368189;9.47660767550038;0.8218821355779574;89.80609303535272
100.0;-0.0059495828460039;37.44255928654972;0.8536384326852177;9.385823956055663;0.7286985737572749;88.09369133406838
100.0;0.0335555847953216;37.42280671734893;0.8588480646651169;9.288663933971335;0.7376199981790168;86.27927767825983
100.0;0.0623515185185185;37.65959968226121;0.8911846472917121;9.099453581318832;0.7942100755684534;82.80005547857611
100.0;0.0019038635477582;37.59367844444444;0.928988214023798;9.457836548502703;0.8630191017951259;89.45067217819354
100.0;0.064017372319688;37.716715582846;0.9040880765283168;8.934564221988248;0.8173752501206717;79.82643783683247
100.0;-0.0261780935672514;38.15841177582846;0.8663429330913094;8.94240765791818;0.7505500777172529;79.96665472039372
100.0;0.5268940779727096;46.54897421052631;7.21940292662302;81.86068748922062;52.11977861693303;6701.172156207841
100.0;24.66121307692308;0.1033086153846153;19.352720824461144;0.5410475528256179;374.527803309532;0.2927324544185898
110.0;46.88413320856611;0.0118244678965549;33.44421881365402;0.6544535013341644;1118.5157720555692;0.428309385408547
110.0;34.81747527932961;-0.0291019917629795;12.446469656127874;0.6794002265492064;154.9146069009119;0.461584667835113
110.0;31.19402251024209;0.0204603840111359;11.164891120867184;0.6845230060463376;124.65479374081887;0.4685717458067143
110.0;41.141125575419;-0.01978015965527;12.785222131302266;0.7207737303843123;163.46190494674124;0.5195147704121172
110.0;64.87885620484171;0.0461512106275046;13.600929178900492;0.681578707278591;184.9852745294668;0.4645495342155553
110.0;78.32096203910613;0.0222801632843947;13.722113527302414;0.6669762780211513;188.2963996561759;0.4448573554429481
110.0;73.53826740968343;0.0443350317526256;11.005846354946044;0.6725007958095119;121.12865398867912;0.4522573203644269
110.0;68.71737913594042;-0.0302363675371322;9.896971108014595;0.673529257797713;97.95003711287563;0.4536416611095381
110.0;64.9388757132216;-0.0409203255987523;12.436880749762972;0.692413776638322;154.6760027838248;0.4794368380785441
110.0;75.76672040037244;-0.0431945938417318;18.61687379482409;0.6548282490027083;346.587989892408;0.428800035691953
110.0;61.96563498137803;-0.0486506435407635;19.06951110584092;0.6772058502653628;363.6462538157902;0.458607763633633
110.0;54.75510468156425;-0.0127310590965921;13.510955821285256;0.6940256669939141;182.54592720472192;0.4816716264463474
110.0;42.26785637243948;-0.0236451548568715;16.729287652539213;0.6728624546876161;279.869065361401;0.4527438829282442
110.0;33.234005329608934;-0.0206887996621974;15.996457974687187;0.704670632753393;255.8866677359333;0.4965607006650673
110.0;28.03276582681564;-0.0554694000866666;13.655901834602174;0.6786912212121844;186.48365491629104;0.4606217737504862
110.0;27.726757009310987;0.0250058367156052;13.601944798068727;0.6767709521225042;185.01290228970896;0.4580189216368008
110.0;34.19068060893855;-0.0022729634403165;19.21532232760815;0.69921149034382;369.2286121538762;0.4888967082288259
110.0;36.257035567970206;-0.0609310041228305;25.278680933780592;0.7205682348849687;639.0117097518824;0.5192185811252393
110.0;41.30595298882682;0.0195525138712476;27.737255838324234;0.7620541266147693;769.3553614406519;0.5807264918905989
110.0;56.99151674487896;-0.0493324368368715;31.776177091416493;0.7388791529120645;1009.7254305450624;0.54594240260805
110.0;73.47074886778398;0.0206889182625139;34.62581330239508;0.7310135621287454;1198.94694685232;0.534380828016157
110.0;84.8360436536313;-0.0159150006842458;34.27301333917274;0.7405981895986263;1174.6394433471128;0.5484856784367629
110.0;99.10273769832403;-0.0061341334892364;33.86913574571374;0.7062085226379432;1147.1183561615842;0.4987304774464663
110.0;106.27621154562382;0.0425142503226629;34.28049258149182;0.7183949438567773;1175.1521716297157;0.5160912953589822
110.0;107.6525683687151;-0.0359197894764432;34.08703046146827;0.6776761477802147;1161.9256456810654;0.4592449612702314
110.0;89.14148705263159;-0.1285114127294737;36.341070072333714;0.955667026029948;1320.6733740022692;0.9132994646409254
120.0;68.73701638174273;0.0296352738589211;32.34953261693623;0.7449742680889107;1046.4922605342208;0.5549866601146082
120.0;68.59365465767634;0.0711724764160788;31.22406722284769;0.7432384456728224;974.9423739369114;0.5524033871261529
120.0;74.36332119709544;-0.1005558795619087;34.23337505553354;0.7807498578832025;1171.923967692826;0.6095703405846409
120.0;79.55118369917012;-0.0227958920003734;33.003522813415884;0.7544106105596157;1089.2325180956627;0.5691353693249321
120.0;86.55664679460581;-0.023048010479585;36.32257267890415;0.7445422531261772;1319.3292860142742;0.5543431666902044
120.0;88.09740313692946;0.0564823362057054;38.90191674504193;0.7254451570961843;1513.3591264381737;0.5262706759543074
120.0;97.9650302966805;-0.0346982694875933;37.10203378847598;0.7526581747817634;1376.5609112412133;0.5664943280658156
120.0;108.4423240912863;0.0577524900607883;40.5052257507302;0.7302613091900394;1640.6733131176168;0.5332815796999504
120.0;111.12617323236512;-0.0010100641030498;38.50974524864852;0.7417097276515355;1483.0004791158071;0.5501333200929149
120.0;114.38878716182572;-0.0420440651934854;39.74909473545922;0.7595601714054456;1579.9905322885118;0.5769316539854699
120.0;120.61032119917012;-0.0585083027984439;39.79641859910443;0.7478736609612151;1583.754933315145;0.5593150127595305
120.0;122.17767315560168;0.0316642604265145;39.99155830214558;0.7511888568845229;1599.3247354339087;0.5642846987074762
120.0;128.75507814315353;-0.0243140447747095;41.69872756547967;0.7614763309749246;1738.783880580094;0.579846202635033
120.0;134.00854220746888;-0.0050638846955601;43.30160033456913;0.7507863782641486;1875.0285915347577;0.5636801857869972
120.0;137.8722102406639;-0.0182357549744398;43.19353700559182;0.7416528630506042;1865.6816390534304;0.5500489692711583
120.0;145.53774350829875;-0.0207663952812863;42.688574222172456;0.7581134780627268;1822.3143691219263;0.5747360456203645
120.0;148.20335516390043;0.0334347824857676;43.11600536297063;0.744292238934891;1858.989918459712;0.5539709369387129
120.0;151.27346883195025;0.0311549763002904;43.55726643309602;0.6975650441086992;1897.235459123713;0.4865969907623714
120.0;154.91272280082987;-0.0134240424780705;41.24853555310505;0.7184350782687259;1701.4416852757713;0.5161489616869903
120.0;151.01258130705395;-0.0078505924925311;44.1829107000237;0.7480130233684659;1952.1295979262693;0.559523483128833
120.0;152.0622100352697;-0.0212749550130083;43.23987852094166;0.7281198560039528;1869.687094505792;0.530158524707217
120.0;153.06396728008298;0.0146924657145643;46.56725373525605;0.698129125471025;2168.5091204437185;0.4873842758309381
120.0;155.3481259626556;0.0397650732702904;42.691031255591696;0.7816965755807188;1822.524149665907;0.6110495362746224
120.0;157.54895241493776;0.007853254096307;41.195255129346336;0.7499988259403518;1697.0490451719354;0.5624982389119061
120.0;147.9824862925311;0.001775210199751;46.82294272595131;0.7695311571852518;2192.387965517717;0.5921782018788727
120.0;47.246978;-0.366235;;;;
130.0;44.988528139293145;-0.0152293284823284;2.8911491498105195;0.6692026834078018;8.35874340645009;0.4478322314802025
130.0;44.8288781995842;-0.0055837049944282;2.8271746836624585;0.6644669743907755;7.9929166919419234;0.4415163600560315
130.0;45.19995637422037;-0.004313400696237;3.009880905084601;0.6744245873147159;9.059383062792897;0.4548485239746249
130.0;45.12482701039501;-0.0677684945897712;2.749502552975576;0.69707095737913;7.559764288819211;0.4859079196214569
130.0;45.04436751767151;0.0296945078180041;2.913972983230761;0.6969306312053213;8.491238546998783;0.4857123047122474
130.0;45.05883502702703;-0.0403583394188149;3.074401644935432;0.6867892868922264;9.45194547438169;0.4716795245899328
130.0;44.81669509147609;0.0119295730406652;2.8903464467917583;0.7060917397819817;8.354102582481742;0.4985655449883457
130.0;45.06314987525987;-0.0203043317701039;2.774395654874428;0.7130144846621964;7.697271249786106;0.5083896553380975
130.0;45.06949523492724;0.0680209186965072;2.7538720371905687;0.7083831418950336;7.583811197220134;0.5018066757210793
130.0;45.14284789397089;0.0368029913552182;2.934759707016404;0.7091849157558243;8.612814537927012;0.5029432447355956
130.0;44.93573450935551;0.009642612329002;2.99128879212045;0.7179672328395715;8.947808637865421;0.5154769474313114
130.0;44.91949034303534;-0.0350257277570686;2.9923488322159617;0.6912488478543405;8.95415153366423;0.4778249696599531
130.0;45.05325103950104;-0.0263974354977546;3.143528976130102;0.7040013181638776;9.881774423769569;0.4956178559764772
130.0;45.15553867567568;0.0030460120291891;2.8988316757813;0.6910524581257712;8.40322508451302;0.4775534998816707
130.0;45.07609441995842;0.0796957533626611;2.8449832195674385;0.719825151603273;8.093929519620307;0.5181482488806749
130.0;44.85451359459459;-0.0190358604941787;3.025715599383103;0.7044840914484626;9.154954888350252;0.4962978351039658
130.0;44.86441239501039;0.0195438263501247;3.109401065230897;0.7105691178617176;9.668374984459035;0.5049084712587795
130.0;44.73344362993763;0.0248724381182744;2.856368390808284;0.7264143375567281;8.158840384008705;0.5276777898079802
130.0;44.69765564449065;0.0114214961175883;3.049108485693537;0.7000952468121799;9.297062557528331;0.4901333546090072
130.0;44.397645862785865;-0.0281733744427858;3.097322181267553;0.699441628080729;9.593404694571992;0.4892185910922208
130.0;44.49612621621622;-0.0040612422569438;3.2069924619680514;0.7165467831414529;10.284800651119903;0.5134392924303643
130.0;44.55348852182953;-0.0058405545423492;3.3195437308034683;0.7044529684973623;11.01937058071661;0.4962539848247456
130.0;44.48571979625781;-0.0464489009718087;3.258915014770023;0.7172823956162266;10.6205270734935;0.5144940350609531
130.0;44.25144817047817;-0.0190372415993762;3.1875387977787253;0.7414617441575002;10.16040358734464;0.5497655180490822
130.0;45.65504744074844;-0.007106305835738;9.470277906809038;0.7048607000428162;89.68616363219536;0.4968286064648489
130.0;87.0833829;-0.3906415;12.348798588522191;0.6506141787011288;152.49282657988766;0.4232988095269444
140.0;78.27098492745098;-0.0172353689375294;8.409249790698178;0.714161176196149;70.71548204235735;0.5100261855858671
140.0;77.5274620509804;0.0179538911263137;7.952109476394917;0.7046322197394875;63.23604512456985;0.4965065650949974
