Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;6.174382855835241;0.030730745750594965;1.5151147460947718;0.7564373377255638;2.295572693833825;0.5721974459053386
210.0;6.118508604118993;0.09694100192647599;1.4408713755437526;0.8118712233840769;2.0761103208613454;0.6591348833591577
210.0;6.234447645308925;0.07263571733274599;1.4029578570402066;0.8242367851265269;1.968290748630849;0.6793662779557125
210.0;6.150077542334097;0.058946640008535466;1.4055794376840998;0.7338395302304254;1.9756535556403503;0.5385204561288114
210.0;6.10649566590389;0.12208329410887872;1.1850434398186307;0.8100258330576268;1.4043279542571727;0.6561418502207023
210.0;5.9880422540045775;0.0835299667606865;1.3662557818280732;0.779453883547032;1.8666548613786396;0.6075483565765503
210.0;6.065148707093821;0.029330071661967955;1.266496921568328;0.8210897740521661;1.6040144523420516;0.6741884170530371
210.0;5.908700821510297;0.13130113983292904;1.3230714474578522;0.8087730297376191;1.750518055078216;0.6541138136309678
210.0;6.039725942791762;0.057827165366407314;1.2337055527745213;0.8265888904994076;1.522029390946687;0.6832491938970416
210.0;5.8790874965675055;0.11761149548185357;1.279391122381491;0.7805270403486104;1.6368416440285716;0.6092224607153613
210.0;6.075485471395882;0.1639860373370252;1.2990832152866119;0.7895636121562501;1.6876172002394014;0.6234106976412255
210.0;5.999217130434783;0.03435940419350115;1.292775468046433;0.7988187668731999;1.6712684107826736;0.6381114223088196
210.0;5.958739464285714;0.07357501268687498;1.3556122327473248;0.7995041024288045;1.837684525574187;0.6392068098004884
220.0;5.94576960411311;0.07940111960300772;1.2417148423824278;0.7868259996192795;1.5418557497928174;0.6190951536768784
220.0;5.98908003084833;0.0489598368266838;1.1525957545281535;0.7508283709668885;1.3284769733563238;0.5637432426487915
220.0;6.119325167095115;0.03169531484426735;1.281761040839088;0.7907304829120446;1.6429113658129024;0.6252546966063153
220.0;5.9090498637532125;0.07845706454236503;1.1874420568829613;0.7537365878380824;1.4100186384544378;0.5681188438457953
220.0;5.924114390745501;0.13840180408922878;1.1384148420090188;0.7653103412707531;1.2959883525064193;0.5856999184559566
220.0;5.9551849048843195;0.05899872791298201;1.23126968844985;0.7646587340071946;1.5160250456953905;0.5847029794934856
220.0;6.162635629820052;0.08442071357688946;1.2337020391765647;0.7678137240715803;1.5220207214684143;0.5895379148726688
220.0;6.027055125964011;0.14060046867940873;1.2360874553825074;0.8095801761940253;1.5279121973540022;0.655420061686349
220.0;5.9580094755784065;0.09666316195372751;1.172307733680707;0.8050150396787661;1.3743054224475955;0.6480492141090053
220.0;5.945769578406169;0.08567471803670951;1.2294654123207276;0.8059503455156912;1.5115852000929766;0.6495559594368621
220.0;5.844398074550129;0.08944393005323906;1.2121298435688477;0.7855987892646812;1.4692587576702392;0.617165457694133
220.0;5.961461802056555;0.0828501461230334;1.2031153549006732;0.8112570441713538;1.4474865571977726;0.658137991717642
220.0;6.126018415841584;-0.2907084025558416;1.788101854011023;7.035367441129243;3.197308240317658;49.49639503170144
230.0;2.441483076086956;0.029859066835163043;1.0264443744363998;0.7766380308742347;1.0535880538121323;0.6031666310002086
230.0;2.277375777173913;0.004422187740144929;0.9666723864283349;0.7779139739741229;0.9344555026830519;0.6051501509042123
230.0;2.2674231775362315;0.06104233352711957;0.9455979523649839;0.8251411721816005;0.8941554875168504;0.6808579540292258
230.0;2.272731231884058;-0.007298448702391305;0.8923411932398234;0.7900558475702237;0.796272805152672;0.6241882422799047
230.0;2.160377445652174;0.00619401820862318;0.908269845852655;0.775081257342423;0.8249541128852058;0.6007509554835112
230.0;2.171878240942029;0.03870386870574276;0.9601402259468899;0.7860805279066131;0.9218692534813446;0.6179225963539395
