Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;28.37554164102564;-0.0315449707261143;21.91233876998459;0.8136813559066947;480.1505903705698;0.6620773489501571
100.0;23.575449684418142;-0.0375620610430769;16.890315947096592;0.7735771604846546;285.2827727927455;0.5984216232235011
100.0;23.990346775147927;0.0130052321177712;16.707504655811228;0.8178182248922493;279.1407118239539;0.6688266489659096
100.0;26.50332773372781;-0.0363612566120118;22.312898066716265;0.8223387433545766;497.8654201356704;0.6762410088219841
100.0;30.19020493096647;-0.0459941812485404;27.003137858861177;0.8512552983370774;729.1694542246618;0.7246355829469465
100.0;33.91127542998028;-1.419283491124926e-06;34.629601498746744;0.8373507805703946;1199.209299962003;0.701156329721849
100.0;45.84239634122288;0.0539368756295266;39.851723268574766;0.8061108797172494;1588.1598474750635;0.6498147503985178
100.0;57.667325442820285;-0.0207069237007495;43.01896590950505;0.8354043452546758;1850.6314279231572;0.6979004200703934
100.0;74.80308235700198;0.033955455712998;47.70426812347753;0.8556160425341753;2275.697197196635;0.7320788122418437
100.0;85.57307081065089;0.0007238697123668;49.56629889938829;0.8853486117691244;2456.8179865835014;0.7838421643615158
100.0;105.0638444240631;0.0479177483693688;49.77742028210185;0.8669244080156717;2477.7915699410046;0.7515579292133229
100.0;119.5888547633136;0.0137242022200788;54.94361859639238;0.8506959119879377;3018.8012244658357;0.7236835346729891
100.0;138.9031205621302;-0.0288952529883826;57.85872692113049;0.8937068308493541;3347.6322809339504;0.798711899506796
100.0;147.35228279289942;-0.0245615988807889;58.36973675544562;0.8327216459399708;3407.0261689000195;0.6934253396169741
100.0;156.74272992702166;-0.0019284850970019;60.58661314108392;0.8030891302787919;3670.737691907362;0.6449521511719464
100.0;159.8189394852071;0.0038525527912031;62.1268843494022;0.8389265743146271;3859.749758963996;0.7037977970912757
100.0;156.0653608343195;-0.0532147367368244;60.4723519592809;0.8084426003150867;3656.905351487144;0.653579438004219
100.0;157.24046144970413;0.0310633217008086;60.16979019414052;0.748694391309785;3620.403652006888;0.5605432915787294
100.0;158.90799683037474;0.0134836230723471;61.385082829810045;0.7721988638274897;3768.12839402264;0.5962910852964659
100.0;151.7947878560158;-0.0313026238980079;55.13891485639103;0.7660885669309802;3040.299931540339;0.5868916923823629
100.0;147.16205177317556;-0.0226342002476725;57.60553672193077;0.7780311020525644;3318.3978610217146;0.6053323957611279
100.0;134.13264586587772;-0.0250424043392307;55.66705682817979;0.7649344322015061;3098.8212159117984;0.5851246855674406
100.0;128.8071302800789;-0.0033713390487376;53.35843581862997;0.7540939109803144;2847.1226730108538;0.5686576265775865
100.0;123.71157759566076;0.0443093688362919;49.2133811640767;0.7507188640644414;2421.9568856006995;0.5635788128622052
100.0;128.88346374161736;0.0154123269941222;50.268760965073206;0.7272522911598134;2526.948328963668;0.5288958949971979
100.0;119.7961218125;0.2746955;40.14213072053809;0.5013786603112129;1611.3906587847682;0.2513805610154666
110.0;118.12911961029413;0.0246866112602573;53.53503980634074;0.7273860038557323;2866.0004870664875;0.5290903986052113
110.0;111.39558095220588;0.0069563778984007;51.204991240562926;0.7168433243346137;2621.9511279461262;0.5138643516431002
110.0;111.94765708088237;-0.0347834369272242;48.31279693061618;0.7114205135087316;2334.126347258956;0.5061191470410273
110.0;103.40887300183824;-0.0255828808054044;47.52150583376142;0.7391073263379603;2258.2935167082205;0.5462796398464481
110.0;102.3303036985294;-0.043987447563272;47.78907668913806;0.7171172949615762;2283.7958508003185;0.5142572147330082
110.0;100.2115413216912;0.0123434230848161;45.84776901035345;0.6990149661740026;2102.0179232267265;0.488621922935242
110.0;96.23905877757352;0.0085290032917279;47.62127105563906;0.7098057270156626;2267.785456954647;0.5038241701042333
110.0;93.8503178125;0.0522902711867279;46.84183176865066;0.7373804062467729;2194.157203442571;0.5437298635166559
110.0;90.13030908639706;-0.0190746330369669;48.018603743022254;0.7353386914216617;2305.7863054293907;0.540722991101722
110.0;94.6265905422794;-0.0136871297452389;46.9427117950449;0.69686255039768;2203.6181906726474;0.4856174141467591
110.0;87.44757604227941;-0.0224418422024632;44.95402988678921;0.7065545075063765;2020.8648030623367;0.4992192720775782
110.0;89.54905730882354;-0.0123428060191911;46.60277356013341;0.7393925925515288;2171.8185034970693;0.546701405920071
110.0;84.1169382757353;0.001345020896011;46.82348200948597;0.7505629867196829;2192.4384674926555;0.5633447970335709
110.0;86.44620728125;0.0204194140902757;44.2652977044486;0.7525721532885096;1959.4165808634625;0.5663648459053039
110.0;79.53627374816176;0.01480811271375;45.15404561184472;0.7043852719533651;2038.887835116553;0.4961586113448161
110.0;76.23122048529412;-0.0163819384661029;43.041781346412094;0.7440518773637526;1852.594941472348;0.5536131962085247
110.0;75.43317800187458;0.0706915760430882;44.08326356388414;0.7177521921361456;1943.334126442875;0.5151682093162425
110.0;74.40936774448531;-0.0076296993929411;43.77210934220562;0.7463481711491651;1915.997556266005;0.5570355925777034
110.0;82.50334832720588;0.0074065674333088;46.33311462406682;0.7679360902926551;2146.757510766915;0.5897258387739689
110.0;78.02389822794119;-0.0092013464603308;42.91348851904013;0.6981211595326338;1841.5674968737887;0.4873731533871891
110.0;74.65914884191177;0.003365786576636;44.60345478007626;0.7273622842989163;1989.468178318308;0.5290558926205374
110.0;69.23712881985296;-0.0412936654411764;43.89041144369672;0.7256442746956716;1926.368216696984;0.5265596133986072
110.0;71.50961959375;-0.0181779159285294;41.924763488161496;0.7340182649956498;1757.6857935382793;0.538782813347224
110.0;73.77605075000001;-0.0022442812500183;43.74387378498383;0.7224643409733639;1913.526493716596;0.521954723978077
