Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;37.73196155040322;-0.0462737328113508;18.64128704423917;0.7060241974848318;347.4975826657192;0.4984701674341008
100.0;28.79291181048387;-0.0184604767629233;19.43958111152427;0.741165362088831;377.89731379153113;0.5493260939602679
100.0;25.032391870967743;-0.0287983047543145;17.109037667619003;0.7036895690204845;292.7191699120059;0.4951790095482352
100.0;26.99584704032258;-0.0255992250656451;18.02813945118225;0.713355000755357;325.0138120712737;0.5088753571026754
100.0;29.629294050403228;-0.0307670533758467;23.83609188558973;0.7649111722886835;568.1592763782768;0.5850891014920482
100.0;34.11420285080645;-0.0507069543698387;28.78598701055851;0.7373926286947214;828.6330481720433;0.5437478888533114
100.0;39.07957627217742;-0.0388911014441128;36.24206242787905;0.7561272201748575;1313.4870890262823;0.5717283730893573
100.0;55.408966987903234;-0.0009849199925201;38.55037609428173;0.7564918985723516;1486.131497010568;0.572279992605601
100.0;76.85510764516128;0.0699041953488306;41.92948690095569;0.7695773470604645;1758.0818717774143;0.5922492931086226
100.0;94.63253892540324;0.0135407453300806;45.65148673257869;0.7864052372597741;2084.058240894808;0.6184331971896015
100.0;115.38579703225804;0.0081263972805241;46.7667181326688;0.7672568748903896;2187.125924900493;0.588683112066567
100.0;130.51599538508063;-0.033718681554758;46.11505803073519;0.767540156768494;2126.598577178074;0.5891178922522043
100.0;139.42378531451612;-0.0509496482370564;44.984603720583934;0.7557877489471497;2023.6145718979744;0.5712151214585998
100.0;138.69792019354838;-0.0723633145161088;46.248360411749;0.6943955012601665;2138.910840775032;0.4821851121703578
100.0;136.33571946774194;0.0827030113559677;43.34208993713365;0.7374348141889046;1878.536760118582;0.5438101051778242
100.0;134.05646745967744;0.0061539041822782;41.05106998878384;0.7118241416763538;1685.1903472240294;0.5066936086732777
100.0;126.53444253024192;0.0246135175075;44.53522034291392;0.6976830773390742;1983.3858509918937;0.4867616764053205
100.0;126.53468856451612;0.0147689164853629;41.83675190348081;0.7032054441993261;1750.3138098334052;0.4944978967515715
100.0;122.7202634858871;-0.0221526674418548;39.55745747274267;0.7697838307003946;1564.7924417078448;0.5925671460077738
100.0;117.86614477620968;0.0283043603619758;40.62983548513197;0.7255366763492749;1650.783531548889;0.5264034687279525
100.0;113.9205272076613;-0.0630127620967741;38.10236879597782;0.7015150821515903;1451.7905078647038;0.4921234104861525
100.0;108.94136932258064;-0.0450450503001008;39.0175586022956;0.7045926157684053;1522.3698792835708;0.4964507541953635
100.0;98.84693923790324;0.0354448678920161;41.046695425733006;0.7048203470968138;1684.8312053728907;0.4967717216816731
100.0;96.7567211129032;0.0253524922543145;37.58160493571422;0.721819870515852;1412.377029544099;0.5210239254715213
100.0;90.34109289919355;-0.0305187781226612;36.51764030184017;0.6626044669396131;1333.5380532145812;0.4390446796083287
100.0;66.2159705;-0.152599625;31.80675217589105;0.4828689966553696;1011.66948397855;0.2331624679309633
110.0;85.07343639923955;-0.0030159366610836;35.630586231849826;0.6957510262617679;1269.5386752252864;0.4840694905443032
110.0;83.59054170722433;0.05013440474846;35.965247605741226;0.6553773120884874;1293.4990353422747;0.4295194212003306
110.0;78.32509420722434;-0.0311019774869581;35.42604933782964;0.6857461891832615;1255.0049716863396;0.4702478359793653
110.0;71.86084417110267;0.0496687525510646;36.00643252028161;0.7080117648062502;1296.463182837593;0.5012806591040609
