Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;4.829933194214877;0.24240607589849172;1.7896735920795301;0.7697470379065875;3.2029315661868485;0.5925105023659655
210.0;4.756026239669421;0.25022728414376033;1.816737836143548;0.7833758785487448;3.300536365275541;0.6136777670920177
210.0;5.034501617768595;0.28074466007111565;1.872426630366179;0.7314893090635526;3.5059814861044436;0.5350766092742736
210.0;4.964630514462811;0.22424587047851238;1.8006977050106434;0.7707703660063971;3.242512224830598;0.5940869571136355
210.0;4.979512805785124;0.31303427217950414;1.8381412301083684;0.7411565796784263;3.378763181824306;0.5493130756006235
210.0;4.776962351239669;0.2933551591966116;1.709969696435841;0.7517268194657087;2.9239963627288827;0.5650932111040303
210.0;4.950000464876033;0.25173799586776857;1.848978840508572;0.7445436347348852;3.4187227526484234;0.5543452240242341
210.0;4.788313231404959;0.1990207978473967;1.8270128822723757;0.7181018973268726;3.3379760719892135;0.5156703349444542
210.0;4.822870404958677;0.2471994355179752;1.7934961283966941;0.7401722074634947;3.2166283625739314;0.5478548967013825
210.0;4.794871512396694;0.26561022205458673;1.8741132917186252;0.7585038289053259;3.5123006301964206;0.5753280584640398
210.0;4.846328929752065;0.2857895751392975;1.8834582472021966;0.772904899709679;3.5474149689539707;0.597381983995229
210.0;4.7174331900826445;0.25199149314818187;1.8758002159364306;0.7928573780937179;3.51862645010716;0.6286228219976449
210.0;4.850689688;0.30667545326511997;1.6483827157336919;0.779937828927004;2.717165577529581;0.6083030169913686
220.0;4.900952287401575;0.3330914418696063;1.8374283980528205;0.7556328309830231;3.3761431179709547;0.570980975259418
220.0;4.884850505905512;0.24032533536897638;1.7700295179425087;0.725073820235941;3.1330044943877895;0.5257320447915418
220.0;4.828854712598425;0.23455581517122046;1.8015189689126;0.7335277586970439;3.2454705953519176;0.5380629727791086
220.0;4.737771452755905;0.19971093244826774;1.917479009588553;0.7341022426337807;3.676725752212698;0.5389061026399461
220.0;4.768052427165355;0.23479881184763782;1.7570145700764677;0.7752847679477463;3.0871001994609943;0.6010664714117908
220.0;4.874276179133858;0.28118176243362203;1.8079987191230946;0.7238534602091704;3.2688593683507507;0.5239638318567891
220.0;4.813714224409448;0.30208933505767716;1.924406764729525;0.7303920255484291;3.703341396136758;0.5334725109847371
220.0;4.7594007401574805;0.24032416825673228;1.7413288911794056;0.7674243926875525;3.032226307256098;0.5889401984918587
220.0;4.847600070866142;0.2780558815784646;1.8563131186934012;0.7486977383802669;3.445898394633222;0.5605483034557266
220.0;4.720227702755905;0.2391238923548819;1.7630859542952833;0.7201649879623285;3.10847208223331;0.5186376098867808
220.0;4.6582238011811015;0.24296997327415354;1.735112145125877;0.7240925487696633;3.010614156163323;0.5243100191837472
220.0;4.727918133858267;0.2816614158670473;1.6831339415503412;0.7544522053029483;2.8329398651987874;0.569198130086482
220.0;4.822599793103449;21.588971293201457;2.136440910033373;120.97392158021295;4.564379762064227;14634.689702495512
