Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
200.0;2.8507255518591;0.0071659544713894375;1.0282294571059196;0.7749297727486701;1.057255816460334;0.6005161526923055
200.0;2.9367347279843448;0.11945543248530333;1.092344206653599;0.7914681365033998;1.1932158658096808;0.6264218111001643
200.0;2.8652993424657534;0.065220509015636;1.1185282166128083;0.7691531934082362;1.2511053713590297;0.5915966349300875
200.0;2.8550260215264185;0.1032093553360861;1.0627623960471946;0.7706300264490494;1.1294639104519741;0.5938706376648626
200.0;2.837585285714286;0.09556499608612525;1.0519671582163301;0.8093239009183059;1.1066349019657415;0.6550051765976237
200.0;2.9809338649706456;0.05877092749283757;1.0069177545626755;0.7970033547533559;1.0138833644535405;0.6352143474881038
200.0;2.953458698630137;0.012423793692250497;1.0562824123658663;0.7914296356155427;1.1157325346734541;0.6263608681305507
200.0;2.8985084246575346;0.09795202080735811;1.111485702366944;0.7793802006774887;1.2354004665661389;0.6074334972080825
200.0;2.9312396731898236;0.09628017416827789;1.0735409978361334;0.8168793854465577;1.152490274035001;0.6672919303675459
200.0;3.0007637475538163;0.106790946852955;1.0376263446487008;0.7952843039598513;1.0766684311090244;0.6324771241249051
200.0;2.9852343189823873;0.1282966712328767;1.010718005802304;0.831059565428995;1.0215508872529864;0.6906600012910299
200.0;2.817038649706458;0.05327720815545988;1.0681402769691304;0.7646311925919569;1.1409236512836907;0.5846608606845982
200.0;3.0615943062015507;0.17413250775189923;1.0991217894194094;0.7902892195317223;1.2080687079765247;0.6245570505080587
210.0;2.92961524471831;0.07995424138552816;1.044871590971446;0.8027795344347434;1.091756641619201;0.6444549809072633
210.0;2.9061869049295774;0.06576901621357395;1.0678071559698492;0.7646207281953407;1.1402121223404178;0.584644857985973
210.0;2.9655100035211266;0.003439646405193669;1.072691993919279;0.8514850005567647;1.1506681138185184;0.7250267061731535
210.0;2.887272299295775;0.07372163899441901;1.0782917829971224;0.767826104693146;1.162713169279113;0.58955692704825
210.0;2.8851229225352113;0.13025361952998238;1.0648339740351447;0.7963873668463497;1.1338713922594792;0.6342328380724623
210.0;2.861264679577465;0.050295165402904934;1.0654956458177223;0.7972805925136737;1.135280971256525;0.6356563431989545
210.0;2.819136698943662;0.032025987585985904;1.091328111273965;0.8083228343279532;1.1909970464567998;0.6533858044959756
210.0;2.8154827288732394;0.005371591639383803;1.0466669773602817;0.7662839473665116;1.0955117614965084;0.5871910879916028
210.0;2.797857774647887;0.12057793217327463;1.0489032066835877;0.8095698249627837;1.1001979369911132;0.6554033014902724
210.0;2.730367012323944;0.12036259868984155;1.0643828914267588;0.7779952303817652;1.1329109395619874;0.6052765784967759
210.0;2.8408455334507043;0.0670605622666197;1.04033066315158;0.7944570393667042;1.0822878886934064;0.6311619873993091
210.0;2.925531389084507;0.06791505049950704;1.0228812276840582;0.7688556959421602;1.0462860059484462;0.5911390811827035
210.0;2.802908079310345;0.16039010708903448;1.2387070473280615;0.7413370675086338;1.5343951491002046;0.5495806476623007
220.0;4.823892003571428;0.2171270727491964;1.2215062052560801;0.8181443068862037;1.4920774094791092;0.6693601068903067
220.0;4.819531801785715;0.27642618468439284;1.1543937911884807;0.7531227355975157;1.3326250251345135;0.5671938548738856
220.0;4.778546055357143;0.2908162999086429;1.148490702494704;0.7805812706511699;1.3190308937167787;0.6093071200913949
220.0;4.74998685;0.2701018431478929;1.0602627421142155;0.7664405005126534;1.1241570823155553;0.5874310408260868
220.0;4.601740485714285;0.31435934342192856;1.0509675919045962;0.8106832822161778;1.1045328792337459;0.6572073840647951
220.0;4.535465675;0.2480859740614643;1.0757194615956989;0.7575452185397334;1.1571723600557404;0.5738747581324125
220.0;4.5638068875;0.309783691544875;0.988353951263988;0.7807336703253496;0.9768435329791375;0.6095450639796917
220.0;4.467446782142858;0.27882490075583927;1.0381792741489424;0.7864600036734045;1.0778162052724247;0.6185193373779714
