Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;75.99160026501035;0.0328588265202898;17.694306221414667;0.6772979244616668;313.0884726571938;0.4587324784800817
100.0;70.37315326708075;-0.0106172451730641;21.96643402219792;0.6274675081135673;482.52422365157406;0.3937154737382496
100.0;56.11622858178054;-0.0813899299339751;14.93024563238766;0.6711114844316386;222.9122346434308;0.4503906245360375
100.0;44.72969707453416;0.0050579894265424;16.19744011760835;0.690370406684008;262.35706636350835;0.4766112984250424
100.0;35.9415839358178;-0.0045493446675155;16.268028617868467;0.703987309973452;264.64875511178747;0.4955981326036573
100.0;27.740389422360245;0.0366498825268115;13.94172880599894;0.6852518937105234;194.37180210002063;0.4695701578338584
100.0;28.81893521325052;0.0199668470027122;15.04936841283561;0.6911052498576747;226.48348962525424;0.4776264663808391
100.0;34.423986467908904;0.014406564899648;22.803542547815685;0.721879834166531;520.0015527300403;0.5211104949762982
100.0;39.695641633540376;0.0154184079733747;28.132280009013787;0.7131546365115619;791.4251785055568;0.5085895355779378
100.0;53.33910735817806;-0.0058149007270393;31.64441845124019;0.7314469348754593;1001.3692191171904;0.5350146185387044
100.0;72.36797298757763;0.0058142974818219;33.21601851875959;0.7335987224796529;1103.3038862385802;0.5381670856237788
100.0;92.63715518633542;0.0161763920747619;32.002855591179326;0.7493125357671491;1024.182765989878;0.561469276257795
100.0;103.89376784886127;-0.0010101769656728;32.374719183126714;0.7264851992202509;1048.122442186313;0.5277807446860877
100.0;109.4025156935818;0.0022782275217598;32.8223850998852;0.6594819715146515;1077.3089636451657;0.4349164707528516
100.0;105.61483942028984;-0.0419573669026294;30.466089781182472;0.6420449747193937;928.1826265550712;0.4122217495624268
100.0;98.33926634368532;-0.0209787639751345;30.861673431274347;0.6950015895010389;952.4428869786248;0.4830272094089705
100.0;94.40422890062112;-0.0015171353363146;30.711484230456207;0.673516750365084;943.1952636375604;0.4536248130223427
100.0;91.03108665838508;0.0568718794838716;29.02869113084471;0.6444777911649533;842.6649087699823;0.4153516233048572
100.0;87.93724941821945;-0.0396817573306418;26.64409049102081;0.6760383482929714;709.9075580937056;0.4570278483626888
100.0;86.72827648861282;0.0599056698252381;25.877643645940044;0.7062984104252686;669.6524406662611;0.4988574445692612
100.0;82.1580426252588;-0.0664781389378675;27.209482713612758;0.6498682917585434;740.3559495423913;0.4223287966331673
100.0;77.0522010973085;-0.0171887426260662;24.27835911994104;0.6242048532734155;589.4387215568244;0.3896316988500861
100.0;73.00620086335404;-0.0414542147719668;23.85664785219852;0.6502137160378719;569.139646743808;0.4227778765237783
100.0;68.98598259006211;0.0308357076412008;21.66422515561562;0.6655563873590855;469.33865159320857;0.4429653047544771
100.0;62.72248018219462;0.0260334360922567;21.86160953050152;0.6765215796158849;477.9299712641148;0.4576814476859721
100.0;60.98156525;0.20143625;25.116079187281592;0.8013146551690032;630.8174337417995;0.6421051765886185
