Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;109.06057029354209;0.0045409746598043;35.04200518095268;0.7308735667670739;1227.9421271019146;0.5341761705988245
100.0;110.42620383757338;-0.0062103131115264;35.123331034989;0.6881241314770764;1233.6483829934214;0.4735148203210807
100.0;103.07910958317026;-0.0324896850407632;33.495828116994744;0.6980144894601884;1121.9705012432555;0.4872242274963675
100.0;101.34960791389432;-0.0045405366131311;35.228362296914845;0.7200758290216133;1241.0375101226914;0.5185091995411636
100.0;93.25399541682977;-0.0274745521685714;36.25917608830625;0.7521302970499448;1314.7278506027994;0.5656999837404382
100.0;86.06243470058709;-0.0088392886997651;33.948747458744485;0.6967679679150569;1152.5174540176104;0.4854856011124778
100.0;84.9808689960861;0.0090805380512133;32.86641073174262;0.7015513259265792;1080.2009543876063;0.4921742629093413
100.0;79.8778974109589;0.0243675674145792;33.28763384920819;0.7090212789113113;1108.066567278951;0.5027111739490314
100.0;78.31539753816045;-0.0014335526782778;31.97207878505325;0.7241960958805571;1022.213821837652;0.5244599852886411
100.0;74.63109954403131;-0.0119467083147553;32.16549044314966;0.7417218702791657;1034.618775448352;0.5501513328504235
100.0;67.17721153033267;0.0174392378191389;30.985217434883936;0.7427346046339576;960.0836994870352;0.5516546929207613
100.0;65.22074199117439;0.0203071800391389;30.41883694358819;0.6926972110754952;925.3056410006058;0.4798294262317691
100.0;64.4277854853229;-0.0396615974878278;32.35741128469903;0.702110896464036;1047.002065047168;0.4929597109335323
100.0;61.636788225048925;-0.0066894302189041;31.547919701148057;0.7469317077680917;995.2712374700856;0.557906976069358
100.0;61.25428633855186;-0.0413310005188258;32.58001990044572;0.7046940326249373;1061.4576967134392;0.4965936796171963
100.0;57.16478990606654;-0.0365527553815851;30.177210429748957;0.720498806194972;910.664029321349;0.5191185297283798
100.0;57.74224584735813;0.0353594339234246;31.95177275438723;0.7151636958756812;1020.915782148002;0.5114591118985637
100.0;54.49205530136987;-0.0100360168934638;30.469009794014266;0.727509348708153;928.360557827737;0.5292698524577609
100.0;56.26742758121331;-0.0358392183589236;29.56137646650986;0.7317032147427329;873.874978594723;0.5353895944648499
100.0;54.20511911350294;-0.0310572556410176;28.492246302052152;0.7556922966033965;811.8080993368046;0.5710708471457159
100.0;53.85176480430529;-0.0114711889955773;29.32599022366744;0.7334874242528556;860.0137025986381;0.5380038015370886
100.0;54.2899336555773;-0.0246111521230332;29.212355366170684;0.7224242384225014;853.3617060394411;0.521896780260331
100.0;54.80885548727985;-0.0594921190643248;29.014818443237928;0.7492972594178358;841.8596892940598;0.5614463829710794
100.0;53.27765357142857;0.0164825726664775;26.728201101738648;0.7574445781166596;714.396734134983;0.5737222889183243
100.0;53.12904891780823;0.0286674290902544;27.926023744456263;0.6930528239721344;779.862802175935;0.4803222168157502
100.0;68.65258766666666;-0.040706;26.23677278761033;0.5082688578626473;688.3682463086902;0.258337231873
110.0;53.50684686085344;-0.0163095047331168;29.75505398529648;0.7597270319401321;885.3632376679079;0.5771851630605626
110.0;52.76142468831169;-0.0274060891487012;26.738262213959693;0.7204490649742197;714.9346662224648;0.5190468552222274
110.0;51.39787563821892;0.0342011213789796;28.64638589862983;0.7654739480614516;820.6154250532179;0.585950365160786
110.0;52.82779021150278;-0.0197068742287569;28.964515994286;0.7328971196403404;838.9431867832493;0.5371381879771074
110.0;50.16637769573284;0.0040757196530797;27.501089637593267;0.7449779895058444;756.3099312549398;0.55499220484817
110.0;52.85723549165121;-0.0056638748155658;27.16555243706225;0.7783062970393732;737.9672392107785;0.605760692011141
110.0;51.07306995918367;0.0403158444492207;28.679481741781597;0.740090886483722;822.5126729771838;0.5477345202562615
110.0;52.976149673469386;-0.0391859274453061;27.24610645966232;0.7745897943634936;742.3503172112527;0.5999893495320794
110.0;51.24611834693878;0.0407657717047309;26.246162560278957;0.7402895806720241;688.8610491405886;0.5480286632515613
110.0;50.369550948051945;0.0194781709798701;24.711934084563797;0.7018363690675958;610.6796861998258;0.4925742889459866
110.0;50.55483065306122;-0.0072493438149907;23.959449601879538;0.763397947441319;574.0552252250055;0.5827764261576187
110.0;51.8046751187384;-0.0260512408939888;26.207695972776275;0.7537972904130114;686.8433282014737;0.5682103550339977
110.0;50.47419550278293;0.0289910546835435;23.976164017581368;0.7046579053681878;574.8564409979635;0.496542763597882
110.0;50.53761634137291;0.0199314405833024;26.152972168332315;0.7551041216806412;683.9779532375646;0.5701822345790926
110.0;49.36500938218924;0.0210639647495547;23.372517384672303;0.7497891615557264;546.274568896809;0.5621837867864392
110.0;49.74915883673469;-0.0439424785692578;22.73321317649069;0.7306866820106283;516.7989813277699;0.533903027267701
110.0;50.170907671614096;-0.0237851198170871;23.331709620259403;0.765793499143443;544.3686738041051;0.5864396833303585
110.0;50.9190477458256;-0.0441694641152875;25.746549427305027;0.7368484808984607;662.8848074126608;0.5429456838023692
110.0;49.76320202597402;-0.0219726411442115;23.33388040506252;0.7287777479130907;544.4699747577605;0.5311170058532764
110.0;49.98540162152134;-0.0308034257323562;24.262193008232764;0.7040701404611234;588.6540095687388;0.495714762688946
110.0;48.47054831168831;-0.0480159891703339;24.087028990407404;0.7491185795838885;580.1849655847268;0.5611786462777827
110.0;48.86670241281983;-0.0043020890538033;22.7195971552004;0.7197645319047757;516.18009489459;0.5180609813881009
110.0;47.43452277736549;-0.0004547125253246;22.656639552852305;0.7031326960877189;513.3233158278714;0.4943955883075845
110.0;48.02071299814471;-0.0167605864693692;22.85677741039921;0.7515794445324159;522.4322735885356;0.5648716614436549
110.0;49.61756046938776;-0.0486954123657513;23.574676005406896;0.7500938043208151;555.7653487599076;0.5626407152804732
110.0;84.0434624;0.2930116;20.88881318650436;0.7150055532940286;436.3425163406783;0.5112329412412999
120.0;119.1221659962963;0.0099474411283148;46.86686577099588;0.7256076046247105;2196.503107196545;0.5265063958892102
120.0;128.7413512796296;0.024643262472;48.21074671069757;0.6948997859178636;2324.2760984030365;0.4828857124686926
120.0;134.0597447740741;-0.0375290696899444;45.57868349175152;0.6762670895589329;2077.4163888412622;0.4573371764205097
120.0;136.81683567407407;-0.0291641489319814;46.08353858451808;0.7285657084563287;2123.692528470767;0.5308079915384721
120.0;140.25918675185184;0.0174089431782963;48.52147026096908;0.790003332164931;2354.333076286107;0.6241052648316943
120.0;137.81793457777775;0.0063324903445;48.283024652278;0.722514141962862;2331.250469572484;0.5220266853363308
120.0;142.42936427037034;0.030520726124037;53.92852465329529;0.7128193118441942;2908.2857712810783;0.5081113713380306
120.0;144.4057880074074;-0.0183132487251666;52.091279257921165;0.7564008380172418;2713.501374726728;0.5721422277531856
120.0;141.40927432962962;0.0339105952195925;51.7051679216842;0.760694246759082;2673.4243898095606;0.5786557370523672
120.0;146.1882318074074;-0.0024863635486666;50.46286373814862;0.7352669742998449;2546.500616654955;0.5406175234960487
120.0;144.3696144648148;-0.0345903064341111;48.82369006719186;0.7114708627290496;2383.752711777209;0.506190788512418
120.0;140.22165651111112;0.0284852674505;48.63872823231849;0.7235477993381063;2365.725884057336;0.5235214179270166
120.0;144.28958083703702;-0.0074604751420925;54.22313434386534;0.7292286933972323;2940.148298072869;0.5317744872738346
