Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;28.807671276767675;-0.012579300690626264;22.726183421637273;0.758364964656959;516.4794129139009;0.5751174196191507
100.0;35.966797894949494;-0.03453075013389899;31.0280482350339;0.8198558922039848;962.7397772755903;0.6721636839815919
100.0;50.94159787878788;0.06733172057319194;32.11264658185124;0.7818809575427578;1031.222070490882;0.6113378317679797
100.0;67.99973893333332;0.018005128231131318;27.218586332204172;0.7628946662253209;740.8514419236518;0.5820082717550437
100.0;73.37272257575758;-0.027624440084525248;29.425261890352203;0.8628881630012224;865.8460373158138;0.7445759818476241
100.0;88.02443062626263;0.03674925028892929;34.949466205829204;0.8089605556700031;1221.4651880723977;0.6544171806299202
100.0;99.51302179595959;0.08928175715296971;34.04572232019651;0.8093510590877141;1159.1112083039268;0.6550491368464045
100.0;107.65697043434344;-0.0027104992060202017;35.75441311623832;0.7553913624741613;1278.3780572866349;0.5706161105005697
100.0;107.18293465446558;0.0024686165844242523;37.34096893656736;0.8010089023943135;1394.347961121688;0.6416152617149429
100.0;102.22824723030303;-0.08705735906034343;36.08644148283299;0.7507944932325298;1302.2312588939296;0.5636923710682912
100.0;102.68995007474747;-0.023922472830626255;32.57561568571936;0.7383679057866969;1061.1707373036852;0.5451871642958325
100.0;95.23707802424244;0.01356685337086869;34.77308154242685;0.7921274557271138;1209.167199956267;0.6274659061167107
100.0;87.44655977979798;-0.034035690063494946;29.817087301889345;0.7169629965542819;889.0586951684908;0.5140359384280951
100.0;84.50812780202021;-0.011347191383575763;29.03007515915633;0.7364002179834019;842.7452637462654;0.5422852810460019
100.0;80.05411348686869;0.0019729997838787844;30.12483558547603;0.6956132604602445;907.5057190519631;0.48387780812813197
100.0;77.32655676565656;0.01972971036880808;29.236716948747475;0.7176273894101197;854.7856179411779;0.5149890700315837
100.0;77.10162375959597;0.022196752370242424;30.755325353485556;0.6993266876566023;945.8900375987514;0.489057816068755
100.0;73.96859626464646;-0.010852901010060605;29.65871773038896;0.6896054977231967;879.6395374108886;0.4755557424900579
100.0;69.29458219191919;0.0377359638430505;28.484724594880163;0.7624094384450898;811.3795352461708;0.5812681518301571
100.0;68.76160001616162;-0.02293872109937374;30.5626609298676;0.7753509525721825;934.0762431140555;0.6011690996545908
100.0;65.3414874949495;0.05450530495660606;28.873930817791777;0.7558205309995343;833.7038808706257;0.571264675080418
100.0;63.598258573737375;-0.02713153503406061;28.747442246660828;0.7002313567406361;826.4154357250998;0.490323952962832
100.0;56.608818296969694;-0.0029606714493737247;27.818608775089135;0.6995020348890811;773.8749941814663;0.4893030968139652
100.0;59.88884116767677;-0.015536457411292937;28.54942096686376;0.6996586163493386;815.0694375432;0.48952217943187093
100.0;55.3268002040404;-0.0014818457223232382;27.746100113561035;0.7292418553415473;769.8460715117516;0.5317936835819822
100.0;44.50006144444445;-0.14920897958666668;31.46184202284364;0.5989071251994398;989.8475034703699;0.35868974461465747
110.0;54.275064400383144;-0.014035424075555553;27.998106490250887;0.7122858283885033;783.8939670394288;0.5073511013230964
