Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;40.71892483168317;-0.0328802278240792;28.585355327734717;0.8030146584031367;817.1225392128514;0.6448325416103063
100.0;44.20210074851485;-0.0444840490904752;27.93212710927608;0.7463998013276785;780.2037248487558;0.557112663421998
100.0;41.81382369504951;0.0246571863504752;28.136488122428787;0.811551576605804;791.6619638635763;0.6586159614913661
100.0;40.7815387009901;0.0379551068293861;27.499358804276746;0.7700993315030947;756.2147346463528;0.5930529803815134
100.0;41.38084421188119;-0.0007265520515247;26.46201121602481;0.7156581408823144;700.2380375970228;0.5121665746111306
100.0;40.22333120497007;0.0120845183974653;26.939366004831424;0.7843051218724658;725.729440742267;0.6151345241953835
100.0;38.988699142574255;0.0333615276721188;27.44334488912382;0.7266707462635016;753.1371787033986;0.5280503734751544
100.0;42.57872984158416;-0.0169226290766732;28.638514857168143;0.7932517435568969;820.1645332242405;0.6292483286560568
100.0;39.63756388316832;0.0053150230347524;27.614147697429896;0.7690396348437405;762.5411530554728;0.5914219599605937
100.0;39.8894704019802;0.0326344674372871;27.803411092472476;0.7751616233052497;773.0296683770213;0.6008755422452299
100.0;40.72714426930693;0.006525115892198;27.518266277320706;0.7572646098288389;757.2549789095257;0.5734496892992236
100.0;41.71663900990099;0.0072525428874257;28.058323765809902;0.7714423911213243;787.269532547013;0.5951233628189863
100.0;40.67661791683169;-0.038441951010792;26.156809614152085;0.7406298550988809;684.178689190999;0.5485325822637893
100.0;40.58499354653465;-0.0140238179231287;27.233495321285865;0.7235957497032182;741.6632674144992;0.5235908089885624
100.0;38.93188715841584;-0.0386793903108514;26.086815035997724;0.7587438426814752;680.521918722357;0.5756922188070512
100.0;39.103531633663366;-0.0048341109923564;28.286650695135933;0.7495276448794506;800.1346075486342;0.5617916904385357
100.0;40.13098145940594;-0.0222435620630891;25.58395548611516;0.7352323983513747;654.5387783155221;0.5405666795855145
100.0;36.67705778217822;0.0190963940594257;25.34278725085233;0.7640153903443958;642.2568656419633;0.5837195166830995
100.0;40.10946553267327;-0.0227262981810297;25.084858534926408;0.714777158140945;629.2501277172703;0.5109063858000455
100.0;37.33510911089109;-0.078328256486297;27.68089111566005;0.7398191033227124;766.2317329570275;0.5473323056412223
100.0;41.015071904950496;0.0389177412203762;27.307298824220997;0.7512306540862563;745.6885690753013;0.5643474956388644
100.0;39.74949547920792;0.0159533810361782;26.720801123192643;0.7671205474187544;714.0012126652132;0.5884739342720494
100.0;41.05568642376238;-0.0113651979092475;29.076182309557858;0.7918372665494626;845.4243776986452;0.6270062566965247
100.0;40.0637742990099;-0.0002416193875247;25.797517000596848;0.7558881099133928;665.5118833960834;0.5713668347084415
100.0;40.95584252277227;-0.0082212505457029;27.39392472460113;0.711735606564337;750.4271118171132;0.5065675736515046
100.0;44.98481070588235;0.064633990697647;25.246750212992715;0.6934638642300907;637.3983963172477;0.4808921309929296
110.0;39.5633176598778;-0.0626604924358655;26.20791438374226;0.7146071606070404;686.8547763455643;0.5106633939908565
110.0;40.30676932382893;0.0089478511154582;26.537916920126992;0.7520765162535228;704.2610344595626;0.5656190863000353
110.0;39.10928991446029;0.060918268943279;26.56406707045649;0.7837538297958971;705.6496593237108;0.6142700657197361
110.0;37.907583472505095;-0.036551359740448;27.19880429936956;0.7244208901230348;739.7749553154041;0.52478562604665
110.0;39.13365725458249;0.0527114022924236;26.919667920385525;0.797559775752438;724.6685209438335;0.6361015958982791
110.0;38.00380942769857;0.0012401638990427;25.689392916390844;0.7491909559168453;659.9449084127122;0.5612870884275963
110.0;36.84586480040733;-0.0049758259176782;25.462783979831425;0.7299479563311764;648.3533680035598;0.532824018952061
110.0;37.15493178207739;-0.094235998389613;25.003669171443192;0.7345027724190237;625.1834720349788;0.5394943226912321
110.0;37.93841555600815;0.0039770404111201;25.860537565178653;0.7504993448285114;668.7674031600163;0.563249266588025
110.0;38.74427747761688;0.0350543406621792;27.61555307381524;0.7589051104463029;762.6187715727064;0.5759369666615153
110.0;37.87426490020367;0.0355570049353564;28.48068489752113;0.6928397828379224;811.149412231888;0.4800269646828993
110.0;39.69534862321792;-0.0188988656846028;27.007747667991413;0.7342489120752228;729.4184340978956;0.5391214648836482
110.0;38.358627401222;-0.0400329756642973;23.529412275763512;0.7755869777204013;553.6332420428507;0.6015351600094663
110.0;38.524225733197554;-0.0101950332211812;25.8278862448768;0.770854726059926;667.0797078782962;0.5942170086889236
110.0;35.86246959674134;-0.0549510957230346;24.18865756230481;0.7356009570306451;585.0911546664457;0.541108767984401
110.0;39.62224668228106;0.0218800368777596;27.46261503198155;0.741915442665956;754.195224394819;0.5504385240662214
110.0;38.901670488798366;-0.0373001735423421;25.527545647294367;0.7543937887704;651.6555867746976;0.5691099885353589
110.0;40.24684564358453;-0.0054707530241751;26.68198959167681;0.768868503054429;711.9285685703497;0.5911587749891585
110.0;37.5816084511403;-0.046745743380835;25.35962254783165;0.7400649725322496;643.1104557684915;0.5476961635691593
110.0;37.19769893482689;-0.0014931517928105;26.07213595973916;0.7917679261749578;679.7562735031236;0.6268964489193934
110.0;37.45057192057026;-0.027351368417556;25.94058738373901;0.768599394523842;672.9140738133998;0.5907450292624165
110.0;37.37050789613034;0.0198913047506721;25.156935507737465;0.7364173753740416;632.8714041404621;0.5423105507527921
110.0;38.79549851731161;0.0114365146307739;25.842664853982228;0.8098826834150014;667.8433267552483;0.6559099608954833
110.0;38.97153995315683;-0.0218832594041344;27.39414202700131;0.7993826825807189;750.4390173955193;0.6390126732099463
110.0;36.65142349898168;-0.0624099149907332;24.29129064284815;0.8063998022353343;590.066801095322;0.6502806410451861
110.0;57.1247819090909;-0.0221990431299999;13.10406678410979;0.8715445202473677;171.7165662824095;0.7595898507732143
120.0;81.40813079373848;0.0087684033148987;16.83205088532413;0.7639321134850368;283.3179370061408;0.5835922740137152
120.0;82.88619422467771;-0.042490892312302;17.750880203329633;0.7727539146933736;315.0937479929599;0.5971486126739338
120.0;84.56660875138122;-0.0159633273288213;18.6067017791996;0.7781174016122429;346.20935110006945;0.6054666906917884
120.0;86.65150059116023;0.0272068617842357;16.229043858668476;0.7461930102254989;263.38186456658497;0.5568040085093915
120.0;86.06783030202578;-0.0528344857081952;18.28807285209708;0.7864413791807954;334.4536086436101;0.6184900428877915
120.0;86.9682931252302;-0.0132650395477532;19.01411701040586;0.77972036211725;361.5366456854056;0.6079638431002555
120.0;87.36827406445673;0.0148397748426519;20.35730190017779;0.753599745028199;414.4197406549823;0.5679125757065666
120.0;86.12066646224677;-0.031699884269116;19.58696738528711;0.7598195748948467;383.6492913523009;0.5773257863933856
120.0;86.61485298710866;-0.0409177094093554;18.45939282289031;0.8015376327112196;340.7491833897744;0.6424625766523059
120.0;88.43151742725598;-0.0017975774893922;19.417540292215037;0.7806954606749503;377.0408709997943;0.6094854023184729
120.0;88.13945749355432;0.0631764897768876;19.38570675858324;0.8469521391608482;375.8056265297798;0.7173279260291368
120.0;87.28216304604051;0.0222571085614364;20.579447328364783;0.8001943276689277;423.5136523409405;0.6403109620335272
120.0;87.15378265745856;-0.0056204004111602;19.942453663674755;0.7693392476831061;397.7014581278146;0.5918828780256078
120.0;88.04255401657458;0.0281078846545856;21.285542320265463;0.7797156720835129;453.07431186781207;0.6079565292926442
120.0;86.96154886003684;-0.0598058854340515;21.550864657003352;0.7650710437075706;464.4397674644762;0.5853337019197914
120.0;89.23867411418048;-0.0004476001799079;19.77343056651364;0.7909151625925935;390.9885563687359;0.6255467944188686
120.0;87.00494166666668;-0.0665476687995027;19.968417309108943;0.7968148614448808;398.7376898307217;0.6349139234194245
120.0;88.43601447697974;-0.0665504220223572;19.90865957955348;0.7963324157213955;396.35472625454656;0.6341453163286733
120.0;87.31049217127071;0.0011254512912523;20.543821557264597;0.7853495523554047;422.04860417672944;0.6167739193848345
120.0;87.2120145101289;0.0024730904364088;20.69738226423868;0.8492413230296401;428.3816325920218;0.7212108247411335
120.0;88.4479307587477;0.0107931328965377;20.76305119586385;0.857123493979536;431.1042949620633;0.7346606839316877
120.0;88.62667430018416;0.0476651568289871;19.59763360627719;0.779734763375105;384.0672429658851;0.6079863012156309
120.0;89.41449494475138;0.0191111974388397;20.01039144747894;0.7565065806505634;400.4157658813383;0.5723022065676074
120.0;89.04374250276244;-0.0357486916698895;19.44060980147568;0.7286332867245012;377.9373094532322;0.5309064665229491
120.0;88.532693160221;-0.0604787679558195;20.80830982547225;0.7524239552212936;432.985757792845;0.5661418083908553
120.0;64.67803327777777;0.0678167222222222;23.67044404131568;0.940296048838425;560.2899211130567;0.8841566594611537
130.0;33.33337856404494;0.0109751239508764;10.321073148113031;0.7382643142708737;106.52455092869988;0.5450341977258434
130.0;32.497712119101124;-0.0652916689522022;9.797078652430155;0.8417017932318723;95.98275012190264;0.7084619087297496
130.0;32.07082541348315;-0.0762671626339775;9.471639125835608;0.8133758877800271;89.71194773005993;0.6615803348219472
130.0;33.54819367865168;0.0200252115913258;9.65922282448401;0.7646823452726422;93.30058557303283;0.5847390891716684
130.0;32.94105978651685;0.0142633293858876;9.453910048410034;0.7714282707458293;89.3764152034282;0.5951015769059006
130.0;33.191540222471914;-0.012892276289528;8.99367861204465;0.7701276245066364;80.8862549767494;0.5930965580282348
130.0;32.29606577078651;0.0041154298092809;9.95181322705425;0.8308580990722408;99.03858650617192;0.6903251807939376
130.0;31.820070604494383;0.0386839208779999;9.35364421779394;0.7827994204846662;87.49066015307002;0.6127749327111293
130.0;31.948191512359557;-0.0853215998745393;8.807585278530867;0.7564380945208522;77.57355843859366;0.5721985908423377
130.0;32.16876791460674;-0.0021929653514831;8.995469193962194;0.7485940370193571;80.91846601952282;0.5603930322609386
130.0;32.01677867865168;-0.0235919770577528;9.541398727498162;0.8003795852151272;91.03828967710356;0.6406074804291391
130.0;32.13804086292135;-0.0513013927880898;9.021320649790551;0.8089121803969933;81.38422626633742;0.6543389155946179
130.0;32.11719035730337;0.0227720458844943;8.288734867790057;0.8262615365398637;68.70312570851866;0.6827081267652165
130.0;31.614857703370784;0.0430716526365618;8.586258998245393;0.8005524890260636;73.72384358494999;0.6408842876858256
130.0;31.77974130786517;-0.0115221504468539;8.992471268811917;0.7881353279152111;80.8645395204078;0.6211572951080174
130.0;31.99098987191012;-0.0104253388450112;9.162717395265767;0.7511637850542215;83.9553900655059;0.5642470319769848
130.0;31.807450577528087;-0.0285293246616179;8.795107641743632;0.7970625197850568;77.35391842985725;0.635308660446104
130.0;31.391537784269666;-0.0449925309328539;8.873841689121434;0.7698096748996246;78.74506632358954;0.5926069355690656
130.0;31.155323489887643;0.0131715147217303;8.346637304148402;0.8055921064428895;69.6663542870017;0.6489786419630919
130.0;30.814582301123597;-0.0532231709119325;7.876755391007667;0.7898641818508477;62.04327548976835;0.623885425770909
130.0;32.53282877078652;-0.0551433625084943;9.680954223879468;0.8007755332284214;93.72087468484972;0.6412414546172627
130.0;31.234884622471917;0.0748973539900674;8.461974704919578;0.8325741021036895;71.60501590669878;0.6931796354937648
130.0;31.745722098876403;-0.0460887239508988;8.625295099126163;0.8076678912729722;74.3957155470098;0.6523274225933298
130.0;31.32267626067416;-0.0696823508022247;8.698964459678859;0.7907068732943592;75.6719826707559;0.6252173594749417
130.0;34.12844139101124;-0.048833690598382;13.420757207481316;0.7879832758277335;180.1167240221617;0.620917642984206
130.0;62.56867200000001;-0.8545754999999999;10.618256251765732;0.345283776787297;112.74736582816206;0.1192208865124999
140.0;85.9793446590909;0.0074928857610909;16.67853727282675;0.7835917603477487;278.1736055610711;0.6140160468848836
140.0;83.8650505659091;-0.0069356717653181;16.706749345754744;0.7550933921255805;279.1154737018766;0.5701660308317156
140.0;82.89086605;0.0174790589746363;16.610764267550234;0.7383206266342969;275.9174895521237;0.5451173477136608
140.0;83.59757286818183;0.1001658844503181;15.849942255825146;0.750292301073762;251.22066951299152;0.5629385370505606
140.0;83.20162827499999;0.0366276825370681;16.484209510449677;0.7969337639579243;271.7291631843996;0.6351034241361445
140.0;80.80376375227273;0.0607630763213863;15.750769849974974;0.7804376159771284;248.08675086688064;0.6090828724320636
140.0;80.62812737499999;0.0005571898308409;15.188395966237168;0.783433208613304;230.68737202720945;0.6137675923581367
140.0;79.31265921818182;0.0477223988054545;16.279221217405016;0.7932671879661723;265.0130434452097;0.6292728315037586
140.0;78.07515903863637;-0.0407886556236818;15.669190581547197;0.8493844317394507;245.52353348084736;0.7214539128813495
140.0;79.14284978863635;-0.0116555258351136;15.325291199108976;0.7684268966208283;234.86455033748695;0.5904798954503172
140.0;78.95583744545455;-0.0183087772727272;15.39252831717556;0.7482338412609605;236.9299279950515;0.5598538812081323
140.0;77.90784679318182;-0.0285796611204999;15.12875809842941;0.802884863272861;228.87932160079347;0.6446241036726807
140.0;78.07432664318182;0.1148708809830909;15.26336246612836;0.8129626502395271;232.970233772416;0.6609082706844756
140.0;78.42865115227272;0.0371789824101363;13.695940334781053;0.7881258972512836;187.5787816538825;0.6211424299181407
140.0;77.20974128409091;-0.0141506911415681;14.220315398415297;0.7920755024930647;202.21737003040715;0.6273836016496409
140.0;76.53605286136363;-0.0296875930655681;14.405245867313536;0.833673315797744;207.5111084977537;0.695011197473205
140.0;75.87068847727274;-0.0174798084883409;14.754918532367146;0.7894791213280153;217.70762089679144;0.6232772830128552
140.0;77.23637805909091;-0.0602099709302272;14.244277501665746;0.8198993529331293;202.89944154446096;0.6722349489401642
