Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;12.142881464435149;-0.030392486241129703;1.8396864881821011;0.7583159441708908;3.384446374799792;0.5750430711837895
210.0;12.158461326359832;-0.015577804894414224;1.8203649259339;0.7702514093080877;3.3137284635703335;0.5932872335410952
210.0;12.445284966527197;-0.009705309954267783;1.8199495335829472;0.7755429696404403;3.3122163047887874;0.601466897758713
210.0;12.334437728033473;0.016598959365585766;1.7988750904260853;0.7694605490691226;3.235951590955456;0.5920695365737557
210.0;12.213884970711296;0.04597214159774059;1.8209008027303477;0.7167294296177606;3.3156797333840244;0.5137010752802006
210.0;12.342355372384938;0.03499260657780335;1.9144855629650075;0.7397608697550518;3.6652549708014415;0.5472461444207508
210.0;12.294849405857741;0.02400998161916318;1.908481504725528;0.7705421037292657;3.6423016538794153;0.5937351336195223
210.0;12.182725150627615;-0.04571855803251045;1.8844975877585652;0.77209109523821;3.5513311582678515;0.5961246593461387
210.0;12.034077451882847;0.0038303238299163133;2.0436492740506904;0.8150195679359015;4.176502355327913;0.6642568961184235
210.0;11.973290257322175;-0.0005101403911924624;1.8625053070063786;0.7960389255220861;3.468926018626925;0.6336779709463574
210.0;12.088224033472803;-0.058741321737887035;2.1024623215439773;0.7729276358259073;4.420347813512091;0.5974171302234264
210.0;12.099972815899582;-0.03703435443219665;2.0080662650039907;0.7783586692734482;4.0323301246470775;0.6058422180331331
210.0;11.206913941666665;0.06460309649229168;2.9367525332912012;0.7936294347854493;8.624515441792289;0.6298476797578718
220.0;5.369811525793651;0.20614174070690475;1.280624169670067;0.7766862859855762;1.6399982639431485;0.6032415868380683
220.0;5.357699930555555;0.237876122702123;1.1586282942933743;0.7821720878181161;1.3424195243371742;0.6117931749617508
220.0;5.150833297619047;0.23085047994644842;1.114255041695093;0.8075285281485979;1.2415642979429333;0.6521023237738409
220.0;5.053213571428572;0.2499849515503968;1.1995501418272436;0.7827458122550066;1.4389205427577605;0.6126910066027501
220.0;5.106020277777778;0.3141758452380953;1.1132649338732123;0.7791095309677682;1.2393588129917277;0.6070116612448159
220.0;4.946631251984127;0.29431343619416667;1.143083329318514;0.7592446990639948;1.3066394977658986;0.5764525130567761
220.0;5.0030714424603175;0.3149038051402778;1.0480956546092441;0.7453586954013409;1.0985045012107801;0.5555595848103889
220.0;4.905451694444444;0.2037201224898016;1.0233303507433962;0.750565034580703;1.0472050067526022;0.5633478711351319
220.0;5.046188811507937;0.2955242807032143;1.0554797045187052;0.7830836049310107;1.1140374066508931;0.6132199323117473
220.0;5.016151972222223;0.21752584774823414;1.0693992267817787;0.7214223446569139;1.1436147062414663;0.5204501993702791
220.0;5.018816539682539;0.21801052642119048;1.0778838105479525;0.7363977507793381;1.161833509041374;0.5422816473528682
220.0;4.833024164682539;0.26040220958841276;1.0364158170964932;0.7837885510642305;1.0741577459277918;0.6143244927793658
220.0;5.111300905882353;-0.5711667999999998;2.147394334616637;12.987183648861587;4.611302428343629;168.66693912925777
230.0;2.4504566893382353;0.13106303386628676;0.971499649903504;1.5404316010392651;0.9438115697626308;2.3729295174803937
230.0;2.2677777261029415;0.6261363519750368;0.929107468768172;3.721803014227161;0.8632406885207997;13.851817676710384
230.0;2.395473455882353;3.3528549665270226;0.9543359872309537;17.30309628535367;0.9107571765240791;299.39714106022
230.0;2.195962880514706;4.850193006480846;0.9014874565323625;14.630772197699622;0.8126796342851882;214.05949510098026
230.0;2.075448601102941;59.38256589154412;0.9265793912163326;85.02148902107956;0.8585493682268295;7228.653595361552
230.0;1.8436213419117646;204.8601265827206;0.9138940422406961;136.24055805694837;0.8352023204430393;18561.489659668718
230.0;1.71076390625;357.00479198713236;0.842789960831712;152.1752723696779;0.7102949180787187;23157.31352078566
230.0;1.6041637922794119;552.6853985110293;0.9085916282070754;183.03378595181317;0.8255387468479843;33501.366799854164
230.0;1.677100694852941;601.0782734834559;0.8746667709714859;142.6467426222661;0.7650419602416858;20348.093180743028
230.0;1.5247186102941177;646.8611278419118;0.9362739944782964;161.33662566719553;0.8766089927363451;26029.50678167678
230.0;1.6768762922794116;420.9992147352941;0.8835416965064337;181.24303446595957;0.7806459294654668;32849.037542429
230.0;1.6735099632352943;403.10879481985296;0.8996528677613522;177.19724020273804;0.809375282471225;31398.861935466844
230.0;2.191865582142857;314.96722656127906;1.66794384840992;180.81560980552655;2.7820366814484947;32694.28474934443
240.0;6.739927985232068;0.0020608740849788897;1.1704045680259951;0.7393996577838146;1.3698468528561163;0.546711853930822
