Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;46.24268995711501;0.019753795321637423;11.640251258440744;0.6907721882397515;135.49544935963132;0.4771662160455347
100.0;46.6115634405458;-0.02712882497847953;10.668264607068332;0.7242032075696044;113.81186972642683;0.5244702858541035
100.0;44.57181219493178;0.0035686718980896728;11.277764950651608;0.6975444929598731;127.18798228214587;0.48656831965864644
100.0;36.096290196881085;-0.06139901856838206;8.073505551584537;0.6925953243376579;65.18149189146635;0.4796882832943856
100.0;31.706696097465887;-0.0030942156580116994;7.896693713341094;0.658342620666474;62.35777160232075;0.4334150061860008
100.0;27.274265107212475;-0.043314520368128655;9.89507863564914;0.7109142230824659;97.91258120568006;0.5053990325809461
100.0;23.999382771929824;0.03331785103590643;9.056886714366009;0.7111648354651322;82.02719695685951;0.5057554232021485
100.0;22.05077903508772;-0.04188660500475634;8.95733489177106;0.6828483620255907;80.23384836333928;0.4662818855210323
100.0;24.667876695906433;-0.008804525599532155;11.465714756992046;0.6788001541912296;131.4626148887052;0.46076964933003706
100.0;25.55174513840156;0.00023681645586744537;14.271806632842436;0.7037872295113556;203.68446456524535;0.4953164644232696
100.0;31.86186108576998;-0.002854662260331389;19.05035965532779;0.765839619786652;362.91620299734075;0.5865103232349638
100.0;47.47663133138401;-0.011900209810058477;22.354655352970838;0.7273020496355647;499.7306159501077;0.5289682714040933
100.0;57.921699592592596;-0.041645372111150096;21.97916941230164;0.7291057600333536;483.083888054656;0.5315952093138142
100.0;69.8896204405458;-0.028793485688401548;23.362253456850798;0.7702095382628561;545.7948865821371;0.593222732831082
100.0;75.13000346198831;-0.060922451525458096;23.024652354029975;0.6802971457891923;530.1346160239381;0.46280420656892163
100.0;80.64335274074074;0.0226091407679922;22.864820668405518;0.6919906116296695;522.8000241983441;0.478851006583604
100.0;82.59100461988304;0.045455701854113066;23.047520521158546;0.7199166230569133;531.1882021732243;0.5182799441536698
100.0;81.4831945497076;-0.023320299786959063;24.45498255624517;0.6870460937690337;598.0461718262555;0.47203233496328784
100.0;78.27661340740741;-0.023802358774191033;23.541669182854214;0.702823691320754;554.2101879149478;0.4939611410817305
100.0;74.13023774463937;0.029271054780350882;22.69229456213174;0.68395226782805;514.9402324945537;0.46779070466713263
100.0;68.77800284015595;0.045456156969941514;20.91095000293079;0.6973218692251961;437.26783002507113;0.4862577892997215
100.0;66.27156723391813;0.028319724937660804;21.478764791833473;0.6650918859551768;461.3373369829052;0.4423472167634138
100.0;58.16253864912281;-0.019988619783333328;20.438062915787448;0.6975360541820966;417.71441574968617;0.48655654688392885
100.0;56.614460085769984;-0.0019018507185185232;21.417753882565695;0.670853411340333;458.72018137415796;0.45004429950696206
100.0;54.261285343079926;0.003807812149220271;20.353561822898676;0.6422017782818857;414.2674788785585;0.4124231240284163
100.0;52.19142914285713;0.22672757142857144;18.297358724529314;0.6240919334848666;334.793336294109;0.38949074144087914
110.0;48.63300443566177;0.004712633712408089;18.96874821615415;0.6894244630264575;359.81340888785127;0.4753060902193193
110.0;46.03577611213235;-0.04017010100889705;17.80528771760793;0.6587193681520629;317.0282707067998;0.433911205978653
110.0;43.98030086580882;0.029177621802316173;16.93713884836594;0.6443279034459731;286.8666723688267;0.4151584471590833
110.0;43.021348415441174;0.015035441851930146;16.970542262090575;0.7026058003027198;287.9993046694023;0.49365491061902533
110.0;40.78813151286765;-0.06171510004277574;16.4222595263737;0.7071074096759121;269.69060795157174;0.5000008888185782
110.0;40.744369433823536;-0.0026918792578676473;16.236245391725955;0.6850616252470024;263.6156644203423;0.4693094303860643
110.0;38.201675472426466;0.04174206191862133;14.896318934298897;0.6726622805364333;221.9003177923518;0.45247454365647527
110.0;38.68485468198529;0.023115775247941173;14.515281230618108;0.6606609835883028;210.69338920393432;0.4364729352358637
110.0;38.13210491911765;-0.023113634481875;14.710278186913069;0.6898454193954761;216.39228433637044;0.47588670266092026
110.0;38.01518141727941;0.006284434498988974;15.193333387937862;0.6641212431194744;230.83737943702738;0.441057025562556
110.0;36.869061533088235;0.04533193237005515;13.766192471000927;0.6830797508449286;189.5080551486426;0.4665979460143696
110.0;36.97813027205882;-0.013013797024650733;14.542469461976586;0.6853409721973882;211.48341805252159;0.4696922481724612
110.0;36.589432533088235;0.010099298956911768;12.680730544962778;0.6932934328443706;160.800927153952;0.4806557840251318
