Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;10.438286;0.22382750000000004;2.761123775334818;1.1279871943281536;7.6238045027191985;1.2723551105683
100.0;10.377243;0.24417266666666668;1.597404465596237;0.5777954539117339;2.551701026706799;0.33384758656106667
100.0;12.8596425;-0.10172533333333335;2.608931935698649;0.7620922181360118;6.8065258451082995;0.5807845489434666
100.0;9.604036833333334;-0.061047166666666715;2.213303265995007;0.9417054562913856;4.898711347264166;0.8868091664089668
100.0;10.906279166666666;0.020345166666666675;1.7225123600808698;0.8039580617040709;2.967048830631368;0.6463485649789666
100.0;11.801570666666665;-0.3458936666666667;1.5532514820702625;0.6001774010052916;2.412590166553467;0.36021291267746663
100.0;10.356895666666667;0.08138033333333333;1.1847087884337935;0.7823534314146431;1.4035349133922668;0.6120768916462667
100.0;12.147478833333336;0.040698000000000026;1.9937676803236046;0.7104621233625336;3.975109563102967;0.5047564287327999
100.0;11.292882;-0.1424192542633333;2.2174519890017006;1.10122254083674;4.917093323527599;1.2126910844469256
100.0;12.493386833333332;0.18312550000000002;1.2052889960732927;0.49287359491648564;1.4527215640553657;0.2429243805659
100.0;10.051682666666666;0.12210214031;1.8168423959315425;0.6079877213776174;3.300916291654268;0.36964906934594727
100.0;10.601066166666667;0.3459136666666667;2.4115049520943903;0.7890029599180644;5.815356133975767;0.6225256707594667
100.0;9.7464695;-0.14243116666666666;3.775901680072444;0.7737265590169221;14.257433497573903;0.5986527881281667
100.0;10.377243199999999;-0.048818599999999976;2.4309983480327992;0.7202031506729889;5.909752968138199;0.5186925782392999
210.0;11.127862799043061;0.021030048225191385;1.80425922340658;0.7623805430666462;3.2553513452477154;0.5812240924465942
210.0;10.898003789473684;0.0014577889729664997;1.8398317530151564;0.7514568910250818;3.3849808794028236;0.5646874590690817
210.0;10.77358201674641;0.04410265097363637;1.677165209102113;0.7873557945423809;2.812883138622534;0.619929147199464
210.0;10.846015385167465;0.014016958951794261;1.6949158100584023;0.7164808996395335;2.8727396031859302;0.5133448795482753
210.0;10.622581901913874;-0.0023369862690430527;1.5260383907131252;0.7240101040395176;2.3287931699303046;0.5241906307513131
210.0;10.225658880382776;-0.01080590141315789;1.6166679737414946;0.7596149746676186;2.6136153373214297;0.5770149097392868
210.0;10.301012935406698;-0.00292136980081339;1.5381704437467425;0.7217814193409777;2.365968314016051;0.5209684173058764
210.0;10.21047126076555;0.08353393427174642;1.562961992400225;0.7608501813564484;2.4428501896876806;0.5788929984701405
210.0;10.142126918660285;-0.001169656759736837;1.4802009442142579;0.7288820274328323;2.1909948352527806;0.531269009914596
210.0;9.878971954545454;-0.07155717376210526;1.4145939310687967;0.7218724797322075;2.001075989816672;0.5210998769947263
210.0;9.758639141148326;0.04322756257923444;1.3972923721030244;0.7256326895354388;1.9524259731372966;0.5265428001224345
210.0;9.640934968899522;-0.005256061700239237;1.404315289902463;0.8122644045787387;1.9721014334538385;0.659773462945653
210.0;9.745788057416268;-0.039718754467559805;1.3559948232827201;0.701111725191727;1.8387219607695353;0.49155765120131983
220.0;9.630488630952382;-0.02470708547066667;1.4713617917079516;0.6854892503915614;2.1649055220980333;0.4698955124023847
220.0;9.482242278571428;-0.0005813593908809639;1.3660222393879655;0.6969166447270397;1.866016758502512;0.485692809697595
220.0;9.67845065952381;0.026451009645619042;1.3694938194024042;0.7234465063116612;1.8755133213813848;0.5233748474945484
220.0;9.644441211904763;0.014824814662261904;1.4421287160310103;0.754390041767431;2.0797352336012507;0.5691043351178663
220.0;9.537180628571429;0.002324914662238088;1.3426333398003374;0.7211957968294076;1.802664285143408;0.5201233773644042
220.0;9.535436530952381;-0.1200513625360238;1.4242380284403895;0.7149837610510832;2.0284539616557677;0.5112017785667524
220.0;9.421490359523808;-0.06947180075304762;1.4652611983195671;0.7452404864564265;2.146990379300894;0.5553833826538112
220.0;9.25318715;-0.04476587957919048;1.404210865629468;0.7489170724389831;1.9718081551518603;0.5608767813905771
220.0;9.08837215;-0.008427963787380954;1.2979018542132288;0.7081363753098154;1.6845492231701373;0.5014571260369237
220.0;9.177319923809524;-0.029940268172809512;1.336121208507635;0.7356035756000102;1.785219883823903;0.54111262043552
220.0;9.264232945238096;-0.015697059523809533;1.3605463873507453;0.7216730518252475;1.8510864721331641;0.5208119937307665
220.0;9.171506330952381;-0.020349103377595244;1.3175406306463995;0.7013045591944703;1.735913313404112;0.4918280847469503
220.0;8.485782154929577;3.7038228574298593;2.129111258502215;46.422164173644155;4.533114751080886;2155.017326564771
230.0;1.4866960808988763;868.2538801059734;0.9042019277704584;212.07219767351808;0.8175811261838132;44974.61702607572
230.0;1.3975327213483146;1017.9254159101123;0.9763724836150519;41.384466098909314;0.9533032267606247;1712.6740342917744
230.0;1.2787397078651686;1035.597868083146;0.9314498131581952;35.92064600113465;0.8675987544324368;1290.2928091388308
230.0;1.2754475348314607;1057.7430273101124;0.938756255225477;34.78786237351977;0.881263306724961;1210.1953685189526
230.0;1.1796997955056179;1072.2656778539326;0.8609255491411376;32.36634907254339;0.7411928011639694;1047.5805522857306
230.0;1.264199217977528;1074.0253528898877;0.9877873899496012;32.95112097461579;0.9757239277434456;1085.7763734837647
230.0;1.2603583393258426;1079.356773480899;0.8936415464172822;31.59529066573363;0.7985952134830715;998.2623922521946
230.0;1.1418396539325844;1074.2769321685394;0.9108717793851712;33.40843853693411;0.8296873984803079;1116.1237654761042
230.0;1.2397821707865169;1065.6258901460674;0.9219835310417135;34.98595247493612;0.8500536315121463;1224.0168705784888
230.0;1.1687258382022472;1058.1649738516855;0.8943826186037952;33.15607940284136;0.7999202684605818;1099.3256013675207
230.0;1.2109755415730339;1060.4132622898876;0.9362332377073213;34.46372155351269;0.8765326753879336;1187.7481033180552
230.0;1.165982357303371;1051.8272373213483;0.9359288331436653;34.129790268180265;0.8759627807096627;1164.8425837499722
230.0;1.5078045427350428;925.1419349125025;1.238003429507366;325.2504704520056;1.5326524914720001;105787.86852925093
240.0;4.234994562231759;0.23840553445459226;1.2425800688460693;0.7276965796228179;1.5440052274935026;0.5295423119947481
240.0;4.444058937768241;0.2554341036830472;1.2879031481375087;0.7134651407112351;1.658694518982506;0.5090325070101025
240.0;4.531562103004292;0.26774764073261803;1.3020926445107277;0.755779333304242;1.6954452548889403;0.5712024006498045
240.0;4.604917991416309;0.241286508583691;1.3102847876359165;0.7474218350029248;1.716846224710099;0.5586393994391393
240.0;4.512699154506438;0.2258311598163519;1.3272766748819913;0.7324945811927753;1.7616633716857955;0.5365483114767794
240.0;4.678535909871245;0.18941454415609438;1.30716867859513;0.7543481389616373;1.708689954300138;0.5690411147548857
240.0;4.896507819742489;0.23919255715143778;1.3250319205263583;0.6923335290515393;1.7557095904137696;0.47932571544895863
240.0;4.886552343347639;0.25124328699469956;1.3823695828016045;0.712980144000459;1.910945663455082;0.5083406857389152
240.0;4.87659691416309;0.3227616543966738;1.390840133010501;0.7471241581813768;1.9344362755926678;0.558194507738231
240.0;5.0225227875536484;0.18967486977740342;1.3442844455813145;0.7348030938176702;1.8071006706318624;0.5399355866840198
240.0;5.151681622317596;0.18103062029143777;1.4873855307467136;0.7888100745412276;2.212315717074683;0.6222213336977371
240.0;4.985582862660944;0.22714016094420603;1.3994677667117053;0.6985046298502219;1.958510030065048;0.48790871792219553
240.0;5.11238382832618;0.1524743905579399;1.650047430420945;0.6790526626857896;2.722656522638763;0.46111251870066067
250.0;2.053804011952191;0.03331660914484063;0.9912432237040804;0.7214865494662717;0.9825631285392574;0.5205428410607469
250.0;1.9166405517928287;0.033074347345478095;0.8930443203588799;0.726245003322071;0.7975281581252538;0.5274318048502749
250.0;1.7782610637450198;0.8798854737885657;0.8860839029006591;1.6890608495083093;0.7851446829796646;2.8529265533417316
250.0;1.624073766932271;8.765819578319284;0.9254753556350466;7.123736124662902;0.8565046338878158;50.74761637382723
250.0;1.6029155856573705;19.137470944538126;0.9194219197421991;12.879130950013717;0.8453366665024308;165.87201402760124
250.0;1.638665653386454;28.95171239043825;0.9261581057162085;12.919649598250599;0.8577688367838356;166.91734574157687
250.0;1.6269921533864542;37.55458535856573;0.9599128217670482;14.214873809491182;0.9214326253927767;202.06263741975835
250.0;1.6676061673306775;45.879239394422314;0.94844416538922;12.28280864214511;0.8995463348608541;150.86738813955458
250.0;1.5785958207171318;51.709415390438245;0.9719268704226182;13.59005560621869;0.9446418414495048;184.68961138011608
250.0;1.5839462091633465;64.02980720717132;0.9265465954248903;10.815712487802255;0.8584885934934552;116.97963661880166
250.0;1.6243170039840638;67.37450495617529;0.962202685678809;9.391936000972464;0.9258340083275128;88.20846184636264
250.0;1.5666791513944223;71.37534874501992;0.9515318451023912;9.909655487716243;0.9054128522439611;98.20127188522467
250.0;1.904716448275862;60.86532527343842;1.352858725265651;23.166410990948968;1.8302267305274023;536.6825982015612
260.0;6.1698954733944955;0.04368152419029359;1.8634872728606833;0.737301864312985;3.4725848161137463;0.5436140391194032
260.0;6.8087707779816515;0.045696934235137626;1.6894771360874985;0.7744272099571176;2.8543329933624157;0.5997375035219654
