Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;12.199449222929939;-0.029550426080084933;1.9858740545797202;0.7873097101348505;3.9436957606528975;0.6198565796726223
100.0;12.201522881104035;-0.04769263594530786;2.1384344591224402;0.7603798281670214;4.5729019359622844;0.5781774830833091
100.0;12.16238298938429;0.011924491897515927;2.035759925207205;0.7786658558610068;4.144318473079645;0.6063205150837542
100.0;12.177935261146496;-0.06065272645038216;2.053810014054758;0.7397404334003215;4.218135573831606;0.5472159088072954
100.0;12.33604988747346;0.00959124985927813;2.019504685083446;0.8048319972362232;4.078399173073989;0.647754543775248
100.0;12.278247341825903;-0.02929029757566879;2.071053869674173;0.7198414931624949;4.2892641310923665;0.5181717752784102
100.0;12.288097093418259;0.08761128472821658;2.0460941178329284;0.7746222418495211;4.18650113903051;0.600039617567978
100.0;12.30183491507431;-0.036806662529002124;2.1360707060921125;0.7277143025912014;4.562798061424856;0.5295681061957986
100.0;12.09732275583864;-0.014775730479447987;2.025010416141805;0.7714760832599432;4.1006671854828065;0.5951753470421028
100.0;12.184415392781316;-0.024624664434904447;2.047811772632546;0.7561513974314592;4.193533056132452;0.5717649358375486
100.0;12.280580167728239;0.01270046742704883;1.9811056970418355;0.7813562227440449;3.924779782851617;0.6105175468208416
100.0;12.169640732484076;0.03628947055745223;2.074395816270419;0.7712357359316208;4.303118002560217;0.5948045603779887
100.0;12.188562662420381;0.05935816873552017;2.0749321977572794;0.8150802273976501;4.305343625289854;0.6643557770946049
100.0;12.327236932059447;-0.0728366186145223;2.0777594778608344;0.7703928409668116;4.317084447840528;0.5935051294129151
100.0;12.188044242038215;0.006479760193545652;2.172058160217059;0.7315920912103587;4.717836651365515;0.5352269879215459
100.0;12.29405879193206;-0.003109779420360933;2.084602302998;0.7354824148176008;4.345566761664565;0.5409343825059294
100.0;12.256474180467093;0.008554580062208066;2.0198993129431306;0.7800753081580805;4.079993234428131;0.6085174863979241
100.0;12.374412125265394;0.03914069650921443;1.9698400680849861;0.7640100539090053;3.880269893833063;0.5837113624740412
100.0;12.14216509341826;-0.048473956757070065;2.0468996109101862;0.7408342597361451;4.189798017144272;0.5488354003988022
100.0;12.220185579617835;-0.0401760644743949;2.103817963938898;0.7702799488608973;4.426050025392009;0.5933311996171466
100.0;12.368191220806795;-0.03551095306373673;1.987055067168024;0.7681213595632503;3.9483878399581207;0.5900104230172961
100.0;12.345640435244162;-0.016587489774352447;2.0967678840410104;0.7262304416632492;4.396435559545817;0.5274106543983981
100.0;12.140869063694268;0.023067551464012747;2.0581129286735367;0.7726696914799609;4.235828827173162;0.5970184521317379
100.0;12.057405286624203;-0.006998327299660293;2.0599380202090756;0.806433226962447;4.2433446471028855;0.6503345495490657
100.0;12.252067700636943;-0.021255399486496806;2.227291408771778;0.7533762109387461;4.960827019588572;0.5675757152084221
100.0;42.21373813636363;-0.3218629162790909;47.77658353791041;0.8378573622152847;2282.601934554932;0.7020049594183548
110.0;32.09632396237624;-0.04617516185122772;27.56131373622457;0.7499196572752611;759.626014866601;0.562379492367845
110.0;48.554378447524755;-0.02103175049506931;33.85435200955036;0.8193652312415658;1146.1171499865463;0.6713593821675445
110.0;70.93682986732674;0.08654632475245545;32.4138758027511;0.7570098547468228;1050.6593445561732;0.5730639201838058
110.0;87.60327703762376;-0.008218322145980192;35.9191131056672;0.8171549757097655;1290.1826862977132;0.6677422543272274
110.0;105.87665684752476;0.03505381480083168;38.410251376679106;0.7682395395049016;1475.3474108196792;0.5901919900587033
110.0;121.36117427722772;-0.014744992806811874;41.94041557726468;0.7572362622783493;1758.9984587936658;0.573406756909285
