Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;45.63167756024096;-0.0017180475576706747;11.895052095332423;0.7446666238476534;141.49226435067226;0.5545283806726625
100.0;48.72082570281125;-0.02010143944148594;11.718956574159822;0.7402985274614432;137.33394318704373;0.5480419097615812
100.0;42.6018559437751;0.0004913976930923698;10.024923905036824;0.7397606809123722;100.49909930177877;0.5472458650239366
100.0;33.77764458032129;0.05638343035399599;11.24213822520969;0.7876619142224563;126.38567187472087;0.6204112911165841
100.0;27.395627951807228;0.017894791482208836;16.053586641771634;0.762719024773402;257.71764406486864;0.5817403107512894
100.0;23.584755259036147;-0.034322173643433734;18.68760430395384;0.7298541354012711;349.22655462115415;0.5326870589623369
100.0;21.47572091365462;-0.026722393041907634;18.646415022751224;0.7336342804889102;347.6887932006826;0.538219257508481
100.0;22.448480277108434;-0.01078735742973896;18.557893712313238;0.7790929707021673;344.3954190375152;0.6069858569975282
100.0;24.022840273092367;-0.043883621434578315;21.983528169886526;0.7998827872561806;483.2755107961944;0.6398124733487163
100.0;28.80353068875502;0.09315687623981928;31.983933343590888;0.7605492908094544;1022.9719921272649;0.5784352237507641
100.0;38.08200730722892;-0.014710777211144582;37.67203143970967;0.7509192253602269;1419.1819527944738;0.5638796830156032
100.0;51.728830224899596;-0.03456874804333333;36.546965708521064;0.7926574037801298;1335.6807024998145;0.6283057597674557
100.0;66.89975810441769;-0.053932329849638555;38.54237654516074;0.7897714982911115;1485.514789748957;0.6237390195129872
100.0;87.90283000200802;-0.018385329214558228;42.681660126497675;0.8376278303813934;1821.7241111538617;0.7016203822294403
100.0;106.18325507831325;-0.026964943354839357;44.21531020265615;0.7676446410615876;1954.993656317109;0.5892782949505736
100.0;117.10988306626506;0.018143424750140563;46.63684174863301;0.7754071158395913;2174.9950082870387;0.6012561952946733
100.0;126.83625127911645;0.02843882508636546;46.33736487014988;0.8383310112771027;2147.1513831094;0.7027988844688898
100.0;137.34832796787148;-0.0019612387410040157;46.48204656584166;0.7257185062815784;2160.580652949072;0.5266673503595654
100.0;137.8217146233947;0.04192097579148596;46.35193262879935;0.7531851101275111;2148.5016584247537;0.567287810117791
100.0;140.07171097991966;0.044617911114216854;48.787880256525526;0.7500953264481631;2380.2572599250734;0.5626429987593764
100.0;140.47522953614458;0.046332794657710834;46.54785350733953;0.7116437028262175;2166.7026661407413;0.5064367597722097
100.0;130.0754319618474;0.03407720090594378;43.743700035833086;0.7462229174279362;1913.5112928249437;0.5568486424946606
100.0;132.99616134939757;0.045354627243855423;42.44424958671627;0.7256451921101534;1801.5143229794642;0.5265609448325814
100.0;127.41309108433735;0.012013024199096384;42.99924776567045;0.6954642531237961;1848.935308413515;0.4836705273730396
100.0;117.89363056827311;0.0029416090688152608;43.57415904342004;0.6940751715860408;1898.7073363412642;0.481740343812192
100.0;129.898676;0.32555266666666666;22.755389443998773;0.14098922888055432;517.8077487480508;0.01987796266033333
110.0;120.77915800736646;-0.0494646785814733;40.30369770260344;0.6977646957611578;1624.3880485028421;0.4868755706506611
110.0;115.02271602394107;0.015513340699815836;44.34895706645279;0.6955804905077343;1966.8299928820732;0.4838322187749803
110.0;104.5209132412523;-0.035297691481454875;43.8836177119662;0.6823538233193532;1925.7719034899935;0.4656067401985391
110.0;98.97514058931858;0.04407015371961326;41.3327776241608;0.720496268714863;1708.3985061283277;0.5191148732320401
110.0;95.36429538489871;0.010567172529871091;40.54325683758944;0.6665633127596123;1643.7556749987427;0.44430664991706875
110.0;89.59638646040516;-0.017986403023683248;42.63742761376205;0.6713182459097017;1817.9502335187988;0.4506681872912787
110.0;83.42085247697975;-0.017537670255690595;43.05837803296243;0.7128121119688344;1854.0239188295018;0.5081011069694702
110.0;74.39576411880273;0.01079220306653775;40.52566704039848;0.7202003140807135;1642.32968906924;0.5186884924019584
110.0;74.85352732780848;-0.004494980615893184;39.122451950845736;0.7060779890359322;1530.5662466462331;0.498546126601026
110.0;70.08883119152854;-0.015063224677716393;39.07059059434482;0.688117454530471;1526.5110493909058;0.47350563122949485
110.0;68.06756748434623;0.02113431869456722;38.116201057122524;0.6909666820822781;1452.8447830269884;0.477434955747792
110.0;69.55057684346227;0.026083599982872935;39.40142665174422;0.7009166086565847;1552.4724221927793;0.4912840922906478
110.0;67.4303860092081;-0.030126268491141802;38.522444273665606;0.68931982647961;1483.978712817672;0.4751618231778797
110.0;66.06676372007367;-0.05530881235171271;36.44227185194104;0.7307903882819157;1328.039177730774;0.534054591605233
110.0;62.195560486187844;-0.0058430325666666665;36.409051695642596;0.6688241560760279;1325.6190453759748;0.4473257517508109
110.0;57.408156171270726;0.008095484149208097;36.648018152074215;0.695408765618058;1343.0772344747613;0.4835933512984311
110.0;56.53782102488008;-0.030353433072081038;33.199408532128075;0.7170957372905701;1102.2007268831383;0.5142262964403064
110.0;57.530915707182324;0.0015716434022836115;33.184181625867936;0.7222044169354448;1101.1899101785912;0.5215792198410658
110.0;55.463785856353596;0.03012679296756906;33.56184641179579;0.7084031639589496;1126.3975345689698;0.5018350427070505
110.0;55.131705005524864;0.026978926720589328;34.885282667972206;0.6726117897389732;1216.982946824322;0.4524066196958646
110.0;55.53191060220994;-0.018435628189650093;35.17407711684511;0.7350101159607862;1237.215701021767;0.5402398705646885
110.0;53.726488350846935;-0.013940506539871089;33.7059284504747;0.7087523266072888;1136.0896127085198;0.502329860471245
110.0;55.67378129281768;-0.06025395211786371;33.665982613510366;0.6738825314755056;1133.3983853331824;0.4541176662278358
110.0;53.51334497421731;-0.04429078181508288;33.09828601312249;0.6938601745392665;1095.4965370064597;0.4814419418116614
110.0;55.070100099447515;-0.00876775332563536;32.69592179931805;0.6999129903293106;1069.0233023071214;0.48987819403171773
110.0;77.0532127142857;0.3662485714285714;38.168991018062165;0.6574393974019854;1456.8718753369103;0.43222656125628567
120.0;99.38912343222005;-0.046049629305108065;24.083990521131124;0.721442428105703;580.0385994219338;0.5204791770710525
120.0;101.23527295481337;-0.03333874594053045;23.267618423780473;0.6994169463399164;541.3820671146485;0.48918406482745347
120.0;98.90917822789783;-0.017986127080000004;23.663050065251017;0.7408320059572961;559.9399383905761;0.5488320610507113
120.0;99.81846136345776;-0.034058399963438124;24.368569656057456;0.7475436699610413;593.8271870821242;0.5588215384988222
120.0;100.16888659332022;-0.014870914689076625;24.88556971127333;0.7596137084243775;619.2915798546446;0.5770129860262352
120.0;100.78986631237721;-0.08346781180607073;24.776301275509567;0.689979330007704;613.865104894817;0.47607147583788006
120.0;101.12086374263261;0.03022107765339882;24.800482800369377;0.7593117072136315;615.0639471314173;0.5765542687116796
120.0;100.82800292927308;0.041494392095736736;24.521153893642595;0.7598423242011105;601.2869882757034;0.5773603576473455
120.0;100.60445983497054;0.0223074351075835;26.354161986676452;0.7258300594982444;694.5418540199821;0.526829275271225
120.0;101.93372583889979;-0.015589014794204327;24.892048682718652;0.7549312792056087;619.6140876228353;0.5699212363230166
120.0;100.48957027308448;0.050369012098506874;23.950984075132165;0.7481857410337862;573.6496381672346;0.5597819030862758
120.0;102.08771131041257;0.03597769051946954;25.271937478300117;0.7019042967431597;638.67082390711;0.49266964178650957
120.0;99.65943866208251;0.07219369672410608;25.383907046421204;0.7330906617327023;644.3427369413521;0.5374219183196913
120.0;100.64667392534382;0.009355674902907658;25.881600764195355;0.7101806007571664;669.8572581171976;0.5043564856918097
120.0;102.17118023379174;0.05468834588569744;24.337972956493747;0.7452533708231126;592.3369276310209;0.5554025867232119
120.0;102.71612661100195;0.043414656809980356;24.36903624117405;0.7804191160687797;593.8499273236544;0.6090539967255755
120.0;100.10916314341846;0.0035985723306090336;23.419994007992305;0.6693986009187637;548.4961193343955;0.4480944869119983
