Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;5.5123545349301395;0.16984167465999997;1.062021652152208;0.7335453441881671;1.1278899896401053;0.5380887719801365
210.0;5.359565235528942;0.241972773402016;0.9500553206758291;0.7076819670702909;0.9026051123444524;0.5008137665164762
210.0;5.401722389221557;0.2897336290581637;0.9894297157051704;0.7618073863233684;0.9789711623204143;0.5803504938568419
210.0;5.331785373253493;0.20322680649866265;1.008638376757132;0.7591135845352165;1.0173513750672625;0.5762534342259052
210.0;5.364682576846308;0.221259300032495;1.0383320067167459;0.7451795981170668;1.0781333561724245;0.5552926334499132
210.0;5.35006160279441;0.2453815888223553;0.9901884531544911;0.7687783996031019;0.9804731727604838;0.5910202276963066
210.0;5.405133946107783;0.21906424341089822;0.9966451980701212;0.7378922964082116;0.9933016508362311;0.544485041098584
210.0;5.1965412674650695;0.24294429099940118;1.0556403132503174;0.6812874353480138;1.1143764709592283;0.46415256956307416
210.0;5.2328500578842325;0.23100660689786426;0.9891689845462436;0.7549143052435401;0.9784552799882467;0.5698956082613368
210.0;5.197028632734531;0.21370413299912178;0.9673721974145736;0.7261652164517791;0.9358089683307008;0.5273159215844592
210.0;5.282561401197605;0.2468430275263473;0.9961827643153383;0.7335365889827546;0.9923800999189487;0.5380759273764547
210.0;5.2345558363273454;0.2790100754305589;0.9778763098063032;0.7404405228354259;0.9562420772803932;0.5482521678567989
210.0;5.185030815686275;0.22788700352031374;0.8692181024322597;0.7028807369530706;0.7555401095959383;0.4940413303796917
220.0;5.122928074285714;0.25160283178740955;0.9804494053318901;0.7321544015623459;0.9612810364156569;0.5360500677271168
220.0;5.1447871504761915;0.30067125574312376;0.9811792092220858;0.7601800127745995;0.9627126406096777;0.5778736518219902
220.0;5.108975483809523;0.26741776561683805;0.9708660522996696;0.7240075742372406;0.9425808915079448;0.5241869675528935
220.0;5.127113881904762;0.2643975281240381;0.9683164703956225;0.7198630564777074;0.9376367868394364;0.518202820081427
220.0;5.10967313904762;0.30160146626801904;0.9738775680521516;0.7312751452391018;0.9484375175551734;0.5347633380444693
220.0;5.14897293904762;0.2890412436146667;0.9495383627658172;0.7393835056381586;0.9016231023639886;0.5466879684097729
220.0;5.114789095238096;0.21625715077742858;0.9255916156782187;0.7230568744497178;0.8567198390138153;0.522811243688995
220.0;5.121300295238095;0.2327705917785143;0.9653394536524061;0.7078660891117317;0.931880260777926;0.501074400114338
220.0;5.103161916190476;0.3106716230609143;1.000505318074614;0.7542020866334334;1.0010108914955846;0.568820787482225
220.0;4.9952618342857145;0.31020412442085715;0.9826094434352087;0.7137469632160861;0.9655213183280508;0.509434727500185
220.0;5.048049165714286;0.2692775237120762;1.017269476982397;0.74695679308679;1.0348371888000394;0.5579444507385016
220.0;5.0515373142857145;0.23555909864895241;0.9803056035518762;0.7682921883625898;0.9609990763552083;0.5902728866989772
220.0;5.032623781481481;4.409983978552963;1.2185504980268513;60.68591158702505;1.4848653162414873;3682.7798651482212
230.0;1.478000090551181;759.4995963514283;0.9173954142968728;160.72884446290263;0.8416143461729307;25833.761442379946
230.0;1.4306560255905514;780.3504581673228;0.8990829124051202;28.17427698398886;0.808350083378873;793.7898835705245
230.0;1.5332748838582677;763.6418437224409;0.8773455502719509;24.322043574257215;0.7697352145819923;591.5618036280666
230.0;1.4837678956692915;779.5677160590551;0.8927380391301889;31.563687363555776;0.7969812065100147;996.2663599842906
230.0;1.4301753897637794;806.3471559448819;0.9004040098559228;32.29826514568959;0.8107273809646248;1043.177931421267
230.0;1.4080654547244094;834.7269266122048;0.904651830163334;53.230992754869604;0.8183949338178697;2833.53858966898
230.0;1.4474787933070865;875.6903603759844;0.9141571451291021;37.71882056388033;0.8356832859905903;1422.7094247302014
230.0;1.4037396003937008;910.2902249055119;0.9130065743925416;33.5287345883252;0.8335810048840037;1124.1760430943548
230.0;1.427051151574803;857.5885803937007;0.9168280307632859;38.649789893802364;0.8405736379932847;1493.8062588350674
230.0;1.3883587992125983;866.6692697637795;0.8769677610160287;37.66781242174591;0.7690724538614664;1418.864092639835
230.0;1.404941218503937;896.802928230315;0.8595694443398988;41.27044446041246;0.7388596296428023;1703.2495859599896
230.0;1.451564307086614;893.9668491220473;0.885593282174284;52.80602823129552;0.784275461432221;2788.47661756438
230.0;1.7236124527559054;745.4859927749679;1.1490215296754087;263.2125442236229;1.3202504756576163;69280.84343667264
240.0;4.685020049632353;0.2823158622349816;0.9700193434667366;0.7059191914007015;0.9409375266996386;0.4983219047878202
240.0;4.66055812867647;0.2473076812158088;0.9455868889517637;0.7310691554868554;0.8941345645574751;0.5344621101042639
240.0;4.6015353033088235;0.2320483285653309;0.9031789389109122;0.7372240797939755;0.8157321956922412;0.543499343828074
240.0;4.637442720588235;0.23900164512658087;0.9260442872479911;0.7271643758190043;0.85755802194464;0.5287680294602422
240.0;4.611185444852941;0.25381495171854784;0.9045783047707435;0.704299076131531;0.8182619094619122;0.49603718863972807
240.0;4.581786259191176;0.228901295477114;0.9785563149201915;0.729036815608412;0.9575724614701849;0.5314946785124538
240.0;4.6001887996323525;0.22598457363202207;0.943464456467477;0.7076277276779366;0.8901251806174718;0.50073700097864
240.0;4.54991840992647;0.2399008973495037;0.9785182467644549;0.7670661985316793;0.9574979592509827;0.5883905529298418
240.0;4.492915378676471;0.2980244041210478;0.9387133124412773;0.6867839890074235;0.8811826829544751;0.4716722475569489
240.0;4.381602400735294;0.23788164174077206;0.9707814081810313;0.7322888514366426;0.9424165424699461;0.5362469619383972
240.0;4.411674854779412;0.23473758107898895;0.8982086432501573;0.7350611518031904;0.8067787668092882;0.5403148968902329
240.0;4.35287646875;0.23563577602599264;0.9066507439415018;0.7527445591209742;0.8220155714896786;0.5666243712862298
240.0;4.221715355871887;10.950736313167262;1.1566026354362566;65.4892741592821;1.3377296562980945;4288.845029909615
250.0;1.0050146528301886;838.2043714358491;0.9135474010799796;110.9212448098925;0.834568854019985;12303.522550176105
250.0;0.9430506396226416;809.1199837509434;0.8701610155850883;51.090677187088986;0.7571801930440722;2610.257295435335
250.0;0.893755886792453;783.3904108528302;0.8277069029890624;48.0619061837068;0.6850987172557451;2309.946826011434
250.0;0.8294883792452831;739.7175364169811;0.9296912013990284;49.26417046684438;0.8643257299587688;2426.9584917863017
250.0;0.8338650150943395;702.8309839792453;0.9414982859872562;51.00752315687846;0.8864190225169412;2601.767418599493
250.0;0.7889468905660378;710.0535926584905;0.9482527469268381;49.67930945324295;0.899183272054294;2468.0337877510747
250.0;0.7585407584905661;682.0516194320755;0.8506625561659613;50.85803896640449;0.7236267844628073;2586.5401275083177
250.0;0.791711083018868;640.1722437075472;0.9466563063349188;40.75740340494588;0.8961581623236716;1661.1659323134943
250.0;0.7184599452830188;616.7973042716982;0.928590361748258;37.97581587744478;0.8622800599317607;1442.1625915575871
250.0;0.7276739301886793;617.137069764151;0.9371106167896508;39.29228107265395;0.8781763080998798;1543.8833518924396
250.0;0.7454108113207547;608.6272701056604;0.9375903082675757;35.50747492899713;0.8790755861572876;1260.7807758333595
250.0;0.7182295981132076;598.3490757716982;0.9504934659852596;35.943636642189276;0.9034378288806718;1291.9450150657317
250.0;0.7699388321167883;574.3142451861313;0.9338819226977751;137.7731723025745;0.8721354455416932;18981.44700631488
260.0;3.1195338702010966;0.19059959896263257;1.085812025168713;0.7495683625832227;1.1789877540009814;0.5618527301856936
260.0;3.0358373930530163;0.19037562119811702;1.081176157172991;0.7321828040767504;1.168941882839356;0.5360916585856931
260.0;3.235592936014625;0.18457186424047534;1.0001398935916415;0.7537447212191972;1.0002798067534997;0.5681311047658053
260.0;3.1666270566727603;0.20086448234345522;1.0440628733513602;0.7437307257012218;1.0900672835106981;0.553135392352066
