Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;105.12595842857142;0.017156020336580802;29.953626573714995;0.7620868121648254;897.2197449175651;0.5807763092755459
100.0;104.99243648711945;-0.05260630124723654;27.60810780703805;0.7444145727983429;762.2076166850353;0.5541530561945394
100.0;106.56839307494145;0.026305676444636997;27.080894332473537;0.7359901536530578;733.3748378465974;0.5416815062742516
100.0;104.53297121077286;0.032876922106651066;27.127575482957564;0.7184266165274705;735.9053515835603;0.5161368033351091
100.0;100.51387902810305;0.04889287378686183;29.898149122842298;0.7424810908414311;893.8993209717157;0.5512781702570815
100.0;97.90691484309133;0.03659781918196721;27.912236034657774;0.6794692063140607;779.092920454448;0.46167840232905966
100.0;91.8035103559719;-0.010578690125807966;26.715500749752618;0.7280955849099958;713.7179803100327;0.530123180765429
100.0;90.45771269320842;-0.06003993948042155;24.81489150731623;0.7016370316480229;615.7788405198751;0.4922945241798488
100.0;83.55031928103044;-0.008862109329555033;25.257649438814614;0.7432391335976235;637.9488551740521;0.5524044097109461
100.0;78.77212648009368;-0.002285273263957845;23.75710874391906;0.7360279317160172;564.4002158703954;0.5417371162661582
100.0;73.31202951288057;0.019725913850046843;24.974258438843727;0.7302047700230305;623.7135845701571;0.5331990061643869
100.0;70.34796054332553;0.01257883656667447;24.897178492113767;0.7147480698896644;619.8694968681723;0.5108648034110007
100.0;70.7988466206089;0.030879135341217792;23.5243894537295;0.7027833677362562;553.3968991707397;0.49390446196671384
100.0;65.49857561358314;-0.006002840379063237;23.40298556406375;0.7037088819373476;547.6997333117763;0.4952061905175118
100.0;65.18178302576112;-0.0014299615379859514;22.657526255773604;0.7194208466945842;513.3634960310702;0.5175663546587523
100.0;62.44930418032787;0.010579934055878223;22.355857367884173;0.743969812235529;499.784358653181;0.5534910815177684
100.0;60.428465058548014;0.07719636200644027;23.176212879463854;0.7856767202323401;537.1368434342262;0.6172879087150469
100.0;60.72810281264637;0.016295612472060888;23.81923884790623;0.7456053702029417;567.3561392936053;0.5559273680754657
100.0;58.2772491381733;-0.06375863897393443;23.294746079474052;0.7719584855471183;542.6451949071717;0.5959199034082006
100.0;58.43764689227166;0.01458353124559719;24.315350198305204;0.7065601456620864;591.2362552662208;0.4992272394380287
100.0;58.201767779859495;0.006290649572482434;21.99597168129138;0.7075016712803387;483.8227702041723;0.5005586148644725
100.0;56.14633301639344;-0.020012439169976578;21.169346750522624;0.7325659843442107;448.1412418438629;0.5366529214182023
100.0;55.55163211709601;-0.041170193758430916;20.267690974771774;0.7653801606079806;410.7792974488453;0.5858067902522982
100.0;54.17152593442623;1.086890679166382e-06;21.993661974502874;0.8026127996272805;483.72116704869364;0.6441873061255411
100.0;53.169969683840755;-0.04632093639779859;20.780260734128582;0.713892709006081;431.8192361783661;0.5096427999720411
100.0;61.91464542857142;-0.10462845116285711;20.556703550559828;0.8352706876957379;422.57806086559896;0.6976771217237109
110.0;55.09178865263157;0.03701085129989474;21.0373601387539;0.7182073752643362;442.5705216076316;0.515821833884087
110.0;54.513747294736845;-0.035724551246021044;20.4589621983333;0.7230934707667231;418.56913423283095;0.5228641674654659
