Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;75.5019282937365;-0.01898324940477323;32.602329411660655;0.8227168564196332;1062.9118830664333;0.6768630258370033
100.0;86.60641065658747;-0.03480549209904968;33.422980884365565;0.8374782116624007;1117.095651196666;0.7013697550092528
100.0;99.41428594384449;0.04403286984784017;39.949157610376815;0.7984781582433604;1595.935193778728;0.637567369191709
100.0;112.28650002159827;-0.051418327610647956;38.15946801400604;0.8082386076723209;1456.14499911195;0.653249646932092
100.0;117.71889712958964;0.045617830850345556;41.498654273275434;0.7818543479025458;1722.1383064928414;0.6112962213341151
100.0;107.74798827747374;0.02425946879298055;44.497940999798864;0.7387293583918869;1980.0667532215805;0.5457210649500889
100.0;102.07722101079914;-0.01872017892408208;38.85161232395826;0.7334777513898784;1509.4477801711453;0.5379896117839522
100.0;94.53430461987041;-0.016348780722289413;38.49668535628209;0.7686905766445196;1481.9947834205839;0.590885202622084
100.0;86.9676570410367;-0.01977696544280778;36.797118968822645;0.7173045349258773;1354.0279644056873;0.5145257958252292
100.0;81.40051711663068;0.0002634357225485962;33.84750376284914;0.707253226786041;1145.653510976087;0.5002071267992672
100.0;74.34857866306696;0.021886154703887686;32.45316834077047;0.7088298185319483;1053.2081353543865;0.5024397116400346
100.0;72.62804705615551;-0.04245165158470842;30.952789664377413;0.7057916287294527;958.0751880071891;0.4981418231845736
100.0;67.84510140388768;-0.019510468682526996;30.096210184957;0.7468614773528451;905.7818674971093;0.5578020663536745
100.0;64.4235511101512;0.0010567178562635067;30.4299781938511;0.7317582719262691;925.9835728782533;0.5354701685325195
100.0;64.12690778401728;-0.044295601225550756;28.59980177639901;0.7459274957817533;817.9486616493159;0.5564078289632377
100.0;64.04147449028078;0.012920911447084234;30.85844592481524;0.7275968703183173;952.2436848947461;0.5293972056970103
100.0;61.09033474298056;0.05089213038323974;30.223582692273542;0.7334436296334247;913.4649507566969;0.5379395578498523
100.0;57.78243182073434;-0.02478560201920087;27.533441702397482;0.7258436245497404;758.0904119793208;0.5268489672995045
100.0;58.01605504103672;-0.03823359054701944;29.807218271750617;0.6892477149375008;888.4702610997839;0.47506241254656645
100.0;51.204068976241906;0.005802369672008639;26.502872722059053;0.7563606444439928;702.4022625216618;0.5720814244637321
100.0;53.257368311015114;0.025576813230194378;29.89084444116995;0.7379204435210706;893.4625814062206;0.5445265809663334
100.0;52.75162439524838;0.02874320211965443;27.940882150807717;0.7182604908862253;780.6928953653253;0.5158981327681214
100.0;49.53838360043197;-0.028476516650734335;28.82804612474443;0.73300829229128;831.0562433703923;0.5373011565677784
100.0;49.71900636069114;0.00659167409712742;28.629289223949343;0.7000683784401449;819.636201468542;0.490095734491814
100.0;48.2930088812095;0.009228739223434129;27.30585495351409;0.7475948257946438;745.6097147423499;0.5588980235549238
100.0;26.9075812;-0.1953316;12.358738806895653;0.9407405553878168;152.7384248970686;0.8849927925513779
110.0;47.32730415895372;0.03880876639372233;28.636361203878764;0.7228793877873599;820.0411829990128;0.5225546092878284
110.0;45.780973289738434;-0.006632872284869222;28.08557926716168;0.7911104993536365;788.7997627720221;0.6258558221875601
110.0;42.40827699396378;0.017195358045955733;27.918098728089856;0.733123815381971;779.4202365913725;0.5374705286802184
110.0;41.67846783702213;-0.0326714957091147;27.94566302637058;0.7399620321862395;780.9600819834556;0.5475438090771894
110.0;39.631022446680085;-0.004909595891649905;25.03365170860014;0.7618465354795287;626.6837178674987;0.5804101436221608
110.0;40.03265087122737;0.026776390660241456;28.79037676723676;0.7895454776056953;828.8857943994464;0.6233820612076054
110.0;41.02947549295775;0.023582346076458753;28.454798233125913;0.7254033541797805;809.6755424879055;0.5262100262552761
110.0;38.628302416499;-0.028247167526076457;27.227089185637553;0.7176738885835899;741.3143855226614;0.5150558103546911
110.0;41.81995878672032;-0.006386636657142854;29.15583227815154;0.732150819071183;850.0625558317032;0.5360448218666041
110.0;39.537677442655934;-0.011302500266740444;27.438272996617695;0.751092233339435;752.8588250369198;0.5641395429828203
110.0;34.46610533400402;0.03561804617472836;26.1135413544849;0.713357004622894;681.9170420723931;0.5088782160445476
110.0;36.79039163983904;-0.0027022393336820967;27.33858711286805;0.7547855328471954;747.3983453278752;0.5697012005954247
110.0;36.04559808150882;0.026281728052012076;28.29627453234;0.7067407752513383;800.6791524095534;0.4994825234028627
110.0;37.14682146478874;-0.08106086021241449;27.86855955094828;0.8037606318724895;776.6566114447506;0.6460311533480636
