Sample;Frequency (GHz);HG (mV) mean;HG (mV) std;LG (mV) mean;LG (mV) std;Thickness (mm)
A1;100.0;0.014247865791643192;0.7322649411197221;49.625101982897384;28.919668020486522;0.2
A1;110.0;0.0009820253755648532;0.7368776588851512;34.41997518088188;25.874662891006036;0.2
A1;120.0;-0.014607123828668623;0.7552966435596136;118.78673986158357;31.503140306830954;0.2
A1;130.0;0.0005001486506733017;0.786761789488328;37.4829482602459;8.92094157384089;0.2
A1;140.0;-0.023155601965226143;0.7766159766649504;94.8174621397724;14.031558849460437;0.2
A1;150.0;-0.03563147268929651;0.7657816966093837;63.75367935116279;6.446833351067839;0.2
A1;160.0;-0.02060745485963038;0.7597934674113841;27.881832472351572;2.461258758552148;0.2
A1;170.0;0.0885783963116584;0.7716907423033259;9.103422085547445;4.388736853683645;0.2
A1;180.0;-0.0031830040857762174;0.7638709603651703;13.281612495313416;3.3224960458353876;0.2
A1;190.0;-0.021142193858062812;0.7804017933564935;11.787010255356618;2.669005998890598;0.2
A1;200.0;0.08401429248324678;0.7721476552396322;3.0460403118436403;2.5909438001352645;0.2
A1;210.0;0.17806783506941326;0.7794713273113536;5.580937873164672;1.047787826031003;0.2
A1;220.0;0.2662307472811517;4.940438513365046;5.644599797074954;1.134083770209742;0.2
A1;230.0;923.0093060265;127.25385868176755;1.1581000207117853;0.9816040256082431;0.2
A1;240.0;0.1292314607468375;0.964821078171974;5.699537893127547;1.4774537778909733;0.2
A1;250.0;0.09098485307559605;0.9564548117500681;1.911695733896823;0.973020603307972;0.2
A1;260.0;0.13229743504996816;0.7751190716420671;4.941924635021707;1.1116792949055798;0.2
A1;270.0;0.21545767434858146;0.7749425397924817;3.138435457009033;1.0153431088448552;0.2
A1;280.0;2.359364067732886;33.993242386416426;3.354527085063437;1.0506774578494793;0.2
A1;290.0;698.8162554916282;73.11825143344403;0.8538563550808314;1.0011132493201267;0.2
A1;300.0;0.6446102214962053;10.315879777584977;2.94380962254902;0.9584086562282281;0.2
A1;310.0;279.4180196508595;50.46859642436117;1.188829168938945;0.9784510696874055;0.2
A1;320.0;4.039987993903106;44.58980131781883;1.4205668351680187;0.9941199587464101;0.2
A1;330.0;4.437502581894321;30.89919247854546;1.298088974485358;0.9163365156389338;0.2
A1;340.0;740.9622935990716;29.10874006170985;0.8754575735422107;0.9870784346986973;0.2
A1;350.0;484.08076413856475;45.74095390433748;0.5828607249124854;1.068468595482789;0.2
A1;360.0;675.417589240256;30.03962861624088;0.8099242312390925;1.0298051826585914;0.2
A1;370.0;285.14364142148514;25.618366088035643;0.30910097857352514;0.9438993072297819;0.2
A1;380.0;307.2111542227392;13.042147082996621;0.3682436405931957;1.0292709148082002;0.2
A1;390.0;455.74744662092075;20.997615554421504;0.5546481861888112;0.9982549440843879;0.2
A1;400.0;235.7150872025537;15.066362353678349;0.2696786416134649;0.9508773607358338;0.2
A1;410.0;257.39029506653105;18.242870802644305;0.2999635720511331;0.9046307282637932;0.2
A1;420.0;122.83563051843183;11.070778173344097;0.15773209069631364;0.9626932935633172;0.2
A1;430.0;186.83516017411628;13.553757832847717;0.22077343120070114;0.9243851064150415;0.2
A1;440.0;183.53518583278293;12.329441825899401;0.20502691894326028;0.9223288917024279;0.2
A1;450.0;133.25713445909955;14.043510639522998;0.1712444429296132;0.9515944839662872;0.2
A1;460.0;50.297138940860215;10.41610762428747;0.0524711597090449;0.9344850652183786;0.2
A1;470.0;100.11724612247474;11.363932916341206;0.10062010258838383;0.9245425778595567;0.2
A1;480.0;29.551434156998738;10.075570703680231;0.038488392496847414;0.9041710783514938;0.2
A1;490.0;69.13648850591017;10.988355791949344;0.09196075856973995;0.9444954406838932;0.2
A1;500.0;38.43658568573131;9.165149263555179;0.06167903098004171;0.916715614339756;0.2
A1;510.0;15.228781793604652;8.891427883054392;0.011995583720930233;0.9104628003627713;0.2
A1;520.0;22.19977685112693;8.96903356459973;0.03884858007117438;0.890867164974916;0.2
A1;530.0;42.82237439841456;9.11616061281477;0.055450920434527304;0.8941687995989342;0.2
A1;540.0;12.27395441694049;6.836192764740015;0.012792418765972983;0.9214659591690997;0.2
A1;550.0;15.703340512474318;6.812063848922707;0.04178202230701497;0.8661547308076349;0.2
A1;560.0;9.882192326797385;6.693950819771838;0.03090213874034462;0.9021375925508487;0.2
A1;570.0;10.925286219584569;6.694729288669081;0.019598845697329375;0.8877656351340069;0.2
A1;580.0;16.791088730460622;6.8167468757837755;0.027065545913818722;0.8863292404784683;0.2
A1;590.0;11.83662100652045;6.6135481284356485;0.01356904979253112;0.8881728524252662;0.2
A1;600.0;10.971839840727595;6.873215466800172;0.41926847692990243;5.927779498133122;0.2
B1;100.0;0.03438344185746628;0.7214173830080067;131.82432320231214;45.538020473184964;0.57
B1;110.0;-0.018082214231525326;0.6990823970881145;54.94995886381328;33.85155427951062;0.57
B1;120.0;0.005593829634919988;0.7366713683797017;101.14073085409476;25.163943348592667;0.57
B1;130.0;-0.016015895511931746;0.7547364541165854;37.67823373888541;8.317212351803434;0.57
B1;140.0;-0.013994842011826445;0.7722672937023214;71.57296657930226;18.011696875322357;0.57
B1;150.0;0.017141124759125072;0.7445612013962505;54.529768118460616;6.418390903974417;0.57
B1;160.0;0.007726344773341773;0.7528616431532066;34.38715489208861;4.429572548678185;0.57
B1;170.0;-0.0069986471174585995;0.7536386065290156;13.386760320382166;4.837501952682014;0.57
B1;180.0;-0.015045730694116518;0.7401043077286767;18.279915956145967;4.368346481235845;0.57
B1;190.0;-0.013368987776198092;0.7544713299894479;14.074010477083974;3.287341034243281;0.57
B1;200.0;0.23170731415480597;0.7713371984258266;4.1824207450746265;2.1600610678608687;0.57
B1;210.0;0.025233656077315533;0.7695814994659271;9.721776127768814;3.1947635932894647;0.57
B1;220.0;3.160469402735339;52.07426998723059;5.730454840431738;1.4119621677643834;0.57
B1;230.0;449.7077740905635;58.936366394936485;0.5665596145151696;1.0269284018106841;0.57
B1;240.0;2.0347891620598184;33.10101964140652;8.3702639058927;1.3081662109694039;0.57
B1;250.0;-0.001281477141750292;0.7824817825554075;1.955963219369895;1.1522110394200404;0.57
B1;260.0;0.15380008215199417;0.812668234652285;4.718326544897959;1.0617556868915003;0.57
B1;270.0;0.202950459073635;0.7892039396036626;3.6662764370575562;1.0395092674779014;0.57
B1;280.0;2.610524657423693;37.52075396225597;2.539119587072482;1.074602472635741;0.57
B1;290.0;480.69227783871884;189.33573836728706;1.2024205301318267;0.9848323453029274;0.57
B1;300.0;1.9038189444659104;31.352675466700028;3.3125609222814165;1.0992311758736695;0.57
B1;310.0;81.45824739185349;56.35674255860134;1.351225391537733;1.0460089376594413;0.57
B1;320.0;82.95190833133101;67.49250106940875;1.3527026048055644;0.9023437428726918;0.57
B1;330.0;3.463254001828755;29.285042255925383;1.3659261570222083;0.9191407411462429;0.57
B1;340.0;564.90126346354;34.99961384043913;0.6485458117571474;0.9442145849328571;0.57
B1;350.0;645.9831002066898;30.31911265837944;0.9998351148627328;1.065708004000433;0.57
B1;360.0;523.6186280735247;33.86711959446993;0.6563091309561376;1.0930816595263024;0.57
B1;370.0;295.4680299563305;27.50939993314971;0.3479601046182847;0.9761912193362519;0.57
B1;380.0;493.9574247833037;27.30332280536797;0.6159339861456483;1.0629778136624966;0.57
B1;390.0;478.55959311755896;18.29335721177635;0.5512803088730812;0.984914901463753;0.57
B1;400.0;371.60235270771364;20.19213300656251;0.47111124040124525;1.0015489438505738;0.57
B1;410.0;157.7188844716034;11.430570433071368;0.18870151992469408;0.9484295848851175;0.57
B1;420.0;201.81827184177013;10.352681498718383;0.208256141037886;0.9832309859735583;0.57
B1;430.0;220.56022695065022;16.013348447494284;0.25495820073357783;0.9921696975543944;0.57
B1;440.0;207.48486770771652;12.07349697583833;0.22613641228346457;0.9926004492926416;0.57
B1;450.0;92.27583222499042;8.699822592958077;0.08188927251820621;0.9318429347987681;0.57
B1;460.0;42.0173173804054;9.717990756380333;0.03757418986486487;0.9393418902728934;0.57
B1;470.0;46.707301252985545;11.991204580331049;0.05168094940289126;0.9657271524375405;0.57
B1;480.0;41.50150826914592;8.975004106675232;0.06210070501103057;0.9180273994107795;0.57
B1;490.0;47.45563845259939;7.722117463652232;0.08338133163438667;0.9327849248676728;0.57
B1;500.0;24.85728602955515;7.19303161605471;0.020533524984765388;0.901491547614999;0.57
B1;510.0;19.832853558445354;7.191631499454907;0.006065016656925774;0.8975607338148053;0.57
B1;520.0;28.483419470052848;7.665118593733461;0.050289357604227834;0.9081116851816025;0.57
B1;530.0;27.8431506489019;7.350906615945283;0.025704034553440704;0.9221815320028622;0.57
B1;540.0;14.066019689614594;7.209416774037182;0.03537920888496617;0.8865987099735424;0.57
B1;550.0;12.030100150102609;7.269180943835929;0.01521143682204632;0.9044760637110922;0.57
B1;560.0;11.33354119330965;7.08413173685884;0.01915487211367673;0.8850710904455333;0.57
B1;570.0;11.853199268372508;7.2414897945224;0.014456988098780125;0.8720735703655321;0.57
B1;580.0;14.555136530221423;7.251594354742366;0.03243915380011969;0.8907667985807165;0.57
B1;590.0;10.458948016954194;7.063908526442224;0.00639113533610946;0.8716638466672502;0.57
B1;600.0;11.126008396971807;7.2672072965909145;0.03660856247824574;0.8909560496781286;0.57
C1;100.0;0.013412537592538382;0.7495072878098121;77.98117008529512;13.46414165417758;2.05
C1;110.0;-0.0032151901867598326;0.707248879880734;47.394377097172566;19.151201373971773;2.05
C1;120.0;-0.0011500180911770076;0.7089881143244822;127.95092238351582;30.942751939681486;2.05
C1;130.0;-0.0067506712717419716;0.7477415820186105;48.880756567181926;7.281542612848777;2.05
C1;140.0;0.0027297456523728346;0.7327762840117475;82.59419572051425;13.027446808327966;2.05
C1;150.0;0.002357997245802616;0.7451768385414705;54.08527389982164;7.924088785897924;2.05
C1;160.0;-0.010310128756862921;0.7524743904711773;21.91572980939637;3.3813679804401193;2.05
C1;170.0;-3.3778565321461297e-07;0.7463901510512144;13.03494155186846;2.774518631165408;2.05
C1;180.0;-0.005328768032597757;0.7361633690368824;15.931620788117613;3.6008650969226057;2.05
C1;190.0;0.011921396946159096;1.2135480644806074;11.751055143959631;2.6633344462709747;2.05
C1;200.0;0.18072885864583346;0.7529381184346616;4.326650597785978;2.067012096004265;2.05
C1;210.0;0.21552223477170304;0.7528292933923703;5.405474446436285;1.1482027157738266;2.05
C1;220.0;0.35447356984730904;5.537910994784052;5.37048445026643;1.1191989198633556;2.05
C1;230.0;36.75184171291497;45.562715075864205;2.0439980014925374;0.9414244833707183;2.05
C1;240.0;2.3124016626154034;36.0082565805013;5.777232526751405;1.245061171736221;2.05
C1;250.0;724.3689262956835;72.75153141125712;1.2661856224398933;0.9821816000145898;2.05
C1;260.0;0.2310564332336581;0.7879676995986539;3.9849278511346444;1.0795214712965533;2.05
C1;270.0;0.648831663917517;10.725106086245287;2.810620949631811;0.9965874656713616;2.05
C1;280.0;2.3373317992044678;44.589550861923335;2.2428612421114718;1.04122666544185;2.05
C1;290.0;650.2886752276352;61.87159432558881;0.7564452949512843;0.9827200164717471;2.05
C1;300.0;6.089987294528451;66.3394720747581;1.9604095273851592;0.9440758990775341;2.05
C1;310.0;771.0324727001499;38.39149087997722;1.0462720950524738;0.960265555762974;2.05
C1;320.0;814.7132738573538;59.88381083697876;1.0448272982870643;1.0273248988360648;2.05
C1;330.0;728.8016134977804;35.39168611560511;0.8835009428825096;1.0012130452377754;2.05
C1;340.0;386.7715487437368;16.021153668142702;0.4847295119227287;0.9645272452582287;2.05
C1;350.0;454.21999451250804;23.026191300857178;0.544175846375882;0.9988913287833785;2.05
C1;360.0;569.2850746453787;31.613722359659995;0.681263688703466;1.037489555969606;2.05
C1;370.0;222.81351677521613;17.6786530910671;0.2845918354146654;0.9628522430878401;2.05
C1;380.0;232.75495866081505;10.940659321224583;0.2874168962382445;0.9524927361398151;2.05
C1;390.0;219.08052857058127;10.38121247861039;0.26404727787663107;0.9452929687348333;2.05
C1;400.0;174.07712814664677;9.86976560598592;0.2026869260804769;0.9503570499498029;2.05
C1;410.0;112.22778266959418;10.743689787454036;0.15232921441550576;0.910466655556675;2.05
C1;420.0;105.98240201772836;8.339600121473591;0.14152786688701924;0.9123252229046631;2.05
C1;430.0;175.4278083060423;13.018428163148858;0.20684406163141997;0.9426256176344704;2.05
C1;440.0;105.72587335485933;7.844175792841975;0.12622236029411765;0.9490249451447793;2.05
C1;450.0;68.21666903622956;7.597063378960328;0.09116270503366464;0.9170434054617584;2.05
C1;460.0;24.226435544671347;7.033752623796245;0.04187670357370772;0.9141753521103331;2.05
C1;470.0;38.79685969575472;7.723958836318679;0.027461975530660376;0.919140526369538;2.05
C1;480.0;29.168374981159847;6.7134530013863145;0.041114364733588454;0.8914876712751215;2.05
C1;490.0;27.955744055029587;6.556340561676198;0.02911262928994083;0.8907737195739956;2.05
C1;500.0;20.92657317790318;6.317904141094561;0.01671555509355509;0.9012559367505456;2.05
C1;510.0;9.177327161157026;6.382937795448694;0.010414006788665879;0.8980276484759262;2.05
C1;520.0;11.49444213232682;6.2601709450780065;0.01239645441089402;0.8945187353920623;2.05
C1;530.0;19.459112772686964;6.266951217951085;0.01602301034584688;0.8800979265515434;2.05
C1;540.0;10.195322868615294;6.503563359771345;0.010128713315618541;0.8700475659383518;2.05
C1;550.0;7.971391554447878;6.461605091399589;0.04283626093606607;0.8870641558771735;2.05
C1;560.0;7.4440069372310385;6.455121947957229;0.015733780547112462;0.867162675042641;2.05
