Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;141.008428;-0.610471;92.39;323.93;0.36956;1.29572
100.0;216.945431;-1.098752;92.39;323.93;0.36956;1.29572
100.0;139.055061;-0.488353;92.39;323.93;0.36956;1.29572
100.0;127.579054;-0.366235;92.39;323.93;0.36956;1.29572
100.0;179.831526;-0.366259;92.39;323.93;0.36956;1.29572
100.0;161.030403;-0.488329;92.39;323.93;0.36956;1.29572
100.0;110.975462;-0.488377;92.39;323.93;0.36956;1.29572
100.0;167.623007;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;180.319862;0.732493;92.39;323.93;0.36956;1.29572
100.0;53.351243;-1.0988;92.39;323.93;0.36956;1.29572
100.0;167.012565;-0.244188;92.39;323.93;0.36956;1.29572
100.0;95.958979;0.732541;92.39;323.93;0.36956;1.29572
100.0;122.817715;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;238.920771;-0.488353;92.39;323.93;0.36956;1.29572
100.0;178.488587;0.488305;92.39;323.93;0.36956;1.29572
100.0;79.965821;0.488353;92.39;323.93;0.36956;1.29572
100.0;78.500797;-0.12207;92.39;323.93;0.36956;1.29572
100.0;70.321089;0.488305;92.39;323.93;0.36956;1.29572
100.0;162.73959;-0.244141;92.39;323.93;0.36956;1.29572
100.0;142.839703;-1.342893;92.39;323.93;0.36956;1.29572
100.0;68.367726;-0.854516;92.39;323.93;0.36956;1.29572
100.0;141.374676;0.610399;92.39;323.93;0.36956;1.29572
100.0;101.696987;0.122094;92.39;323.93;0.36956;1.29572
100.0;142.229281;0.122094;92.39;323.93;0.36956;1.29572
100.0;198.38848;-0.366235;92.39;323.93;0.36956;1.29572
100.0;153.705285;1.220822;92.39;323.93;0.36956;1.29572
100.0;198.632646;0.244188;92.39;323.93;0.36956;1.29572
100.0;161.39666;0.244117;92.39;323.93;0.36956;1.29572
100.0;61.286779;-0.244164;92.39;323.93;0.36956;1.29572
100.0;68.245642;0.122142;92.39;323.93;0.36956;1.29572
100.0;156.75742;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;265.169089;1.098776;92.39;323.93;0.36956;1.29572
100.0;164.692961;1.587081;92.39;323.93;0.36956;1.29572
100.0;112.440488;1.464963;92.39;323.93;0.36956;1.29572
100.0;162.495427;1.220775;92.39;323.93;0.36956;1.29572
100.0;70.809424;-0.244164;92.39;323.93;0.36956;1.29572
100.0;32.840924;0.610399;92.39;323.93;0.36956;1.29572
100.0;102.307415;0.244093;92.39;323.93;0.36956;1.29572
100.0;205.103169;-0.85454;92.39;323.93;0.36956;1.29572
100.0;241.362478;0.0;92.39;323.93;0.36956;1.29572
100.0;156.879497;-0.244188;92.39;323.93;0.36956;1.29572
100.0;242.461239;1.098776;92.39;323.93;0.36956;1.29572
100.0;78.622882;0.366259;92.39;323.93;0.36956;1.29572
100.0;-3.174219;0.366235;92.39;323.93;0.36956;1.29572
100.0;263.581988;0.122046;92.39;323.93;0.36956;1.29572
100.0;186.790383;0.366211;92.39;323.93;0.36956;1.29572
100.0;70.44317;1.098752;92.39;323.93;0.36956;1.29572
100.0;195.580521;0.488305;92.39;323.93;0.36956;1.29572
100.0;215.358317;-0.854611;92.39;323.93;0.36956;1.29572
100.0;104.138695;-0.122094;92.39;323.93;0.36956;1.29572
100.0;75.692838;-0.610399;92.39;323.93;0.36956;1.29572
100.0;106.214142;1.953316;92.39;323.93;0.36956;1.29572
100.0;240.996222;-1.22087;92.39;323.93;0.36956;1.29572
