Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;160.297894;-2.930045;92.39;323.93;0.36956;1.29572
100.0;112.806748;-2.075434;92.39;323.93;0.36956;1.29572
100.0;168.599692;0.244164;92.39;323.93;0.36956;1.29572
100.0;146.990609;0.366259;92.39;323.93;0.36956;1.29572
100.0;173.605184;-0.488377;92.39;323.93;0.36956;1.29572
100.0;119.643517;-0.366282;92.39;323.93;0.36956;1.29572
100.0;128.555737;-0.732541;92.39;323.93;0.36956;1.29572
100.0;138.688812;0.488305;92.39;323.93;0.36956;1.29572
100.0;13.917717;0.366259;92.39;323.93;0.36956;1.29572
100.0;187.034561;0.122094;92.39;323.93;0.36956;1.29572
100.0;150.53108;-0.122094;92.39;323.93;0.36956;1.29572
100.0;180.441958;-1.342988;92.39;323.93;0.36956;1.29572
100.0;98.034436;0.0;92.39;323.93;0.36956;1.29572
100.0;124.893178;-0.854564;92.39;323.93;0.36956;1.29572
100.0;201.074362;0.488353;92.39;323.93;0.36956;1.29572
100.0;121.59688;1.220822;92.39;323.93;0.36956;1.29572
100.0;85.215485;1.342916;92.39;323.93;0.36956;1.29572
100.0;141.252601;-0.854659;92.39;323.93;0.36956;1.29572
100.0;149.432312;-0.610423;92.39;323.93;0.36956;1.29572
100.0;98.156519;-0.244117;92.39;323.93;0.36956;1.29572
100.0;125.503609;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;77.402034;0.122094;92.39;323.93;0.36956;1.29572
100.0;150.775248;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;158.95496;0.488329;92.39;323.93;0.36956;1.29572
100.0;106.580399;-0.488353;92.39;323.93;0.36956;1.29572
100.0;102.4295;-1.098752;92.39;323.93;0.36956;1.29572
100.0;164.204624;-0.976658;92.39;323.93;0.36956;1.29572
100.0;143.694301;-0.12207;92.39;323.93;0.36956;1.29572
100.0;127.579059;-0.610399;92.39;323.93;0.36956;1.29572
100.0;63.362232;0.12207;92.39;323.93;0.36956;1.29572
100.0;173.238932;-1.220798;92.39;323.93;0.36956;1.29572
100.0;116.713472;-0.976729;92.39;323.93;0.36956;1.29572
100.0;157.612023;-1.465034;92.39;323.93;0.36956;1.29572
100.0;180.441956;-0.488329;92.39;323.93;0.36956;1.29572
100.0;137.101705;-0.122142;92.39;323.93;0.36956;1.29572
100.0;146.624354;0.0;92.39;323.93;0.36956;1.29572
100.0;133.92749;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;122.329396;-0.854635;92.39;323.93;0.36956;1.29572
100.0;200.463933;0.366235;92.39;323.93;0.36956;1.29572
100.0;150.653164;-0.854611;92.39;323.93;0.36956;1.29572
100.0;132.340382;-0.732493;92.39;323.93;0.36956;1.29572
100.0;141.130516;0.366235;92.39;323.93;0.36956;1.29572
100.0;137.712134;0.122046;92.39;323.93;0.36956;1.29572
100.0;148.577717;0.854659;92.39;323.93;0.36956;1.29572
100.0;91.197662;-0.732541;92.39;323.93;0.36956;1.29572
100.0;107.679169;0.366259;92.39;323.93;0.36956;1.29572
100.0;157.12368;0.366282;92.39;323.93;0.36956;1.29572
100.0;77.890374;2.075434;92.39;323.93;0.36956;1.29572
100.0;167.500924;-0.732493;92.39;323.93;0.36956;1.29572
100.0;179.709443;0.732493;92.39;323.93;0.36956;1.29572
100.0;118.911009;-0.854588;92.39;323.93;0.36956;1.29572
100.0;159.68747;-1.098752;92.39;323.93;0.36956;1.29572
100.0;130.264933;0.122094;92.39;323.93;0.36956;1.29572
100.0;122.695646;0.854564;92.39;323.93;0.36956;1.29572
100.0;159.68747;0.488377;92.39;323.93;0.36956;1.29572
100.0;119.643517;0.122094;92.39;323.93;0.36956;1.29572
100.0;141.618858;0.244188;92.39;323.93;0.36956;1.29572
100.0;134.293747;-1.709199;92.39;323.93;0.36956;1.29572
100.0;92.418517;-0.244164;92.39;323.93;0.36956;1.29572
100.0;98.766947;1.098824;92.39;323.93;0.36956;1.29572
100.0;130.142848;1.709175;92.39;323.93;0.36956;1.29572
100.0;106.946655;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;94.493966;0.732541;92.39;323.93;0.36956;1.29572
100.0;170.675139;-1.587105;92.39;323.93;0.36956;1.29572
100.0;159.68747;-0.732541;92.39;323.93;0.36956;1.29572
100.0;132.340381;-0.488329;92.39;323.93;0.36956;1.29572
100.0;100.720309;0.122094;92.39;323.93;0.36956;1.29572
100.0;132.828723;0.366235;92.39;323.93;0.36956;1.29572
100.0;134.537916;-0.610375;92.39;323.93;0.36956;1.29572
100.0;100.109883;-1.587081;92.39;323.93;0.36956;1.29572
100.0;97.424009;-0.488329;92.39;323.93;0.36956;1.29572
100.0;103.650355;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;89.366384;-0.244164;92.39;323.93;0.36956;1.29572
100.0;103.406186;-0.976658;92.39;323.93;0.36956;1.29572
100.0;77.76829;0.244164;92.39;323.93;0.36956;1.29572
100.0;127.456972;0.366259;92.39;323.93;0.36956;1.29572
100.0;160.66415;-0.366282;92.39;323.93;0.36956;1.29572
100.0;127.823229;-0.732565;92.39;323.93;0.36956;1.29572
100.0;117.201817;0.976682;92.39;323.93;0.36956;1.29572
100.0;163.594195;-0.12207;92.39;323.93;0.36956;1.29572
100.0;57.257973;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;147.845207;0.12207;92.39;323.93;0.36956;1.29572
100.0;123.67233;-0.732517;92.39;323.93;0.36956;1.29572
100.0;94.127709;-0.488353;92.39;323.93;0.36956;1.29572
100.0;80.82042;-0.366282;92.39;323.93;0.36956;1.29572
100.0;111.585894;-0.854588;92.39;323.93;0.36956;1.29572
100.0;130.631188;0.122046;92.39;323.93;0.36956;1.29572
100.0;177.756085;-0.244188;92.39;323.93;0.36956;1.29572
100.0;68.489812;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-10.987666;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;61.775126;0.488353;92.39;323.93;0.36956;1.29572
100.0;121.596882;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;103.894524;-0.366282;92.39;323.93;0.36956;1.29572
100.0;121.474795;-0.366282;92.39;323.93;0.36956;1.29572
100.0;88.511787;0.610471;92.39;323.93;0.36956;1.29572
100.0;94.61605;0.488329;92.39;323.93;0.36956;1.29572
100.0;98.522776;-0.732517;92.39;323.93;0.36956;1.29572
100.0;113.417171;-0.244212;92.39;323.93;0.36956;1.29572
100.0;63.850574;1.098752;92.39;323.93;0.36956;1.29572
100.0;85.337575;0.488353;92.39;323.93;0.36956;1.29572
100.0;70.687348;-0.366259;92.39;323.93;0.36956;1.29572
100.0;100.47614;1.342869;92.39;323.93;0.36956;1.29572
100.0;240.629971;0.976658;92.39;323.93;0.36956;1.29572
100.0;149.920653;-0.610447;92.39;323.93;0.36956;1.29572
100.0;115.49262;0.488305;92.39;323.93;0.36956;1.29572
100.0;102.185333;0.976634;92.39;323.93;0.36956;1.29572
100.0;167.256752;-0.488329;92.39;323.93;0.36956;1.29572
100.0;132.584554;1.220846;92.39;323.93;0.36956;1.29572
100.0;146.746436;0.488329;92.39;323.93;0.36956;1.29572
100.0;149.310227;1.22087;92.39;323.93;0.36956;1.29572
100.0;29.056285;-1.098776;92.39;323.93;0.36956;1.29572
100.0;74.960327;0.976682;92.39;323.93;0.36956;1.29572
100.0;134.904172;0.610399;92.39;323.93;0.36956;1.29572
100.0;86.924681;-0.732493;92.39;323.93;0.36956;1.29572
100.0;116.347221;0.366306;92.39;323.93;0.36956;1.29572
100.0;139.177154;-0.122094;92.39;323.93;0.36956;1.29572
100.0;83.506295;-0.122094;92.39;323.93;0.36956;1.29572
100.0;176.291059;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;129.898676;-0.122118;92.39;323.93;0.36956;1.29572
100.0;66.414361;-1.098824;92.39;323.93;0.36956;1.29572
100.0;100.109884;-1.22087;92.39;323.93;0.36956;1.29572
100.0;48.467837;-0.122094;92.39;323.93;0.36956;1.29572
100.0;152.606529;-2.075458;92.39;323.93;0.36956;1.29572
100.0;119.155179;0.244117;92.39;323.93;0.36956;1.29572
100.0;157.001595;-0.244236;92.39;323.93;0.36956;1.29572
100.0;131.3637;-1.342893;92.39;323.93;0.36956;1.29572
100.0;107.068743;1.22087;92.39;323.93;0.36956;1.29572
100.0;126.968636;-1.22087;92.39;323.93;0.36956;1.29572
100.0;67.024787;-0.488305;92.39;323.93;0.36956;1.29572
100.0;76.425353;-0.244188;92.39;323.93;0.36956;1.29572
100.0;150.775252;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;132.218298;-0.122094;92.39;323.93;0.36956;1.29572
100.0;154.804064;0.122118;92.39;323.93;0.36956;1.29572
100.0;163.960452;0.854564;92.39;323.93;0.36956;1.29572
100.0;98.889029;1.098824;92.39;323.93;0.36956;1.29572
100.0;149.432312;-0.73247;92.39;323.93;0.36956;1.29572
100.0;88.878043;0.0;92.39;323.93;0.36956;1.29572
100.0;148.333545;-0.366211;92.39;323.93;0.36956;1.29572
100.0;153.705296;0.488305;92.39;323.93;0.36956;1.29572
100.0;66.170192;1.098776;92.39;323.93;0.36956;1.29572
100.0;214.992075;0.854564;92.39;323.93;0.36956;1.29572
100.0;119.399345;-0.488353;92.39;323.93;0.36956;1.29572
100.0;99.9878;0.488377;92.39;323.93;0.36956;1.29572
100.0;126.724461;-0.610423;92.39;323.93;0.36956;1.29572
100.0;114.882194;0.244164;92.39;323.93;0.36956;1.29572
100.0;99.255285;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;203.882322;0.244212;92.39;323.93;0.36956;1.29572
100.0;141.496775;0.0;92.39;323.93;0.36956;1.29572
100.0;134.415832;-0.976729;92.39;323.93;0.36956;1.29572
100.0;114.638025;1.953387;92.39;323.93;0.36956;1.29572
100.0;209.986582;-0.732589;92.39;323.93;0.36956;1.29572
100.0;118.544751;-0.244117;92.39;323.93;0.36956;1.29572
100.0;62.629724;-0.610423;92.39;323.93;0.36956;1.29572
100.0;80.942504;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;137.956302;0.366211;92.39;323.93;0.36956;1.29572
100.0;105.725805;-0.732517;92.39;323.93;0.36956;1.29572
100.0;107.557081;-0.488353;92.39;323.93;0.36956;1.29572
100.0;120.009775;-0.732517;92.39;323.93;0.36956;1.29572
100.0;113.539259;0.122094;92.39;323.93;0.36956;1.29572
100.0;126.968634;-0.12207;92.39;323.93;0.36956;1.29572
100.0;163.838367;-0.366235;92.39;323.93;0.36956;1.29572
100.0;164.204624;0.122046;92.39;323.93;0.36956;1.29572
100.0;92.29643;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;80.087906;-0.122094;92.39;323.93;0.36956;1.29572
100.0;148.577715;-0.244164;92.39;323.93;0.36956;1.29572
100.0;93.02894;0.488329;92.39;323.93;0.36956;1.29572
100.0;96.569413;-0.610423;92.39;323.93;0.36956;1.29572
100.0;128.189486;0.366306;92.39;323.93;0.36956;1.29572
100.0;99.377374;0.488329;92.39;323.93;0.36956;1.29572
100.0;113.539256;0.488329;92.39;323.93;0.36956;1.29572
100.0;78.867055;0.488329;92.39;323.93;0.36956;1.29572
100.0;51.153709;1.220846;92.39;323.93;0.36956;1.29572
100.0;125.747781;-1.34294;92.39;323.93;0.36956;1.29572
100.0;53.473331;-1.709199;92.39;323.93;0.36956;1.29572
100.0;111.707979;-0.12207;92.39;323.93;0.36956;1.29572
100.0;112.684661;0.366306;92.39;323.93;0.36956;1.29572
100.0;92.418516;-0.85454;92.39;323.93;0.36956;1.29572
100.0;94.371879;0.610471;92.39;323.93;0.36956;1.29572
100.0;65.43768;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;141.374685;-1.587129;92.39;323.93;0.36956;1.29572
100.0;160.053726;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;137.223792;1.098728;92.39;323.93;0.36956;1.29572
100.0;137.590046;2.075458;92.39;323.93;0.36956;1.29572
100.0;127.945311;0.12207;92.39;323.93;0.36956;1.29572
100.0;196.313034;-1.587057;92.39;323.93;0.36956;1.29572
100.0;138.566729;0.244188;92.39;323.93;0.36956;1.29572
100.0;160.786238;-0.12207;92.39;323.93;0.36956;1.29572
100.0;15.016484;0.976682;92.39;323.93;0.36956;1.29572
100.0;182.88366;-0.976706;92.39;323.93;0.36956;1.29572
100.0;187.278731;1.342893;92.39;323.93;0.36956;1.29572
100.0;55.18252;-0.122094;92.39;323.93;0.36956;1.29572
100.0;159.077042;1.098752;92.39;323.93;0.36956;1.29572
100.0;110.609211;-0.366259;92.39;323.93;0.36956;1.29572
100.0;104.138693;0.488329;92.39;323.93;0.36956;1.29572
100.0;134.049575;-0.244164;92.39;323.93;0.36956;1.29572
100.0;27.102923;0.366211;92.39;323.93;0.36956;1.29572
100.0;80.087908;-0.488305;92.39;323.93;0.36956;1.29572
100.0;125.137351;-0.122094;92.39;323.93;0.36956;1.29572
100.0;87.535109;0.610375;92.39;323.93;0.36956;1.29572
100.0;163.227943;-0.122118;92.39;323.93;0.36956;1.29572
100.0;183.616173;-0.366235;92.39;323.93;0.36956;1.29572
100.0;104.260781;-0.244164;92.39;323.93;0.36956;1.29572
100.0;2.197537;-0.610375;92.39;323.93;0.36956;1.29572
100.0;109.266274;0.366282;92.39;323.93;0.36956;1.29572
100.0;115.614706;-0.488329;92.39;323.93;0.36956;1.29572
100.0;177.634001;0.244141;92.39;323.93;0.36956;1.29572
100.0;159.809558;0.244141;92.39;323.93;0.36956;1.29572
100.0;117.81224;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;143.938476;-0.244164;92.39;323.93;0.36956;1.29572
100.0;158.588701;0.366282;92.39;323.93;0.36956;1.29572
100.0;167.989264;0.732541;92.39;323.93;0.36956;1.29572
100.0;143.816392;-0.488377;92.39;323.93;0.36956;1.29572
100.0;135.270429;0.244188;92.39;323.93;0.36956;1.29572
100.0;104.504949;-0.488377;92.39;323.93;0.36956;1.29572
100.0;102.063248;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;122.939821;0.122142;92.39;323.93;0.36956;1.29572
100.0;111.097553;0.244188;92.39;323.93;0.36956;1.29572
100.0;78.378718;0.244141;92.39;323.93;0.36956;1.29572
100.0;178.000252;0.488305;92.39;323.93;0.36956;1.29572
100.0;92.906858;-0.976682;92.39;323.93;0.36956;1.29572
100.0;83.872548;-0.610423;92.39;323.93;0.36956;1.29572
100.0;94.982304;-0.122118;92.39;323.93;0.36956;1.29572
100.0;120.253944;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;131.85204;0.488329;92.39;323.93;0.36956;1.29572
100.0;117.445986;0.488329;92.39;323.93;0.36956;1.29572
100.0;127.456972;-0.976682;92.39;323.93;0.36956;1.29572
100.0;69.588578;0.244164;92.39;323.93;0.36956;1.29572
100.0;192.77256;0.732493;92.39;323.93;0.36956;1.29572
100.0;184.592855;0.732541;92.39;323.93;0.36956;1.29572
100.0;108.533764;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;172.018076;-0.610423;92.39;323.93;0.36956;1.29572
100.0;35.282631;0.366282;92.39;323.93;0.36956;1.29572
100.0;57.746311;-0.732493;92.39;323.93;0.36956;1.29572
100.0;78.012456;-0.610399;92.39;323.93;0.36956;1.29572
100.0;153.705294;1.465058;92.39;323.93;0.36956;1.29572
100.0;118.178497;0.488329;92.39;323.93;0.36956;1.29572
100.0;120.37603;1.098776;92.39;323.93;0.36956;1.29572
100.0;94.371878;-0.366259;92.39;323.93;0.36956;1.29572
