Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;-7.080942;-0.854611;92.39;323.93;0.36956;1.29572
100.0;67.024785;0.244141;92.39;323.93;0.36956;1.29572
100.0;124.893178;-1.098776;92.39;323.93;0.36956;1.29572
100.0;91.075571;0.0;92.39;323.93;0.36956;1.29572
100.0;48.956174;0.122094;92.39;323.93;0.36956;1.29572
100.0;65.681845;0.610471;92.39;323.93;0.36956;1.29572
100.0;26.370406;-0.122046;92.39;323.93;0.36956;1.29572
100.0;35.038456;0.366235;92.39;323.93;0.36956;1.29572
100.0;69.222318;0.732493;92.39;323.93;0.36956;1.29572
100.0;99.499449;-0.366235;92.39;323.93;0.36956;1.29572
100.0;81.064583;0.976658;92.39;323.93;0.36956;1.29572
100.0;31.986326;-0.976658;92.39;323.93;0.36956;1.29572
100.0;34.672201;-0.488377;92.39;323.93;0.36956;1.29572
100.0;60.188012;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;73.373215;0.854635;92.39;323.93;0.36956;1.29572
100.0;53.473324;0.854588;92.39;323.93;0.36956;1.29572
100.0;14.772311;-0.488281;92.39;323.93;0.36956;1.29572
100.0;118.666832;0.488377;92.39;323.93;0.36956;1.29572
100.0;36.503479;-0.122046;92.39;323.93;0.36956;1.29572
100.0;46.636552;-0.244188;92.39;323.93;0.36956;1.29572
100.0;34.550117;-0.488281;92.39;323.93;0.36956;1.29572
100.0;6.104261;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;53.351238;-0.366259;92.39;323.93;0.36956;1.29572
100.0;50.54328;-0.244141;92.39;323.93;0.36956;1.29572
100.0;64.949335;-0.610399;92.39;323.93;0.36956;1.29572
100.0;70.687342;-1.953363;92.39;323.93;0.36956;1.29572
100.0;37.846416;-1.587105;92.39;323.93;0.36956;1.29572
100.0;29.178368;-0.12207;92.39;323.93;0.36956;1.29572
100.0;39.189354;-0.488329;92.39;323.93;0.36956;1.29572
100.0;105.847883;-0.488377;92.39;323.93;0.36956;1.29572
100.0;51.764131;-1.342916;92.39;323.93;0.36956;1.29572
100.0;92.784765;1.342916;92.39;323.93;0.36956;1.29572
100.0;30.765475;-0.122142;92.39;323.93;0.36956;1.29572
100.0;67.268956;-0.610399;92.39;323.93;0.36956;1.29572
100.0;2.563789;0.976682;92.39;323.93;0.36956;1.29572
100.0;12.574777;0.366259;92.39;323.93;0.36956;1.29572
100.0;87.77927;0.12207;92.39;323.93;0.36956;1.29572
100.0;50.177023;-1.22087;92.39;323.93;0.36956;1.29572
100.0;49.322428;0.610447;92.39;323.93;0.36956;1.29572
100.0;63.850567;-0.488353;92.39;323.93;0.36956;1.29572
100.0;93.151022;0.488353;92.39;323.93;0.36956;1.29572
100.0;30.521305;0.732517;92.39;323.93;0.36956;1.29572
100.0;98.889023;0.610399;92.39;323.93;0.36956;1.29572
100.0;43.340252;-0.366235;92.39;323.93;0.36956;1.29572
100.0;66.536444;0.366282;92.39;323.93;0.36956;1.29572
100.0;12.696862;0.732493;92.39;323.93;0.36956;1.29572
100.0;42.485654;0.732493;92.39;323.93;0.36956;1.29572
100.0;59.821756;0.4884;92.39;323.93;0.36956;1.29572
100.0;98.03443;0.244164;92.39;323.93;0.36956;1.29572
100.0;55.060433;0.854611;92.39;323.93;0.36956;1.29572
100.0;78.744964;0.976682;92.39;323.93;0.36956;1.29572
100.0;72.518618;0.610423;92.39;323.93;0.36956;1.29572
100.0;52.618729;0.366235;92.39;323.93;0.36956;1.29572
100.0;56.647539;-0.73247;92.39;323.93;0.36956;1.29572
100.0;43.950677;-0.122094;92.39;323.93;0.36956;1.29572
100.0;21.853253;1.220846;92.39;323.93;0.36956;1.29572
100.0;71.908194;-0.488377;92.39;323.93;0.36956;1.29572
100.0;34.305945;-0.122118;92.39;323.93;0.36956;1.29572
100.0;3.784643;-0.610447;92.39;323.93;0.36956;1.29572
100.0;72.030278;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;66.170186;0.488305;92.39;323.93;0.36956;1.29572
100.0;54.327922;0.122023;92.39;323.93;0.36956;1.29572
100.0;124.526921;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;30.032963;0.244117;92.39;323.93;0.36956;1.29572
100.0;57.990478;-0.366259;92.39;323.93;0.36956;1.29572
100.0;58.967158;0.12207;92.39;323.93;0.36956;1.29572
100.0;-0.488341;-0.488353;92.39;323.93;0.36956;1.29572
100.0;81.797095;0.244188;92.39;323.93;0.36956;1.29572
100.0;85.459651;-0.488281;92.39;323.93;0.36956;1.29572
100.0;41.264805;0.610447;92.39;323.93;0.36956;1.29572
100.0;32.840922;-0.366282;92.39;323.93;0.36956;1.29572
100.0;83.017947;-0.244188;92.39;323.93;0.36956;1.29572
