Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;62.7518;-0.976753;92.39;323.93;0.36956;1.29572
100.0;69.588573;1.220822;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.976658;92.39;323.93;0.36956;1.29572
100.0;35.526799;-1.098776;92.39;323.93;0.36956;1.29572
100.0;37.724331;-0.366259;92.39;323.93;0.36956;1.29572
100.0;83.99463;-0.366282;92.39;323.93;0.36956;1.29572
100.0;13.307288;0.610423;92.39;323.93;0.36956;1.29572
100.0;55.060431;-0.610447;92.39;323.93;0.36956;1.29572
100.0;-8.423881;0.610399;92.39;323.93;0.36956;1.29572
100.0;28.32377;0.732541;92.39;323.93;0.36956;1.29572
100.0;49.932852;0.488353;92.39;323.93;0.36956;1.29572
100.0;34.794286;-0.488329;92.39;323.93;0.36956;1.29572
100.0;19.045293;0.610423;92.39;323.93;0.36956;1.29572
100.0;10.987668;-0.244141;92.39;323.93;0.36956;1.29572
100.0;93.273105;-0.73247;92.39;323.93;0.36956;1.29572
100.0;-0.732511;0.244164;92.39;323.93;0.36956;1.29572
100.0;71.053596;-1.098728;92.39;323.93;0.36956;1.29572
100.0;60.188012;-0.122094;92.39;323.93;0.36956;1.29572
100.0;40.410204;2.07541;92.39;323.93;0.36956;1.29572
100.0;61.042608;-0.122023;92.39;323.93;0.36956;1.29572
100.0;49.200343;-0.488353;92.39;323.93;0.36956;1.29572
100.0;27.713344;-0.244188;92.39;323.93;0.36956;1.29572
100.0;34.916371;0.610423;92.39;323.93;0.36956;1.29572
100.0;38.945183;0.366259;92.39;323.93;0.36956;1.29572
100.0;29.544622;0.976682;92.39;323.93;0.36956;1.29572
100.0;43.462336;-0.366259;92.39;323.93;0.36956;1.29572
100.0;66.902697;-0.366187;92.39;323.93;0.36956;1.29572
100.0;23.074107;0.85454;92.39;323.93;0.36956;1.29572
100.0;44.316934;-0.488377;92.39;323.93;0.36956;1.29572
100.0;31.009644;-0.610447;92.39;323.93;0.36956;1.29572
100.0;90.220971;-0.976658;92.39;323.93;0.36956;1.29572
100.0;55.426688;0.366163;92.39;323.93;0.36956;1.29572
100.0;46.514466;1.709199;92.39;323.93;0.36956;1.29572
100.0;2.930045;1.098728;92.39;323.93;0.36956;1.29572
100.0;97.057746;-1.098752;92.39;323.93;0.36956;1.29572
100.0;42.363569;-0.244117;92.39;323.93;0.36956;1.29572
100.0;42.485656;0.610447;92.39;323.93;0.36956;1.29572
100.0;9.888902;-0.976634;92.39;323.93;0.36956;1.29572
100.0;40.04395;0.0;92.39;323.93;0.36956;1.29572
100.0;5.249663;0.732517;92.39;323.93;0.36956;1.29572
100.0;71.175681;-1.098776;92.39;323.93;0.36956;1.29572
100.0;44.805273;-1.709175;92.39;323.93;0.36956;1.29572
100.0;0.732511;0.488353;92.39;323.93;0.36956;1.29572
