Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;10.499328;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;9.766817;0.366259;92.39;323.93;0.36956;1.29572
100.0;10.255158;-0.244164;92.39;323.93;0.36956;1.29572
100.0;13.429374;-1.831269;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.366259;92.39;323.93;0.36956;1.29572
100.0;10.743499;0.732517;92.39;323.93;0.36956;1.29572
100.0;11.842266;0.366211;92.39;323.93;0.36956;1.29572
100.0;8.790135;-0.976706;92.39;323.93;0.36956;1.29572
100.0;13.429374;0.488305;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.854635;92.39;323.93;0.36956;1.29572
100.0;10.255158;-0.732493;92.39;323.93;0.36956;1.29572
100.0;9.766817;-0.122094;92.39;323.93;0.36956;1.29572
100.0;13.063118;0.244212;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.488329;92.39;323.93;0.36956;1.29572
100.0;9.278476;0.976706;92.39;323.93;0.36956;1.29572
100.0;13.551459;-0.732493;92.39;323.93;0.36956;1.29572
100.0;12.696862;-0.488305;92.39;323.93;0.36956;1.29572
100.0;10.621414;-0.366282;92.39;323.93;0.36956;1.29572
100.0;12.330607;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;13.795629;1.098776;92.39;323.93;0.36956;1.29572
100.0;10.987669;-0.366235;92.39;323.93;0.36956;1.29572
100.0;10.377243;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;7.080942;-1.220846;92.39;323.93;0.36956;1.29572
100.0;11.598095;-1.220846;92.39;323.93;0.36956;1.29572
100.0;14.650226;-0.366259;92.39;323.93;0.36956;1.29572
100.0;10.133073;0.732565;92.39;323.93;0.36956;1.29572
100.0;15.382737;1.34294;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.976682;92.39;323.93;0.36956;1.29572
100.0;13.551459;-1.465011;92.39;323.93;0.36956;1.29572
100.0;9.278476;0.854635;92.39;323.93;0.36956;1.29572
100.0;11.353925;-0.488353;92.39;323.93;0.36956;1.29572
100.0;16.603589;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;13.063118;-1.098752;92.39;323.93;0.36956;1.29572
100.0;14.650226;0.610423;92.39;323.93;0.36956;1.29572
100.0;14.52814;0.122094;92.39;323.93;0.36956;1.29572
100.0;9.278476;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;19.289464;-0.244164;92.39;323.93;0.36956;1.29572
100.0;9.278476;-0.122094;92.39;323.93;0.36956;1.29572
100.0;10.987669;0.854564;92.39;323.93;0.36956;1.29572
100.0;13.185203;0.366259;92.39;323.93;0.36956;1.29572
100.0;10.133073;0.366235;92.39;323.93;0.36956;1.29572
100.0;12.208521;-0.366259;92.39;323.93;0.36956;1.29572
100.0;13.673544;0.244117;92.39;323.93;0.36956;1.29572
100.0;9.644732;0.488329;92.39;323.93;0.36956;1.29572
100.0;8.545965;0.244188;92.39;323.93;0.36956;1.29572
100.0;9.278476;0.122023;92.39;323.93;0.36956;1.29572
100.0;8.912221;-1.098776;92.39;323.93;0.36956;1.29572
100.0;8.912221;-1.587081;92.39;323.93;0.36956;1.29572
100.0;12.086436;-0.244164;92.39;323.93;0.36956;1.29572
100.0;9.888902;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;13.185203;-0.610495;92.39;323.93;0.36956;1.29572
100.0;13.917714;0.732541;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.732493;92.39;323.93;0.36956;1.29572
100.0;14.894396;-0.366235;92.39;323.93;0.36956;1.29572
100.0;8.912221;0.0;92.39;323.93;0.36956;1.29572
100.0;13.307288;-0.244188;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.122094;92.39;323.93;0.36956;1.29572
100.0;13.429374;-0.488377;92.39;323.93;0.36956;1.29572
100.0;13.551459;-0.488377;92.39;323.93;0.36956;1.29572
100.0;12.696862;1.587081;92.39;323.93;0.36956;1.29572
100.0;12.086436;0.732541;92.39;323.93;0.36956;1.29572
100.0;13.063118;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.610447;92.39;323.93;0.36956;1.29572
100.0;13.063118;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;15.504822;0.488353;92.39;323.93;0.36956;1.29572
100.0;13.917714;0.366259;92.39;323.93;0.36956;1.29572
100.0;11.109754;-0.366282;92.39;323.93;0.36956;1.29572
100.0;9.400561;0.488305;92.39;323.93;0.36956;1.29572
100.0;12.696862;0.366235;92.39;323.93;0.36956;1.29572
100.0;10.987669;-0.854588;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.854588;92.39;323.93;0.36956;1.29572
100.0;9.644732;0.976682;92.39;323.93;0.36956;1.29572
100.0;13.063118;0.488305;92.39;323.93;0.36956;1.29572
100.0;10.499328;-0.366259;92.39;323.93;0.36956;1.29572
100.0;10.743499;0.244141;92.39;323.93;0.36956;1.29572
100.0;15.748993;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;8.179709;-0.732541;92.39;323.93;0.36956;1.29572
100.0;11.842266;0.244188;92.39;323.93;0.36956;1.29572
100.0;11.23184;-1.0988;92.39;323.93;0.36956;1.29572
100.0;14.406055;-0.732541;92.39;323.93;0.36956;1.29572
100.0;13.673544;0.488353;92.39;323.93;0.36956;1.29572
100.0;12.696862;-0.244141;92.39;323.93;0.36956;1.29572
100.0;13.917714;0.732517;92.39;323.93;0.36956;1.29572
100.0;12.574777;0.976658;92.39;323.93;0.36956;1.29572
100.0;13.429374;-0.488353;92.39;323.93;0.36956;1.29572
100.0;13.551459;0.366211;92.39;323.93;0.36956;1.29572
100.0;11.109754;-1.22087;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.488353;92.39;323.93;0.36956;1.29572
100.0;10.499328;-0.854564;92.39;323.93;0.36956;1.29572
100.0;13.429374;0.610423;92.39;323.93;0.36956;1.29572
100.0;11.109754;0.610375;92.39;323.93;0.36956;1.29572
100.0;12.330607;-1.587176;92.39;323.93;0.36956;1.29572
100.0;12.818947;-1.709223;92.39;323.93;0.36956;1.29572
100.0;10.133073;0.0;92.39;323.93;0.36956;1.29572
100.0;9.522647;0.12207;92.39;323.93;0.36956;1.29572
100.0;13.551459;-1.831293;92.39;323.93;0.36956;1.29572
100.0;11.109754;0.488305;92.39;323.93;0.36956;1.29572
100.0;14.0398;0.366259;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.488281;92.39;323.93;0.36956;1.29572
100.0;10.133073;-0.610471;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.488329;92.39;323.93;0.36956;1.29572
100.0;11.598095;1.831245;92.39;323.93;0.36956;1.29572
100.0;14.52814;-0.366235;92.39;323.93;0.36956;1.29572
100.0;11.720181;0.610471;92.39;323.93;0.36956;1.29572
100.0;11.842266;1.465011;92.39;323.93;0.36956;1.29572
