Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;84.849226;1.0988;92.39;323.93;0.36956;1.29572
100.0;35.526797;0.366259;92.39;323.93;0.36956;1.29572
100.0;71.419851;0.610399;92.39;323.93;0.36956;1.29572
100.0;67.391039;0.0;92.39;323.93;0.36956;1.29572
100.0;42.85191;-1.343012;92.39;323.93;0.36956;1.29572
100.0;62.01929;0.732517;92.39;323.93;0.36956;1.29572
100.0;11.598095;0.244141;92.39;323.93;0.36956;1.29572
100.0;58.356734;-1.220822;92.39;323.93;0.36956;1.29572
100.0;97.546084;-0.610495;92.39;323.93;0.36956;1.29572
100.0;52.496642;-0.488281;92.39;323.93;0.36956;1.29572
100.0;33.695517;0.488377;92.39;323.93;0.36956;1.29572
100.0;30.64339;0.854588;92.39;323.93;0.36956;1.29572
100.0;65.559761;-0.122118;92.39;323.93;0.36956;1.29572
100.0;65.926017;-0.366306;92.39;323.93;0.36956;1.29572
100.0;105.969968;0.244164;92.39;323.93;0.36956;1.29572
100.0;39.433524;-0.976706;92.39;323.93;0.36956;1.29572
100.0;16.847759;0.488281;92.39;323.93;0.36956;1.29572
100.0;36.869735;-0.244188;92.39;323.93;0.36956;1.29572
100.0;92.540595;-0.244188;92.39;323.93;0.36956;1.29572
100.0;34.916373;-0.122142;92.39;323.93;0.36956;1.29572
100.0;61.042608;-0.732517;92.39;323.93;0.36956;1.29572
100.0;111.341719;-0.244141;92.39;323.93;0.36956;1.29572
100.0;67.63521;1.098728;92.39;323.93;0.36956;1.29572
100.0;32.596752;-0.122118;92.39;323.93;0.36956;1.29572
100.0;70.687342;-1.465034;92.39;323.93;0.36956;1.29572
100.0;31.131729;0.488305;92.39;323.93;0.36956;1.29572
100.0;105.481629;0.0;92.39;323.93;0.36956;1.29572
100.0;69.588572;-0.244188;92.39;323.93;0.36956;1.29572
100.0;66.29227;-0.366282;92.39;323.93;0.36956;1.29572
100.0;48.956174;0.244188;92.39;323.93;0.36956;1.29572
100.0;-6.104261;0.610375;92.39;323.93;0.36956;1.29572
100.0;38.578928;-0.122118;92.39;323.93;0.36956;1.29572
100.0;103.162009;-0.732493;92.39;323.93;0.36956;1.29572
100.0;42.363569;0.732517;92.39;323.93;0.36956;1.29572
100.0;31.009644;-0.488329;92.39;323.93;0.36956;1.29572
100.0;153.094861;0.244164;92.39;323.93;0.36956;1.29572
100.0;95.958981;-0.244212;92.39;323.93;0.36956;1.29572
100.0;73.983641;-0.610375;92.39;323.93;0.36956;1.29572
100.0;83.017947;0.610375;92.39;323.93;0.36956;1.29572
100.0;65.926017;0.122118;92.39;323.93;0.36956;1.29572
100.0;92.906851;-2.441669;92.39;323.93;0.36956;1.29572
100.0;121.474792;1.709175;92.39;323.93;0.36956;1.29572
100.0;117.69015;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;68.123551;1.098728;92.39;323.93;0.36956;1.29572
100.0;105.847882;-0.122046;92.39;323.93;0.36956;1.29572
100.0;71.786107;0.366259;92.39;323.93;0.36956;1.29572
100.0;59.089245;-1.098752;92.39;323.93;0.36956;1.29572
100.0;92.418508;0.488281;92.39;323.93;0.36956;1.29572
100.0;34.305945;0.732446;92.39;323.93;0.36956;1.29572
100.0;114.02759;-0.122118;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.122094;92.39;323.93;0.36956;1.29572
100.0;60.310097;0.366306;92.39;323.93;0.36956;1.29572
100.0;43.828595;0.0;92.39;323.93;0.36956;1.29572
100.0;41.997313;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-10.377245;0.366235;92.39;323.93;0.36956;1.29572
100.0;137.34587;-0.976634;92.39;323.93;0.36956;1.29572
100.0;85.215481;1.220798;92.39;323.93;0.36956;1.29572
100.0;37.846416;0.122118;92.39;323.93;0.36956;1.29572
100.0;88.633867;0.244164;92.39;323.93;0.36956;1.29572
100.0;62.26346;0.122094;92.39;323.93;0.36956;1.29572
100.0;68.611892;-1.220798;92.39;323.93;0.36956;1.29572
100.0;8.057624;0.854611;92.39;323.93;0.36956;1.29572
100.0;90.465145;-0.244188;92.39;323.93;0.36956;1.29572
100.0;62.019287;-0.488305;92.39;323.93;0.36956;1.29572
100.0;68.245636;-1.098752;92.39;323.93;0.36956;1.29572
