Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;88.511781;-1.220822;92.39;323.93;0.36956;1.29572
100.0;80.820413;-0.366235;92.39;323.93;0.36956;1.29572
100.0;87.046759;0.122094;92.39;323.93;0.36956;1.29572
100.0;87.901357;-0.976658;92.39;323.93;0.36956;1.29572
100.0;72.152363;-1.098776;92.39;323.93;0.36956;1.29572
100.0;73.861556;-0.366235;92.39;323.93;0.36956;1.29572
100.0;46.148212;-0.73247;92.39;323.93;0.36956;1.29572
100.0;20.021977;0.0;92.39;323.93;0.36956;1.29572
100.0;52.252473;0.610447;92.39;323.93;0.36956;1.29572
100.0;69.588572;0.244164;92.39;323.93;0.36956;1.29572
100.0;59.089243;-1.098704;92.39;323.93;0.36956;1.29572
100.0;117.934319;-0.610352;92.39;323.93;0.36956;1.29572
100.0;68.489806;-0.244188;92.39;323.93;0.36956;1.29572
100.0;85.825907;0.122094;92.39;323.93;0.36956;1.29572
100.0;91.685995;0.488353;92.39;323.93;0.36956;1.29572
100.0;46.514466;-0.610471;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.610423;92.39;323.93;0.36956;1.29572
100.0;51.51996;0.610423;92.39;323.93;0.36956;1.29572
100.0;65.315591;0.854516;92.39;323.93;0.36956;1.29572
100.0;54.816261;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;96.569407;1.465011;92.39;323.93;0.36956;1.29572
100.0;55.426688;0.0;92.39;323.93;0.36956;1.29572
100.0;69.710658;-0.488329;92.39;323.93;0.36956;1.29572
100.0;66.414358;-0.12207;92.39;323.93;0.36956;1.29572
100.0;4.517153;0.122094;92.39;323.93;0.36956;1.29572
100.0;82.16335;0.244188;92.39;323.93;0.36956;1.29572
100.0;117.323892;0.122046;92.39;323.93;0.36956;1.29572
100.0;80.332071;0.244141;92.39;323.93;0.36956;1.29572
100.0;-1.587106;-0.244188;92.39;323.93;0.36956;1.29572
100.0;91.31974;0.610447;92.39;323.93;0.36956;1.29572
100.0;86.314248;0.976682;92.39;323.93;0.36956;1.29572
100.0;80.454157;-0.244236;92.39;323.93;0.36956;1.29572
100.0;34.672202;-0.732517;92.39;323.93;0.36956;1.29572
100.0;42.363569;0.854635;92.39;323.93;0.36956;1.29572
100.0;60.798436;0.122046;92.39;323.93;0.36956;1.29572
100.0;21.609083;0.366235;92.39;323.93;0.36956;1.29572
100.0;51.031619;-0.366235;92.39;323.93;0.36956;1.29572
100.0;69.100234;1.098728;92.39;323.93;0.36956;1.29572
100.0;4.272982;0.488305;92.39;323.93;0.36956;1.29572
100.0;78.989135;-0.122118;92.39;323.93;0.36956;1.29572
100.0;59.821755;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;66.048101;0.732517;92.39;323.93;0.36956;1.29572
100.0;23.928702;-0.488353;92.39;323.93;0.36956;1.29572
100.0;109.632523;-0.244117;92.39;323.93;0.36956;1.29572
100.0;39.189354;1.098776;92.39;323.93;0.36956;1.29572
100.0;87.290929;0.854588;92.39;323.93;0.36956;1.29572
100.0;42.851911;-0.610399;92.39;323.93;0.36956;1.29572
100.0;56.403369;-1.464963;92.39;323.93;0.36956;1.29572
100.0;53.839579;0.122118;92.39;323.93;0.36956;1.29572
100.0;41.386887;0.73247;92.39;323.93;0.36956;1.29572
100.0;74.227811;0.732541;92.39;323.93;0.36956;1.29572
100.0;79.233305;1.465011;92.39;323.93;0.36956;1.29572
100.0;22.829935;0.732565;92.39;323.93;0.36956;1.29572
100.0;52.618729;-0.244164;92.39;323.93;0.36956;1.29572
100.0;69.100235;-0.366235;92.39;323.93;0.36956;1.29572
100.0;84.238799;-0.976682;92.39;323.93;0.36956;1.29572
100.0;75.814919;-0.854588;92.39;323.93;0.36956;1.29572
100.0;28.934196;0.488281;92.39;323.93;0.36956;1.29572
100.0;90.953486;-0.73247;92.39;323.93;0.36956;1.29572
100.0;40.654376;-1.465011;92.39;323.93;0.36956;1.29572
100.0;55.42669;0.976682;92.39;323.93;0.36956;1.29572
100.0;48.101576;1.220846;92.39;323.93;0.36956;1.29572
100.0;24.905384;0.488353;92.39;323.93;0.36956;1.29572
100.0;82.529609;-0.36633;92.39;323.93;0.36956;1.29572
100.0;51.275791;-1.098824;92.39;323.93;0.36956;1.29572
100.0;64.460993;-0.122023;92.39;323.93;0.36956;1.29572
100.0;72.884874;0.366306;92.39;323.93;0.36956;1.29572
100.0;60.798438;0.85454;92.39;323.93;0.36956;1.29572
100.0;40.04395;0.244164;92.39;323.93;0.36956;1.29572
100.0;62.263462;0.85454;92.39;323.93;0.36956;1.29572
100.0;97.668172;0.366235;92.39;323.93;0.36956;1.29572
100.0;53.961666;-0.244188;92.39;323.93;0.36956;1.29572
100.0;51.642048;0.732541;92.39;323.93;0.36956;1.29572
100.0;72.518618;0.366259;92.39;323.93;0.36956;1.29572
100.0;67.268953;0.244141;92.39;323.93;0.36956;1.29572
100.0;18.190697;0.610447;92.39;323.93;0.36956;1.29572
100.0;37.358075;1.342916;92.39;323.93;0.36956;1.29572
100.0;34.061775;0.976706;92.39;323.93;0.36956;1.29572
100.0;95.348553;0.122094;92.39;323.93;0.36956;1.29572
100.0;88.023442;-0.366259;92.39;323.93;0.36956;1.29572
100.0;8.545965;-0.122118;92.39;323.93;0.36956;1.29572
100.0;33.451349;1.342916;92.39;323.93;0.36956;1.29572
100.0;85.337564;-0.4884;92.39;323.93;0.36956;1.29572
100.0;73.129046;-0.122118;92.39;323.93;0.36956;1.29572
100.0;64.460996;0.244141;92.39;323.93;0.36956;1.29572
100.0;102.429497;0.854588;92.39;323.93;0.36956;1.29572
100.0;77.03577;0.244188;92.39;323.93;0.36956;1.29572
100.0;66.536441;0.488329;92.39;323.93;0.36956;1.29572
100.0;75.32658;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;20.998657;-0.610447;92.39;323.93;0.36956;1.29572
100.0;84.97131;0.732517;92.39;323.93;0.36956;1.29572
100.0;92.906851;-0.854611;92.39;323.93;0.36956;1.29572
100.0;58.96716;0.610399;92.39;323.93;0.36956;1.29572
100.0;76.547429;-0.244093;92.39;323.93;0.36956;1.29572
100.0;39.921865;-1.098728;92.39;323.93;0.36956;1.29572
100.0;74.716152;0.244188;92.39;323.93;0.36956;1.29572
100.0;50.054938;-0.12207;92.39;323.93;0.36956;1.29572
100.0;79.233307;2.441692;92.39;323.93;0.36956;1.29572
100.0;32.108413;1.098776;92.39;323.93;0.36956;1.29572
100.0;60.065927;-0.610423;92.39;323.93;0.36956;1.29572
100.0;51.031622;2.19748;92.39;323.93;0.36956;1.29572
100.0;119.39934;-0.732493;92.39;323.93;0.36956;1.29572
100.0;-4.395068;0.366282;92.39;323.93;0.36956;1.29572
100.0;27.835429;0.854564;92.39;323.93;0.36956;1.29572
100.0;68.489806;1.098776;92.39;323.93;0.36956;1.29572
100.0;117.079724;-0.488377;92.39;323.93;0.36956;1.29572
100.0;57.013796;-1.220798;92.39;323.93;0.36956;1.29572
100.0;60.310096;0.488353;92.39;323.93;0.36956;1.29572
100.0;110.853378;0.366211;92.39;323.93;0.36956;1.29572
100.0;31.253818;0.122118;92.39;323.93;0.36956;1.29572
100.0;78.622879;-0.488353;92.39;323.93;0.36956;1.29572
100.0;65.80393;-0.366235;92.39;323.93;0.36956;1.29572
100.0;2.441704;1.220846;92.39;323.93;0.36956;1.29572
100.0;56.037113;0.0;92.39;323.93;0.36956;1.29572
100.0;109.266268;-0.12207;92.39;323.93;0.36956;1.29572
100.0;72.884873;0.854516;92.39;323.93;0.36956;1.29572
100.0;45.171532;-0.854611;92.39;323.93;0.36956;1.29572
100.0;78.256623;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;35.893053;-0.244236;92.39;323.93;0.36956;1.29572
100.0;86.924674;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;148.211455;-0.854611;92.39;323.93;0.36956;1.29572
100.0;58.112563;0.488305;92.39;323.93;0.36956;1.29572
100.0;35.160542;0.244141;92.39;323.93;0.36956;1.29572
100.0;50.787449;-0.122118;92.39;323.93;0.36956;1.29572
100.0;38.701013;0.610423;92.39;323.93;0.36956;1.29572
100.0;44.316934;0.366235;92.39;323.93;0.36956;1.29572
100.0;74.838237;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;64.338912;0.366282;92.39;323.93;0.36956;1.29572
100.0;88.023441;-0.610423;92.39;323.93;0.36956;1.29572
100.0;100.476132;-0.12207;92.39;323.93;0.36956;1.29572
100.0;0.0;0.732422;92.39;323.93;0.36956;1.29572
100.0;32.596754;-0.976682;92.39;323.93;0.36956;1.29572
100.0;112.562571;-0.732541;92.39;323.93;0.36956;1.29572
100.0;71.66402;0.366282;92.39;323.93;0.36956;1.29572
100.0;81.797093;0.732517;92.39;323.93;0.36956;1.29572
100.0;122.329386;1.342988;92.39;323.93;0.36956;1.29572
100.0;113.417165;0.732493;92.39;323.93;0.36956;1.29572
100.0;36.381394;-0.610328;92.39;323.93;0.36956;1.29572
100.0;113.905507;-0.488353;92.39;323.93;0.36956;1.29572
100.0;72.396533;0.366259;92.39;323.93;0.36956;1.29572
100.0;121.718961;0.12207;92.39;323.93;0.36956;1.29572
100.0;78.500794;-0.244188;92.39;323.93;0.36956;1.29572
100.0;58.722989;-1.34294;92.39;323.93;0.36956;1.29572
100.0;53.961666;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;46.270296;0.0;92.39;323.93;0.36956;1.29572
100.0;87.901354;0.366211;92.39;323.93;0.36956;1.29572
100.0;91.197656;0.366235;92.39;323.93;0.36956;1.29572
100.0;86.680506;0.976706;92.39;323.93;0.36956;1.29572
100.0;47.369064;-0.366235;92.39;323.93;0.36956;1.29572
100.0;67.146869;-1.220846;92.39;323.93;0.36956;1.29572
100.0;71.175681;-1.098728;92.39;323.93;0.36956;1.29572
