Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;190.575032;-0.122142;92.39;323.93;0.36956;1.29572
100.0;124.160671;0.12207;92.39;323.93;0.36956;1.29572
100.0;163.105859;1.342916;92.39;323.93;0.36956;1.29572
100.0;105.237465;0.366259;92.39;323.93;0.36956;1.29572
100.0;104.749122;-0.12207;92.39;323.93;0.36956;1.29572
100.0;111.219637;1.220846;92.39;323.93;0.36956;1.29572
100.0;104.38287;-0.12207;92.39;323.93;0.36956;1.29572
100.0;97.790268;1.34294;92.39;323.93;0.36956;1.29572
100.0;160.419983;-0.244212;92.39;323.93;0.36956;1.29572
100.0;91.563921;-0.610423;92.39;323.93;0.36956;1.29572
100.0;122.207309;0.366282;92.39;323.93;0.36956;1.29572
100.0;41.631065;-0.366282;92.39;323.93;0.36956;1.29572
100.0;185.691625;0.244188;92.39;323.93;0.36956;1.29572
100.0;187.522902;-0.610423;92.39;323.93;0.36956;1.29572
100.0;163.71628;0.732493;92.39;323.93;0.36956;1.29572
100.0;62.385552;0.732517;92.39;323.93;0.36956;1.29572
100.0;203.882322;-0.366282;92.39;323.93;0.36956;1.29572
100.0;92.418519;-0.73247;92.39;323.93;0.36956;1.29572
100.0;199.243079;-0.244188;92.39;323.93;0.36956;1.29572
100.0;181.418638;-0.366259;92.39;323.93;0.36956;1.29572
100.0;94.738135;0.488353;92.39;323.93;0.36956;1.29572
100.0;174.58187;0.488353;92.39;323.93;0.36956;1.29572
100.0;-3.17421;-0.610423;92.39;323.93;0.36956;1.29572
100.0;60.310106;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;140.642175;1.098752;92.39;323.93;0.36956;1.29572
100.0;191.551712;0.0;92.39;323.93;0.36956;1.29572
100.0;150.775251;0.976682;92.39;323.93;0.36956;1.29572
100.0;137.956305;0.854611;92.39;323.93;0.36956;1.29572
100.0;128.677827;0.976634;92.39;323.93;0.36956;1.29572
100.0;164.937136;-0.122094;92.39;323.93;0.36956;1.29572
100.0;271.029188;-1.709199;92.39;323.93;0.36956;1.29572
100.0;94.371881;0.732493;92.39;323.93;0.36956;1.29572
100.0;197.900145;-0.366259;92.39;323.93;0.36956;1.29572
100.0;78.134547;0.244212;92.39;323.93;0.36956;1.29572
100.0;175.802721;-0.854564;92.39;323.93;0.36956;1.29572
100.0;183.73826;-0.244164;92.39;323.93;0.36956;1.29572
100.0;137.223791;0.73247;92.39;323.93;0.36956;1.29572
100.0;107.190827;0.366282;92.39;323.93;0.36956;1.29572
100.0;183.249919;0.976706;92.39;323.93;0.36956;1.29572
100.0;197.411802;-0.122094;92.39;323.93;0.36956;1.29572
100.0;145.037246;-1.220846;92.39;323.93;0.36956;1.29572
100.0;84.849235;1.0988;92.39;323.93;0.36956;1.29572
