Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;-0.854596;28.445855;92.39;323.93;0.36956;1.29572
100.0;-0.24417;41.753143;92.39;323.93;0.36956;1.29572
100.0;0.732511;23.806617;92.39;323.93;0.36956;1.29572
100.0;0.366256;39.677694;92.39;323.93;0.36956;1.29572
100.0;-0.610426;41.997313;92.39;323.93;0.36956;1.29572
100.0;0.732511;36.99182;92.39;323.93;0.36956;1.29572
100.0;-1.587108;45.049444;92.39;323.93;0.36956;1.29572
100.0;-0.366256;26.370406;92.39;323.93;0.36956;1.29572
100.0;-0.122085;46.880722;92.39;323.93;0.36956;1.29572
100.0;-0.488341;28.079599;92.39;323.93;0.36956;1.29572
100.0;0.732511;40.532291;92.39;323.93;0.36956;1.29572
100.0;0.366256;29.544622;92.39;323.93;0.36956;1.29572
100.0;-0.732511;56.281283;92.39;323.93;0.36956;1.29572
100.0;0.24417;39.921865;92.39;323.93;0.36956;1.29572
100.0;-1.709193;47.735319;92.39;323.93;0.36956;1.29572
100.0;0.366256;53.839579;92.39;323.93;0.36956;1.29572
100.0;0.610426;34.916371;92.39;323.93;0.36956;1.29572
100.0;-0.732511;45.781955;92.39;323.93;0.36956;1.29572
100.0;-0.610426;33.695519;92.39;323.93;0.36956;1.29572
100.0;1.220852;30.887559;92.39;323.93;0.36956;1.29572
100.0;0.366256;25.637895;92.39;323.93;0.36956;1.29572
100.0;-0.610426;47.979489;92.39;323.93;0.36956;1.29572
100.0;0.366256;40.410206;92.39;323.93;0.36956;1.29572
100.0;0.0;28.32377;92.39;323.93;0.36956;1.29572
100.0;-0.732511;45.781955;92.39;323.93;0.36956;1.29572
100.0;0.366256;24.172872;92.39;323.93;0.36956;1.29572
100.0;0.488341;39.067268;92.39;323.93;0.36956;1.29572
100.0;0.122085;28.81211;92.39;323.93;0.36956;1.29572
100.0;-0.366256;43.09608;92.39;323.93;0.36956;1.29572
100.0;0.0;40.410206;92.39;323.93;0.36956;1.29572
100.0;0.366256;32.230496;92.39;323.93;0.36956;1.29572
100.0;-0.24417;41.753143;92.39;323.93;0.36956;1.29572
100.0;0.488341;25.393724;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.625564;92.39;323.93;0.36956;1.29572
100.0;-0.122085;27.347088;92.39;323.93;0.36956;1.29572
100.0;-0.122085;50.543278;92.39;323.93;0.36956;1.29572
100.0;0.610426;29.666707;92.39;323.93;0.36956;1.29572
100.0;-0.610426;44.316933;92.39;323.93;0.36956;1.29572
100.0;0.0;54.572091;92.39;323.93;0.36956;1.29572
100.0;0.488341;39.433524;92.39;323.93;0.36956;1.29572
100.0;-0.366256;42.729825;92.39;323.93;0.36956;1.29572
100.0;0.122085;39.677694;92.39;323.93;0.36956;1.29572
100.0;-0.610426;47.491148;92.39;323.93;0.36956;1.29572
100.0;1.098767;43.340251;92.39;323.93;0.36956;1.29572
100.0;1.465023;27.225003;92.39;323.93;0.36956;1.29572
100.0;1.342937;47.124892;92.39;323.93;0.36956;1.29572
100.0;2.197534;34.672201;92.39;323.93;0.36956;1.29572
100.0;-0.366256;40.288121;92.39;323.93;0.36956;1.29572
100.0;0.0;47.246978;92.39;323.93;0.36956;1.29572
100.0;-0.24417;32.352582;92.39;323.93;0.36956;1.29572
100.0;-1.098767;39.433524;92.39;323.93;0.36956;1.29572
100.0;-0.488341;29.422536;92.39;323.93;0.36956;1.29572
100.0;0.366256;37.113905;92.39;323.93;0.36956;1.29572
100.0;-0.732511;38.945183;92.39;323.93;0.36956;1.29572
100.0;-0.610426;42.60774;92.39;323.93;0.36956;1.29572
100.0;-0.122085;49.932852;92.39;323.93;0.36956;1.29572
100.0;-0.488341;30.155048;92.39;323.93;0.36956;1.29572
100.0;0.976682;44.072762;92.39;323.93;0.36956;1.29572
100.0;0.24417;30.521303;92.39;323.93;0.36956;1.29572
100.0;-0.366256;47.979489;92.39;323.93;0.36956;1.29572
100.0;0.366256;41.508973;92.39;323.93;0.36956;1.29572
100.0;-0.24417;40.654376;92.39;323.93;0.36956;1.29572
100.0;2.075449;37.846416;92.39;323.93;0.36956;1.29572
100.0;1.342937;26.858747;92.39;323.93;0.36956;1.29572
100.0;1.098767;37.113905;92.39;323.93;0.36956;1.29572
100.0;0.366256;29.666707;92.39;323.93;0.36956;1.29572
100.0;0.24417;25.882065;92.39;323.93;0.36956;1.29572
100.0;0.976682;36.625564;92.39;323.93;0.36956;1.29572
100.0;-0.488341;41.997313;92.39;323.93;0.36956;1.29572
100.0;0.122085;44.683188;92.39;323.93;0.36956;1.29572
100.0;0.24417;28.81211;92.39;323.93;0.36956;1.29572
100.0;-1.465023;40.776461;92.39;323.93;0.36956;1.29572
100.0;1.465023;26.858747;92.39;323.93;0.36956;1.29572
100.0;1.342937;46.026126;92.39;323.93;0.36956;1.29572
100.0;0.732511;20.266145;92.39;323.93;0.36956;1.29572
100.0;-1.709193;39.79978;92.39;323.93;0.36956;1.29572
100.0;-0.24417;35.282627;92.39;323.93;0.36956;1.29572
100.0;0.24417;41.753143;92.39;323.93;0.36956;1.29572
100.0;1.342937;47.491148;92.39;323.93;0.36956;1.29572
100.0;1.098767;38.334757;92.39;323.93;0.36956;1.29572
100.0;-0.732511;38.823098;92.39;323.93;0.36956;1.29572
100.0;-0.732511;29.422536;92.39;323.93;0.36956;1.29572
100.0;0.122085;37.846416;92.39;323.93;0.36956;1.29572
100.0;-1.465023;16.725674;92.39;323.93;0.36956;1.29572
100.0;-1.831278;34.42803;92.39;323.93;0.36956;1.29572
100.0;0.732511;38.334757;92.39;323.93;0.36956;1.29572
100.0;-0.366256;40.410206;92.39;323.93;0.36956;1.29572
100.0;0.488341;35.648882;92.39;323.93;0.36956;1.29572
100.0;0.732511;32.474667;92.39;323.93;0.36956;1.29572
100.0;-0.854596;46.270296;92.39;323.93;0.36956;1.29572
100.0;1.342937;18.679038;92.39;323.93;0.36956;1.29572
100.0;-1.098767;56.037113;92.39;323.93;0.36956;1.29572
100.0;0.732511;20.632401;92.39;323.93;0.36956;1.29572
100.0;0.24417;24.172872;92.39;323.93;0.36956;1.29572
100.0;0.122085;32.963008;92.39;323.93;0.36956;1.29572
100.0;0.366256;43.340251;92.39;323.93;0.36956;1.29572
100.0;0.0;45.171529;92.39;323.93;0.36956;1.29572
100.0;-0.24417;44.805273;92.39;323.93;0.36956;1.29572
100.0;-1.098767;54.816261;92.39;323.93;0.36956;1.29572
100.0;1.587108;35.282627;92.39;323.93;0.36956;1.29572
100.0;-0.610426;47.857404;92.39;323.93;0.36956;1.29572
100.0;1.709193;55.548772;92.39;323.93;0.36956;1.29572
100.0;0.488341;25.75998;92.39;323.93;0.36956;1.29572
100.0;0.366256;41.875228;92.39;323.93;0.36956;1.29572
100.0;0.0;58.478817;92.39;323.93;0.36956;1.29572
100.0;-0.366256;35.648882;92.39;323.93;0.36956;1.29572
100.0;-0.976682;47.246978;92.39;323.93;0.36956;1.29572
100.0;1.709193;35.404712;92.39;323.93;0.36956;1.29572
100.0;0.0;29.910877;92.39;323.93;0.36956;1.29572
100.0;0.0;22.70785;92.39;323.93;0.36956;1.29572
100.0;1.831278;44.072762;92.39;323.93;0.36956;1.29572
100.0;-0.488341;40.898547;92.39;323.93;0.36956;1.29572
100.0;0.732511;28.934196;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.99182;92.39;323.93;0.36956;1.29572
100.0;0.24417;23.562446;92.39;323.93;0.36956;1.29572
100.0;0.488341;22.463679;92.39;323.93;0.36956;1.29572
100.0;0.854596;22.829935;92.39;323.93;0.36956;1.29572
100.0;2.197534;35.038456;92.39;323.93;0.36956;1.29572
100.0;0.122085;37.602246;92.39;323.93;0.36956;1.29572
100.0;1.342937;33.207178;92.39;323.93;0.36956;1.29572
100.0;-0.854596;42.363569;92.39;323.93;0.36956;1.29572
100.0;0.122085;31.3759;92.39;323.93;0.36956;1.29572
100.0;0.488341;41.386887;92.39;323.93;0.36956;1.29572
100.0;0.0;24.539128;92.39;323.93;0.36956;1.29572
100.0;-0.732511;41.631058;92.39;323.93;0.36956;1.29572
100.0;0.854596;22.70785;92.39;323.93;0.36956;1.29572
100.0;0.732511;51.397875;92.39;323.93;0.36956;1.29572
100.0;-0.122085;52.252471;92.39;323.93;0.36956;1.29572
100.0;-1.098767;40.776461;92.39;323.93;0.36956;1.29572
100.0;-0.122085;39.555609;92.39;323.93;0.36956;1.29572
100.0;-0.24417;35.038456;92.39;323.93;0.36956;1.29572
100.0;-0.610426;31.986326;92.39;323.93;0.36956;1.29572
100.0;-1.098767;22.829935;92.39;323.93;0.36956;1.29572
100.0;-1.098767;43.340251;92.39;323.93;0.36956;1.29572
100.0;0.488341;34.916371;92.39;323.93;0.36956;1.29572
