Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;89.366378;0.244212;92.39;323.93;0.36956;1.29572
100.0;37.968503;0.732541;92.39;323.93;0.36956;1.29572
100.0;126.480287;-1.098752;92.39;323.93;0.36956;1.29572
100.0;106.336223;0.610399;92.39;323.93;0.36956;1.29572
100.0;74.227811;-0.122046;92.39;323.93;0.36956;1.29572
100.0;120.620196;0.732493;92.39;323.93;0.36956;1.29572
100.0;81.919181;0.610447;92.39;323.93;0.36956;1.29572
100.0;98.03443;-0.12207;92.39;323.93;0.36956;1.29572
100.0;122.451477;0.732493;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.854611;92.39;323.93;0.36956;1.29572
100.0;73.373215;0.488305;92.39;323.93;0.36956;1.29572
100.0;79.721646;-0.854611;92.39;323.93;0.36956;1.29572
100.0;51.031621;-0.122094;92.39;323.93;0.36956;1.29572
100.0;71.908194;-0.488329;92.39;323.93;0.36956;1.29572
100.0;44.194849;-0.366259;92.39;323.93;0.36956;1.29572
100.0;108.900014;-0.122046;92.39;323.93;0.36956;1.29572
100.0;69.344404;-0.244212;92.39;323.93;0.36956;1.29572
100.0;94.738126;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;97.179835;0.122118;92.39;323.93;0.36956;1.29572
100.0;88.878036;0.73247;92.39;323.93;0.36956;1.29572
100.0;100.231962;-0.366235;92.39;323.93;0.36956;1.29572
100.0;73.129044;-0.366235;92.39;323.93;0.36956;1.29572
100.0;85.337569;-0.488377;92.39;323.93;0.36956;1.29572
100.0;67.513126;0.610375;92.39;323.93;0.36956;1.29572
100.0;116.591382;0.122094;92.39;323.93;0.36956;1.29572
100.0;102.551581;0.732517;92.39;323.93;0.36956;1.29572
100.0;98.766941;-0.366306;92.39;323.93;0.36956;1.29572
100.0;85.82591;0.366211;92.39;323.93;0.36956;1.29572
100.0;78.867051;0.366235;92.39;323.93;0.36956;1.29572
100.0;87.413014;-0.366259;92.39;323.93;0.36956;1.29572
100.0;110.365036;0.0;92.39;323.93;0.36956;1.29572
100.0;90.465148;-0.488353;92.39;323.93;0.36956;1.29572
100.0;53.35124;-1.220822;92.39;323.93;0.36956;1.29572
100.0;137.834211;0.488353;92.39;323.93;0.36956;1.29572
100.0;72.762787;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;140.886343;-1.587081;92.39;323.93;0.36956;1.29572
100.0;119.887687;1.220846;92.39;323.93;0.36956;1.29572
100.0;105.847882;-0.12207;92.39;323.93;0.36956;1.29572
100.0;112.196317;-0.976682;92.39;323.93;0.36956;1.29572
100.0;58.600904;-0.610447;92.39;323.93;0.36956;1.29572
100.0;68.001465;1.342916;92.39;323.93;0.36956;1.29572
100.0;91.319743;0.732493;92.39;323.93;0.36956;1.29572
100.0;102.673666;-0.12207;92.39;323.93;0.36956;1.29572
100.0;108.777928;-0.488353;92.39;323.93;0.36956;1.29572
100.0;56.40337;-0.488353;92.39;323.93;0.36956;1.29572
100.0;108.289589;0.488353;92.39;323.93;0.36956;1.29572
100.0;62.507629;0.976682;92.39;323.93;0.36956;1.29572
100.0;90.220976;0.122118;92.39;323.93;0.36956;1.29572
100.0;122.573559;-0.854588;92.39;323.93;0.36956;1.29572
100.0;80.576245;-0.366259;92.39;323.93;0.36956;1.29572
100.0;62.141374;-0.732422;92.39;323.93;0.36956;1.29572
100.0;107.67916;0.976706;92.39;323.93;0.36956;1.29572
100.0;78.378712;0.610447;92.39;323.93;0.36956;1.29572
100.0;59.699671;-0.488329;92.39;323.93;0.36956;1.29572
100.0;107.434988;-0.366259;92.39;323.93;0.36956;1.29572
100.0;105.23746;0.244212;92.39;323.93;0.36956;1.29572
100.0;114.393847;0.976682;92.39;323.93;0.36956;1.29572
100.0;100.964478;0.122046;92.39;323.93;0.36956;1.29572
100.0;93.028936;-1.22087;92.39;323.93;0.36956;1.29572
100.0;102.063242;1.098752;92.39;323.93;0.36956;1.29572
100.0;90.831402;0.244164;92.39;323.93;0.36956;1.29572
100.0;80.576244;-0.488377;92.39;323.93;0.36956;1.29572
100.0;119.643514;0.122118;92.39;323.93;0.36956;1.29572
100.0;92.784765;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;68.489808;-0.366259;92.39;323.93;0.36956;1.29572
100.0;77.402028;1.953316;92.39;323.93;0.36956;1.29572
100.0;86.314249;-0.488329;92.39;323.93;0.36956;1.29572
100.0;81.797093;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;73.861557;0.488305;92.39;323.93;0.36956;1.29572
