Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;new_sample;0.2593;0.1217;0.2593;0.1639;508.5361;798.2062;{'B': 27, 'D': 16, 'F': 2, 'H': 28, 'J': 16, 'L': 17, 'O': 2};RF;3;3;250, 300, 320
1;new_sample;0.25;0.2046;0.25;0.2153;541.668;831.3381;{'B': 21, 'D': 8, 'G': 16, 'H': 8, 'J': 8, 'L': 9, 'O': 38};NB;3;3;250, 300, 320
1;new_sample;0.2315;0.1452;0.2315;0.163;541.8149;831.4851;{'B': 27, 'D': 7, 'H': 27, 'J': 25, 'L': 22};LR;3;3;250, 300, 320
1;new_sample;0.2963;0.1837;0.2963;0.219;529.1005;818.7707;{'B': 20, 'D': 9, 'F': 9, 'H': 11, 'J': 21, 'L': 21, 'O': 17};GB;3;3;250, 300, 320
2;new_sample;0.5833;0.5;0.5833;0.5278;423.9939;713.6641;{'B': 9, 'C': 9, 'D': 9, 'E': 18, 'H': 16, 'I': 11, 'J': 9, 'L': 9, 'O': 18};RF;3;3;330, 340, 350
2;new_sample;0.6667;0.5417;0.6667;0.5833;418.1546;707.8248;{'B': 9, 'C': 9, 'D': 9, 'E': 18, 'H': 9, 'I': 18, 'J': 9, 'L': 9, 'O': 18};NB;3;3;330, 340, 350
2;new_sample;0.537;0.507;0.537;0.5196;425.1536;714.8238;{'B': 9, 'C': 9, 'D': 9, 'E': 16, 'G': 9, 'H': 13, 'I': 14, 'J': 9, 'L': 9, 'O': 11};LR;3;3;330, 340, 350
2;new_sample;0.5833;0.5;0.5833;0.5278;426.1583;715.8285;{'B': 9, 'C': 9, 'D': 9, 'E': 18, 'H': 15, 'I': 12, 'J': 9, 'L': 9, 'O': 18};GB;3;3;330, 340, 350
3;new_sample;0.3889;0.4052;0.3889;0.3176;516.6824;806.3526;{'A': 5, 'B': 1, 'C': 8, 'D': 19, 'E': 3, 'F': 4, 'G': 9, 'H': 4, 'I': 31, 'J': 23, 'O': 1};RF;2;3;360, 370, 380
3;new_sample;0.5648;0.506;0.5648;0.4935;476.9544;766.6246;{'A': 15, 'C': 9, 'D': 18, 'E': 3, 'F': 5, 'G': 9, 'H': 4, 'I': 22, 'J': 16, 'O': 7};NB;2;3;360, 370, 380
3;new_sample;0.5463;0.4007;0.5463;0.4409;479.5123;769.1825;{'A': 4, 'C': 19, 'D': 18, 'F': 9, 'G': 8, 'H': 5, 'I': 18, 'J': 13, 'O': 14};LR;2;3;360, 370, 380
3;new_sample;0.5185;0.4922;0.5185;0.4632;497.6078;787.2779;{'A': 14, 'B': 9, 'C': 8, 'D': 19, 'E': 3, 'F': 4, 'G': 1, 'H': 3, 'I': 23, 'J': 16, 'O': 8};GB;2;3;360, 370, 380
4;new_sample;0.3704;0.3472;0.3704;0.35;567.2573;856.9275;{'A': 15, 'B': 9, 'C': 9, 'D': 9, 'E': 15, 'F': 9, 'G': 6, 'J': 18, 'L': 9, 'O': 9};RF;2;3;390, 400, 410
4;new_sample;0.25;0.25;0.25;0.25;532.2485;821.9186;{'A': 14, 'B': 9, 'C': 9, 'D': 9, 'E': 17, 'F': 19, 'G': 2, 'H': 11, 'L': 9, 'O': 9};NB;2;3;390, 400, 410
4;new_sample;0.25;0.25;0.25;0.25;532.5689;822.2391;{'A': 15, 'B': 9, 'C': 9, 'D': 9, 'E': 27, 'F': 9, 'G': 3, 'H': 9, 'J': 9, 'L': 9};LR;2;3;390, 400, 410
4;new_sample;0.2315;0.1958;0.2315;0.2024;566.6755;856.3457;{'A': 24, 'B': 22, 'C': 18, 'D': 12, 'E': 5, 'F': 10, 'G': 2, 'J': 9, 'L': 6};GB;2;3;390, 400, 410
