Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;new_sample;0.3305;0.2527;0.3305;0.2149;2882.2199;5418.1401;{'B': 149, 'C': 1, 'D': 52, 'H': 190, 'J': 96, 'L': 93};RF;3;3;250, 300, 320
1;new_sample;0.284;0.2344;0.284;0.2384;2943.1184;5479.0386;{'B': 81, 'D': 42, 'G': 108, 'H': 22, 'L': 48, 'O': 280};NB;3;3;250, 300, 320
1;new_sample;0.3649;0.2695;0.3649;0.2909;2606.9794;5142.8996;{'B': 64, 'C': 49, 'D': 59, 'H': 298, 'I': 1, 'J': 60, 'L': 50};LR;3;3;250, 300, 320
1;new_sample;0.2926;0.2531;0.2926;0.2077;2681.0477;5216.9679;{'B': 148, 'C': 1, 'D': 50, 'G': 49, 'H': 160, 'J': 89, 'L': 84};GB;3;3;250, 300, 320
2;new_sample;0.654;0.5357;0.654;0.5752;2284.3733;4820.2935;{'B': 48, 'C': 48, 'D': 49, 'E': 101, 'G': 2, 'H': 48, 'I': 97, 'J': 48, 'L': 49, 'O': 91};RF;3;3;330, 340, 350
2;new_sample;0.6644;0.6218;0.6644;0.5836;2254.0379;4789.9581;{'A': 1, 'B': 48, 'C': 48, 'D': 49, 'E': 100, 'H': 47, 'I': 97, 'J': 48, 'L': 49, 'O': 94};NB;3;3;330, 340, 350
2;new_sample;0.5284;0.4711;0.5284;0.4921;2282.3414;4818.2616;{'B': 48, 'C': 49, 'D': 49, 'E': 48, 'G': 49, 'H': 75, 'I': 66, 'J': 52, 'L': 49, 'O': 96};LR;3;3;330, 340, 350
2;new_sample;0.642;0.5165;0.642;0.552;2381.9108;4917.831;{'B': 48, 'C': 48, 'D': 37, 'E': 96, 'G': 2, 'H': 18, 'I': 130, 'J': 48, 'L': 58, 'O': 96};GB;3;3;330, 340, 350
3;new_sample;0.4182;0.4324;0.4182;0.3907;2793.7447;5329.6649;{'A': 25, 'B': 88, 'C': 48, 'D': 79, 'E': 23, 'F': 18, 'G': 49, 'H': 29, 'I': 106, 'J': 89, 'O': 27};RF;2;3;360, 370, 380
3;new_sample;0.5577;0.5693;0.5577;0.4931;2555.0862;5091.0064;{'A': 80, 'C': 48, 'D': 95, 'E': 19, 'F': 29, 'G': 47, 'H': 30, 'I': 116, 'J': 83, 'L': 3, 'O': 31};NB;2;3;360, 370, 380
