Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;test;0.9276;0.9282;0.9276;0.9275;2184.3712;8049.5346;{'A': 91, 'B': 98, 'C': 96, 'D': 97, 'E': 101, 'F': 89, 'G': 99, 'H': 93, 'I': 102, 'J': 102, 'L': 97, 'O': 95};RF;6;3;250, 300, 320
1;test;0.9086;0.9102;0.9086;0.9086;2679.1796;8544.3429;{'A': 86, 'B': 97, 'C': 96, 'D': 97, 'E': 107, 'F': 89, 'G': 100, 'H': 97, 'I': 103, 'J': 103, 'L': 95, 'O': 90};NB;6;3;250, 300, 320
1;test;0.8836;0.8829;0.8836;0.8832;2807.5446;8672.708;{'A': 95, 'B': 99, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 99, 'H': 96, 'I': 95, 'J': 99, 'L': 97, 'O': 95};LR;6;3;250, 300, 320
1;test;0.9155;0.9162;0.9155;0.9154;2400.1651;8265.3284;{'A': 89, 'B': 98, 'C': 96, 'D': 97, 'E': 102, 'F': 92, 'G': 101, 'H': 90, 'I': 99, 'J': 105, 'L': 96, 'O': 95};GB;6;3;250, 300, 320
1;test;0.906;0.9167;0.906;0.9035;2576.444;8441.6074;{'A': 51, 'B': 101, 'C': 96, 'D': 97, 'E': 137, 'F': 93, 'G': 103, 'H': 101, 'I': 95, 'J': 99, 'L': 97, 'O': 90};SVM;6;3;250, 300, 320
2;new_sample;0.3307;0.2481;0.3307;0.233;5580.3915;11433.4443;{'B': 263, 'C': 19, 'D': 110, 'H': 463, 'I': 67, 'J': 66, 'L': 170};RF;6;3;250, 300, 320
2;new_sample;0.2832;0.2764;0.2832;0.2447;6123.5813;11976.634;{'A': 184, 'B': 96, 'D': 94, 'F': 254, 'G': 69, 'I': 167, 'L': 12, 'O': 282};NB;6;3;250, 300, 320
2;new_sample;0.323;0.2416;0.323;0.2535;5991.5939;11844.6466;{'B': 763, 'C': 97, 'D': 115, 'J': 92, 'L': 91};LR;6;3;250, 300, 320
2;new_sample;0.2694;0.2405;0.2694;0.1957;5680.529;11533.5817;{'B': 176, 'C': 5, 'D': 116, 'E': 15, 'F': 3, 'G': 46, 'H': 95, 'I': 39, 'J': 375, 'L': 288};GB;6;3;250, 300, 320
2;new_sample;0.4845;0.3777;0.4845;0.3976;5184.2348;11037.2875;{'B': 236, 'C': 92, 'D': 101, 'F': 54, 'H': 340, 'I': 86, 'J': 104, 'L': 145};SVM;6;3;250, 300, 320
3;test;0.9974;0.9974;0.9974;0.9974;-3316.3828;2548.7805;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;6;3;330, 340, 350
3;test;0.9983;0.9983;0.9983;0.9983;-3998.2154;1866.948;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 98, 'L': 97, 'O': 97};NB;6;3;330, 340, 350
3;test;0.9974;0.9974;0.9974;0.9974;-2803.8568;3061.3065;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 96, 'I': 94, 'J': 98, 'L': 97, 'O': 97};LR;6;3;330, 340, 350
3;test;0.9983;0.9983;0.9983;0.9983;-5061.1126;804.0507;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 98, 'I': 94, 'J': 97, 'L': 97, 'O': 97};GB;6;3;330, 340, 350
3;test;0.9983;0.9983;0.9983;0.9983;-3998.2154;1866.948;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 98, 'L': 97, 'O': 97};SVM;6;3;330, 340, 350
4;new_sample;0.6269;0.7575;0.6269;0.604;4448.245;10301.2977;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 30, 'F': 21, 'G': 163, 'H': 192, 'I': 76, 'J': 97, 'L': 97, 'O': 192};RF;6;3;330, 340, 350
4;new_sample;0.7746;0.7376;0.7746;0.7312;2959.1677;8812.2204;{'A': 95, 'B': 96, 'C': 96, 'D': 97, 'F': 96, 'G': 194, 'H': 65, 'I': 34, 'J': 105, 'L': 97, 'O': 183};NB;6;3;330, 340, 350
4;new_sample;0.6494;0.5641;0.6494;0.5825;3820.5697;9673.6224;{'B': 119, 'C': 96, 'D': 194, 'E': 23, 'F': 77, 'G': 171, 'H': 50, 'I': 43, 'J': 96, 'L': 97, 'O': 192};LR;6;3;330, 340, 350
4;new_sample;0.5656;0.5303;0.5656;0.5407;4470.0844;10323.1371;{'B': 96, 'C': 96, 'D': 83, 'E': 95, 'F': 101, 'G': 97, 'H': 180, 'I': 23, 'J': 100, 'L': 97, 'O': 190};GB;6;3;330, 340, 350
4;new_sample;0.6667;0.5702;0.6667;0.5985;5086.1073;10939.16;{'B': 96, 'C': 96, 'D': 97, 'F': 97, 'G': 194, 'H': 111, 'J': 97, 'L': 97, 'O': 273};SVM;6;3;330, 340, 350
