Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;test;0.8664;0.8654;0.8664;0.8646;2852.6364;8717.7997;{'A': 92, 'B': 99, 'C': 96, 'D': 97, 'E': 91, 'F': 80, 'G': 107, 'H': 97, 'I': 111, 'J': 97, 'L': 97, 'O': 96};RF;3;3;250, 300, 320
1;test;0.8259;0.8256;0.8259;0.824;3213.9735;9079.1368;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 74, 'F': 85, 'G': 101, 'H': 103, 'I': 105, 'J': 97, 'L': 97, 'O': 91};NB;3;3;250, 300, 320
1;test;0.8586;0.8592;0.8586;0.8585;2933.7627;8798.9261;{'A': 98, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 100, 'H': 107, 'I': 96, 'J': 94, 'L': 97, 'O': 89};LR;3;3;250, 300, 320
1;test;0.8655;0.8656;0.8655;0.8643;2876.4;8741.5633;{'A': 89, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 81, 'G': 105, 'H': 91, 'I': 110, 'J': 103, 'L': 97, 'O': 95};GB;3;3;250, 300, 320
2;new_sample;0.3238;0.2545;0.3238;0.2205;5652.5026;11505.5553;{'B': 289, 'C': 14, 'D': 81, 'F': 27, 'H': 395, 'I': 19, 'J': 126, 'L': 196, 'O': 11};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;250, 300, 320
2;new_sample;0.3014;0.226;0.3014;0.2358;5865.918;11718.9707;{'B': 143, 'D': 82, 'G': 218, 'I': 20, 'J': 3, 'L': 93, 'O': 599};GaussianNB();3;3;250, 300, 320
2;new_sample;0.3817;0.2887;0.3817;0.28;6096.6573;11949.71;{'B': 385, 'C': 97, 'D': 156, 'H': 21, 'I': 207, 'J': 73, 'L': 219};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;250, 300, 320
2;new_sample;0.3325;0.2704;0.3325;0.2606;5538.7816;11391.8343;{'A': 36, 'B': 331, 'C': 18, 'D': 83, 'F': 1, 'G': 80, 'H': 213, 'I': 6, 'J': 85, 'L': 229, 'O': 76};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;250, 300, 320
3;test;0.9767;0.9767;0.9767;0.9767;-37.4619;5827.7014;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;3;3;330, 340, 350
3;test;0.9733;0.9735;0.9733;0.9733;-183.6692;5681.4942;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 101, 'H': 99, 'I': 98, 'J': 94, 'L': 97, 'O': 97};NB;3;3;330, 340, 350
3;test;0.9759;0.9762;0.9759;0.9759;-371.1731;5493.9902;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 97, 'G': 103, 'H': 94, 'I': 94, 'J': 100, 'L': 97, 'O': 97};LR;3;3;330, 340, 350
3;test;0.9767;0.9768;0.9767;0.9767;-444.6819;5420.4814;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 99, 'H': 92, 'I': 97, 'J': 99, 'L': 97, 'O': 97};GB;3;3;330, 340, 350
4;new_sample;0.6563;0.636;0.6563;0.5875;4473.0378;10326.0905;{'A': 4, 'B': 96, 'C': 96, 'D': 97, 'E': 173, 'G': 22, 'H': 93, 'I': 193, 'J': 96, 'L': 97, 'O': 191};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;330, 340, 350
4;new_sample;0.6675;0.6211;0.6675;0.5934;4471.9506;10325.0033;{'A': 10, 'B': 96, 'C': 96, 'D': 97, 'E': 202, 'H': 87, 'I': 193, 'J': 96, 'L': 97, 'O': 184};GaussianNB();3;3;330, 340, 350
4;new_sample;0.5225;0.466;0.5225;0.4872;4555.134;10408.1867;{'B': 96, 'C': 96, 'D': 112, 'E': 105, 'G': 97, 'H': 140, 'I': 132, 'J': 96, 'L': 97, 'O': 187};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;330, 340, 350
4;new_sample;0.6511;0.6171;0.6511;0.5655;4709.4018;10562.4545;{'A': 1, 'B': 96, 'C': 96, 'D': 95, 'E': 174, 'G': 21, 'I': 289, 'J': 96, 'L': 99, 'O': 191};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;330, 340, 350
5;test;0.95;0.9506;0.95;0.9502;1267.0599;7132.2232;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 93, 'G': 97, 'H': 93, 'I': 96, 'J': 103, 'L': 97, 'O': 97};RF;2;3;360, 370, 380
5;test;0.9509;0.952;0.9509;0.9511;1152.5275;7017.6908;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 93, 'G': 105, 'H': 92, 'I': 96, 'J': 104, 'L': 97, 'O': 97};NB;2;3;360, 370, 380
5;test;0.9509;0.9514;0.9509;0.951;1433.0569;7298.2202;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 94, 'G': 99, 'H': 93, 'I': 98, 'J': 102, 'L': 97, 'O': 97};LR;2;3;360, 370, 380
5;test;0.9448;0.9456;0.9448;0.9447;1424.4323;7289.5956;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 95, 'G': 87, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;2;3;360, 370, 380
6;new_sample;0.4499;0.4417;0.4499;0.4111;5697.532;11550.5847;{'A': 110, 'B': 173, 'C': 96, 'D': 191, 'E': 1, 'F': 46, 'G': 97, 'H': 50, 'I': 170, 'J': 171, 'O': 53};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;360, 370, 380
6;new_sample;0.5622;0.6403;0.5622;0.5022;5088.2996;10941.3523;{'A': 178, 'B': 1, 'C': 96, 'D': 175, 'E': 19, 'F': 62, 'G': 93, 'H': 64, 'I': 226, 'J': 173, 'L': 19, 'O': 52};GaussianNB();2;3;360, 370, 380
6;new_sample;0.4525;0.4958;0.4525;0.3981;5608.6246;11461.6773;{'A': 96, 'B': 12, 'C': 96, 'D': 194, 'F': 62, 'G': 97, 'H': 45, 'I': 312, 'J': 203, 'O': 41};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;360, 370, 380
6;new_sample;0.4491;0.433;0.4491;0.4086;5631.7992;11484.8519;{'A': 103, 'B': 174, 'C': 96, 'D': 194, 'E': 1, 'F': 46, 'G': 97, 'H': 73, 'I': 164, 'J': 163, 'O': 47};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;360, 370, 380
7;test;0.8629;0.863;0.8629;0.8624;2974.8546;8840.0179;{'A': 99, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 94, 'G': 97, 'H': 109, 'I': 95, 'J': 100, 'L': 97, 'O': 85};RF;2;3;390, 400, 410
7;test;0.8681;0.8655;0.8681;0.8664;3103.8763;8969.0396;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 95, 'G': 88, 'H': 103, 'I': 98, 'J': 102, 'L': 97, 'O': 90};NB;2;3;390, 400, 410
7;test;0.8741;0.8715;0.8741;0.8725;2836.0919;8701.2553;{'A': 101, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 88, 'H': 99, 'I': 100, 'J': 102, 'L': 97, 'O': 90};LR;2;3;390, 400, 410
7;test;0.8543;0.855;0.8543;0.8539;3077.6343;8942.7977;{'A': 98, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 91, 'H': 113, 'I': 92, 'J': 95, 'L': 97, 'O': 85};GB;2;3;390, 400, 410
8;new_sample;0.2599;0.2583;0.2599;0.2565;5786.1575;11639.2102;{'A': 188, 'B': 96, 'C': 114, 'D': 98, 'E': 238, 'F': 97, 'G': 46, 'H': 89, 'J': 72, 'L': 96, 'O': 24};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;390, 400, 410
8;new_sample;0.2504;0.2504;0.2504;0.2504;5782.7056;11635.7583;{'A': 174, 'B': 96, 'C': 96, 'D': 97, 'E': 191, 'F': 198, 'G': 15, 'H': 98, 'J': 46, 'L': 97, 'O': 50};GaussianNB();2;3;390, 400, 410
8;new_sample;0.2737;0.2272;0.2737;0.2432;5677.0214;11530.0741;{'A': 178, 'B': 96, 'C': 192, 'D': 97, 'E': 196, 'F': 97, 'G': 12, 'H': 70, 'J': 123, 'L': 97};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;390, 400, 410
8;new_sample;0.3169;0.3777;0.3169;0.2995;5658.8763;11511.929;{'A': 167, 'B': 95, 'C': 117, 'D': 98, 'E': 231, 'F': 115, 'G': 35, 'H': 41, 'I': 1, 'J': 162, 'L': 96};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;390, 400, 410
9;test;0.8336;0.8323;0.8336;0.8324;3410.174;9275.3374;{'A': 99, 'B': 97, 'C': 95, 'D': 98, 'E': 82, 'F': 95, 'G': 109, 'H': 93, 'I': 97, 'J': 100, 'L': 97, 'O': 98};RF;2;3;420, 430, 440
