Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;test;0.9362;0.9365;0.9362;0.9361;2129.1227;7994.286;{'A': 89, 'B': 98, 'C': 96, 'D': 97, 'E': 103, 'F': 95, 'G': 99, 'H': 95, 'I': 96, 'J': 100, 'L': 97, 'O': 95};RF;12;3;250, 300, 320
1;test;0.9155;0.9175;0.9155;0.9157;2413.1572;8278.3205;{'A': 83, 'B': 96, 'C': 96, 'D': 97, 'E': 111, 'F': 95, 'G': 97, 'H': 97, 'I': 97, 'J': 102, 'L': 97, 'O': 92};NB;12;3;250, 300, 320
1;test;0.9069;0.9065;0.9069;0.9064;2538.9689;8404.1322;{'A': 88, 'B': 98, 'C': 96, 'D': 98, 'E': 99, 'F': 99, 'G': 103, 'H': 99, 'I': 92, 'J': 97, 'L': 97, 'O': 94};LR;12;3;250, 300, 320
1;test;0.9414;0.9415;0.9414;0.9413;2028.1895;7893.3528;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 94, 'G': 99, 'H': 96, 'I': 98, 'J': 98, 'L': 97, 'O': 96};GB;12;3;250, 300, 320
2;new_sample;0.3212;0.1755;0.3212;0.2158;5891.7851;11744.8378;{'B': 250, 'C': 96, 'D': 292, 'F': 93, 'G': 2, 'H': 209, 'I': 2, 'J': 214};RF;12;3;250, 300, 320
2;new_sample;0.2478;0.4035;0.2478;0.2603;5351.4175;11204.4702;{'A': 57, 'B': 96, 'D': 93, 'F': 1, 'G': 336, 'H': 200, 'I': 17, 'J': 88, 'L': 24, 'O': 246};NB;12;3;250, 300, 320
2;new_sample;0.2306;0.0621;0.2306;0.0974;5842.1283;11695.181;{'B': 327, 'C': 452, 'D': 312, 'H': 67};LR;12;3;250, 300, 320
2;new_sample;0.3169;0.1893;0.3169;0.2261;5392.7701;11245.8228;{'A': 6, 'B': 134, 'C': 102, 'D': 258, 'F': 395, 'G': 3, 'H': 194, 'J': 54, 'O': 12};GB;12;3;250, 300, 320
3;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;12;3;330, 340, 350
3;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};NB;12;3;330, 340, 350
