Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;test;0.9448;0.9449;0.9448;0.9447;1952.4672;7817.6305;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 98, 'H': 93, 'I': 96, 'J': 102, 'L': 97, 'O': 96};RF;12;3;250, 300, 320
1;test;0.9069;0.9119;0.9069;0.9073;2483.8617;8349.025;{'A': 77, 'B': 96, 'C': 96, 'D': 97, 'E': 125, 'F': 102, 'G': 89, 'H': 101, 'I': 90, 'J': 93, 'L': 97, 'O': 97};NB;12;3;250, 300, 320
1;test;0.8784;0.8792;0.8784;0.8783;2771.521;8636.6844;{'A': 89, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 104, 'H': 92, 'I': 96, 'J': 107, 'L': 97, 'O': 89};LR;12;3;250, 300, 320
1;test;0.944;0.9442;0.944;0.9439;1982.2819;7847.4452;{'A': 103, 'B': 96, 'C': 96, 'D': 97, 'E': 91, 'F': 96, 'G': 97, 'H': 98, 'I': 97, 'J': 97, 'L': 97, 'O': 95};GB;12;3;250, 300, 320
1;test;0.8871;0.889;0.8871;0.8866;2701.7045;8566.8679;{'A': 80, 'B': 99, 'C': 96, 'D': 97, 'E': 108, 'F': 84, 'G': 103, 'H': 104, 'I': 106, 'J': 96, 'L': 97, 'O': 90};SVM;12;3;250, 300, 320
2;new_sample;0.3325;0.249;0.3325;0.2764;5852.9295;11705.9822;{'A': 43, 'B': 219, 'C': 96, 'D': 97, 'E': 66, 'F': 166, 'G': 19, 'H': 173, 'I': 2, 'J': 277};RF;12;3;250, 300, 320
2;new_sample;0.3299;0.2694;0.3299;0.2802;5400.3227;11253.3754;{'B': 96, 'D': 95, 'E': 156, 'G': 275, 'H': 95, 'J': 39, 'O': 402};NB;12;3;250, 300, 320
2;new_sample;0.2383;0.0911;0.2383;0.1294;5419.9515;11273.0042;{'B': 193, 'C': 410, 'D': 231, 'F': 196, 'H': 87, 'L': 41};LR;12;3;250, 300, 320
2;new_sample;0.3048;0.281;0.3048;0.2578;5544.3962;11397.4489;{'B': 193, 'C': 96, 'D': 152, 'E': 124, 'F': 185, 'G': 148, 'H': 9, 'I': 22, 'J': 227, 'O': 2};GB;12;3;250, 300, 320
2;new_sample;0.3437;0.2635;0.3437;0.2448;5620.8462;11473.8989;{'B': 249, 'C': 14, 'D': 104, 'G': 69, 'H': 331, 'I': 22, 'J': 196, 'L': 173};SVM;12;3;250, 300, 320
