Frequency (GHz);LG (mV);HG (mV)
100.0;1.098767;1.192093e-05
100.0;0.854596;0.244176
100.0;0.976682;0.610411
100.0;1.709193;-0.244164
100.0;-0.122085;-0.488341
100.0;0.122085;0.488341
100.0;1.098767;0.244176
100.0;1.953363;0.610423
100.0;1.342937;0.732505
100.0;0.488341;0.244176
100.0;1.342937;0.366259
100.0;1.831278;0.0
100.0;1.220852;0.122094
100.0;0.610426;0.366259
100.0;1.709193;-0.244176
100.0;1.465023;-0.12207
100.0;1.587108;-0.122094
100.0;1.587108;1.34294
100.0;0.610426;0.732529
100.0;0.488341;0.0
100.0;1.098767;1.192093e-05
100.0;-0.122085;-0.854564
100.0;0.366256;-0.244176
100.0;1.831278;0.0
100.0;0.854596;0.12207
100.0;0.732511;-0.244176
100.0;1.587108;0.122082
100.0;1.953363;-0.244176
100.0;0.732511;-1.220858
100.0;1.220852;0.366247
100.0;0.0;0.488353
100.0;1.220852;-0.488353
100.0;1.342937;0.366259
100.0;1.342937;-0.122094
100.0;0.488341;0.610411
100.0;1.465023;0.488341
100.0;1.098767;-0.97667
100.0;1.831278;-0.366259
100.0;1.831278;-0.122094
100.0;-0.24417;0.244176
100.0;0.732511;-0.366235
100.0;0.488341;-0.732529
100.0;2.197534;0.976658
100.0;0.610426;0.122058
100.0;0.854596;0.488341
100.0;1.831278;-0.244164
100.0;2.563789;0.122082
100.0;1.098767;-0.488341
100.0;2.319619;-0.366247
100.0;0.854596;0.366259
100.0;1.098767;-0.366282
100.0;0.366256;0.244176
100.0;0.854596;0.366235
100.0;2.075449;0.0
100.0;0.854596;-0.732517
100.0;2.441704;0.122082
100.0;-0.366256;0.0
100.0;1.342937;0.97667
100.0;0.976682;0.488341
100.0;1.220852;-0.244164
100.0;0.488341;0.366235
100.0;1.831278;0.488329
100.0;-0.24417;0.488341
100.0;0.854596;0.488329
100.0;1.709193;-0.366259
100.0;1.953363;-0.488353
100.0;0.610426;-0.122082
100.0;0.366256;-0.366259
100.0;2.319619;-0.732517
100.0;0.976682;0.610411
100.0;1.098767;0.122082
100.0;1.342937;0.488341
100.0;0.488341;-0.366247
100.0;1.465023;-0.244153
100.0;1.098767;0.122106
100.0;1.098767;0.488365
100.0;0.854596;0.97667
100.0;1.342937;0.122082
100.0;1.587108;-0.976658
100.0;2.075449;-0.122094
100.0;0.732511;-0.244176
100.0;1.220852;-0.732517
100.0;0.488341;1.220834
100.0;2.80796;1.342928
100.0;0.732511;-0.610423
100.0;0.976682;-0.976682
100.0;0.732511;-0.732505
100.0;0.24417;0.488341
100.0;0.610426;-0.976694
100.0;1.587108;0.122082
100.0;0.976682;0.732505
100.0;0.24417;-0.12207
100.0;0.610426;-0.610435
100.0;0.122085;0.244176
100.0;-0.24417;-0.122082
100.0;1.587108;-0.244164
100.0;1.220852;-0.244164
100.0;1.465023;-0.244153
100.0;-0.122085;-0.244176
100.0;1.587108;-0.854576
100.0;1.709193;-0.122094
100.0;1.342937;0.122082
100.0;1.953363;-0.732505
100.0;2.563789;0.0
100.0;1.587108;-0.488329
100.0;0.610426;-0.488341
100.0;1.220852;0.122082
100.0;1.587108;-1.192093e-05
100.0;0.24417;0.122082
100.0;0.0;0.610423
100.0;1.709193;0.732517
100.0;2.319619;0.122094
100.0;-0.488341;-0.122106
100.0;1.831278;-0.122082
100.0;2.197534;1.098752
100.0;1.342937;0.0
100.0;1.465023;0.12207
100.0;1.831278;0.610423
100.0;1.831278;-0.610435
100.0;0.610426;0.122082
100.0;0.976682;0.122082
100.0;1.465023;-1.192093e-05
100.0;0.976682;-0.366259
100.0;0.488341;0.610447
100.0;1.587108;-0.488329
100.0;1.220852;0.244153
100.0;2.197534;0.122094
100.0;1.587108;-0.122106
100.0;1.342937;-0.854588
100.0;1.709193;0.610411
100.0;1.220852;-0.488329
100.0;0.854596;0.122082
100.0;0.488341;0.732505
100.0;1.098767;-0.854599
100.0;1.342937;0.244176
100.0;1.098767;0.97667
100.0;1.098767;0.0
100.0;3.540471;-0.244176
100.0;1.709193;0.244176
100.0;2.563789;0.366235
100.0;0.732511;0.244164
100.0;0.122085;0.244164
100.0;1.342937;0.732493
100.0;2.319619;0.488329
100.0;1.465023;0.610423
100.0;1.220852;0.244164
100.0;0.24417;0.122094
100.0;1.709193;0.244176
100.0;1.587108;-0.366247
100.0;0.488341;-0.488329
100.0;1.098767;0.488329
100.0;1.953363;-1.709199
100.0;2.197534;-0.488329
100.0;1.098767;0.244164
100.0;0.732511;-0.244153
100.0;0.976682;0.732493
100.0;1.831278;-0.12207
100.0;2.075449;-0.12207
100.0;0.976682;-0.732493
100.0;1.098767;0.488329
100.0;2.80796;1.220846
100.0;0.732511;0.488353
100.0;-0.24417;0.366247
100.0;0.854596;0.366271
100.0;1.220852;-0.244164
100.0;1.342937;-0.854588
100.0;1.220852;0.244164
100.0;2.930045;-0.122094
100.0;1.098767;0.122082
100.0;1.465023;-0.488341
100.0;0.854596;0.244164
100.0;0.854596;0.366259
100.0;1.098767;-0.366247
100.0;0.854596;-0.12207
100.0;1.220852;0.488329
100.0;-0.24417;-1.192093e-05
100.0;2.075449;0.12207
100.0;1.220852;0.122082
100.0;0.854596;0.122082
100.0;0.610426;0.366247
100.0;0.610426;-0.244164
100.0;0.732511;0.366259
100.0;1.465023;-0.366247
100.0;1.709193;0.488341
100.0;1.098767;-0.366259
100.0;1.098767;1.192093e-05
100.0;2.441704;0.0
100.0;0.122085;-0.366271
100.0;-0.122085;0.610423
100.0;0.854596;-0.122094
100.0;2.197534;-0.488329
100.0;2.197534;-0.122082
100.0;1.098767;-0.97667
100.0;1.342937;0.122082
100.0;0.610426;0.732529
100.0;1.465023;-0.12207
100.0;0.610426;-0.976682
100.0;-0.732511;-0.366259
100.0;2.197534;0.122094
100.0;1.098767;-0.12207
100.0;0.732511;0.0
100.0;1.831278;-0.488353
100.0;1.098767;0.122082
100.0;0.24417;-0.488329
100.0;0.0;-0.122082
100.0;0.732511;0.854588
100.0;1.220852;-0.244164
100.0;1.220852;-0.244164
100.0;2.197534;0.488353
100.0;1.587108;-0.122118
100.0;0.976682;-0.610411
100.0;1.587108;0.854576
100.0;0.366256;0.488353
100.0;1.953363;0.12207
100.0;0.976682;0.366247
100.0;1.587108;-0.366247
100.0;2.075449;-0.122094
100.0;1.953363;2.384186e-05
100.0;0.488341;0.244176
100.0;0.732511;0.122082
100.0;0.0;0.244176
100.0;1.587108;-1.192093e-05
100.0;0.732511;0.488353
100.0;1.953363;1.465034
100.0;1.220852;1.342928
100.0;0.122085;-0.366235
100.0;1.587108;-0.366259
100.0;0.122085;-0.488329
100.0;0.854596;0.122106
100.0;1.953363;-0.366259
100.0;1.587108;-1.098752
100.0;0.488341;-0.366259
100.0;1.953363;-0.122082
100.0;0.610426;0.366259
100.0;1.342937;0.366235
100.0;1.709193;-0.732505
100.0;1.953363;-0.244164
100.0;1.709193;-2.384186e-05
100.0;1.587108;-0.244153
100.0;2.930045;-0.732505
100.0;1.709193;-0.122082
100.0;1.709193;0.610423
100.0;1.220852;-0.488317
100.0;1.831278;0.366259
