Frequency (GHz);LG (mV);HG (mV)
100.0;0.24417;19.533634
100.0;0.610426;17.09193
100.0;-0.366256;14.406055
100.0;0.24417;17.09193
100.0;0.854596;15.260652
100.0;-0.366256;15.016481
100.0;-0.24417;11.598095
100.0;-0.24417;17.458186
100.0;1.098767;12.574777
100.0;0.366256;14.772311
100.0;0.122085;14.406055
100.0;0.610426;17.458186
100.0;0.854596;15.138566
100.0;0.0;15.993163
100.0;0.488341;12.086436
100.0;0.366256;13.795629
100.0;0.122085;11.842266
100.0;-0.488341;18.068612
100.0;-0.24417;14.650226
100.0;-0.366256;10.377243
100.0;-1.342937;16.969845
100.0;-0.24417;15.138566
100.0;0.366256;16.359419
100.0;-0.122085;9.888902
100.0;-0.488341;13.429374
100.0;-0.122085;13.551459
100.0;0.488341;16.969845
100.0;-0.366256;16.847759
100.0;0.122085;12.208521
100.0;-0.610426;16.725674
100.0;0.24417;14.28397
100.0;-0.610426;15.504822
100.0;-0.366256;9.034306
100.0;-0.24417;17.458186
100.0;0.488341;8.912221
100.0;-0.854596;14.52814
100.0;0.366256;13.917714
100.0;0.976682;12.696862
100.0;-0.24417;18.190697
100.0;-0.488341;15.504822
100.0;-0.24417;15.504822
100.0;-1.098767;8.179709
100.0;-0.24417;13.185203
100.0;0.854596;10.987669
100.0;0.24417;19.411549
100.0;-1.098767;18.434867
100.0;-0.854596;15.626907
100.0;-0.610426;19.89989
100.0;0.122085;11.23184
100.0;0.0;17.3361
100.0;-0.122085;9.522647
100.0;-0.366256;15.382737
100.0;-0.854596;14.0398
100.0;0.854596;11.842266
100.0;0.24417;12.452692
100.0;-0.488341;16.603589
100.0;0.488341;17.214015
100.0;-0.366256;11.353925
100.0;0.122085;16.237333
100.0;0.488341;10.499328
100.0;-0.122085;15.138566
100.0;0.122085;11.598095
100.0;0.0;15.748993
100.0;0.24417;10.743499
100.0;0.488341;15.016481
100.0;-0.122085;17.214015
100.0;-0.610426;14.52814
100.0;0.122085;18.801123
100.0;0.488341;12.208521
100.0;-0.488341;18.923208
100.0;0.366256;9.766817
100.0;0.122085;13.795629
100.0;0.366256;9.400561
100.0;-0.610426;17.214015
100.0;0.122085;19.289464
100.0;0.24417;16.725674
100.0;-0.732511;14.406055
100.0;0.0;10.377243
100.0;0.122085;17.214015
100.0;0.854596;13.063118
100.0;1.098767;14.772311
100.0;-0.976682;16.603589
100.0;0.24417;14.650226
100.0;-0.366256;16.481504
100.0;0.610426;18.679038
100.0;0.610426;22.95202
100.0;0.732511;14.406055
100.0;0.0;13.429374
100.0;0.488341;10.743499
100.0;0.366256;12.696862
100.0;0.488341;11.109754
100.0;-0.854596;14.0398
100.0;-0.732511;14.28397
100.0;-0.24417;13.551459
100.0;0.610426;14.772311
100.0;-0.732511;9.766817
100.0;0.0;13.307288
100.0;-0.610426;12.941033
100.0;0.976682;13.063118
100.0;0.24417;12.086436
100.0;0.24417;15.382737
100.0;-0.366256;19.655719
100.0;0.854596;12.941033
100.0;-0.24417;17.946526
100.0;-0.122085;12.818947
100.0;-0.610426;12.818947
100.0;0.122085;12.574777
100.0;-0.488341;14.28397
100.0;-0.366256;8.912221
100.0;0.610426;19.655719
100.0;-0.366256;19.655719
100.0;0.122085;10.865584
100.0;-0.488341;15.016481
100.0;0.122085;13.429374
100.0;0.122085;13.551459
100.0;0.854596;12.330607
100.0;0.366256;16.725674
100.0;-0.366256;7.325113
100.0;0.366256;16.237333
100.0;-0.24417;16.359419
100.0;0.366256;23.684531
100.0;0.488341;12.941033
100.0;0.0;13.185203
100.0;-0.366256;15.260652
100.0;0.122085;15.748993
100.0;1.220852;15.382737
100.0;0.122085;8.545965
100.0;0.732511;13.795629
100.0;-0.122085;10.133073
100.0;0.24417;14.52814
100.0;-0.610426;16.359419
100.0;-0.366256;17.09193
100.0;-0.122085;14.52814
100.0;0.976682;17.09193
100.0;0.732511;14.772311
100.0;0.0;11.598095
100.0;0.488341;18.923208
100.0;-0.366256;14.52814
100.0;1.465023;18.801123
100.0;-0.122085;20.266145
100.0;0.976682;14.894396
100.0;-0.24417;25.637895
100.0;0.0;13.185203
100.0;0.610426;18.434867
100.0;0.0;13.673544
100.0;0.488341;16.847759
100.0;-0.24417;10.987669
100.0;0.24417;19.045293
100.0;0.488341;14.161885
100.0;-0.488341;14.406055
100.0;0.0;13.307288
100.0;-0.366256;12.696862
100.0;-0.122085;14.772311
100.0;-0.488341;9.644732
100.0;-0.976682;20.388231
100.0;0.610426;13.429374
100.0;-0.488341;16.725674
100.0;0.366256;18.679038
100.0;-0.122085;11.598095
100.0;-0.24417;20.510316
100.0;0.366256;12.941033
100.0;-0.976682;13.673544
100.0;-0.732511;14.161885
100.0;0.122085;15.016481
100.0;-0.24417;19.89989
100.0;-0.24417;13.917714
100.0;-0.488341;16.847759
100.0;0.24417;13.673544
100.0;0.610426;15.626907
100.0;0.366256;9.156391
100.0;-0.122085;11.964351
100.0;0.122085;6.348431
100.0;-0.122085;20.632401
100.0;-0.122085;21.975338
100.0;-0.24417;19.045293
100.0;-0.610426;17.702356
100.0;0.854596;15.138566
100.0;-0.24417;19.289464
100.0;0.488341;13.185203
100.0;0.854596;13.673544
100.0;0.366256;11.842266
100.0;0.24417;17.09193
100.0;0.366256;11.353925
100.0;0.732511;17.09193
100.0;1.465023;13.551459
100.0;0.610426;16.725674
