Frequency (GHz);LG (mV);HG (mV)
100.0;69.466487;4.768372e-05
100.0;74.838236;-0.122094
100.0;67.513123;-0.122094
100.0;108.045416;-0.122094
100.0;59.089243;0.122118
100.0;43.950677;0.610423
100.0;71.786106;-0.366259
100.0;75.570747;-0.244188
100.0;60.18801;0.488353
100.0;58.967158;-0.488329
100.0;71.541935;-1.098704
100.0;63.118055;-0.854588
100.0;54.572091;0.732517
100.0;74.838236;0.244164
100.0;57.868391;0.488305
100.0;70.076913;0.610471
100.0;53.717494;-0.122094
100.0;77.890366;-0.244212
100.0;100.598216;0.488329
100.0;60.920522;-2.384186e-05
100.0;58.967158;-0.854611
100.0;53.107068;-0.122094
100.0;77.402025;1.098752
100.0;62.141374;-0.366259
100.0;80.942497;0.244164
100.0;83.750457;-0.488353
100.0;65.681845;0.0
100.0;66.780612;2.384186e-05
100.0;68.856061;0.488305
100.0;62.507629;0.610423
100.0;34.550115;0.0
100.0;63.972652;-0.854564
100.0;82.529604;-0.122118
100.0;87.290928;0.488281
100.0;77.890366;-0.976658
100.0;73.129043;-0.366187
100.0;59.821755;-0.366259
100.0;68.001464;-0.244141
100.0;52.008301;0.122094
100.0;59.821755;-2.197504
100.0;74.105725;1.587105
100.0;55.670857;0.732517
100.0;58.967158;0.244117
100.0;46.514466;0.244164
100.0;81.797093;0.366235
100.0;66.780612;-0.854611
100.0;54.694176;-0.610447
100.0;55.060431;-0.488305
100.0;90.465143;0.244212
100.0;84.238797;0.854611
100.0;89.854717;0.244188
100.0;25.149554;-0.854516
100.0;84.849223;-0.732493
100.0;74.47198;-0.610423
100.0;66.414356;0.122118
100.0;80.0879;0.366259
100.0;67.146868;0.244141
100.0;57.38005;-0.366235
100.0;72.884873;0.244212
100.0;58.112562;0.488353
100.0;94.493955;-1.098776
100.0;60.065925;0.488329
100.0;69.954827;0.0
100.0;70.687339;-0.244188
100.0;72.030276;0.976658
100.0;62.99597;-0.244188
100.0;79.355389;0.610447
100.0;50.665364;-0.244141
100.0;75.814918;-0.732517
100.0;72.518617;-0.366259
100.0;71.17568;-0.366259
100.0;72.274446;0.610423
100.0;75.326577;0.854635
100.0;65.193504;-0.244212
100.0;60.798436;-0.366235
100.0;70.809424;-0.12207
100.0;81.064582;-0.244188
100.0;78.134537;0.488353
100.0;69.954827;-0.244164
100.0;74.960321;0.244141
100.0;66.780612;0.854588
100.0;66.048101;0.976658
100.0;62.385544;0.488353
100.0;70.931509;0.366282
100.0;70.321083;-0.366211
100.0;66.536441;0.854564
100.0;80.209985;-1.34294
100.0;80.698326;-0.366211
100.0;73.129043;-0.244164
100.0;56.403369;-1.342964
100.0;45.049444;1.220846
100.0;79.355389;-0.244164
100.0;79.84373;0.854635
100.0;76.547429;-0.244164
100.0;24.539128;0.366235
100.0;81.064582;-0.122094
100.0;81.552923;-0.854635
100.0;79.965815;-0.732541
100.0;65.071419;0.12207
100.0;48.223659;-1.220822
100.0;73.861554;0.366187
100.0;44.561103;0.366259
100.0;85.70382;1.098752
100.0;78.256622;-0.244188
100.0;68.36772;0.976682
100.0;66.414356;0.366235
100.0;57.624221;0.12207
100.0;77.402025;0.244164
100.0;47.979489;-0.976706
100.0;72.396532;0.244212
100.0;53.107068;-2.384186e-05
100.0;82.529604;1.098752
100.0;65.193504;-0.12207
100.0;91.075569;0.610447
100.0;64.460993;0.0
100.0;50.177023;-0.610399
100.0;69.588572;1.709199
100.0;57.990476;0.854588
100.0;77.402025;-0.976658
100.0;64.216822;0.854611
100.0;81.919178;-0.610399
100.0;85.825905;-0.366187
100.0;64.338908;0.488329
100.0;66.780612;0.366259
