Frequency (GHz);LG (mV);HG (mV)
100.0;9.888902;-0.488353
100.0;48.101576;0.366259
100.0;38.945185;-0.122094
100.0;48.956172;0.366211
100.0;102.917837;-0.976634
100.0;43.09608;-0.976658
100.0;98.400684;-0.732493
100.0;68.245639;-0.854635
100.0;132.218291;-0.12207
100.0;108.167501;0.732517
100.0;49.322428;-0.12207
100.0;90.220976;-0.976682
100.0;65.193506;-0.732493
100.0;95.836894;0.610399
100.0;93.63936;-1.342988
100.0;56.769624;-0.366235
100.0;66.536444;-0.854611
100.0;41.020635;-0.610375
100.0;51.153708;-1.831317
100.0;50.299111;0.0
100.0;120.98645;1.465034
100.0;100.964476;0.976634
100.0;86.924675;0.0
100.0;5.738005;0.488353
100.0;-23.684531;-0.12207
100.0;-41.020632;-0.976682
100.0;92.418508;-0.732565
100.0;106.580395;0.73247
100.0;98.278598;-1.220822
100.0;27.469173;-0.366259
100.0;52.374561;-0.488305
100.0;120.25394;2.384186e-05
100.0;108.28959;1.709175
100.0;35.770968;-0.73247
100.0;21.731168;0.122046
100.0;87.168844;0.122094
100.0;-15.260652;1.098752
100.0;102.795753;0.366259
100.0;81.186673;-0.610399
100.0;52.618729;0.488329
100.0;112.928823;0.366235
100.0;62.019289;-1.342893
100.0;31.62007;1.220918
100.0;49.078257;0.854564
100.0;57.990478;0.610423
100.0;70.809425;-0.366235
100.0;119.643514;-1.709151
100.0;104.627033;0.610423
100.0;34.42803;0.732517
100.0;48.834088;-1.342916
100.0;125.381519;1.098728
100.0;56.281286;-0.244164
100.0;38.823098;-0.244188
100.0;117.201808;0.610423
100.0;75.814918;-0.610447
100.0;69.832742;1.22087
100.0;50.421196;0.122046
100.0;30.399218;-0.854611
100.0;90.709315;-0.122094
100.0;84.482968;-0.610423
100.0;73.617385;-0.732493
100.0;58.96716;0.976682
100.0;98.156513;-0.12207
100.0;17.09193;-0.610447
100.0;59.089248;-0.366187
100.0;88.633865;-0.610399
100.0;-28.56794;0.854683
100.0;109.144184;0.122094
100.0;43.340254;0.610423
100.0;111.585887;1.220846
100.0;115.370531;1.220894
100.0;69.466488;-1.342964
100.0;36.259308;-0.854588
100.0;43.218166;-0.610471
100.0;102.551579;1.465011
100.0;72.518618;-0.366235
100.0;57.868393;-0.488353
100.0;95.714809;-0.854588
100.0;148.333539;-0.122046
100.0;96.691491;0.976706
100.0;75.082408;-0.244141
100.0;52.984983;-0.610447
100.0;73.739471;-0.732493
100.0;19.16738;0.366259
100.0;64.949337;0.122118
100.0;59.699669;0.610399
100.0;46.758638;-0.732541
100.0;130.142842;0.122094
100.0;38.212673;0.366259
100.0;26.736662;1.464963
100.0;64.216825;-0.854588
100.0;109.510438;0.244212
100.0;84.727143;0.976682
100.0;72.518618;-1.220798
100.0;115.492617;0.366187
100.0;72.152366;1.220822
100.0;89.000124;-2.384186e-05
100.0;54.572091;0.0
100.0;50.177023;-0.610471
100.0;50.054938;-0.732517
100.0;64.705163;-0.244188
100.0;104.749119;0.366259
100.0;94.127701;0.244164
100.0;61.897205;-0.366282
100.0;102.673666;-0.366235
100.0;38.334759;0.122094
100.0;81.308754;-0.122118
100.0;77.646199;-0.976706
100.0;37.968503;-0.488329
100.0;104.382858;-0.610423
100.0;68.001468;1.098704
100.0;101.452816;-2.384186e-05
100.0;90.953486;0.610447
100.0;100.598216;-0.244164
100.0;96.081066;-0.122094
100.0;57.746306;2.384186e-05
100.0;52.374558;1.098752
100.0;68.123549;-2.384186e-05
100.0;84.482974;1.953363
100.0;75.082409;-0.36633
100.0;62.263462;-0.732493
100.0;88.267611;-0.854564
100.0;62.141377;-1.098776
100.0;22.341597;-0.610447
100.0;119.155173;-0.610423
100.0;57.990478;0.73247
100.0;75.082409;0.610495
100.0;80.576244;-0.610423
100.0;91.441828;0.488329
100.0;54.450008;0.244188
100.0;116.713469;-0.73247
100.0;19.41155;-0.122094
100.0;131.852034;0.244141
100.0;98.400685;-0.610375
100.0;76.30326;-0.366282
100.0;68.001465;0.854659
100.0;55.915031;0.366211
100.0;18.679039;-0.122094
100.0;70.565256;-1.0988
100.0;90.709315;4.768372e-05
100.0;100.964475;0.976682
100.0;114.393847;-1.831222
100.0;106.458308;0.976682
100.0;65.681846;-0.488353
100.0;21.486998;1.464987
100.0;104.504943;1.220846
100.0;89.732634;0.610447
100.0;72.274449;1.709199
100.0;122.817726;-4.768372e-05
100.0;56.281283;1.098752
100.0;111.952144;-0.488353
100.0;99.865706;-1.831269
100.0;102.185325;0.12207
100.0;50.909536;0.366282
100.0;60.676354;1.22087
100.0;77.524112;1.709175
100.0;126.84654;-1.709175
100.0;59.211332;-0.854611
100.0;55.670859;2.384186e-05
100.0;49.566597;-1.342869
100.0;106.214137;0.244117
100.0;130.631183;-0.854564
100.0;45.293614;1.342988
100.0;76.181176;-0.244141
100.0;113.905509;-0.244164
100.0;50.29911;-2.197528
100.0;11.964354;0.488305
100.0;-6.83677;0.366235
100.0;121.352705;-0.610399
100.0;71.786109;0.0
100.0;86.070077;1.098824
100.0;93.028936;-0.976682
100.0;37.235992;-0.122046
100.0;109.510443;0.732517
100.0;80.454157;-1.709223
100.0;89.854722;1.0988
100.0;94.860213;-0.732517
100.0;86.436333;-0.73247
100.0;100.598219;-0.122094
100.0;79.35539;0.12207
100.0;62.26346;0.244141
100.0;104.138692;0.488353
100.0;53.595409;-1.220822
100.0;41.020633;-0.488329
100.0;124.526921;-0.976658
100.0;76.05909;-0.488305
100.0;39.06727;-0.610471
100.0;84.727141;-1.587105
100.0;78.256622;-0.244141
100.0;89.732634;-1.709175
100.0;49.932855;0.976658
100.0;81.675012;-0.366306
100.0;-13.673542;0.610423
100.0;76.303263;0.610423
100.0;56.159201;1.342893
100.0;104.260775;0.732517
100.0;116.469295;0.244164
100.0;50.421193;-0.488305
100.0;122.817726;0.122118
100.0;113.417168;0.244188
100.0;20.632401;1.342893
100.0;116.835554;-0.610423
100.0;65.559761;0.244236
100.0;69.71066;1.342893
100.0;112.074228;-0.976706
100.0;79.355392;-0.610447
100.0;71.175681;-0.122094
100.0;71.175681;-0.366282
100.0;49.078257;-0.610399
100.0;118.056405;-0.488377
100.0;100.23196;-0.732493
100.0;43.462336;0.366259
100.0;123.794411;-1.831269
100.0;57.257967;0.366282
100.0;66.536443;-1.220822
100.0;100.720303;-0.854659
100.0;60.554266;-0.122142
100.0;72.274451;-1.220822
100.0;60.188013;4.768372e-05
100.0;84.238797;0.854611
100.0;71.175681;-0.732517
100.0;18.312782;0.488377
100.0;56.891711;0.732493
100.0;49.444513;1.709175
100.0;111.585887;-0.854611
100.0;18.923208;0.732493
100.0;98.522772;-0.366306
100.0;128.189476;0.244141
100.0;72.518618;-0.122094
100.0;55.548775;-0.12207
100.0;86.192161;-2.563739
100.0;76.181175;-0.732493
100.0;127.945307;2.384186e-05
100.0;32.718839;-0.488353
100.0;69.100232;0.0
100.0;74.838239;0.610423
100.0;59.455499;-0.976634
100.0;48.834088;-0.244188
100.0;36.01514;0.244164
100.0;68.245637;0.732493
100.0;81.430838;0.244188
100.0;69.832747;0.610423
100.0;34.672204;-1.220822
100.0;57.868393;-0.244236
100.0;120.742281;0.366259
100.0;49.932857;-0.854611
100.0;87.77927;-0.976682
100.0;73.495302;2.807927
100.0;51.031621;0.244164
100.0;56.891713;-0.610447
100.0;37.480162;-0.976658
100.0;109.022097;1.465011
100.0;30.643389;0.976682
100.0;46.514468;-7.152557e-05
100.0;83.017947;0.488305
100.0;62.995973;1.220822
100.0;40.410206;1.831293
100.0;66.170189;0.976658
100.0;83.262117;0.610447
100.0;80.332072;0.366235
100.0;102.063242;2.075481
100.0;97.668178;-0.244188
100.0;49.566598;-0.122142
100.0;108.655845;0.12207
100.0;75.082408;-0.854611
100.0;77.6462;-0.854588
100.0;83.017945;-0.610447
100.0;71.41985;0.4884
100.0;77.402027;0.610399
100.0;74.960324;-0.122023
100.0;102.795753;-0.12207
100.0;79.111221;-0.73247
100.0;47.857405;0.12207
100.0;41.142717;-0.122142
100.0;80.087903;0.244188
