Frequency (GHz);LG (mV);HG (mV)
100.0;30.643389;-0.854588
100.0;49.078257;-0.73247
100.0;32.596752;0.610423
100.0;19.289464;1.587129
100.0;75.448664;0.854611
100.0;37.113905;0.732541
100.0;39.921865;-1.831245
100.0;32.230498;0.610423
100.0;24.905384;-1.098776
100.0;34.18386;-0.976634
100.0;58.722989;-0.244188
100.0;21.364912;-1.709223
100.0;1.831278;0.122046
100.0;23.806617;0.976682
100.0;53.961666;1.098752
100.0;54.450007;-0.244141
100.0;38.701013;0.610399
100.0;19.777805;0.610399
100.0;25.51581;-0.73247
100.0;24.172872;-0.36633
100.0;47.735319;0.122046
100.0;30.155048;-0.122166
100.0;31.742156;-1.22087
100.0;-1.709194;-0.244188
100.0;33.695519;1.587057
100.0;23.074105;-0.122046
100.0;31.62007;-1.831222
100.0;38.578929;-0.854611
100.0;31.986326;1.465058
100.0;78.378709;0.0
100.0;18.923208;1.342916
100.0;54.450005;-0.85454
100.0;40.532291;-1.098704
100.0;26.004151;0.610399
100.0;32.718837;0.610399
100.0;11.353923;-0.854564
100.0;43.950678;-0.610399
100.0;42.85191;0.122118
100.0;15.626907;0.73247
100.0;37.602246;-0.488305
100.0;-23.562448;1.587081
100.0;135.270421;-1.831198
100.0;35.770968;0.244188
100.0;42.60774;-1.95334
100.0;49.810767;0.366306
100.0;55.670857;0.854611
100.0;50.909534;0.122094
100.0;43.706508;-0.122118
100.0;1.220852;-0.610399
100.0;54.450007;1.464939
100.0;47.369064;0.244164
100.0;71.664022;-0.854611
100.0;22.341594;0.122023
100.0;-22.952022;0.488305
100.0;8.057624;-0.366282
100.0;41.264802;0.122094
100.0;26.858747;0.610447
100.0;33.817604;-0.854588
100.0;-30.887561;0.12207
100.0;8.057624;2.07541
100.0;35.282627;-0.610447
100.0;-9.644732;0.122046
100.0;12.330607;2.441669
100.0;-5.982175;-0.488377
100.0;15.871078;0.732493
100.0;31.253815;0.366211
100.0;32.718837;0.366211
100.0;33.939689;0.732493
100.0;36.869735;-0.12207
100.0;23.440361;1.34294
100.0;35.526797;-0.366282
100.0;47.613235;-1.464987
100.0;34.42803;1.953316
100.0;22.097424;-0.488329
100.0;22.829935;1.465058
100.0;16.969845;0.244141
100.0;37.846416;0.976682
100.0;56.159198;-0.366282
100.0;66.780613;-0.610447
100.0;11.598095;1.220894
100.0;45.659871;-0.976682
100.0;4.639238;-1.342964
100.0;1.587108;-0.976682
100.0;17.824441;0.732589
100.0;19.411549;0.366282
100.0;20.754486;-0.122094
100.0;77.524112;-2.384186e-05
100.0;35.648882;-0.610375
100.0;-10.499328;-1.098704
100.0;71.419851;0.12207
100.0;29.422536;0.244212
100.0;18.190697;-2.197552
100.0;18.312782;-0.976682
100.0;5.615918;-0.488329
100.0;39.555609;-0.610423
100.0;54.572092;-0.610375
100.0;26.248321;1.342893
100.0;37.358075;-0.732517
100.0;20.998657;-1.587129
100.0;20.266145;0.244141
100.0;45.537785;0.488377
100.0;36.381394;-0.732517
100.0;91.075571;0.366259
100.0;27.102917;-1.22087
100.0;42.119399;-0.976729
100.0;37.480161;0.244141
100.0;24.294958;0.244188
100.0;73.373215;-1.587129
100.0;19.777805;-1.220846
100.0;32.840922;0.122094
100.0;15.016481;-0.122094
100.0;41.020632;-0.366259
100.0;26.614577;0.122142
100.0;-22.585765;-0.244188
100.0;21.242826;-0.244212
100.0;35.160542;-0.610399
100.0;25.027469;0.122094
100.0;31.131731;0.976634
100.0;5.982175;1.22087
100.0;28.079599;0.0
100.0;15.138566;0.244188
100.0;44.92736;-0.610423
100.0;50.054938;0.122094
100.0;40.898547;-0.122118
100.0;34.916371;-0.366235
100.0;26.736662;-0.854635
100.0;12.818947;1.220846
100.0;56.891711;-0.12207
100.0;30.521303;-0.244212
100.0;22.95202;0.488329
100.0;38.456841;1.220822
100.0;17.946526;-0.488329
100.0;8.912221;-0.610423
100.0;33.573435;-0.488353
100.0;92.174338;-0.976706
100.0;57.502136;0.366259
100.0;43.340252;0.488353
100.0;11.964351;-0.610447
100.0;45.65987;0.854588
100.0;27.591258;-0.610447
100.0;50.54328;-1.34294
100.0;34.550115;0.610423
100.0;26.858747;-1.709151
100.0;17.458186;0.244212
100.0;-20.876572;0.366259
100.0;17.946526;0.244164
100.0;22.829935;-0.122094
100.0;4.272982;0.854588
100.0;27.469173;-0.732517
100.0;15.016481;0.488305
100.0;12.941033;1.465034
100.0;27.469173;-1.220775
100.0;26.004151;-0.732541
100.0;38.334757;-0.854611
100.0;21.975338;-1.831222
100.0;4.150897;-1.220846
100.0;44.92736;-0.244188
100.0;55.915028;-0.122094
100.0;48.345745;0.244188
100.0;44.561103;0.244188
100.0;58.356734;-0.366306
100.0;5.127577;0.366282
100.0;74.105726;-0.976682
100.0;28.079599;-0.854588
100.0;9.156391;0.488329
100.0;27.469173;-0.366282
100.0;31.864241;-0.488424
100.0;13.307288;-0.732493
100.0;19.777805;1.587081
100.0;-8.545965;-1.22087
100.0;90.8314;1.342964
100.0;10.499328;0.122094
100.0;60.920523;-1.465058
100.0;6.836772;-0.122118
100.0;15.016481;-0.244212
100.0;7.691368;0.488353
100.0;26.614577;0.73247
100.0;51.764132;1.220822
100.0;18.923208;-0.732517
100.0;30.643389;-0.366211
100.0;26.248321;-1.220846
100.0;22.95202;-0.366211
100.0;19.167379;-0.976634
100.0;56.40337;-0.366187
100.0;35.282627;1.587129
100.0;7.447198;0.854516
100.0;34.42803;-0.122118
100.0;26.614577;-0.244188
100.0;18.434867;0.366259
100.0;7.935539;-0.244164
100.0;20.754486;-0.12207
100.0;8.790135;-0.85454
100.0;13.673544;-0.12207
100.0;98.034428;0.244141
100.0;21.486998;0.12207
100.0;61.408864;0.122094
100.0;49.688683;0.122094
100.0;44.805273;-0.366282
100.0;6.470516;0.12207
100.0;30.521303;0.366259
100.0;28.445855;1.709223
100.0;49.932854;-0.732517
100.0;6.592602;2.384186e-05
100.0;39.189355;0.976706
100.0;8.545965;-0.12207
