Frequency (GHz);LG (mV);HG (mV)
100.0;47.735319;-0.244141
100.0;62.7518;-0.976658
100.0;62.385544;0.366259
100.0;33.207178;0.976706
100.0;40.04395;0.610423
100.0;33.207178;0.366259
100.0;26.736662;0.976682
100.0;40.288121;-0.244164
100.0;87.290929;0.122094
100.0;50.054938;-1.098728
100.0;33.451349;0.610399
100.0;49.932852;-1.098776
100.0;43.706506;-0.244117
100.0;33.085093;0.732517
100.0;39.433524;0.976729
100.0;55.670857;-0.976682
100.0;41.631058;-0.73247
100.0;45.90404;-1.831269
100.0;24.539128;0.488353
100.0;42.485654;1.34294
100.0;50.421193;1.95334
100.0;26.858747;0.610423
100.0;21.609083;0.488305
100.0;51.031619;0.122023
100.0;28.201684;-0.976658
100.0;32.596752;-0.366235
100.0;61.653033;0.610471
100.0;28.201684;0.976658
100.0;36.869735;-0.366259
100.0;40.532291;-0.366259
100.0;33.085093;-0.976658
100.0;69.344401;-1.22087
100.0;25.882065;-0.854516
100.0;27.591258;-0.488329
100.0;63.484314;-1.0988
100.0;54.205835;0.366235
100.0;32.352582;-1.220846
100.0;74.838236;-0.488353
100.0;69.222319;2.384186e-05
100.0;76.669516;-0.854564
100.0;54.205835;-0.732517
100.0;58.967158;-0.244164
100.0;32.963008;-0.366282
100.0;54.572091;0.610423
100.0;41.142717;0.854588
100.0;36.259308;0.122094
100.0;35.160542;0.610423
100.0;46.514466;-0.244164
100.0;39.067268;0.12207
100.0;65.315589;0.976658
100.0;75.814918;0.366259
100.0;-0.24417;0.122166
100.0;47.491148;0.244188
100.0;55.548772;1.465011
100.0;43.584421;-2.384186e-05
100.0;23.440361;-0.610423
100.0;21.975338;-0.732517
100.0;35.648882;-0.854635
100.0;61.164692;0.12207
100.0;46.514466;-0.732517
100.0;46.758637;0.244188
100.0;59.211329;-4.768372e-05
100.0;56.159198;-0.366235
100.0;52.008301;0.732541
100.0;41.753143;-1.220846
100.0;30.277133;0.366235
100.0;54.08375;0.244188
100.0;31.986326;-0.854564
100.0;36.625564;-2.384186e-05
100.0;47.857404;-1.709199
100.0;9.766817;0.0
100.0;42.60774;-0.244164
100.0;30.887559;0.732493
100.0;48.101574;0.0
100.0;20.021975;0.488353
100.0;32.352582;-4.768372e-05
100.0;47.979489;-1.587081
100.0;29.910877;-0.122094
100.0;62.141374;0.488377
100.0;47.002807;-0.366259
100.0;43.706506;-0.488305
100.0;34.672201;-0.488353
100.0;39.067268;-0.732541
100.0;32.963009;-0.244164
100.0;42.119399;1.220822
100.0;32.474667;0.85454
100.0;44.072762;-0.488329
100.0;42.973995;-0.610423
100.0;43.09608;0.122094
100.0;45.537785;-0.122094
100.0;36.015138;-0.732541
100.0;55.060431;-1.0988
100.0;40.166035;-0.732493
100.0;49.078256;-0.244212
100.0;32.230496;0.732517
100.0;28.32377;-1.342893
100.0;45.049444;0.610447
100.0;38.823098;-0.366235
100.0;37.358075;-0.488353
100.0;22.341594;0.732517
100.0;36.747649;1.587129
100.0;29.544622;0.122094
100.0;24.172872;-0.122118
100.0;29.544622;-0.73247
100.0;27.713344;0.732541
100.0;64.216822;-0.244212
100.0;49.810767;-0.122094
100.0;54.205836;-0.610399
100.0;60.920522;0.366259
100.0;61.042608;0.610399
100.0;33.207178;-0.122094
100.0;48.589915;-0.366306
100.0;33.573434;-0.366235
100.0;8.545965;1.22087
100.0;83.872545;0.244188
100.0;20.266145;-0.122094
100.0;35.893053;0.122094
100.0;63.728482;-1.587129
100.0;22.341594;-0.854635
100.0;71.541935;-0.976682
100.0;42.973995;1.0988
100.0;48.834085;0.488329
100.0;36.137223;-0.854611
100.0;21.486998;-0.366259
100.0;59.089243;-0.244188
100.0;44.072762;1.098752
100.0;46.514466;-0.488353
100.0;68.489808;1.098752
100.0;47.979489;0.366235
100.0;52.374557;2.075434
100.0;35.160542;-0.122118
100.0;60.432182;1.098776
100.0;37.724331;1.342964
100.0;36.259308;0.244164
100.0;30.032963;-1.220798
100.0;5.86009;-0.366235
100.0;59.821755;0.488377
100.0;29.666707;-0.244164
100.0;32.718837;-0.488329
100.0;41.386887;-0.488305
100.0;4.761323;0.244188
100.0;25.75998;-1.220775
100.0;31.009644;-0.610447
100.0;33.451349;0.488329
100.0;55.426687;0.854564
100.0;42.363569;0.122118
100.0;-10.010988;0.976634
100.0;8.057624;-0.610423
100.0;28.690025;0.244117
100.0;34.794286;0.122094
100.0;59.577584;0.366211
100.0;38.456842;4.768372e-05
100.0;36.381394;-1.0988
100.0;22.463679;0.488377
100.0;46.758637;0.122118
100.0;62.629715;0.610423
100.0;36.50348;-0.366259
100.0;28.81211;-1.342916
100.0;36.625564;-0.976706
100.0;32.840922;-0.854588
100.0;48.956171;0.0
100.0;21.731168;0.610399
100.0;21.853253;0.854588
100.0;65.071419;-0.610447
100.0;23.562446;0.122118
100.0;58.600903;0.732493
100.0;35.038456;-0.73247
100.0;14.894396;-0.610423
100.0;37.113905;-0.122094
100.0;38.578928;4.768372e-05
100.0;22.219509;0.0
100.0;44.316933;-0.610399
100.0;52.496642;-0.122094
100.0;55.304602;0.732493
100.0;70.321083;-2.384186e-05
100.0;47.369063;4.768372e-05
100.0;47.124892;-0.244164
100.0;42.119399;0.0
100.0;26.492491;0.488377
100.0;15.993163;0.488377
100.0;39.06727;0.610399
100.0;10.743499;-1.34294
100.0;34.42803;0.244164
100.0;40.898547;0.488305
100.0;20.754486;1.831245
100.0;52.252471;-0.12207
100.0;18.923208;-0.366282
100.0;36.625564;0.488353
100.0;35.648882;0.366211
100.0;25.027469;-0.488329
100.0;64.705165;0.488329
100.0;51.642045;-0.732517
100.0;43.828592;0.610423
100.0;57.990478;-0.244164
100.0;49.322426;0.610447
100.0;57.868391;0.244117
100.0;68.489805;0.244212
100.0;33.817604;0.122094
100.0;60.554267;0.366259
100.0;1.098767;0.488353
100.0;23.684531;0.488329
100.0;68.611892;0.85454
100.0;58.234647;0.122094
100.0;31.864241;-0.12207
100.0;10.133073;-0.488329
100.0;20.998657;0.366235
100.0;22.95202;0.854588
100.0;46.270296;1.465058
100.0;29.788792;0.610447
100.0;24.050787;0.976706
100.0;56.891711;2.384186e-05
100.0;53.107069;-1.465011
100.0;45.171531;0.0
100.0;29.056281;-0.488329
100.0;55.304602;-0.366235
100.0;44.561103;-0.122118
100.0;60.920522;0.244141
100.0;47.613233;-0.366187
100.0;51.153706;-2.384186e-05
100.0;40.898547;0.12207
100.0;42.85191;0.122046
100.0;60.676353;-0.12207
100.0;52.252471;-0.244188
100.0;2.441704;0.122094
100.0;33.451349;0.366235
100.0;31.62007;2.384186e-05
100.0;46.880722;0.122094
100.0;36.381394;-1.342916
100.0;41.020632;0.488353
100.0;68.245637;-0.732541
100.0;30.032964;-0.122118
100.0;8.912221;-4.768372e-05
100.0;18.190697;-0.488377
100.0;37.480161;0.854635
100.0;23.440361;-0.488329
100.0;37.358075;-0.244212
100.0;18.068612;0.244141
100.0;46.148211;0.244164
100.0;53.229153;2.384186e-05
100.0;22.463679;-0.122094
100.0;48.712;-0.610447
100.0;77.157857;0.488329
100.0;13.795629;-0.976706
100.0;77.646197;-0.366235
100.0;-6.226346;0.366259
100.0;67.391038;0.610423
100.0;48.956171;-1.342964
100.0;60.798436;-1.22087
100.0;31.253815;-1.831293
100.0;21.120742;1.709199
100.0;59.577586;0.244164
100.0;38.823098;-1.220846
