Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;5.7309663200795224;0.17402598053534793;1.1214650503543488;0.8047255141334433;1.257683859166282;0.6475831530973346
210.0;5.682423487077536;0.2041228892967793;1.0984796750128434;0.7289888722548811;1.2066575964163222;0.5314247758714433
210.0;5.624900242544732;0.23179048633777335;1.0859688182913598;0.7661828644336308;1.1793282743011324;0.5870361817517235
210.0;5.537280413518887;0.22232734927180917;1.0480560016408522;0.7439701509299601;1.09842138257541;0.5534915854747476
210.0;5.672472228628231;0.14295806456149107;1.1087610723228514;0.7683780349745131;1.2293511154985193;0.590404804631294
210.0;5.503785890656064;0.23276233001988073;0.9814981833513367;0.7505382786396205;0.9633386839219741;0.5633077077033246
210.0;5.6268419522862825;0.1740264606037972;1.0585655466799486;0.80065325419552;1.1205610166178184;0.641045633453876
210.0;5.618832391650099;0.17257042398634195;1.0528668090798927;0.7631205460647084;1.1085285176620754;0.5823529678260987
210.0;5.629754504970179;0.16019035460719683;1.0799957582705784;0.7766580156055936;1.1663908378824417;0.6031976732044184
210.0;5.656695803180915;0.18591819012437374;1.0049972898382988;0.808233157800838;1.0100195525823257;0.6532408373687143
210.0;5.477815461232604;0.15873529799801192;1.0139305929853342;0.8069121845007372;1.0280552473915916;0.6511072734957518
210.0;5.6882486421471175;0.18980151784178925;1.0985433187486953;0.7866109970681995;1.2067974231673975;0.6187568607086269
210.0;5.556296775193798;0.24748188902108528;1.0607791166676384;0.7241815295375705;1.125252334358175;0.5244388877233752
220.0;5.609408617142858;0.15882741292579047;1.0596068861024872;0.7641417291720676;1.1227667530758092;0.5839125822620774
220.0;5.726842944761905;0.16952272782281907;1.0703851114639664;0.7503244693890329;1.1457242868437278;0.5629868093639336
220.0;5.6561498;0.20696403709417144;1.026660011904303;0.74336271185065;1.0540307800433435;0.5525881213699524
220.0;5.576619986666667;0.2041733694174857;0.9945256622945178;0.778290795195364;0.9890812929623491;0.605736561885832
220.0;5.644290108571429;0.2313802545382095;1.003112490419215;0.758401228609673;1.0062346684350396;0.5751724235566614
220.0;5.655452194285715;0.15068784350830475;1.040269708495205;0.7670728136748246;1.0821610664126988;0.5884007014790121
220.0;5.638243961904762;0.19719718266224762;1.0429662376049582;0.7715116619750059;1.0877785727838423;0.5952302445634357
220.0;5.605455379047619;0.11232179849390476;1.0468955927995902;0.7954770930748272;1.0959903822232056;0.6327838056067772
220.0;5.686380419047619;0.14371325182721906;1.066851786892402;0.8027369331706248;1.138172735195511;0.6443865838761801
220.0;5.6017346990476184;0.1669665258117524;1.0746324915952588;0.7930309271111889;1.1548349919922338;0.6288980513548318
220.0;5.592898034285715;0.15464195909634287;1.0269417599649902;0.753123055381852;1.0546093783599912;0.567194336547696
220.0;5.6454527923809525;0.10627525142857143;1.0592816683904387;0.7835642577435903;1.1220776529880312;0.6139729460132636
220.0;5.790924102661597;1.6683457046246386;1.8261855707481505;17.216996509075873;3.3349537388087485;296.4249687935308
230.0;1.6410212791970804;561.23577675;0.9990396196837988;154.27523580428377;0.9980801616979493;23800.848382467364
230.0;1.4267038321167884;753.8973867427007;0.9046105007276473;69.36603270548592;0.8183201580267248;4811.646493298543
230.0;1.4485365894160585;844.8891913667883;0.9714226706696124;71.98382535868888;0.9436620050908822;5181.671113270219
230.0;1.3317981678832116;945.2336567354014;0.9286800690576562;67.1199263537436;0.8624466706649332;4505.084513731965
230.0;1.2934794562043794;1007.2930422755476;0.9033754807241547;56.84279436374823;0.8160872591735977;3231.103271079368
