Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
200.0;5.285650028384279;0.19192507078296941;1.1040999729707734;0.7696383871157448;1.2190367503140627;0.592343246922125
200.0;5.211279312227075;0.2151160219457642;1.0696134939404665;0.8002752775006107;1.1440730264195325;0.6404405197786793
200.0;5.3397620240174675;0.30601252148879915;1.1789743447345178;0.8022609957523081;1.3899805055421854;0.643622705305485
200.0;5.32776674672489;0.2420386428353712;1.0636330509128968;0.7453040861727134;1.1313152669942772;0.5554781808657433
200.0;5.312039591703058;0.2207107757997598;1.0965004767530653;0.7534275560161484;1.2023132955196993;0.5676530821644664
200.0;5.442121650655022;0.2782883592261354;1.0588736949337934;0.7345164456816548;1.1212135018227443;0.5395144089768114
200.0;5.4279938799126635;0.2260454977049345;1.1145749247309795;0.7454816389572861;1.2422772628390688;0.5557428740224415
200.0;5.509828305676855;0.24417351137401747;1.1983942641038394;0.759784514747959;1.4361488122369828;0.5772725088507916
200.0;5.482905578602621;0.2396411620290393;1.1406857276228428;0.7635593933049887;1.3011639292024544;0.5830229471042824
200.0;5.399738375545852;0.22577753700620085;1.136325633902678;0.7718900529952264;1.2912359462643226;0.5958142539129735
200.0;5.483438687772925;0.20232189347008736;1.1585916888257906;0.7732092893760195;1.3423347014161975;0.597852605177369
200.0;5.544747860262008;0.18552869110386466;1.1894233676200716;0.7542759110207056;1.414727947440672;0.5689321499461154
200.0;5.538616956331876;0.17220106251655024;1.1236281797055356;0.7775873390098641;1.2625402862283754;0.6046420697884413
210.0;5.45830591015625;0.28494694345929683;1.0889359368713418;0.7842731109018891;1.1857814746098667;0.6150843124837269
210.0;5.566561130859375;0.3071204059411523;1.182418795748021;0.7735634395505794;1.3981142085382001;0.5984003950093228
210.0;5.624265519531249;0.25823992002179685;1.2093613030766919;0.7206679353330845;1.462554761379354;0.5193622730172508
210.0;5.581106464843749;0.2320133239098828;1.1480381745190378;0.8167724652933089;1.3179916501530047;0.6671172600613096
210.0;5.6283191015625;0.22151853361191404;1.167791571770717;0.7454022941841894;1.3637371550987218;0.5556245801750528
210.0;5.597320888671875;0.2684941014625781;1.1512064521086258;0.7472069502168192;1.3252762953765296;0.55831822645232
210.0;5.59875160546875;0.2377333942223828;1.1604647782815367;0.7072139184220012;1.3466785016320164;0.500151526409801
210.0;5.497172878906251;0.15260682658064456;1.1261221033144528;0.794143860013229;1.268150991573367;0.6306644703967111
210.0;5.493834615234375;0.1962437672692578;1.1733392826866067;0.825691702269685;1.3767250722955209;0.6817667871970102
210.0;5.7606575703125;0.19242632267439452;1.2269218984762822;0.7480133785495449;1.5053373449606446;0.5595240144891047
