Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;4.518347479452055;0.28287327953397257;1.085506933109131;0.799224171332312;1.1783253018279913;0.6387592760418209
210.0;4.547017168297456;0.2795320181222113;1.0782873830538067;0.721556298246299;1.1627036804530266;0.5206434915389019
210.0;4.474865048923679;0.2857438653802153;1.0668606228049549;0.7988976087389664;1.1381915884917764;0.6382373892488387
210.0;4.414180816046967;0.25109945370227005;1.0837355944082059;0.7329378386012684;1.1744828385873074;0.5371978752534989
210.0;4.384555467710372;0.2788143820142857;1.0910558266781762;0.7198680491659432;1.1904028169283984;0.5182100082099808
210.0;4.330799718199609;0.2358092254585127;1.0748801313303142;0.8126761619879168;1.1553672967286734;0.6604425442634109
210.0;4.425409796477496;0.2785749689983171;1.1237957612178389;0.7633659406000174;1.2629169129311821;0.5827275592681492
210.0;4.301413270058709;0.2656738455012916;1.059598476577583;0.7414341931568765;1.1227489315655348;0.5497246627821885
210.0;4.285644921722114;0.2924298053337965;1.057696628063525;0.7962849561907109;1.1187221570169508;0.6340697314556425
210.0;4.358513794520548;0.25229383201201566;1.0794896121381907;0.757721541295276;1.1652978227142616;0.5741419341428886
210.0;4.395067688845401;0.2384378231556947;1.0081039234162896;0.8069066004575066;1.0162735204073166;0.6510982618618902
210.0;4.343462176125245;0.3136959591134442;1.1128625820507714;0.7417708071074719;1.23846312652871;0.5502239302768702
210.0;4.424879174418604;0.1930650854696124;1.0744993073945277;0.7120649779138604;1.1545487615913197;0.5070365327714664
220.0;4.247440619961613;0.2505001520332245;1.1258780881169022;0.771493219395827;1.2676014693017708;0.5952017875737378
220.0;4.336016875239923;0.26619650419138197;1.0818647000409942;0.7747836626523795;1.1704312291947903;0.6002897239130363
220.0;4.473333429942418;0.2575260000981766;1.0910952119077346;0.7707344738049634;1.1904887614479842;0.5940316291114138
220.0;4.33461091746641;0.2183950182832629;1.111659434983951;0.7622092173674772;1.2357866993888373;0.580962891039942
220.0;4.385225859884836;0.2767427805829367;1.1171171098276553;0.7990935086871029;1.2479506370696938;0.638550435625865
220.0;4.3055541535508635;0.23667339286702496;1.142729206042862;0.7641855650673062;1.3058300383433497;0.5839795778572381
220.0;4.380773631477926;0.24440659712537424;1.129686116715901;0.7623637202217337;1.2761907223006523;0.5811984419103219
220.0;4.464194612284069;0.26596596150512475;1.079581865976116;0.7813313710022468;1.1654970053444724;0.6104787113122506
220.0;4.3742124107485605;0.26338663662900197;1.0941895851886667;0.8099789679624902;1.1972508483353466;0.6560659285415809
220.0;4.468178176583494;0.2530757712895969;1.1684415014011693;0.7453710635691587;1.3652555421966186;0.5555780224062189
