Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;48.642942369696975;-0.04291334215642424;19.56477508688602;0.691107957040264;382.7804242004358;0.47763020828436725
210.0;44.711551757575755;0.012580155658888889;17.006282877305384;0.690342389522633;289.2136573029303;0.4765726147718189
210.0;46.459466773737375;0.01331761498705051;17.984702056887667;0.676261783272352;323.4495080750194;0.45732999951470155
210.0;46.50361478787879;-0.048091950669474755;16.977511911329575;0.63721629953182;288.23591069933764;0.4060446123890262
210.0;45.34146218787878;-0.015289138971151516;16.456156130083073;0.6881198643715574;270.8050745776707;0.47350894774273045
210.0;45.088166191919186;0.038968692299818176;16.254471336546686;0.6914303841949244;264.2078384306178;0.47807597618794073
210.0;43.75928703030303;-0.10975076491428282;15.921627783163963;0.6857648633533329;253.4982312656186;0.47027344781001534
210.0;44.93426479797979;0.016276724510202015;15.782640820305476;0.6773143616319456;249.0917512627727;0.45875474447289
210.0;44.08238124040404;0.0009879264176969648;14.642882090915968;0.6562917446016245;214.4139959284676;0.43071885403224397
210.0;42.76830041212122;0.027131646464666676;15.57325939621027;0.7145610426915721;242.52640822165148;0.5105974837324667
210.0;42.6824707919192;0.03946003752878788;14.91940055817256;0.6538092719554853;222.58851301519968;0.42746656409496175
210.0;43.899870064646464;-0.0029597129152121246;14.569876249653559;0.6733049568916415;212.28129393021885;0.4533395649748552
210.0;42.25769863671875;0.468791157285664;18.423869353725415;7.73364604683423;339.43896196314256;59.80928117771471
220.0;3.019466165085389;82.80644696544725;2.0758942050702416;183.98435685579196;4.309336750644211;33850.2435676394
220.0;1.4719723700189753;805.6324843282732;1.0951542827788916;151.9587562013844;1.1993629030889483;23091.46358627178
220.0;2.091896506641366;75.30921504154274;1.2694772503192384;135.3022419203122;1.6115724890780945;18306.696668662695
220.0;2.695372777988615;0.043319566162125234;1.357019684790686;0.7192397251423638;1.8415024249094123;0.5173057822228629
220.0;3.2508952599620495;0.07204309228189752;1.6541192438757037;0.714792094054206;2.73611047295993;0.5109277377223967
220.0;4.084178965844403;0.24254239579013284;1.968598101904437;0.7409003561056219;3.875378486821752;0.5489333376774372
220.0;4.97885275711575;0.19759775671861482;1.9476534006994946;0.7511483388135904;3.793353769256306;0.5642238269024165
220.0;5.693062869070208;0.14501829661533208;2.171960862301754;0.7199046238029618;4.717413987370578;0.518262667372884
220.0;6.778856764705883;0.10007587755170777;2.5162510434852337;0.72577541573515;6.331519313840526;0.5267499540855299
220.0;8.29391807020873;-0.022006957354041744;2.8775543466111926;0.6961234582921301;8.280319017700966;0.4845878691845949
220.0;9.327124994307402;0.036371477481176466;2.7245799236091424;0.7087962433632359;7.423335760133999;0.5023921146058354
220.0;10.491683590132828;-0.009730098071574949;2.494464926862397;0.7175473978784261;6.222355271346622;0.5148742682021004
220.0;10.273516661654135;1.0822445482776692;2.8240083270961933;16.47388184628458;7.9750230315086394;271.38878308534464
230.0;2.3993388656716417;0.026878627065261194;0.9329359188841342;0.7097868927391441;0.8703694287441839;0.5037974331042893
230.0;2.047888320895522;21.82319648595978;0.8051585867429615;38.882868154707566;0.6482803498059231;1511.8774359363715
