Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;70.22407932945737;0.03785687321980621;29.918266601914333;0.728790741707046;895.1026764632227;0.5311359451979063
100.0;65.33238960658915;0.04613637545519379;28.958819472663578;0.7047017741710733;838.6132252503191;0.4966045905198584
100.0;61.014689637596895;-0.014668680439903097;29.353637076726237;0.7215697494836392;861.6360096321572;0.5206629033698817
100.0;60.055989348837215;-0.0011814250315503871;27.710705225211342;0.7138355067360098;767.8831840785552;0.5095611306770559
100.0;57.30173726937984;0.02247820266810077;27.909647040955374;0.7303968510604139;778.9483979507091;0.5334795600389683
100.0;56.17765406976744;0.024133244591666665;26.03949441826362;0.6891843987562016;678.0552695587822;0.4749751354889471
100.0;54.56499350387597;0.027682216846937984;27.995658150338297;0.6885239115273374;783.7568752706031;0.4740651767449047
100.0;53.46196765310077;0.02436739280697674;27.47447760035299;0.7181912369341286;754.8469194122982;0.5157986528089735
100.0;53.5272689748062;-0.06222488575806202;26.984378189433603;0.7071543404072079;728.1566662703799;0.5000672611567533
100.0;50.756928108527134;0.025788803037674408;23.828351059777027;0.701877481478814;567.790314227977;0.49263199900704285
100.0;49.7823757868217;0.004022652280503885;24.71840668124186;0.7242094113579912;610.9996288592622;0.5244792714994881
100.0;48.71247395930232;0.005914600468740315;23.757206284312385;0.7832857950950457;564.4048504353719;0.613536636797678
100.0;50.52293146511628;0.01963791697313953;24.15113392010902;0.6638549230165544;583.2772696270405;0.4407033588133153
100.0;49.19277040697674;0.0695575330539341;20.86382463101871;0.7143538552170476;435.299178233903;0.5103014304634587
100.0;47.09508143410853;-0.025317468893100777;22.16101134135696;0.6945160218067177;491.1104236717519;0.4823525045462292
100.0;47.8361102887597;-0.0915652266450969;20.532719236904953;0.7027188362608542;421.5925592615667;0.49381376283580924
100.0;45.27113771705426;0.0068596120966279055;19.43815375357424;0.7244679938724015;377.8418213475924;0.5248538741455019
100.0;45.09368834302325;-0.043771942779883714;20.18913073647131;0.6888651080215235;407.6009998943305;0.4745351370495052
100.0;45.47082751356589;-0.07168901836127907;19.41927159304338;0.7124987312647735;377.1081092043816;0.507654442053912
100.0;44.7234105;0.050632329556511625;19.665626066952257;0.6565243295650606;386.7368486051921;0.43102419531085223
