Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;28.37554164102564;-0.031544970726114396;21.91233876998459;0.8136813559066947;480.1505903705698;0.6620773489501571
100.0;23.575449684418146;-0.037562061043076925;16.890315947096592;0.7735771604846546;285.2827727927455;0.5984216232235011
100.0;23.990346775147927;0.0130052321177712;16.707504655811228;0.8178182248922493;279.1407118239539;0.6688266489659096
100.0;26.50332773372781;-0.03636125661201183;22.312898066716265;0.8223387433545766;497.86542013567043;0.6762410088219841
100.0;30.19020493096647;-0.04599418124854044;27.003137858861177;0.8512552983370774;729.1694542246618;0.7246355829469465
100.0;33.91127542998028;-1.419283491124926e-06;34.629601498746744;0.8373507805703946;1199.2092999620027;0.701156329721849
100.0;45.84239634122288;0.05393687562952663;39.851723268574766;0.8061108797172494;1588.1598474750635;0.6498147503985178
100.0;57.667325442820285;-0.02070692370074951;43.01896590950505;0.8354043452546758;1850.6314279231574;0.6979004200703934
100.0;74.80308235700198;0.03395545571299803;47.70426812347753;0.8556160425341753;2275.697197196635;0.7320788122418437
100.0;85.57307081065089;0.0007238697123668553;49.56629889938829;0.8853486117691244;2456.8179865835014;0.7838421643615158
100.0;105.0638444240631;0.04791774836936883;49.77742028210185;0.8669244080156717;2477.7915699410046;0.7515579292133229
100.0;119.5888547633136;0.01372420222007889;54.94361859639238;0.8506959119879377;3018.8012244658353;0.7236835346729891
100.0;138.9031205621302;-0.028895252988382632;57.85872692113049;0.8937068308493541;3347.6322809339504;0.798711899506796
100.0;147.35228279289942;-0.02456159888078895;58.36973675544562;0.8327216459399708;3407.0261689000195;0.6934253396169741
100.0;156.74272992702166;-0.0019284850970019793;60.586613141083916;0.8030891302787919;3670.737691907362;0.6449521511719464
100.0;159.8189394852071;0.0038525527912031503;62.1268843494022;0.8389265743146271;3859.7497589639956;0.7037977970912757
100.0;156.06536083431953;-0.05321473673682446;60.4723519592809;0.8084426003150867;3656.9053514871443;0.653579438004219
100.0;157.24046144970413;0.03106332170080868;60.16979019414052;0.748694391309785;3620.403652006888;0.5605432915787294
100.0;158.90799683037474;0.013483623072347128;61.385082829810045;0.7721988638274897;3768.12839402264;0.5962910852964659
100.0;151.7947878560158;-0.0313026238980079;55.138914856391025;0.7660885669309802;3040.299931540339;0.5868916923823629
100.0;147.16205177317556;-0.02263420024767258;57.60553672193077;0.7780311020525644;3318.3978610217146;0.6053323957611279
100.0;134.13264586587772;-0.025042404339230773;55.66705682817979;0.7649344322015061;3098.8212159117984;0.5851246855674406
100.0;128.8071302800789;-0.0033713390487376802;53.35843581862997;0.7540939109803144;2847.1226730108538;0.5686576265775865
100.0;123.71157759566076;0.04430936883629191;49.2133811640767;0.7507188640644414;2421.9568856006995;0.5635788128622052
100.0;128.88346374161736;0.015412326994122275;50.268760965073206;0.7272522911598134;2526.948328963668;0.5288958949971979
100.0;119.79612181249999;0.2746955;40.14213072053809;0.5013786603112129;1611.3906587847682;0.25138056101546663
110.0;118.12911961029413;0.024686611260257348;53.53503980634074;0.7273860038557323;2866.0004870664875;0.5290903986052113
110.0;111.39558095220589;0.006956377898400732;51.204991240562926;0.7168433243346137;2621.9511279461262;0.5138643516431002
110.0;111.94765708088235;-0.03478343692722425;48.31279693061618;0.7114205135087316;2334.1263472589562;0.5061191470410273
110.0;103.40887300183823;-0.025582880805404416;47.52150583376142;0.7391073263379603;2258.2935167082205;0.5462796398464481
