Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;75.99160026501035;0.032858826520289854;17.694306221414667;0.6772979244616668;313.0884726571938;0.45873247848008175
100.0;70.37315326708075;-0.010617245173064182;21.966434022197916;0.6274675081135673;482.52422365157406;0.39371547373824967
100.0;56.11622858178054;-0.08138992993397515;14.93024563238766;0.6711114844316386;222.9122346434308;0.45039062453603756
100.0;44.72969707453416;0.0050579894265424434;16.19744011760835;0.690370406684008;262.35706636350835;0.47661129842504246
100.0;35.9415839358178;-0.004549344667515529;16.268028617868467;0.703987309973452;264.64875511178747;0.4955981326036573
100.0;27.740389422360245;0.03664988252681159;13.94172880599894;0.6852518937105234;194.37180210002063;0.4695701578338584
100.0;28.818935213250516;0.019966847002712215;15.04936841283561;0.6911052498576747;226.48348962525424;0.4776264663808391
100.0;34.423986467908904;0.01440656489964802;22.803542547815685;0.721879834166531;520.0015527300403;0.5211104949762982
100.0;39.695641633540376;0.015418407973374737;28.132280009013787;0.7131546365115619;791.4251785055568;0.5085895355779378
100.0;53.33910735817806;-0.005814900727039337;31.64441845124019;0.7314469348754593;1001.3692191171904;0.5350146185387044
100.0;72.36797298757763;0.005814297481821931;33.21601851875959;0.7335987224796529;1103.3038862385802;0.5381670856237788
100.0;92.63715518633542;0.016176392074761903;32.002855591179326;0.7493125357671491;1024.182765989878;0.561469276257795
100.0;103.89376784886127;-0.0010101769656728728;32.374719183126714;0.7264851992202509;1048.122442186313;0.5277807446860877
100.0;109.40251569358179;0.002278227521759836;32.822385099885196;0.6594819715146515;1077.3089636451657;0.4349164707528516
100.0;105.61483942028984;-0.0419573669026294;30.466089781182472;0.6420449747193937;928.1826265550711;0.41222174956242685
100.0;98.33926634368531;-0.02097876397513457;30.861673431274347;0.6950015895010389;952.4428869786249;0.4830272094089705
100.0;94.40422890062112;-0.001517135336314699;30.711484230456207;0.673516750365084;943.1952636375604;0.45362481302234275
100.0;91.03108665838509;0.05687187948387164;29.02869113084471;0.6444777911649533;842.6649087699823;0.4153516233048572
100.0;87.93724941821945;-0.03968175733064182;26.644090491020812;0.6760383482929714;709.9075580937056;0.45702784836268884
100.0;86.72827648861282;0.0599056698252381;25.877643645940044;0.7062984104252686;669.6524406662611;0.49885744456926123
100.0;82.1580426252588;-0.0664781389378675;27.209482713612754;0.6498682917585434;740.3559495423913;0.42232879663316736
100.0;77.0522010973085;-0.017188742626066258;24.27835911994104;0.6242048532734155;589.4387215568244;0.3896316988500861
100.0;73.00620086335404;-0.041454214771966875;23.856647852198517;0.6502137160378719;569.139646743808;0.42277787652377835
100.0;68.98598259006211;0.030835707641200822;21.66422515561562;0.6655563873590855;469.33865159320857;0.44296530475447715
100.0;62.72248018219462;0.026033436092256723;21.861609530501518;0.6765215796158849;477.9299712641148;0.4576814476859721
100.0;60.981565249999996;0.20143625000000004;25.116079187281592;0.8013146551690032;630.8174337417995;0.6421051765886185
110.0;58.11323840221402;0.017569377259077496;21.964788590301726;0.6899499575780582;482.4519378166489;0.47603094396196427
110.0;58.18802129889299;-0.07613378898998155;22.570530117647134;0.7025004650643721;509.4288297916164;0.4935069034156591
110.0;53.38209836715867;-0.024100518544538742;22.399289197254298;0.6635077992219213;501.72815654223314;0.44024259962831735
110.0;51.19830465867158;-0.019596384244354247;22.5518818413581;0.6492193964828944;508.58737458657714;0.4214858247696136
110.0;52.84285110332103;-0.004279181687103322;21.985128655678107;0.6616457854206352;483.34588200671857;0.4377751453648893
110.0;51.01022120848709;-0.0033791260447970485;21.474488374050303;0.6645591475494738;461.1536509272217;0.4416388605916832
110.0;49.45284635793358;0.020271926877195565;21.075874551900398;0.6718252209366294;444.1924881274428;0.451349127486551
110.0;48.663797346863475;-0.018470276263616234;20.475729305608333;0.6320281046651646;419.2554905965479;0.3994595250866402
110.0;47.437989647601476;0.0015765088389483367;20.999705185756483;0.6969019590195293;440.9876178886877;0.4856723404852578
110.0;47.62607292804429;0.022749942898782287;19.632925773207795;0.6758558445816388;385.45177441628687;0.45678112265516035
110.0;45.89976096863469;0.05203275364282288;19.024906735721547;0.6477644074165838;361.94707630290316;0.41959872751575794
110.0;46.035811640221404;-0.05270818450180812;18.086090924886395;0.6645246207020867;327.1066849432581;0.4415929715192522
110.0;46.41445603136531;-0.009459004273579341;18.41823820093342;0.6971363085334468;339.2314984263232;0.4859990326756411
110.0;45.467507208487085;-0.003601952613044279;16.783909948133925;0.7082077458783947;281.6996331470689;0.5015582113221569
110.0;44.569662800738;-0.05405779229383762;16.985133506992803;0.6792629783487649;288.4947602503696;0.46139819375523466
110.0;44.26580124723247;-0.0225239172659594;16.698426808744376;0.689799992577247;278.83745788699287;0.47582402975957
110.0;43.671593136531364;0.0033801259504059023;15.317759422051484;0.6955488840701627;234.633753711847;0.48378825013124865
110.0;44.230662365313655;0.027032572539261994;15.555832757363618;0.6969145665382419;241.983932775067;0.48568991305318554
110.0;43.51617103874539;-0.024327948047693726;15.089484819113121;0.6793963755939159;227.69255210624536;0.4615794351701492
110.0;42.89403193726937;0.013066036222435424;14.583801581589185;0.6869640301412621;212.6872685711632;0.47191957870792484
110.0;42.27301913468634;-0.03175849504848708;14.761952033327692;0.6801249286564156;217.91522783426757;0.4625699185798944
110.0;42.869704985239856;-0.015315367450442811;14.282516469087328;0.68523127051683;203.99027668975077;0.46954189409410907
110.0;43.50851254428044;0.0011253097743173382;14.77475095045762;0.6627005339649056;218.29326564804833;0.43917199771737103
110.0;43.32673618634686;-0.013289590019741695;14.746232564329361;0.6695560010539777;217.4513748412877;0.4483052385473943
110.0;43.41616021217712;-0.0806368655110701;16.11218425025113;0.6826151130275908;259.6024813140405;0.4659633925336706
120.0;108.56722753474904;-0.009190994917837834;36.71346893249456;0.6558850317681232;1347.8788010572432;0.43018517489747193
120.0;114.0330163996139;-0.06009975228515444;40.01875378215052;0.7105577603738951;1601.5006542763865;0.5048923308275657
120.0;106.86274877027027;-0.035116913333938224;40.38142864659559;0.6654427804293482;1630.659779540091;0.44281409402554184
120.0;111.06031207142858;-0.041480400125752895;36.25404402557266;0.6331214312830237;1314.3557082081606;0.40084274674986453
120.0;109.47461804054053;-0.027338434264169882;37.68592315187;0.6458750534500872;1420.2288038086513;0.417154584669153
120.0;114.17018561969113;-0.05349892339050193;40.23543338751025;0.6474683336552846;1618.8900998807742;0.4192152430863509
120.0;113.57036527992278;-0.0028280220436100274;39.25439666938654;0.6548655798905372;1540.907657877545;0.42884892772536953
120.0;112.12443321814673;-0.06481270107747104;37.03140394764099;0.6668462675388576;1371.3248783333606;0.4446839445305056
120.0;111.91184491891892;-0.015319689494498065;38.43158402341379;0.6671863049877025;1476.9866505487141;0.44513756556314354
120.0;114.84330454826255;-0.008719495223127422;39.906970749290956;0.6613636259122879;1592.5663143847637;0.43740184567984874
120.0;117.02787586679536;-0.030165667450849414;40.17789945795727;0.6617547945694514;1614.2636048537229;0.4379194081356569
120.0;116.3003139208494;0.05279313544042471;40.78330375245163;0.6570076437349983;1663.2778649647353;0.43165904392621446
120.0;115.63073041505793;0.034646883047471044;40.899963737834895;0.6799120539252727;1672.8070337562092;0.46228040107288293
120.0;113.27976513706564;-0.021446517985115838;40.839518963333525;0.6309045947522848;1667.8663091564788;0.3980406076795447
120.0;113.15697280115829;-0.03252307010866795;40.17276469950896;0.6748457601458853;1613.851023602113;0.4554167999868777
120.0;117.31989050772201;-0.0032989644338610015;43.38465898381975;0.6606916150939312;1882.2286351423318;0.43651341025542734
120.0;113.11266391891891;0.017911352976563714;40.06499998192643;0.6882873365810813;1605.2042235517645;0.4737394576978788
120.0;112.99835627220078;0.012019905198880304;40.812198924198924;0.6392808032776979;1665.6355810283837;0.4086799454393787
120.0;115.18622713899614;-0.005653812031969117;38.39649750248651;0.6957055621714802;1474.291020458453;0.48400622923633524
120.0;113.3893588030888;-0.014847766714555977;39.65757544813177;0.6755724912527797;1572.723290424264;0.4563981909374871
120.0;113.9736240945946;0.04831477941096524;37.6397009591672;0.7183554300208286;1416.7470882955322;0.5160345238404095
120.0;115.94395696525098;0.024039681161930504;37.06424678835505;0.6637033016099617;1373.7583899880876;0.44050207256796386
120.0;109.68956385521236;0.010605530986795368;36.46201130911803;0.6645545321307463;1329.4782687062514;0.44163272617551513
120.0;113.40962773552123;-0.053261385696332056;40.15614179566376;0.6540654252500593;1612.5157239134537;0.42780158050754086
120.0;108.06003249806949;-0.01578959063482626;36.4010044958122;0.6596168172467647;1325.0331283041403;0.43509434559475174
120.0;53.66662508333332;0.030515513178333332;6.311282446034728;0.44516210721447913;39.8322861136261;0.19816930169963543
130.0;43.74646608232932;0.051479548407630527;6.224830043037791;0.7160116684905938;38.748509064705864;0.512672709414684
130.0;42.80680219678714;0.005882236004497997;5.515754272053457;0.6990022535294598;30.423545189675963;0.4886041504392631
130.0;43.378739574297185;-0.001224687064518073;5.4612762466054265;0.7135269317623344;29.825538241736652;0.5091206823501709
130.0;42.72296053815261;0.08482128418789157;5.373291210510014;0.6502084114568157;28.87225843294417;0.4227709783291958
130.0;43.00047152208835;0.044616420631365464;5.112216588533285;0.6897297693273858;26.1347584480749;0.4757271546964089
130.0;42.64304133333333;-0.0821255805361245;5.102063105024181;0.7447172184184332;26.03104792764898;0.5546037354088883
130.0;42.83671063052209;-0.03946968357146586;5.251164342482545;0.7091860311632514;27.574726951760137;0.5029448267970842
130.0;42.64966038353413;-0.03579199640415662;4.911247530550109;0.7087674264813851;24.120352306334546;0.5023512648410456
130.0;42.646228275100405;0.020348301727811244;4.721254884527618;0.7269794843590719;22.290247684675894;0.5284991706789821
130.0;42.98527213453815;0.025985282497409636;4.794673198487509;0.7126121918542252;22.98889108029444;0.5078161359792831
130.0;43.017386939759035;-0.0698682274306225;4.5676298964063315;0.6827030385919763;20.863242870544912;0.46608343890271753
130.0;42.77101014859438;-0.008335413439819275;4.771661714444049;0.7213164002648547;22.768755517091115;0.520297349291048
130.0;42.58494050602409;-0.03456659247218876;4.551369124222983;0.7137823061503576;20.714960904930283;0.5094851805733228
130.0;42.70702572690763;0.010295899383574288;4.515707441299889;0.7533849866680574;20.391613695411188;0.5675889381368291
130.0;42.627351660642574;0.007843118688694773;4.772364974526293;0.6751492315853231;22.775467450085344;0.45582648491025224
130.0;42.68447187349398;-0.008827281442048198;4.375503179991667;0.6998303499584543;19.14502807811719;0.48976251872297255
130.0;42.815872813253016;-0.047313984038473894;4.606613051572855;0.7122499669672384;21.220883806921368;0.5073000154448322
130.0;42.78645468674698;0.01201048647616466;4.535964757124915;0.6802015267100211;20.574976277879284;0.4626741169386435
130.0;42.910255945783135;0.005148674381244976;4.5830534286644475;0.6716807099771562;21.00437872999295;0.4511549761554166
130.0;42.2949268433735;-0.02794663295979919;4.7154870794961745;0.6929500393422827;22.235818396895365;0.48017975702447124
130.0;43.05170807228915;-0.010542401074016064;4.540429834896362;0.7031624755999407;20.61550308561701;0.4944374670918373
130.0;42.38980030321285;-0.0017174209489156515;4.6545591359659255;0.7247441674068156;21.664920750203862;0.5252541081901984
130.0;42.869070590361446;0.03260535965257028;4.431118829848513;0.6760295433367834;19.63481408423806;0.45701594346414
130.0;42.89824354216867;-0.03309373282897591;4.397179933984493;0.6873560533638589;19.33519137183587;0.47245834409593995
130.0;45.056062955823286;0.016913691080622486;9.670425885398704;0.6793025779846448;93.51713680498929;0.4614519924565844
140.0;83.30855869114878;0.022992984040621462;10.183324099784613;0.7229397552468764;103.7000897212541;0.5226418897164135
140.0;80.99353790583804;0.029428660316195857;8.720426492370647;0.6804609962995399;76.04583820883983;0.4630271674849625
140.0;79.09305511864407;-0.03770481663380415;8.583913446939922;0.6994987289957878;73.68357006455602;0.4892984718667226
140.0;79.46298941619587;-0.020227917636741994;8.525303162069088;0.7132763531786904;72.68079400518519;0.508763156003892
140.0;78.39526112052731;0.03540722965888889;8.586230986267287;0.6773178130148513;73.72336254953652;0.45875941982722107
140.0;78.8065802071563;0.021383704821958574;8.445299620782306;0.7292449055872803;71.32308568478577;0.5317981323250013
140.0;78.083035653484;0.01770277480839924;8.069184755007255;0.6817966495627905;65.1117426104415;0.46484667135504665
140.0;77.3902997740113;-0.02046251194323918;7.493220328210507;0.7035619997961227;56.14835088710717;0.49499948755711937
140.0;77.79679066290018;0.02368019962335217;7.646364419119976;0.6824388095787689;58.46688882998397;0.46572272881928717
140.0;77.94807514689266;-0.0478205593220339;7.931700614752159;0.6876416467095969;62.91187464205978;0.47285103428948616
140.0;77.79449148022599;-0.08943539191521657;7.918363754648504;0.7254025815548646;62.70048455093115;0.526208905326462
140.0;77.66320965160075;-0.06253645089126178;7.7610673515660435;0.7158956343272282;60.23416643554437;0.5125065592487845
140.0;77.62757271939738;0.04989326107826743;8.056658394642206;0.7339654710908206;64.90974448795872;0.5387053127535701
140.0;77.1436002749529;-0.05287923352167608;7.358232763977346;0.6885777258243034;54.143589408869694;0.47413928450136955
140.0;76.90011958003767;0.04368547051197741;7.586492438441138;0.6945896791512577;57.554867518524574;0.48245482238344706
140.0;76.97277293032015;0.023449998020414316;7.689581416628329;0.7021263960449023;59.129662362955735;0.4929814760230031
140.0;77.10221544632768;0.0018393471028625237;7.1454831001350865;0.6609774366084455;51.05792873431613;0.43689117170547165
140.0;77.06244002259888;0.013334063145461391;7.371616076075591;0.6989395695490435;54.34072357305609;0.4885165218814021
140.0;77.40593402448212;0.02575207443612052;7.110643737876053;0.6851008185170824;50.56125436699593;0.46936313153277626
140.0;76.47523547269304;-0.011033485087382297;7.345153308515373;0.6858627179287293;53.95127712559434;0.47040766784458377
140.0;76.85505612241055;0.0055181073446515985;7.386718997805307;0.7041371529903031;54.56361755253784;0.4958091302212896
140.0;76.78125316572505;0.05264861095781545;7.34196495793487;0.7090614354145286;53.90444944354358;0.5027681191921117
140.0;76.88264599435028;-0.0057476309814500914;7.138184562038797;0.6874632538724883;50.95367884172901;0.4726057254249493
140.0;76.62904901318268;1.1660228625237875e-06;7.714466823667184;0.717217421863881;59.51299837346165;0.5144008302250723
140.0;75.82618354990583;0.027817522252862534;9.10741442353163;0.6899093293955147;82.94499748195197;0.47597488278696887
