Frequency (GHz);LG (mV);HG (mV)
100.0;1.709193;52.374557
100.0;-0.732511;33.573434
100.0;-0.488341;40.166035
100.0;0.732511;37.358075
100.0;0.854596;36.869735
100.0;0.366256;33.817604
100.0;0.610426;51.031619
100.0;-0.122085;46.880722
100.0;-0.366256;38.945183
100.0;1.220852;40.898547
100.0;-0.366256;23.318276
100.0;0.854596;37.602246
100.0;-0.366256;35.893053
100.0;0.732511;39.311439
100.0;-0.732511;53.107068
100.0;-0.976682;34.550115
100.0;-0.24417;44.561103
100.0;1.465023;36.869735
100.0;0.854596;39.555609
100.0;-1.831278;15.993163
100.0;1.831278;37.358075
100.0;-0.488341;16.359419
100.0;-0.854596;41.508973
100.0;0.0;29.056281
100.0;-0.976682;39.189354
100.0;1.098767;45.049444
100.0;-0.610426;36.99182
100.0;-0.854596;48.956171
100.0;0.488341;38.212672
100.0;1.220852;43.462336
100.0;0.854596;29.788792
100.0;-0.366256;32.108411
100.0;2.197534;21.242827
100.0;0.366256;44.316933
100.0;0.122085;34.794286
100.0;-0.610426;37.846416
100.0;-0.732511;27.347088
100.0;0.24417;40.04395
100.0;0.854596;28.32377
100.0;1.220852;48.834085
100.0;0.732511;16.725674
100.0;-0.610426;44.927359
100.0;0.24417;24.050787
100.0;0.0;42.363569
100.0;0.732511;31.497985
100.0;1.953363;43.950677
100.0;0.366256;39.79978
100.0;-0.610426;46.392381
100.0;-1.098767;31.864241
100.0;-1.098767;48.46783
100.0;0.122085;41.875228
100.0;0.488341;48.834085
100.0;0.0;49.444512
100.0;1.220852;40.776461
100.0;0.610426;53.961664
100.0;-0.732511;33.939689
100.0;0.610426;53.473324
100.0;1.953363;29.910877
100.0;-0.122085;41.142717
100.0;0.488341;28.690025
100.0;0.976682;44.316933
100.0;-0.610426;21.853253
100.0;0.488341;41.753143
100.0;-0.854596;36.137223
100.0;0.122085;48.345745
100.0;0.122085;41.508973
100.0;-0.122085;47.369063
100.0;0.488341;41.386887
100.0;0.122085;34.916371
100.0;-0.976682;46.758637
100.0;0.0;18.068612
100.0;-0.732511;40.654376
100.0;-0.366256;19.411549
100.0;-0.488341;37.358075
100.0;0.24417;20.632401
100.0;0.24417;43.828592
100.0;0.488341;25.882065
100.0;-0.488341;48.46783
100.0;0.0;27.957514
100.0;0.488341;49.078256
100.0;-0.24417;36.503479
100.0;0.488341;47.369063
100.0;0.732511;37.602246
100.0;0.610426;48.956171
100.0;0.732511;34.42803
100.0;0.122085;36.625564
100.0;0.610426;33.329263
100.0;2.197534;36.869735
100.0;-0.24417;21.853253
100.0;-1.220852;36.747649
100.0;0.0;29.666707
100.0;0.0;47.613233
100.0;0.488341;47.369063
100.0;1.587108;47.491148
100.0;0.854596;33.329263
100.0;0.122085;36.869735
100.0;0.610426;39.79978
100.0;-0.732511;36.747649
100.0;-0.854596;34.794286
100.0;-0.732511;20.876572
100.0;-1.587108;33.451349
100.0;-1.465023;24.417043
100.0;-0.122085;54.816261
100.0;-0.122085;35.893053
100.0;1.587108;44.194847
100.0;0.24417;26.980832
100.0;-0.122085;49.322426
100.0;1.465023;48.46783
100.0;0.0;39.311439
100.0;-0.366256;39.433524
100.0;-0.610426;31.497985
100.0;-0.732511;29.300451
100.0;-0.122085;24.294958
100.0;-0.366256;44.439018
100.0;0.24417;20.998657
100.0;0.488341;38.701013
100.0;0.976682;26.980832
100.0;1.587108;53.961664
100.0;1.953363;48.834085
100.0;-0.366256;47.613233
100.0;0.24417;53.229153
100.0;0.24417;43.218166
100.0;0.854596;24.539128
100.0;2.319619;45.171529
100.0;1.220852;23.196191
100.0;0.610426;54.816261
100.0;0.610426;50.909534
100.0;0.854596;29.910877
100.0;0.610426;46.758637
100.0;0.610426;24.661213
100.0;0.24417;39.555609
100.0;0.610426;23.196191
100.0;-0.488341;32.352582
100.0;0.122085;17.580271
100.0;0.24417;47.246978
100.0;-0.854596;17.3361
100.0;-0.122085;41.997313
100.0;0.122085;30.032963
100.0;-1.953363;45.171529
100.0;-0.488341;37.846416
100.0;0.732511;36.99182
100.0;-0.732511;26.980832
100.0;0.122085;33.329263
100.0;-0.610426;22.219509
100.0;-0.122085;49.078256
100.0;-0.732511;32.108411
100.0;-0.976682;33.329263
100.0;0.0;60.554266
100.0;0.854596;23.684531
100.0;-0.732511;50.299108
100.0;2.441704;47.369063
100.0;-0.24417;42.241484
100.0;1.342937;30.643389
100.0;-0.488341;47.979489
100.0;-0.732511;29.056281
100.0;-0.366256;28.201684
100.0;1.098767;28.690025
100.0;-0.24417;45.415699
100.0;-0.488341;41.753143
100.0;0.488341;41.508973
100.0;0.24417;50.421193
100.0;-1.098767;34.916371
100.0;0.24417;41.508973
100.0;-0.488341;28.81211
100.0;-1.098767;43.09608
100.0;-0.488341;32.230496
100.0;-0.24417;48.345745
100.0;-0.854596;27.347088
100.0;0.122085;47.491148
100.0;-1.831278;41.753143
100.0;-1.342937;35.404712
100.0;0.122085;51.764131
100.0;-0.24417;23.806617
100.0;-0.24417;38.823098
100.0;-0.122085;27.713344
100.0;0.732511;45.049444
100.0;-0.488341;28.201684
100.0;0.488341;38.334757
100.0;2.441704;40.532291
100.0;0.0;41.386887
100.0;-0.366256;50.909534
100.0;-0.732511;30.521303
100.0;-1.098767;35.893053
100.0;0.122085;33.085093
100.0;1.098767;36.137223
100.0;-0.24417;13.917714
100.0;0.488341;46.270296
100.0;0.122085;26.126236
100.0;0.854596;50.421193
100.0;-1.342937;26.126236
100.0;-0.732511;36.747649
100.0;0.610426;43.584421
100.0;-1.098767;41.142717
100.0;-0.976682;37.602246
100.0;0.854596;40.898547
100.0;-0.976682;39.433524
100.0;0.122085;37.968501
100.0;-0.488341;38.945183
100.0;0.488341;37.113905
100.0;-0.976682;38.823098
100.0;1.342937;28.81211
100.0;-0.610426;31.131729
100.0;-0.610426;20.632401
100.0;-0.976682;38.212672
100.0;-0.24417;23.440361
100.0;0.366256;51.153705
100.0;1.953363;27.347088
100.0;0.122085;42.363569
100.0;1.587108;21.242827
100.0;-0.122085;25.51581
100.0;-0.122085;27.347088
100.0;0.854596;43.09608
100.0;-1.342937;28.201684
100.0;0.732511;51.153705
100.0;0.122085;51.886216
100.0;0.0;39.555609
100.0;-0.24417;39.433524
100.0;-0.24417;28.201684
100.0;1.465023;43.828592
100.0;0.854596;21.242827
100.0;-0.24417;41.631058
100.0;-1.342937;42.729825
100.0;0.122085;46.514466
100.0;-0.732511;39.555609
100.0;-0.610426;27.713344
100.0;-1.220852;37.113905
100.0;-0.610426;31.131729
100.0;0.0;35.648882
100.0;0.366256;26.004151
100.0;-0.24417;51.642045
100.0;-0.488341;34.550115
100.0;-0.488341;42.485654
100.0;-0.366256;51.642045
100.0;0.732511;29.666707
100.0;0.732511;34.916371
100.0;0.0;27.591258
100.0;0.854596;28.934196
100.0;0.24417;27.469173
100.0;0.0;39.677694
100.0;-0.24417;28.32377
100.0;-0.976682;40.654376
100.0;-1.098767;50.787449
100.0;-0.732511;23.440361
100.0;-0.24417;29.910877
100.0;-1.953363;36.503479
100.0;-0.366256;33.939689
100.0;1.342937;21.242827
100.0;0.488341;38.456842
100.0;-1.098767;24.783298
100.0;-0.976682;47.124892
100.0;0.976682;37.724331
100.0;0.122085;32.840922
100.0;-0.122085;22.341594
100.0;0.0;41.753143
100.0;0.366256;38.701013
100.0;0.122085;43.340251
100.0;-1.098767;48.589915
100.0;-1.953363;38.701013
100.0;0.24417;46.392381
100.0;-0.488341;31.62007
100.0;0.488341;43.706506
100.0;-0.610426;29.666707
100.0;-0.488341;36.137223
100.0;0.366256;15.382737
100.0;0.732511;47.857404
100.0;0.854596;23.074105
100.0;0.122085;42.363569
100.0;1.953363;39.433524
100.0;0.366256;44.194847
100.0;0.610426;36.381394
100.0;0.0;43.218166
100.0;1.465023;43.340251
100.0;2.197534;47.491148
100.0;0.488341;31.253815
100.0;-0.366256;42.85191
100.0;0.24417;46.270296
100.0;-0.854596;42.729825
100.0;-2.197534;42.119399
100.0;0.122085;26.980832
100.0;-1.953363;32.596752
100.0;-1.098767;23.074105
100.0;0.366256;38.334757
100.0;0.0;26.858747
100.0;-0.366256;40.776461
100.0;1.465023;47.246978
100.0;1.220852;41.753143
100.0;-1.220852;41.386887
100.0;-0.732511;19.533634
100.0;-1.465023;33.207178
100.0;1.342937;18.801123
100.0;-0.366256;44.561103
100.0;0.122085;25.75998
100.0;-0.24417;44.439018
100.0;-0.610426;42.729825
100.0;-0.976682;40.410206
100.0;-0.366256;54.572091
100.0;0.122085;24.294958
100.0;0.24417;34.42803
100.0;-0.24417;30.765474
100.0;0.610426;45.90404
100.0;0.0;24.783298
100.0;0.610426;43.584421
100.0;-0.366256;24.539128
100.0;1.709193;40.654376
100.0;-1.098767;29.422536
100.0;0.24417;46.514466
100.0;0.854596;37.602246
100.0;0.854596;48.589915
100.0;-0.488341;22.341594
100.0;-1.220852;44.683188
100.0;1.220852;39.79978
100.0;0.854596;37.23599
100.0;-1.342937;45.90404
100.0;-0.732511;31.3759
100.0;-0.488341;40.654376
100.0;-0.976682;25.271639
100.0;-0.732511;33.451349
100.0;0.0;23.318276
100.0;1.587108;46.270296
100.0;2.197534;34.672201
100.0;-0.122085;51.886216
100.0;0.0;40.532291
100.0;-1.953363;46.026126
100.0;-0.366256;45.293614
100.0;0.732511;27.591258
100.0;-1.098767;29.910877
100.0;0.122085;29.910877
100.0;0.122085;35.770968
100.0;0.488341;29.788792
100.0;-1.098767;45.90404
100.0;-0.610426;38.456842
100.0;-0.610426;34.42803
100.0;0.610426;56.403369
100.0;0.0;41.020632
100.0;1.220852;45.415699
100.0;-1.465023;38.945183
100.0;-0.122085;41.997313
100.0;0.366256;30.643389
100.0;1.098767;41.020632
100.0;-0.24417;21.731168
100.0;0.610426;29.788792
100.0;0.976682;24.172872
100.0;-0.366256;47.857404
100.0;0.610426;44.072762
100.0;0.732511;26.126236
100.0;-0.122085;50.177023
100.0;-1.587108;27.347088
100.0;0.488341;30.155048
100.0;-0.854596;20.388231
100.0;0.0;46.514466
100.0;-0.122085;15.871078
100.0;0.24417;42.363569
100.0;0.366256;35.160542
100.0;-1.098767;37.724331
100.0;0.0;52.252471
100.0;0.610426;28.934196
100.0;-0.366256;40.288121
100.0;0.854596;25.882065
100.0;-0.122085;38.945183
100.0;0.0;26.736662
100.0;-0.854596;35.648882
100.0;0.610426;23.562446
100.0;0.732511;37.602246
100.0;0.24417;30.765474
100.0;1.098767;45.293614
100.0;-1.709193;25.271639
100.0;1.465023;52.374557
100.0;1.098767;45.049444
100.0;-1.098767;40.898547
100.0;-0.976682;44.805273
100.0;-1.220852;39.555609
100.0;-1.709193;36.99182
100.0;0.122085;19.045293
100.0;0.366256;44.439018
100.0;0.488341;25.75998
100.0;-1.465023;51.031619
100.0;-0.366256;36.99182
100.0;-0.732511;47.246978
100.0;-0.732511;37.968501
100.0;-0.122085;37.358075
100.0;0.854596;39.79978
100.0;-1.220852;31.742156
100.0;0.0;33.085093
100.0;-0.488341;25.51581
100.0;0.366256;34.916371
100.0;-0.610426;26.248321
100.0;-0.610426;49.078256
100.0;0.24417;39.067268
100.0;-0.610426;53.717494
100.0;0.0;48.589915
100.0;1.342937;35.404712
100.0;-0.366256;43.706506
100.0;0.976682;18.312782
100.0;-2.685875;34.916371
100.0;0.122085;23.196191
100.0;0.122085;45.293614
100.0;-0.610426;25.149554
100.0;0.122085;38.212672
100.0;0.488341;29.910877
100.0;-0.366256;42.363569
100.0;0.24417;47.369063
100.0;0.488341;35.038456
100.0;-0.732511;43.706506
100.0;0.366256;26.492491
100.0;-2.319619;35.893053
100.0;-2.319619;23.318276
100.0;-0.854596;45.293614
100.0;0.0;31.009644
100.0;-0.122085;44.805273
100.0;0.488341;28.81211
100.0;0.976682;49.444512
100.0;0.24417;48.101574
100.0;-1.220852;33.695519
100.0;-0.610426;46.514466
100.0;0.366256;33.085093
100.0;0.488341;45.65987
100.0;0.0;26.248321
100.0;0.122085;41.508973
100.0;0.854596;27.347088
100.0;0.488341;33.329263
100.0;2.441704;24.294958
100.0;-0.24417;38.334757
100.0;0.366256;27.469173
100.0;1.220852;47.124892
100.0;0.0;49.200341
100.0;1.587108;53.595409
100.0;-1.465023;54.694176
100.0;-0.732511;29.300451
100.0;1.709193;56.525454
100.0;0.976682;30.155048
100.0;0.0;38.212672
100.0;-0.732511;25.393724
100.0;-0.24417;40.898547
100.0;0.610426;20.998657
100.0;0.976682;34.42803
100.0;0.976682;34.550115
100.0;0.732511;46.880722
100.0;-1.098767;37.480161
100.0;-0.122085;29.544622
100.0;1.465023;38.212672
100.0;0.610426;29.666707
100.0;0.366256;31.3759
100.0;-0.24417;25.393724
100.0;0.976682;42.973995
100.0;-0.488341;21.731168
100.0;0.24417;39.189354
100.0;-0.122085;32.352582
100.0;0.732511;51.031619
100.0;-0.122085;48.46783
100.0;0.488341;41.020632
100.0;0.854596;48.589915
100.0;1.587108;32.108411
100.0;0.610426;35.282627
100.0;-0.122085;21.120742
100.0;-0.488341;43.09608
100.0;-0.488341;28.079599
100.0;-0.122085;35.160542
100.0;0.610426;24.783298
100.0;-0.366256;46.514466
100.0;-0.976682;36.137223
100.0;-0.24417;40.166035
100.0;1.953363;52.984983
100.0;1.587108;38.701013
100.0;-0.610426;49.200341
100.0;-0.610426;36.259308
100.0;2.563789;37.602246
100.0;0.976682;31.3759
100.0;-1.098767;36.747649
100.0;-1.465023;19.777805
100.0;-0.366256;47.002807
100.0;0.366256;15.993163
100.0;-0.732511;35.893053
100.0;0.122085;30.521303
100.0;-0.24417;34.42803
100.0;-0.610426;20.754486
100.0;-0.366256;46.148211
100.0;1.831278;31.497985
100.0;-0.122085;47.246978
100.0;0.24417;40.776461
100.0;1.220852;42.85191
100.0;0.732511;36.747649
100.0;-0.366256;42.60774
100.0;0.610426;28.079599
100.0;0.976682;41.264802
100.0;0.976682;25.882065
